,y_actual,y_predict
0,1483.6466064453125,1597.1776865988145
1,1518.4974365234375,1538.7955963201791
2,1498.5826416015625,1505.366284215825
3,1458.7532958984375,1480.376266971928
4,1413.945068359375,1466.0590711411428
5,1478.66796875,1441.9059295156137
6,1468.7105712890625,1481.9244013870066
7,1468.7105712890625,1502.295584726881
8,1448.7958984375,1475.11619264161
9,1433.85986328125,1457.3720361229434
10,1478.66796875,1448.2522548706079
11,1558.326904296875,1488.4150002632061
12,1717.6446533203125,1560.2923509797934
13,1712.6658935546875,1721.5091285540066
14,1762.4527587890625,1725.1734232723925
15,1737.559326171875,1763.2837830557555
16,1722.623291015625,1615.3213640739364
17,1667.8577880859375,1595.6132740275568
18,1608.1136474609375,1728.8684903956105
19,1652.9217529296875,1647.424117943899
20,1608.1136474609375,1641.200584890312
21,1508.5400390625,1621.1021907430309
22,1523.47607421875,1570.9812275606437
23,1458.7532958984375,1525.4351695594387
24,1433.85986328125,1516.4404848223987
25,1528.4547119140625,1455.8215974939765
26,1503.5614013671875,1503.2899645139428
27,1543.3907470703125,1518.3479279451058
28,1453.7745361328125,1511.8747221672897
29,1448.7958984375,1503.4031683123949
30,1438.8385009765625,1450.8209330498034
31,1428.881103515625,1448.950506008271
32,1468.7105712890625,1437.6982119669688
33,1438.8385009765625,1462.7609977720508
34,1428.881103515625,1454.6356706362571
35,1423.9024658203125,1432.3692342084398
36,1384.072998046875,1428.5715924024482
37,1394.0303955078125,1421.6566465233832
38,1403.98779296875,1400.763707396748
39,1423.9024658203125,1445.9090923345539
40,1423.9024658203125,1421.7389292580428
41,1403.98779296875,1423.9167087004944
42,1418.923828125,1418.644964641774
43,1408.9664306640625,1415.4650751463125
44,1438.8385009765625,1425.1907903218148
45,1513.5186767578125,1423.4715494431532
46,1498.5826416015625,1507.5438406698358
47,1473.6893310546875,1509.1951444035303
48,1493.60400390625,1475.539796349673
49,1508.5400390625,1502.362258270684
50,1463.73193359375,1499.7395425593318
51,1468.7105712890625,1483.5426285019803
52,1433.85986328125,1483.6424529939839
53,1443.8172607421875,1469.7502731313866
54,1428.881103515625,1445.1800687920586
55,1433.85986328125,1435.7790247863786
56,1428.881103515625,1429.8832104113053
57,1423.9024658203125,1435.5750646925158
58,1478.66796875,1427.9735374041902
59,1428.881103515625,1466.715623440374
60,1433.85986328125,1455.8922105002337
61,1483.6466064453125,1432.6017368227267
62,1543.3907470703125,1475.8073824786475
63,1558.326904296875,1536.9829976142973
64,1548.3695068359375,1566.9158509667168
65,1443.8172607421875,1554.5116729696592
66,1408.9664306640625,1509.4646630989919
67,1443.8172607421875,1441.218233164149
68,1448.7958984375,1444.688156291627
69,1453.7745361328125,1432.9768777096529
70,1448.7958984375,1443.0542456563162
71,1448.7958984375,1444.1993656293666
72,1458.7532958984375,1444.1899257853725
73,1418.923828125,1449.6543318569545
74,1423.9024658203125,1440.591412657026
75,1458.7532958984375,1427.6716110553302
76,1428.881103515625,1447.9889798514891
77,1423.9024658203125,1441.636336490672
78,1408.9664306640625,1426.1786291146127
79,1528.4547119140625,1418.2128873729603
80,1588.198974609375,1516.0707699875322
81,1628.0283203125,1570.0087749702616
82,1598.15625,1641.6548866737267
83,1637.9857177734375,1621.8187269328405
84,1732.5806884765625,1610.4986444055312
85,1742.5379638671875,1699.3284683464217
86,1717.6446533203125,1700.9802180569977
87,1737.559326171875,1691.2363664883092
88,1881.9410400390625,1694.990153900941
89,1961.5999755859375,1875.327446979994
90,1956.6212158203125,2061.4791636532236
91,2150.789794921875,1964.7171948957634
92,2439.55322265625,2076.139613023899
93,2280.2353515625,2334.073315690529
94,2280.2353515625,2247.817670310374
95,2260.32080078125,2201.079144457186
96,2270.278076171875,2127.584086931987
97,2250.36328125,2141.5150667832854
98,2230.44873046875,2123.061732693356
99,2290.19287109375,2120.7132184347224
100,2310.107421875,2221.284870373978
101,2260.32080078125,2274.005878776235
102,2110.960205078125,2132.86207466705
103,1966.57861328125,2033.5163388458996
104,1832.154296875,1934.771110895856
105,1722.623291015625,1891.808150993019
106,1802.2821044921875,1834.5690994619863
107,1886.919677734375,1785.3254471352343
108,1916.791748046875,1835.9049488814117
109,1926.7491455078125,1864.5083451497094
110,1966.57861328125,1870.2443511422007
111,2001.4293212890625,1878.8482114719768
112,1991.4720458984375,1913.335083421623
113,1961.5999755859375,1927.5623405812808
114,2041.2587890625,1890.0906196924034
115,2041.2587890625,1997.330517965706
116,2180.661865234375,2041.8172322140922
117,2170.70458984375,2071.4852496283074
118,2280.2353515625,2061.6866915621395
119,2270.278076171875,2188.8076445824113
120,2270.278076171875,2126.763638128759
121,2320.06494140625,2140.7160248703753
122,2200.57666015625,2165.1081357749745
123,2190.619140625,2094.0762085669867
124,2041.2587890625,2163.2986589072643
125,2021.3441162109375,2028.422539562947
126,1941.6851806640625,1960.8179446902418
127,1956.6212158203125,1925.360998693583
128,1926.7491455078125,1960.7209447184887
129,1906.83447265625,1878.16259634596
130,1966.57861328125,1856.4047965516352
131,1951.642578125,1908.1583324386884
132,1941.6851806640625,1886.2156752269302
133,1941.6851806640625,1874.953718353193
134,2091.045654296875,1865.287541091387
135,2081.088134765625,2027.401698480909
136,2071.130859375,2007.8537141350325
137,2140.83251953125,1965.2348253963687
138,1991.4720458984375,2068.7310450663563
139,1986.4932861328125,1952.808645873151
140,1986.4932861328125,1936.8631884475553
141,2071.130859375,1925.2173198082196
142,2041.2587890625,1969.6011620559116
143,2101.0029296875,1965.6660107114194
144,2240.406005859375,1994.815357012305
145,2170.70458984375,2177.111157567011
146,2180.661865234375,2077.975402527625
147,2200.57666015625,2049.325698993119
148,2091.045654296875,2083.9183417931904
149,2120.917724609375,2014.9467534488263
150,2170.70458984375,2032.473421908221
151,2200.57666015625,2034.7439645420504
152,2240.406005859375,2061.615929896922
153,2210.5339355468745,2124.6205705535936
154,2170.70458984375,2083.674392438942
155,2399.723876953125,2058.8523598204565
156,2349.93701171875,2270.0140883677764
157,2359.894287109375,2414.9440875429914
158,2369.851806640625,2205.8194327319707
159,2339.9794921875,2198.7779037480045
160,2349.93701171875,2264.8835703215705
161,2369.851806640625,2163.170366224317
162,2349.93701171875,2182.053176051251
163,2310.0,2184.7786894338174
164,2310.0,2174.9184378990253
165,2349.9999999999995,2253.1957055258817
166,2340.0,2182.0775561207797
167,2340.0,2179.800398163206
168,2300.0,2177.9851235960346
169,2200.0,2162.210475316101
170,2250.0,2146.8132721369825
171,2220.0,2142.435860384879
172,2250.0,2103.4210594855817
173,2220.0,2108.857666331543
174,2240.0,2073.5296076536733
175,2210.0,2134.5830994532384
176,2210.0,2085.440163572253
177,2160.0,2081.343419937652
178,2120.0,2054.84466290322
179,2130.0,2029.939158278391
180,2090.0,2030.4709113802473
181,2189.9999999999995,2014.707263863394
182,2130.0,2096.9731257310577
183,2150.0,2089.844482596214
184,2230.0,2046.9285732543885
185,2150.0,2091.0828117375245
186,2220.0,2058.127796046778
187,2170.0,2077.6951803870047
188,2160.0,2072.201191182275
189,2170.0,2071.6188940338343
190,2170.0,2087.160296404678
191,2170.0,2051.2719421045276
192,2160.0,2065.0129358042545
193,2390.0,2058.5227829049363
194,2300.0,2268.4745761724093
195,2420.0,2174.8735428929417
196,2470.0,2272.412254719231
197,2520.0,2280.936359516677
198,2500.0,2282.2934671674598
199,2400.0,2309.3245719395904
200,2450.0,2229.732415806745
201,2470.0,2285.719312913137
202,2349.9999999999995,2261.648305363307
203,2310.0,2202.532137137518
204,2340.0,2160.0534337986446
205,2250.0,2177.221462515733
206,2220.0,2138.937023089576
207,2200.0,2100.0014574162474
208,2180.0,2089.5829914846217
209,2180.0,2067.081079263307
210,2240.0,2080.264453202042
211,2250.0,2118.2010306605325
212,2120.0,2123.5639026620647
213,1980.0,2061.749128325567
214,1985.0,1968.174407682115
215,1930.0,1949.0671971542442
216,1910.0,1919.0568181539024
217,1915.0,1867.7016882811
218,1985.0,1867.7558744722173
219,2010.0,1911.1853261932333
220,1985.0,1963.0458965318767
221,2060.0,1919.369745265842
222,1975.0,1970.9751424987157
223,2050.0,1928.3023648868557
224,1985.0,1963.4615469855503
225,1995.0,1941.028463862966
226,2000.0,1932.2620449598376
227,1970.0,1948.1815613968183
228,1995.0,1942.8493874706382
229,2050.0,1941.9021325740682
230,2100.0,1974.9928738957892
231,2070.0,2029.470213587363
232,2050.0,2036.7841601165214
233,2120.0,2000.0670321113525
234,2189.9999999999995,2034.276134793227
235,2130.0,2076.97998212784
236,2030.0,2049.41102923647
237,2070.0,1983.228431650824
238,2100.0,1984.9887767320756
239,2110.0,2073.6198436427217
240,2139.9999999999995,2019.6840685444004
241,2180.0,2027.9810967796193
242,2130.0,2047.9714158625866
243,2130.0,2040.8476784734412
244,2160.0,2032.0850503738066
245,2270.0,2056.992636224083
246,2250.0,2176.0305555828354
247,2270.0,2121.6723660481357
248,2300.0,2148.039113925607
249,2320.0,2157.6597272160066
250,2330.0,2162.58360930706
251,2310.0,2168.348901114778
252,2349.9999999999995,2168.6976550362083
253,2290.0,2255.5629508135435
254,2330.0,2160.9777952152913
255,2240.0,2173.425307299347
256,2210.0,2128.26583692503
257,2250.0,2092.7082488120845
258,2189.9999999999995,2119.023263371287
259,2200.0,2087.713010419971
260,2270.0,2090.0933376961607
261,2220.0,2170.6361678816684
262,2160.0,2108.2249737954785
263,2070.0,2073.692389215466
264,1995.0,2023.1227732901648
265,1995.0,1979.2911990808839
266,2000.0,2007.1173319739905
267,1940.0,1934.0035103531
268,1935.0,1889.4806719773019
269,1950.0,1869.0376863594856
270,1950.0,1904.4809557317749
271,1960.0,1893.1198433313562
272,1935.0,1925.3789120983283
273,1915.0,1886.16334727282
274,1870.0,1876.2053524714715
275,1865.0,1845.6893100168477
276,1890.0,1827.0986150473777
277,1940.0,1850.5177530552337
278,1915.0,1881.2280184418046
279,1925.0,1881.9207691979277
280,1940.0,1885.906761906925
281,1925.0,1882.7403260473925
282,1890.0,1875.7317993526667
