,y_actual,y_predict
0,150.0,149.71522448082848
1,150.0,149.79618498904387
2,150.0,149.80433666445967
3,133.0,149.7636812225729
4,134.0,139.2218031345332
5,126.0,134.0751019187331
6,140.0,128.54317366408702
7,140.0,134.97531174480554
8,130.0,139.80637407075602
9,130.0,133.90040753573135
10,130.0,130.1239593088473
11,140.0,129.8458190166957
12,140.0,139.40661139505272
13,152.0,139.4206462126093
14,146.0,149.36537349622137
15,146.0,147.54063738443404
16,156.0,146.23647621214354
17,152.0,151.51852829787885
18,152.0,152.8130571116037
19,146.0,151.7028218824372
20,148.0,147.7166446860175
21,148.0,146.03572487396522
22,153.0,147.87837764777015
23,153.0,164.58486822119522
24,183.0,153.64548609311262
25,177.0,168.9549699303746
26,168.0,171.51793744563872
27,169.0,169.0348555576403
28,156.0,162.52676219242878
29,164.0,158.8314679721263
30,164.0,169.91652319245003
31,164.0,161.34863724493775
32,164.0,164.01526049878203
33,168.0,162.6901361786884
34,168.0,165.82430295279948
35,168.0,166.8900305884621
36,168.0,167.20066524435077
37,161.0,167.28314800569748
38,154.0,160.80159212485322
39,180.0,154.0870384773402
40,179.0,170.29442203741812
41,179.0,174.55907060119904
42,170.0,179.29944603302943
43,170.0,170.78868119911562
44,153.0,170.19046541135293
45,153.0,158.98941410651847
46,154.0,152.761902280109
47,162.0,152.19593687988257
48,163.0,154.9852351285953
49,178.0,163.1249819392373
50,176.0,173.56056756415728
51,179.0,174.90266827287792
52,179.0,179.12612296453577
53,179.0,172.65594934052513
54,179.0,176.54878411281737
55,180.0,180.3155628650809
56,180.0,181.82103756006114
57,180.0,179.97419017717263
58,180.0,179.7907596646107
59,180.0,181.35934155052243
60,180.0,181.66785019878688
61,180.0,180.8414666802988
62,180.0,180.08140113893074
63,178.0,179.0583163861742
64,178.0,178.3935886280446
65,178.0,177.54029151583305
66,178.0,177.69223573670877
67,183.0,177.681732388055
68,183.0,183.01137220496952
69,180.0,182.8004184056224
70,179.0,180.12318490888626
71,179.0,178.91720411475822
72,167.0,178.7115791911322
73,170.0,171.29682473462722
74,170.0,168.9767763549449
75,175.0,168.61825308039204
76,175.0,172.80005069156175
77,175.0,174.04344446902115
78,174.0,174.69703543116017
79,174.0,174.06612980177132
80,172.0,173.66627408849044
81,173.0,171.67235607017392
82,195.0,172.15373645570455
83,195.0,187.080713118623
84,193.0,194.9440789381153
85,193.0,193.99987421497724
86,193.0,193.76181282865977
87,193.0,193.6399573562834
88,220.0,193.35801390570714
89,200.0,213.08529407756575
90,200.0,209.54103745663815
91,200.0,202.17644411111826
92,200.0,200.47886859315324
93,194.0,200.73221585551755
94,194.0,195.89343042086512
95,194.0,194.70552267106592
96,194.0,194.35048335686562
97,194.0,194.3577363288723
98,194.0,194.24704932485335
99,184.0,194.3806196139152
100,180.0,185.16056400172596
101,194.0,182.19093913240175
102,194.0,199.501427680061
103,214.0,194.82863712002427
104,181.0,214.49410470894605
105,191.0,187.15313198540585
106,191.0,198.13285679075267
107,190.0,191.1264185285211
108,196.0,195.14811232530758
109,196.0,192.7058402819843
110,166.0,195.36213438519243
111,168.0,182.7018619181037
112,183.0,175.50823600879363
113,183.0,181.48145040183357
114,180.0,181.56358872619086
115,180.0,177.3959882534578
116,180.0,179.31810897519074
117,179.0,179.93727207457312
118,179.0,179.0556915387722
119,179.0,178.9011937333199
120,172.0,178.7659210545403
121,172.0,174.85870702770205
122,172.0,171.93330865962602
123,172.0,171.74091882629384
124,172.0,171.35010557374616
125,172.0,171.12175968595727
126,172.0,171.41845058234404
127,162.0,171.3886983527424
128,162.0,162.11850142479736
129,162.0,161.39525500988242
130,153.0,161.048501978657
131,154.0,155.0857157123996
132,165.0,153.43406512635462
133,173.0,162.85163357721268
