,y_actual,y_predict
0,58.0,57.2375091176828
1,55.0,56.39168041443426
2,58.0,57.51752386407937
3,61.0,58.99625701280499
4,60.0,59.23637717219486
5,60.0,61.414226554923246
6,62.0,59.2463628376409
7,61.0,56.373878858498934
8,62.0,55.5625737212846
9,63.0,56.59964335517015
10,62.0,63.80946901307162
11,64.0,61.295439121420955
12,66.0,58.47578184442685
13,69.0,58.62045060146567
14,65.0,57.938712331192235
15,66.0,59.20275260449946
16,65.0,56.77146528069185
17,64.0,53.91991639818932
18,63.0,55.049850877856635
19,61.0,54.33741031865313
20,62.0,54.90186643012347
21,61.0,56.45423050740883
22,61.0,55.91288073648624
23,61.0,54.51923687244977
24,64.0,54.06487013182574
25,63.0,54.64571226411683
26,63.0,54.957225204092815
27,63.0,55.2692107458396
28,65.0,54.93749064147979
29,65.0,54.61169107950725
30,64.0,54.928849200228406
31,66.0,54.42966928869764
32,66.0,54.748240273712405
33,65.0,54.46163634489849
34,65.0,53.56964356949612
35,64.0,52.83891496431744
36,65.0,52.649673276718204
37,65.0,52.834775058271475
38,65.0,52.59799422634154
39,66.0,50.23187787212726
40,66.0,50.56809109860643
41,67.0,51.819958304092424
42,65.0,52.0561898816897
43,65.0,51.70573630518729
44,68.0,50.61181818016535
45,66.0,50.26065436559625
46,68.0,50.55627578725426
47,72.0,51.64315896983881
48,69.0,53.735312991829225
49,65.0,55.724808467849115
50,67.0,53.46203913048114
51,69.0,55.66002930769222
52,66.0,57.518965039075276
53,67.0,55.606123593872105
54,65.0,54.400744831746856
55,65.0,52.9975184626899
56,63.0,50.93887636652043
57,63.0,53.13577324316707
58,64.0,54.47929020443412
59,63.0,54.24230024722216
60,64.0,54.48291076934229
61,64.0,53.688122523176276
62,65.0,53.036758698558735
63,64.0,52.68073098514898
64,63.0,52.64269054883081
65,65.0,53.631091014032855
66,66.0,53.56793077200748
67,68.0,53.5551889528605
68,75.0,54.70726774336183
69,81.0,57.17923180409749
70,76.0,56.56592637706916
71,73.0,59.049858787198616
72,75.0,58.109882576397034
73,70.0,56.599383751371775
74,66.0,55.82528101362548
75,66.0,54.8618030472314
76,65.0,52.847469203264126
77,68.0,52.62813197048889
78,68.0,53.615921151541215
79,66.0,54.69439679002091
80,67.0,55.93539949642038
81,68.0,54.75944703850635
82,67.0,53.29950632029627
83,67.0,52.64448801134423
84,66.0,52.86512820413013
85,66.0,53.78816266303745
86,63.0,53.20244748434388
87,59.0,52.854768824059725
88,64.0,51.069787591197034
89,60.0,51.033578470048084
90,56.0,50.275898877534026
91,53.0,50.39049739542554
92,50.0,50.23935296586065
93,50.0,49.2847556127359
94,50.0,49.215180726443634
95,50.0,49.35342455655483
96,50.0,51.594405069360015
97,50.0,52.86162982928138
98,50.0,52.25797674924192
99,50.0,51.72858083850936
100,50.0,50.84596344596119
101,50.0,51.10544518781549
102,50.0,50.8793110495219
103,50.0,51.01635568101716
104,50.0,51.00170475904017
105,50.0,51.03839128943767
106,50.0,51.0408627336231
107,50.0,51.041784567481216
108,50.0,51.038441367330876
109,50.0,51.03985116018037
110,50.0,51.043162444020105
111,50.0,51.038097766212964
112,50.0,51.03611975620191
113,50.0,51.04084069935009
114,50.0,51.04044581846954
115,50.0,51.03467978307544
116,50.0,51.04114650835126
117,50.0,51.037067363482386
118,50.0,51.03546540506404
119,50.0,51.04083909685751
120,50.0,51.0391965419604
121,50.0,51.03752260491688
122,50.0,51.03827096895293
123,50.0,51.03891984490782
