,y_actual,y_predict
0,1025.0,718.5197364693681
1,1025.0,693.1860399608953
2,1000.0,687.3585023621721
3,965.0,801.4628483519471
4,930.0,856.700120322034
5,915.0,752.9812870292809
6,960.0,630.6692877303093
7,1000.0,787.876290799016
8,970.0,880.7437229107205
9,910.0,941.1325245760788
10,935.0,917.5383198101232
11,935.0,853.820752571071
12,935.0,757.2936495629812
13,935.0,821.2151112698435
14,895.0,840.7587837037993
15,895.0,847.5277633270308
16,885.0,848.1574117224027
17,865.0,809.2116025964741
18,840.0,766.4754531950844
19,840.0,707.8657863851598
20,850.0,739.9018992184549
21,845.0,770.9615683256169
22,840.0,781.1520325387025
23,850.0,752.3410999000345
24,860.0,774.5571877461743
25,850.0,756.187792369063
26,840.0,759.472601047581
27,840.0,759.1164682893973
28,850.0,767.8978546391085
29,820.0,765.9031398803768
30,840.0,773.9227341249943
31,830.0,772.9945610762969
32,835.0,751.2785989480662
33,845.0,772.5833320358367
34,870.0,798.9476402704607
35,885.0,812.5682712427581
36,900.0,824.4803168112581
37,925.0,891.2747028981136
38,950.0,924.4979795301928
39,945.0,934.9160913159352
40,900.0,1002.4615396570741
41,910.0,983.5750091547898
42,920.0,981.2015552346411
43,920.0,979.0407871613378
44,880.0,1006.8061736504626
45,840.0,970.6918165295133
46,855.0,937.8369041394927
47,880.0,905.8101833384588
48,885.0,941.6572770762543
49,890.0,924.3845652801549
50,835.0,940.2676931403057
51,850.0,895.230004391372
52,860.0,866.0600449380677
53,870.0,845.2566934794971
54,880.0,897.7180738680105
55,885.0,906.5703919032292
56,885.0,895.7618009157433
57,880.0,901.7876632887264
58,880.0,877.1240773611229
59,880.0,898.3959929408179
60,875.0,917.4595796326776
61,880.0,927.6035751280057
62,870.0,896.0675334077811
63,865.0,897.9093000132357
64,865.0,879.5017904586923
65,870.0,901.5124549015376
66,880.0,921.6785132873143
67,860.0,927.518009345719
68,865.0,881.8788482981969
69,860.0,873.2083643759423
70,870.0,866.9981560674137
71,850.0,888.8815912360228
72,855.0,888.0087328889567
73,855.0,899.8475533687226
74,855.0,872.7085116822267
75,855.0,887.2813418322619
76,850.0,870.6916819638102
77,845.0,869.1926153262121
78,855.0,870.8470327299913
79,900.0,873.1192492791383
80,890.0,859.4277958310108
81,925.0,871.8781905045297
82,900.0,903.6072057248188
83,905.0,912.5644742600726
84,920.0,938.5811134865157
85,900.0,965.7346254552747
86,940.0,967.7080989317411
87,995.0,934.6884437432784
88,990.0,954.8839887419683
89,995.0,1038.1340071206175
90,970.0,1087.917375100977
91,1000.0,1087.475376233894
92,1020.0,1034.2013120305926
93,1085.0,979.5331589921476
94,1050.0,1059.1528838776474
95,1035.0,1159.8660484274596
96,970.0,1192.2941693979826
97,995.0,1103.0439802229716
98,990.0,1019.2899318804442
99,980.0,1032.8349351511033
100,980.0,1066.3358500856948
101,980.0,1070.9868991316052
102,985.0,1087.5207255524574
103,990.0,1080.0559983765738
104,995.0,1008.1164167557395
105,990.0,1052.6459255730517
106,970.0,1060.1184612408733
107,1005.0,1076.6736654560877
108,1015.0,1043.0030113803105
109,1045.0,1076.4558194519827
110,1065.0,1107.3801231639382
111,1105.0,1156.9005961482421
112,1080.0,1162.106484960467
113,1040.0,1170.887106842436
114,975.0,1140.7377276992881
115,965.0,1086.95914208856
116,1045.0,1038.3193086408407
117,995.0,1015.0999387903332
118,980.0,1089.3342341538705
119,990.0,1114.5562637671446
120,1005.0,1077.3949134684258
121,1025.0,1062.0115290923131
122,1030.0,1096.9915525959475
123,1060.0,1141.5826010665062
124,1075.0,1126.3248624243065
125,1075.0,1121.9281900196102
126,1040.0,1146.284241495498
127,1055.0,1164.25739686038
128,1000.0,1161.3986424360369
129,990.0,1085.0299531363019
130,970.0,1066.3695139687707
131,985.0,1071.869340627868
132,985.0,1089.3844433030808
133,920.0,1088.153650238153
134,865.0,1078.802762722929
135,875.0,1005.3681552225623
136,880.0,921.892946488999
137,895.0,919.1388422380778
138,880.0,942.2701617861367
139,850.0,935.4280662838484
140,835.0,911.6357551629878
141,835.0,845.6070381247756
142,835.0,770.2959353415233
143,815.0,745.6399940913417
144,860.0,760.8224326609356
145,830.0,770.0880001156473
146,830.0,764.6864348638408
147,820.0,738.3723084760078
148,800.0,658.7144967154954
149,780.0,627.9874256810252
150,780.0,616.3200097900263
151,780.0,624.2724400830086
152,800.0,642.2712870245122
153,805.0,674.4885787127065
154,785.0,663.2616054508871
155,785.0,652.3700151085349
156,800.0,639.8254270882103
157,945.0,646.5788443324044
158,885.0,747.6527284468536
159,900.0,800.6824359968474
160,885.0,857.1397984834714
161,920.0,874.4549928441012
162,900.0,863.7031908888923
163,890.0,879.788848095885
164,865.0,897.7631228599611
165,805.0,899.220471400771
166,790.0,858.9053913389006
167,785.0,828.1441376753868
168,790.0,816.5734815586137
169,790.0,777.1604188276901
170,795.0,770.7353950836058
171,790.0,808.8002097414978
172,790.0,784.0492560719296
173,790.0,761.8572489596688
174,790.0,734.8796737812913
175,770.0,725.2265757861273
176,795.0,681.4676231505246
177,790.0,725.9546767057258
178,790.0,710.6114814909168
179,795.0,705.7634454892953
180,790.0,699.3192008419788
181,790.0,705.0034007390412
182,790.0,644.2819463961523
183,785.0,689.6833579758529
184,780.0,690.59094500035
185,780.0,709.9785568052213
186,775.0,712.8482594997295
187,775.0,729.3123828439454
188,785.0,741.3799429931428
189,770.0,748.1443358099212
190,800.0,770.2340134544058
191,820.0,751.3596325287385
192,820.0,807.9230376121722
193,790.0,812.6168149443872
194,800.0,808.7262747898602
195,790.0,788.3588337588548
196,795.0,812.8872181057679
197,785.0,779.9778100866969
198,785.0,800.2990008192997
199,810.0,813.0102974122607
200,800.0,819.1074737046225
201,795.0,777.5739958762156
202,795.0,808.312260902625
203,785.0,807.9035436847463
204,795.0,790.8252251145184
205,775.0,801.6167247874824
206,785.0,804.4785643852138
207,770.0,793.513585139611
208,725.0,780.0951012802846
209,730.0,743.0010514452979
210,705.0,702.764929980228
211,725.0,672.5152144459175
212,770.0,706.8742717235378
213,765.0,691.9497864120948
214,735.0,676.3088310117024
