,y_actual,y_predict
0,422.0,413.3939159997667
1,416.0,411.04254351459144
2,412.0,407.45151960204566
3,408.0,404.7871786822234
4,412.0,400.4907728774714
5,406.0,400.64046106829903
6,404.0,397.8296455825813
7,422.0,396.59518336924054
8,428.0,398.2999587133587
9,432.0,405.9828930080629
10,426.0,411.18120352805636
11,424.0,413.7086756351955
12,422.0,414.29963140686755
13,424.0,410.5259225753658
14,428.0,412.9282213572797
15,428.0,418.0186208105632
16,430.0,420.0868430858716
17,428.0,423.73457079571705
18,428.0,423.163511401357
19,426.0,420.9562954575361
20,424.0,419.6101729483978
21,424.0,418.814818338488
22,418.0,418.36609620144856
23,412.0,413.63881880470365
24,408.0,410.5691045628418
25,398.0,404.7693720391569
26,394.0,396.27060725109556
27,398.0,391.6958453326869
28,402.0,390.8722266280871
29,390.0,390.2575462264516
30,390.0,385.5680772148371
31,388.0,383.5838130859796
32,384.0,379.84659558020996
33,380.0,377.4173058610246
34,380.0,374.6596293318348
35,368.0,371.5794312971616
36,352.0,367.35535839457043
37,340.0,359.7250537934268
38,324.0,349.9182997560093
39,320.0,338.15664323392286
40,320.0,328.6620498347212
41,332.0,322.22117279588866
42,324.0,322.1723362333955
43,314.0,324.0526931561142
44,312.0,323.6123914188287
45,310.0,319.7541976171167
46,310.0,313.44804697434586
47,304.0,310.4828370055501
48,302.0,308.1864122384767
49,300.0,308.8029540840619
50,308.0,310.7359231395492
51,308.0,314.2443586474185
52,310.0,315.5332329747058
53,308.0,318.10049783646895
54,308.0,319.9853678827262
55,306.0,319.0978454561154
56,304.0,317.83954446766336
57,304.0,315.00593507395706
58,304.0,314.63225898143924
59,306.0,314.0691370650536
60,306.0,316.0089372686207
61,304.0,317.8472185337581
62,304.0,317.2348912782478
63,306.0,316.1209751214457
64,310.0,315.43930029841096
65,354.0,316.6897516128485
66,338.0,333.7325353499007
67,322.0,342.1309841137828
68,320.0,342.973357744216
69,314.0,338.5667052874208
70,312.0,329.9872223190287
71,312.0,324.3057441685294
72,314.0,319.9446444061273
73,314.0,322.53417635211963
74,318.0,326.02469985217044
75,324.0,328.4201148036286
76,324.0,327.81914938052864
77,324.0,327.0428043279359
78,326.0,326.2638427173384
79,324.0,328.43000152951277
80,302.0,326.54557050305493
81,308.0,323.31770376863165
82,302.0,319.2760172515328
83,306.0,313.11609532356977
84,304.0,311.116254772227
85,304.0,313.18061367330006
86,302.0,313.6189837234679
87,300.0,312.21657887603743
88,296.0,310.4694908036462
89,304.0,308.0761831472255
90,304.0,307.1034381971414
91,300.0,306.8782737223886
92,292.0,306.96407575199726
93,286.0,305.38834588773557
94,290.0,302.6929750484868
95,298.0,303.48558139445186
96,300.0,305.2378499004769
97,292.0,307.92465107324006
