,y_actual,y_predict
0,124.0,120.2562095811303
1,121.0,120.91451205504141
2,118.0,120.08515480024775
3,115.0,118.40587579313394
4,111.0,117.45392061331866
5,104.0,116.18618846003432
6,97.0,114.07687779494921
7,91.0,112.0967833732449
8,91.0,109.47871242209123
9,86.0,106.8182401928729
10,84.0,104.12802834825494
11,91.0,100.9637381631291
12,87.0,100.99355117947172
13,93.0,101.05688395977775
14,91.0,103.86935119168339
15,91.0,103.97632694933958
16,106.0,104.44764052099501
17,107.0,109.00969874664935
18,108.0,112.57760848376222
19,105.0,112.7237191775202
20,104.0,112.62456673703721
21,110.0,111.8187834184324
22,110.0,113.00749333984756
23,115.0,115.79776290324531
24,112.0,121.25177103782426
25,107.0,119.70087639673741
26,106.0,118.25864573499544
27,99.0,116.68611004921837
28,96.0,116.09722651713584
29,101.0,115.53877379266606
30,112.0,115.42039642186613
31,106.0,116.64238755417998
32,118.0,117.67740813447391
33,116.0,120.9531454180328
34,116.0,121.65038709219775
35,114.0,126.05024758408979
36,113.0,128.38865482572328
37,114.0,128.2661731188614
38,110.0,128.85720974527152
39,106.0,125.66402405559035
40,109.0,121.45899413336294
41,106.0,122.78939845846644
42,99.0,121.11594870957475
43,97.0,121.78972043222007
44,98.0,119.27661282953572
45,94.0,116.21320612379824
46,89.0,114.02618221032719
47,90.0,111.76854658970404
48,87.0,109.70412060125459
49,85.0,108.75205532002484
50,82.0,107.20220664237554
51,84.0,105.97427003367987
52,78.99999999999999,106.27686542113777
53,78.99999999999999,106.10422640323577
54,80.0,104.12457850393463
55,81.0,103.69490161718775
56,80.0,104.18636986443796
