,y_actual,y_predict
0,972.75341796875,1102.735792600458
1,972.75341796875,1097.9477192898873
2,991.6419067382812,1089.0640127407728
3,972.75341796875,1095.2068484965741
4,982.1976318359377,1090.6461531320736
5,972.75341796875,1097.5055124389235
6,972.75341796875,1097.223879914834
7,986.9197387695312,1096.7728620349594
8,982.1976318359377,1094.9820871590898
9,977.4755249023438,1098.0652530755378
10,972.75341796875,1093.358348031296
11,972.75341796875,1091.1304393211078
12,972.75341796875,1094.8142504083858
13,972.75341796875,1091.8225589920828
14,982.1976318359377,1085.7353662188566
15,958.5870971679688,1090.336271915295
16,958.5870971679688,1086.7828640558944
17,958.5870971679688,1078.8950707745587
18,958.5870971679688,1077.9896174035957
19,958.5870971679688,1078.9013719952343
20,958.5870971679688,1074.6579804718674
21,958.5870971679688,1075.2969135683272
22,958.5870971679688,1074.294485479172
23,949.1428833007812,1073.882182726329
24,972.75341796875,1067.2741780442207
25,972.75341796875,1079.9009698751033
26,972.75341796875,1085.3148398390304
27,972.75341796875,1085.4740257613494
28,968.0313110351562,1084.790503518584
29,958.5870971679688,1084.3117175475973
30,958.5870971679688,1076.261908134656
31,958.5870971679688,1073.9198298498561
32,958.5870971679688,1073.3986441397476
33,972.75341796875,1071.3509610209137
34,963.3092041015625,1078.3823222921344
35,963.3092041015625,1078.460820549702
36,968.0313110351562,1077.4410908037767
37,968.0313110351562,1080.252877029777
38,968.0313110351562,1080.5705546721372
39,968.0313110351562,1081.1671948298258
40,963.3092041015625,1081.1367567299526
41,963.3092041015625,1078.755429316369
42,963.3092041015625,1078.135987283863
43,963.3092041015625,1078.532964186419
44,963.3092041015625,1077.6899890204586
45,963.3092041015625,1076.8452516487162
46,963.3092041015625,1076.0115681132434
47,968.0313110351562,1076.0063348960723
48,968.0313110351562,1081.3158609176273
49,953.864990234375,1082.038578889001
50,953.864990234375,1076.6307431448733
51,953.864990234375,1071.1256656816772
52,953.864990234375,1068.8759162998256
53,953.864990234375,1068.651048161991
54,953.864990234375,1068.461691140675
55,953.864990234375,1067.451199625062
56,953.864990234375,1067.0671989650834
57,953.864990234375,1067.1011614765207
58,953.864990234375,1066.5953550168745
59,953.864990234375,1066.4507473423896
60,953.864990234375,1066.519580168243
61,906.6439819335938,1065.867297027979
62,906.6439819335938,1049.9916385369531
63,878.3113403320312,1028.530535319031
64,878.3113403320312,1004.0845759072333
65,878.3113403320312,996.7449888246656
66,854.7008056640625,996.3759936139227
67,849.9786987304688,983.6060359132862
68,813.1914672851562,966.8494881318966
69,774.4680786132812,936.0449562564249
70,755.1063842773438,915.573892287008
71,755.1063842773438,883.7533152777007
72,750.2659301757812,870.0911474495547
73,726.0638427734375,859.5345202112721
74,682.5,838.0095503837915
75,692.1808471679688,803.1675380605861
76,692.1808471679688,791.7504203988724
77,692.1808471679688,789.8656078144472
78,697.0213012695312,783.9744470844394
79,692.1808471679688,778.5553973035162
80,692.1808471679688,770.361674418368
81,697.0213012695312,769.0716863856742
82,687.3404541015625,770.8376835802437
83,687.3404541015625,766.3736425328841
84,726.0638427734375,756.0160377476318
85,716.3829956054688,769.7381205723702
86,716.3829956054688,768.5672683305836
87,716.3829956054688,766.8898620266975
88,672.8191528320312,768.0339073805258
89,672.8191528320312,744.7725774557207
90,638.9361572265625,733.7914188244707
91,701.8616943359375,720.6204258079617
92,697.0213012695312,761.8463222778935
93,692.1808471679688,771.0041319263921
94,701.8616943359375,772.2118302890779
95,788.9893798828125,760.709112146493
96,740.5850830078125,814.5899957398212
97,745.425537109375,859.8870147678733
98,929.3616943359377,815.194272122566
99,968.0850830078125,884.4418571369363
100,968.0850830078125,2907.2925060909533
101,968.0850830078125,2610.8155876943374
102,900.3191528320312,1469.971574370233
103,837.3936157226562,1052.6854637759013
104,779.3085327148438,1141.368042560147
105,726.0638427734375,1161.647506700889
106,687.3404541015625,1025.3758131677932
107,672.8191528320312,869.2358368431194
108,822.872314453125,819.7589191000325
109,774.4680786132812,1013.9230775892106
110,721.223388671875,983.9320973831552
111,672.8191528320312,970.0733101098638
112,667.9786987304688,902.7236741230215
113,672.8191528320312,878.2488252164321
114,672.8191528320312,968.8227314064793
115,653.4574584960938,893.9988330951746
116,643.776611328125,901.8340272039225
117,605.05322265625,847.4739304382053
118,571.1702270507812,711.6521867814802
119,537.2872314453125,632.8378535768069
120,503.4042663574219,640.3936045686492
121,468.5531921386719,692.601140271408
122,449.1914978027344,680.2574227693456
123,443.3829956054688,1205.6882332068083
124,414.3404235839844,1459.3181326142837
125,453.0638427734375,846.593361548893
126,513.0850830078125,850.9644862913765
127,546.9680786132812,890.3527759317744
128,522.7659301757812,1035.1274861648694
129,488.8829956054688,839.0737624756719
130,503.4042663574219,709.7882536655645
131,508.2446899414063,666.83390032424
132,480.1702270507813,663.2191089634287
133,551.8085327148438,633.2355246816406
134,527.6063842773438,645.5415950601756
135,503.4042663574219,732.780980709033
136,480.1702270507813,636.4748594105081
137,484.0425415039063,659.6135024327543
138,482.10638427734375,627.1596527455604
139,474.3616943359375,629.4107371317923
140,474.3616943359375,646.2069612433675
141,456.9361572265625,597.7491324441032
142,464.6808471679688,573.4305858503711
143,464.6808471679688,531.6113867337015
144,472.425537109375,553.3116960365039
145,474.3616943359375,572.6500888894136
146,460.8085021972656,586.293780256935
147,431.7659606933594,537.8379539642415
148,445.3191528320313,517.4282734962353
149,435.6383056640625,532.5155318003717
150,425.95745849609375,541.2912364951119
151,435.6383056640625,508.95366568945076
152,431.7659606933594,495.8951601420343
153,437.574462890625,498.5273348786954
154,437.574462890625,498.09225695112275
155,445.3191528320313,490.29567116905616
156,449.1914978027344,499.55403334748644
157,468.5531921386719,544.7499391437668
158,482.10638427734375,546.0289534404536
159,466.6170349121094,618.9398705749068
160,470.4893493652344,584.3674757363669
161,472.425537109375,560.5943051321161
162,474.3616943359375,577.4668647941626
163,468.5531921386719,589.4435895920527
164,462.7446899414063,568.7854114086788
165,435.6383056640625,549.9385671686327
166,418.2127685546875,552.6231007770932
167,396.9148864746094,523.2548734144073
168,389.1702270507813,515.3028931224619
169,385.2978820800781,492.22315049347895
170,383.3616943359375,480.36636248912407
171,377.5531921386719,478.8409063838152
172,369.8085021972656,470.19552481668984
173,358.1914978027344,462.3692752372907
174,338.8298034667969,446.7724190610677
175,348.5106506347656,437.74063382607903
176,348.5106506347656,426.6672263921434
177,371.7446899414063,416.81847187652465
178,354.31915283203125,427.4798168584058
179,352.3829650878906,430.0552005087246
180,346.574462890625,422.7881842642755
181,365.9361572265625,412.02901016139856
182,367.8723449707031,479.5544929252271
183,367.8723449707031,446.42085900753295
184,369.8085021972656,426.350857054076
185,389.1702270507813,424.98210376293866
186,371.7446899414063,433.0155994223511
187,360.1276550292969,1021.4762653726425
188,365.9361572265625,646.6774701871959
189,348.5106506347656,428.762141965956
190,360.1276550292969,412.7370163845004
191,346.574462890625,775.7061241545143
192,348.5106506347656,569.7131059526193
193,348.5106506347656,436.0487827747971
194,371.7446899414063,399.781493074988
195,396.9148864746094,429.6477037716511
196,387.2340393066406,579.0584570164765
197,375.6170349121094,494.1669435714302
198,383.3616943359375,474.277941511868
199,375.6170349121094,442.50160654772736
200,375.6170349121094,462.1220591261281
201,365.9361572265625,448.30791439931716
202,364.0,436.48038969098064
203,367.8723449707031,449.28449680366793
204,362.0638427734375,416.96932737150996
205,356.2553100585937,428.5092921363081
206,354.31915283203125,402.6596023186066
207,360.1276550292969,427.636332771964
208,365.9361572265625,426.03974763326744
209,360.1276550292969,425.28651146175764
210,346.574462890625,427.94311677858013
211,340.7659606933594,381.7868889313022
212,331.0851135253906,397.037258070636
213,331.0851135253906,382.3391535433865
214,317.53192138671875,393.33109901003
215,296.2340393066406,350.3992004423839
