,y_actual,y_predict
0,236.0,233.19074918301908
1,242.0,230.48694779764287
2,240.0,234.38574305695988
3,234.0,236.2019896334205
4,236.0,234.47860088231624
5,262.0,233.19761593178148
6,258.0,249.50169474852828
7,250.0,265.08154335065876
8,246.0,247.7992243369952
9,242.0,239.14355283003408
10,238.0,240.27188604188981
11,238.0,241.69320731122846
12,238.0,240.46355609391645
13,238.0,235.7377115191892
14,254.0,228.85680908811466
15,246.0,234.13798100279877
16,258.0,241.0040181850104
17,264.0,250.78782806639632
18,270.0,256.53934855196496
19,276.0,268.7372323232953
20,262.0,271.63626759144614
21,252.0,268.90428763083776
22,254.0,257.2858037876189
23,254.0,252.86697387116502
24,252.0,252.98868034309223
25,250.0,253.05207027769498
26,250.0,249.5692897831627
27,252.0,245.21950982868097
28,248.0,246.1322236562085
29,242.0,247.04813239404416
30,244.0,245.22933048232053
31,246.0,243.64212928341965
32,240.0,243.66700832911454
33,240.0,242.24743085478295
34,240.0,240.60761211341315
35,242.0,239.0482925744421
36,240.0,239.09449445915723
37,238.0,239.49563762168458
38,240.0,237.84056395659
39,238.0,237.34088896386905
40,244.0,237.04384574646437
41,240.0,245.4308686266656
42,240.0,237.74242095413905
43,240.0,241.4376619252602
44,234.0,235.3740330532774
45,240.0,232.99018861430585
46,246.0,243.9518898787907
47,242.0,237.46364671080417
48,240.0,233.0085439945407
49,238.0,233.11397984674431
50,240.0,235.98778451470534
51,232.0,238.44097413671284
52,230.0,232.47751881205926
53,226.0,230.92357000922854
54,224.0,229.2502451595687
55,226.0,226.32820552065647
56,232.0,227.13827517751832
57,228.0,221.74393490597933
58,226.0,220.82042581409777
59,226.0,224.55395488176006
60,226.0,226.13005077065594
61,232.0,229.1271960036064
62,232.0,223.953096575546
63,230.0,220.30676996502666
64,228.0,219.39819050307213
65,228.0,221.81480490369236
66,226.0,226.9086685834455
67,228.0,225.44311498168287
68,228.0,223.2017627800448
69,230.0,218.00358144551788
70,230.0,221.8394797936444
71,236.0,224.83067147240016
72,234.0,229.8294443204143
73,232.0,231.60065888386478
74,236.0,230.7920530490929
75,232.0,231.30334374117604
76,224.0,231.0988000176786
77,224.0,228.12459308018683
78,230.0,224.5255865518125
79,230.0,229.30237349066206
80,232.0,225.73403267968206
81,232.0,226.60538972113085
82,236.0,227.8652085497094
83,238.0,230.70955040963239
84,240.0,232.94164529194217
85,252.0,235.38250763440482
86,260.0,244.05902505224
87,264.0,251.0790168425603
88,256.0,256.1143716889158
89,250.0,256.2482868436907
90,260.0,251.6623634993275
91,268.0,259.27251193818665
92,280.0,269.14486272515427
93,286.0,282.47341691039253
94,282.0,282.937970338385
95,280.0,280.0531429545473
96,300.0,276.51112044489355
97,310.0,299.52292552492287
98,318.0,312.8319214205699
99,306.0,317.1716320919078
100,302.0,313.01162591297793
101,310.0,298.0312704843659
102,290.0,315.35924414369936
103,282.0,301.7386371206468
104,276.0,292.2702258369004
105,280.0,277.95441852932504
106,302.0,278.37857792228345
107,286.0,310.8629790552285
108,280.0,286.92158595547164
109,278.0,277.8946051322593
110,268.0,278.6073882242472
111,262.0,273.04785969602585
112,266.0,272.17970137692186
113,266.0,269.3085295556366
114,264.0,263.8186333838821
115,264.0,261.9478873895053
116,282.0,262.04985344119933
117,270.0,291.1649520585583
118,280.0,270.9499383398669
119,272.0,276.1729470458135
120,284.0,271.1244449084646
121,274.0,280.21799236352365
122,282.0,278.2781434622206
123,278.0,282.3174317574056
124,298.0,275.47257255681984
125,294.0,303.19213113255233
