,y_actual,y_predict
0,333.7602844238281,345.79742568615615
1,325.8606262207031,339.50226802743396
2,325.8606262207031,333.07157842913955
3,337.7101135253906,344.0139435060047
4,337.7101135253906,335.1994633175789
5,343.6348571777344,341.8671666243438
6,319.9359130859375,339.217801421535
7,319.9359130859375,339.58221069491594
8,321.91082763671875,329.75305213899
9,321.91082763671875,330.64465390758176
10,323.8857421875,328.9486656193416
11,325.8606262207031,330.24658456368206
12,325.8606262207031,330.6712643110134
13,327.8355407714844,331.9010829140062
14,310.06134033203125,333.0482838770256
15,306.11151123046875,321.08683787376793
16,306.11151123046875,317.781435667405
17,308.08642578125,316.0946425971046
18,357.459228515625,315.98875826931385
19,353.5094299316406,340.85792179471713
20,331.785400390625,349.7606203467708
21,331.785400390625,343.5995735484846
22,312.0362548828125,337.8567419806751
23,312.0362548828125,326.3825310710357
24,312.0362548828125,324.8536171063307
25,375.23345947265625,321.66443688186655
26,402.88226318359375,345.9909710916389
27,402.88226318359375,383.23670291383326
28,375.23345947265625,389.2367637374323
29,349.5596008300781,377.06856465201474
30,325.8606262207031,361.6984095620562
31,351.5345153808594,346.7389324102935
32,327.8355407714844,362.63158486145426
33,408.8069763183594,345.303113061154
34,385.1080322265625,369.1742471363874
35,359.4341735839844,382.5927450829363
36,448.3052368164063,362.97637766989715
37,444.3554382324219,401.7257226753138
38,414.7317199707031,427.4750218111811
39,412.7568359375,421.77055938004736
40,414.7317199707031,409.85552136308854
41,387.08294677734375,418.6019708709089
42,387.08294677734375,426.2333330177569
43,367.3338012695313,395.7680016506827
44,381.1582336425781,388.5622248408116
45,385.1080322265625,392.9906418005827
46,381.1582336425781,408.33433974074194
47,355.4843444824219,407.36728145645077
48,359.4341735839844,391.8585432864219
49,349.5596008300781,382.079094635964
50,333.7602844238281,362.49853284429616
51,351.5345153808594,358.33185915639416
52,385.1080322265625,352.2802772480359
53,365.35888671875,371.3296758822007
54,345.6097717285156,371.2600987331234
55,345.6097717285156,363.6900380392069
56,349.5596008300781,362.17381626168833
57,349.5596008300781,358.1006969502489
58,335.7351989746094,356.3579245077033
59,355.4843444824219,347.7881625058096
60,347.5846862792969,353.2330968766688
61,351.5345153808594,359.7963787312243
62,345.6097717285156,358.29652722806816
