,y_actual,y_predict
0,50.0,51.2634794056051
1,50.0,51.2634794056051
2,50.0,51.26352133668699
3,50.0,51.26351085391652
4,50.0,51.26352133668699
5,50.0,51.26352133668699
6,50.0,51.2634794056051
7,50.0,51.263489888375574
8,50.0,51.26351085391652
9,50.0,51.26353181945746
10,50.0,51.26352133668699
11,50.0,51.26350037114605
12,50.0,51.26314395695
13,50.0,51.2630705775567
14,50.0,51.2632173363433
15,50.0,51.26345844006416
16,50.0,51.26357375053935
17,50.0,51.26384630257162
18,50.0,51.263751957637375
19,50.0,51.26361568162124
20,50.0,51.263364095129916
21,50.0,51.26346892283463
22,50.0,51.26360519885077
23,50.0,51.263678578244075
24,50.0,51.263689061014546
25,50.0,51.2636680954736
26,50.0,51.263385060670856
27,50.0,51.263437474523215
28,50.0,51.2635947160803
29,50.0,51.2636680954736
30,50.0,51.26358423330983
31,50.0,51.26354230222794
32,50.0,51.263374577900386
33,50.0,51.263385060670856
34,50.0,51.26350037114605
35,50.0,51.26353181945746
36,50.0,51.263489888375574
37,50.0,51.263489888375574
38,50.0,51.263489888375574
39,50.0,51.26350037114605
40,50.0,51.263489888375574
41,50.0,51.263489888375574
42,50.0,51.263489888375574
43,50.0,51.263489888375574
44,50.0,51.26346892283463
45,50.0,51.26346892283463
46,50.0,51.2634794056051
47,50.0,51.263489888375574
48,50.0,51.2633326468185
49,50.0,51.26330119850708
50,50.0,51.263364095129916
51,50.0,51.263489888375574
52,50.0,51.26353181945746
53,50.0,51.263678578244075
54,50.0,51.26361568162124
55,50.0,51.26356326776888
56,50.0,51.263426991752745
57,50.0,51.263489888375574
58,50.0,51.26353181945746
59,50.0,51.26357375053935
60,50.0,51.26358423330983
61,50.0,51.26358423330983
62,50.0,51.26344795729369
63,50.0,51.26346892283463
64,50.0,51.26353181945746
65,50.0,51.26353181945746
66,50.0,51.26344795729369
67,50.0,51.263164922490944
68,50.0,51.263060094786226
69,50.0,51.2632173363433
70,50.0,51.26354230222794
71,50.0,51.2634794056051
72,50.0,51.26360519885077
73,50.0,51.26354230222794
74,50.0,51.26355278499841
75,50.0,51.263416508982274
76,50.0,51.263678578244075
77,50.0,51.263741474866904
78,50.0,51.263751957637375
79,50.0,51.2635947160803
80,50.0,51.26362616439171
81,50.0,51.2634794056051
82,50.0,51.26354230222794
83,50.0,51.263678578244075
84,50.0,51.263741474866904
85,50.0,51.26352133668699
86,50.0,51.26352133668699
87,50.0,51.26346892283463
88,50.0,51.26351085391652
89,50.0,51.26353181945746
90,50.0,51.26354230222794
91,50.0,51.263426991752745
92,50.0,51.263437474523215
93,50.0,51.26351085391652
94,50.0,51.26352133668699
95,50.0,51.26346892283463
96,50.0,51.26346892283463
97,50.0,51.26350037114605
98,50.0,51.263489888375574
99,50.0,51.26350037114605
100,50.0,51.26352133668699
101,50.0,51.26350037114605
102,50.0,51.263489888375574
103,50.0,51.263489888375574
104,50.0,51.26350037114605
105,50.0,51.26352133668699
106,50.0,51.26353181945746
107,50.0,51.26353181945746
108,50.0,51.26350037114605
109,50.0,51.26346892283463
110,50.0,51.2634794056051
111,50.0,51.26350037114605
112,50.0,51.26352133668699
113,50.0,51.26353181945746
114,50.0,51.26350037114605
115,50.0,51.2634794056051
116,50.0,51.2634794056051
117,50.0,51.26350037114605
118,50.0,51.26351085391652
119,50.0,51.26350037114605
120,50.0,51.263489888375574
121,50.0,51.26350037114605
122,50.0,51.26351085391652
123,50.0,51.26350037114605
124,50.0,51.26350037114605
125,50.0,51.26350037114605
126,50.0,51.263489888375574
127,50.0,51.263489888375574
128,50.0,51.26315443972047
129,50.0,51.26308106032717
130,50.0,51.26319637080236
131,50.0,51.26345844006416
132,50.0,51.26358423330983
133,50.0,51.26386726811257
134,50.0,51.263751957637375
135,50.0,51.26361568162124
136,50.0,51.26335361235944
137,50.0,51.26345844006416
138,50.0,51.2635947160803
139,50.0,51.263678578244075
140,50.0,51.263689061014546
141,50.0,51.2636680954736
142,50.0,51.26339554344133
143,50.0,51.263416508982274
144,50.0,51.2635947160803
145,50.0,51.2636680954736
146,50.0,51.26357375053935
147,50.0,51.26355278499841
148,50.0,51.263364095129916
149,50.0,51.263385060670856
150,50.0,51.2633326468185
151,50.0,51.26332216404803
152,50.0,51.26334312958897
153,50.0,51.2634794056051
154,50.0,51.26351085391652
155,50.0,51.26365761270313
