,y_actual,y_predict
0,482.0,476.4449413947261
1,482.0,479.33801172293084
2,482.0,478.357435758609
3,482.0,478.80573207798057
4,482.0,481.0809895114255
5,476.0,484.94027301683707
6,480.0,484.17392125373397
7,480.0,483.549251859002
8,468.0,481.9750714015391
9,478.0,478.65345058988174
10,484.0,478.6891576636317
11,472.0,483.78768504649605
12,482.0,484.62771942409876
13,484.0,479.3077545826819
14,482.0,480.16576363797464
15,482.0,480.9996806382807
16,482.0,478.4105927224255
17,480.0,481.51477652877736
18,482.0,484.7808994122195
19,484.0,482.5427915169012
20,484.0,480.16370190549327
21,482.0,479.4799176639259
22,484.0,482.74464392005655
23,486.0,483.55286082629465
24,484.0,482.3010253199557
25,482.0,484.5854389410265
26,484.0,485.47994178377917
27,486.0,484.49233357175837
28,484.0,483.42439543534124
29,484.0,483.5804135796999
30,484.0,484.8687531634522
31,484.0,486.16159881134354
32,484.0,485.18342180933945
33,482.0,483.89194940250184
34,480.0,481.3399651877082
35,470.0,479.5464576475901
36,464.0,477.18257413175104
37,470.0,473.48849945305415
38,476.0,473.507375437117
39,476.0,476.37562382523146
40,476.0,477.519192651417
41,470.0,473.11518158072283
42,468.0,474.17212162785546
43,468.0,477.53186753538057
44,468.0,469.2354711146359
45,468.0,466.2555090289101
46,472.0,469.1290991890836
47,470.0,473.2456708184201
48,470.0,476.78276594370305
49,478.0,476.7681406458449
50,478.0,477.0410138396452
51,486.0,471.6309877011974
52,478.0,476.51654730953936
53,482.0,482.89800538553726
54,480.0,483.0696352601051
55,480.0,482.88941327444786
56,480.0,485.36344360863046
57,480.0,484.20717651222367
58,470.0,482.32361831582193
59,476.0,479.8846467883251
60,470.0,479.06571102471975
61,468.0,480.0771863159278
62,468.0,477.4836340804036
63,466.0,468.5852068639957
64,458.0,464.656789838938
