,y_actual,y_predict
0,250.0,210.20255993822732
1,248.0,235.85617958065535
2,248.0,241.32527355616168
3,234.0,242.03802963491992
4,232.0,236.22694966304869
5,236.0,230.88362579290242
6,236.0,237.712347305637
7,236.0,237.76102264196135
8,238.0,231.31174055015828
9,238.0,238.155930421343
10,230.0,233.6083859561457
11,236.0,230.88240243983867
12,238.0,234.63775521820656
13,236.0,237.8746415577557
14,230.0,235.54196605143926
15,232.0,231.42223050523194
16,238.0,232.58186334256004
17,236.0,234.98537569647078
18,234.0,234.37342861536837
19,236.0,236.94162311247413
20,236.0,233.0295046967948
21,246.0,234.45909861886045
22,236.0,240.85954069219596
23,236.0,236.87213901105605
24,236.0,236.12294112661078
25,236.0,235.62815362738138
26,236.0,234.89876465216045
27,234.0,235.4604248645373
28,236.0,235.12942551972552
29,184.0,235.3347018112181
30,236.0,217.91373071527238
31,236.0,231.48873856506225
32,234.0,232.07679497239118
33,232.0,234.1743631932763
34,236.0,233.14027696411387
35,236.0,234.66275161494156
36,236.0,234.53665214529508
37,238.0,234.54674480807088
38,238.0,237.60685662991037
39,236.0,237.16316764711232
40,236.0,235.0368623922397
41,236.0,234.70239295941064
42,234.0,235.24025660209577
43,244.0,234.59861968317733
44,236.0,239.26947578459698
45,240.0,241.25870668128022
46,236.0,238.98339937584677
47,236.0,237.72069904289904
48,236.0,237.67689359280917
49,230.0,236.12170601053685
50,230.0,242.34183290008406
51,240.0,230.8624876635223
52,240.0,235.58670077933715
53,240.0,237.37531353657818
54,240.0,238.2881701823286
55,240.0,239.12782561542883
56,240.0,239.27732171241922
57,240.0,238.72810676486384
58,240.0,238.99260981285548
59,240.0,239.1431292917357
60,240.0,239.33676020310236
61,185.0,238.91940860020532
62,234.0,221.34030735776167
63,230.0,232.0584211504147
64,216.0,230.15290759752568
65,222.0,224.3733642560763
66,226.0,233.13334855108945
67,226.0,224.1236943639824
68,214.0,224.61683504177986
69,210.0,216.3508971763517
70,222.0,212.42559242620655
71,216.0,217.6471220884499
72,220.0,217.11432830317312
73,220.0,216.84015606077386
74,190.0,218.80951923318165
75,214.0,206.685678666216
76,232.0,210.5717302512296
77,212.0,223.97151630066
78,230.0,220.38771526346036
