,y_actual,y_predict
0,218.6075897216797,261.40761878030014
1,212.6455688476562,263.13279235128175
2,208.67088317871094,263.60697709185257
3,222.582275390625,263.5286514616066
4,210.658233642578,257.2897849541138
5,212.6455688476562,258.64924499832233
6,210.658233642578,259.75183293847635
7,210.658233642578,260.4773895362782
8,208.67088317871094,256.70654724286965
9,212.6455688476562,256.73875541898025
10,210.658233642578,256.46226224212273
11,212.6455688476562,259.3930476072213
12,214.63290405273438,259.6689061402146
13,210.658233642578,260.3359697285282
14,210.658233642578,259.2395166790619
15,212.6455688476562,260.74446882914935
16,210.658233642578,259.12887709872797
17,206.6835479736328,259.7442172121054
18,208.67088317871094,259.43223686583866
19,206.6835479736328,258.17786326815195
20,206.6835479736328,257.66232090242755
21,206.6835479736328,257.1662409485402
22,208.67088317871094,256.7827045065794
23,220.59494018554688,255.30594112146235
24,214.63290405273438,255.21201382955365
25,216.62025451660162,260.2753612394925
26,222.582275390625,263.56392708306106
27,238.48101806640625,261.8178102645593
28,228.5442962646485,255.24654903316645
29,246.4303741455078,262.0561719225732
30,240.46835327148438,255.32529775932193
31,228.5442962646485,276.64486264752026
32,218.6075897216797,268.7688794052104
33,218.6075897216797,258.2307502568393
34,218.6075897216797,263.637016901427
35,220.59494018554688,267.46368141139504
36,214.63290405273438,267.06028590518224
37,210.658233642578,264.6177003326567
38,202.70886230468756,257.272332247847
39,208.67088317871094,255.37522307664278
40,198.73417663574213,254.7347087566502
41,190.78480529785156,255.83496966930198
42,185.8164520263672,249.34367356480448
43,182.83544921875,244.92861486219522
44,192.77215576171875,239.60062096086477
45,190.78480529785156,230.77076799058972
46,189.7911376953125,235.68116622924475
47,188.79747009277344,233.48059151695253
48,184.82278442382812,228.83653215332697
49,185.8164520263672,229.83974544173748
50,187.80380249023438,239.412819264036
51,183.82911682128906,239.4600473449338
52,180.8480987548828,238.5870418226716
53,193.7658233642578,237.48043447137735
54,190.78480529785156,234.95423456973703
55,187.80380249023438,235.3170393121323
56,181.84176635742188,239.53810854023635
57,191.77847290039062,238.95201493160306
58,191.77847290039062,237.87396655419997
59,188.79747009277344,238.81191729857022
60,189.7911376953125,242.50490994463098
61,187.80380249023438,240.22214885191863
62,214.63290405273438,238.73491384304145
63,200.7215118408203,235.07529288684236
64,194.75949096679688,253.26233499159423
65,198.73417663574213,242.61824676138804
66,190.78480529785156,230.95217036178735
67,195.75315856933594,235.46882496966504
68,194.75949096679688,243.70343488226388
69,200.7215118408203,244.97642469996856
70,197.74050903320312,238.40854823585175
71,196.74684143066406,240.7639231640319
72,200.7215118408203,244.75525131327805
73,200.7215118408203,250.35577186731444
74,202.70886230468756,249.73101786995068
75,197.74050903320312,246.79668907661005
76,193.7658233642578,246.84100837313002
77,193.7658233642578,246.94128210368126
78,186.81011962890625,247.46560370952773
79,190.78480529785156,243.9615233870582
80,189.7911376953125,241.4089328780629
81,190.78480529785156,240.20115271740974
82,192.77215576171875,242.16648610402063
83,191.77847290039062,242.76215225760632
84,192.77215576171875,242.18430901920823
85,190.78480529785156,242.09307896372258
86,193.7658233642578,243.80487212656624
87,192.77215576171875,244.15408491286888
88,190.78480529785156,243.08471000161052
89,187.80380249023438,242.63945444385166
90,180.8480987548828,242.13295575319285
91,187.80380249023438,239.7725036740987
92,184.82278442382812,240.07337775274107
93,183.82911682128906,239.70792866091142
94,183.82911682128906,238.143425761562
95,184.82278442382812,236.46971123057324
96,183.82911682128906,237.0347029307203
97,174.88607788085938,238.3042022071716
98,169.917724609375,236.0039355212037
99,169.917724609375,232.73551962032502
100,167.9303741455078,229.75946299291007
101,161.96835327148438,228.2884642895599
102,155.01266479492188,223.42090451174158
103,158.98733520507812,221.0876363448328
104,161.96835327148438,219.60378610323158
105,162.96202087402344,219.02499089903716
106,163.9556884765625,219.21041268137503
107,163.9556884765625,220.1304347365803
108,162.96202087402344,220.33902101996324
109,160.9746856689453,220.18152356765228
110,165.9430389404297,222.30752762589537
111,164.94937133789062,222.41430645605516
112,162.96202087402344,222.53393682446597
113,163.9556884765625,220.61995670387046
114,164.94937133789062,221.99882627292726
115,168.92405700683594,220.83388457311082
116,170.91139221191406,220.8411829775497
117,173.8924102783203,224.6258287750057
118,173.8924102783203,227.92888565347454
119,172.8987274169922,228.7161084800859
120,172.8987274169922,226.88315122615944
121,170.91139221191406,227.6658786587323
122,170.91139221191406,227.83257844707487
123,170.91139221191406,227.98695556705326
124,169.917724609375,227.27393318557034
125,165.9430389404297,226.9084840937407
126,163.9556884765625,225.96164833527092
127,161.96835327148438,224.8485887713568
128,165.9430389404297,221.96101207601578
129,169.917724609375,222.5926413819089
130,165.9430389404297,223.7213554944745
131,167.9303741455078,225.48984350919102
132,165.9430389404297,224.49107272783027
133,164.94937133789062,224.41279998457298
134,163.9556884765625,223.6916330068322
135,162.96202087402344,223.38943675347264
136,163.9556884765625,222.40203667467966
137,162.96202087402344,221.98486410791378
138,165.9430389404297,222.08429164664602
139,163.9556884765625,222.2906566765041
140,165.9430389404297,222.42689355936272
141,165.9430389404297,222.32905263029113
142,175.87974548339844,222.97850485137184
143,168.92405700683594,224.36224002338787
144,168.92405700683594,226.00506855298323
145,170.91139221191406,227.77244594093736
146,176.8734130859375,227.76446000564556
147,173.8924102783203,227.04212951415366
148,173.8924102783203,228.18554620957428
149,174.88607788085938,228.58759309757562
150,170.91139221191406,229.82620637263352
151,169.917724609375,227.41329040076153
152,172.8987274169922,229.0222183706083
153,180.8480987548828,228.59309334439905
154,177.86708068847656,230.42869494775988
155,181.84176635742188,223.83559139003916
156,179.85443115234375,230.9106011886791
157,180.8480987548828,234.0779500541762
158,176.8734130859375,236.1912083481456
159,175.87974548339844,231.421648160365
160,174.88607788085938,232.2516036738357
161,202.70886230468756,231.868067231875
162,188.79747009277344,235.58358973511656
163,177.86708068847656,238.97539098060287
164,174.88607788085938,238.71777845870673
165,184.82278442382812,237.44240872651113
166,182.83544921875,235.86769863834508
167,185.8164520263672,236.36388436620985
168,186.81011962890625,236.8425645008191
169,183.82911682128906,238.59333537432536
170,178.8607635498047,238.8755403459611
171,174.88607788085938,239.09877632521045
172,174.88607788085938,236.23246019932174
173,175.87974548339844,234.1608239654493
174,178.8607635498047,232.46182945386795
175,169.917724609375,231.13907297980847
176,162.96202087402344,227.84315584481237
177,157.0,226.8882283770734
178,162.0,224.92485180904396
179,162.0,222.36321762498318
180,164.0,219.00833149760064
181,167.0,218.24575400771766
182,165.0,220.18332172526766
183,165.0,221.28982330258452
184,165.0,222.46539528712714
185,167.0,223.22194366029976
186,167.0,223.56343494625406
187,165.0,223.26806111443517
188,169.0,222.9746969881864
189,170.0,224.2171181264298
190,171.0,224.40000133331063
191,171.0,225.02946227266756
192,172.0,226.44916059699096
193,170.0,226.8654340849492
194,175.0,227.79455270220865
195,173.0,228.6996606266041
196,167.0,229.18198996343278
197,172.0,228.32347547607094
198,169.0,229.19082209054358
199,170.0,227.71485201025683
200,167.0,226.7929260234588
201,169.0,226.2484015879338
202,171.0,226.3211740843676
203,168.0,226.57582493489724
204,169.0,226.06699921673612
205,168.0,225.99803458348782
206,176.0,226.34941573632665
207,173.0,226.8482458136258
208,171.0,228.03053444573163
209,173.0,228.51899867324806
210,172.0,229.9826460851707
211,173.0,230.13231626315593
212,172.0,229.76665562337155
213,170.0,228.47589577746788
214,171.0,227.32703172221244
215,169.0,227.3455950552417
216,168.0,226.59227278837898
217,170.0,226.13300217861797
218,171.0,225.74021051363695
219,169.0,226.08963484789433
220,170.0,226.02447807783153
221,171.0,226.29753360042434
222,171.0,225.80600192756407
223,169.0,226.17113369746153
224,170.0,226.49935034925528
225,171.0,226.5102979559136
226,171.0,226.58201271257366
227,176.0,226.6441020372926
228,182.0,227.1114114693341
229,181.0,229.87486240222586
230,177.0,233.93356857505972
231,174.0,234.34492357307
232,172.0,231.5880835137641
233,173.0,230.6519838139979
234,173.0,230.37972159623536
235,173.0,229.80790747454768
236,171.0,229.39803331222066
237,175.0,228.15899694125324
238,172.0,228.40243575018116
239,170.0,229.54611688054524
240,170.0,228.13932298146153
241,171.0,226.48173898202242
242,170.0,226.74934714478042
243,168.0,226.1588639160861
244,168.0,226.10560671847793
245,170.0,225.53802355588522
246,167.0,225.79716980045328
247,167.0,224.88053251252398
248,164.0,224.97483001335354
249,166.0,224.18369354957935
250,168.0,224.77444121321713
251,165.0,224.61429941147185
252,163.0,223.87927604269493
253,165.0,223.08121138340272
254,169.0,223.5129807590463
255,171.0,223.53963580134473
256,167.0,224.15635097642797
257,167.0,225.5824486263826
258,165.0,225.3212926762444
259,165.0,224.3993138024577
260,169.0,223.2778452073423
261,165.0,223.7509722081394
262,168.0,225.1071532590493
263,168.0,224.43691645141445
264,167.0,226.15590224471958
265,166.0,225.74904264074775
266,168.0,225.13788059947666
267,168.0,223.95881807368073
268,166.0,224.43205084845516
269,166.0,224.36393240702586
270,165.0,224.4934526423212
271,170.0,223.93639399047726
272,169.0,224.7608492571245
273,170.0,225.9621772051578
274,168.0,226.5223561893343
275,173.0,225.85323000846188
276,174.0,225.2609486221521
277,175.0,229.4338906905507
278,175.0,230.3776061166879
279,173.0,229.95985179304643
280,173.0,227.7622387521207
281,172.0,229.59921541718734
282,171.0,229.54511202776018
283,170.0,228.89862147804592
284,176.0,228.1981333128819
285,176.0,228.7719571401397
286,175.0,229.98021328369106
287,172.0,230.97353670521704
288,171.0,230.5180210716528
289,171.0,229.27089299141625
290,168.0,228.59737719048275
291,168.0,227.0921606054519
292,168.0,225.95868666390442
293,170.0,225.91791079562648
294,168.0,225.68816971676858
295,168.0,225.36788611327796
296,168.0,225.2732184035276
297,168.0,225.16363656296738
298,170.0,224.80850043393178
299,181.0,223.7529819137095
300,178.0,216.71806045249463
301,175.0,235.39954301448455
302,169.0,225.652576773382
303,171.0,213.78330856324453
304,179.0,213.82937313039122
305,178.0,227.3486625005856
306,178.0,229.12328540598986
307,179.0,230.8384633361095
308,183.0,231.8830871366622
309,178.0,232.0144055295729
310,183.0,232.87492972250487
311,179.0,234.65822609405387
312,179.0,234.32149463708146
313,176.0,233.52554545733676
314,177.0,232.5698775717562
315,178.0,232.50895176078836
316,174.0,231.8700769374451
317,175.0,231.48484811184642
318,173.0,232.10637600290022
319,177.0,231.25500125901112
320,177.0,231.26113614969887
321,186.0,231.00632663820318
322,186.0,231.7571103296089
323,183.0,235.60913415065255
324,184.0,239.10475255493213
325,188.0,238.43641967889
326,187.0,237.5278741002299
327,186.0,239.75933481391553
328,185.0,239.8122218026029
329,185.0,239.29990554318846
330,181.0,238.88167523664885
331,179.0,238.7220094178017
332,181.0,237.5203641478363
333,182.0,236.9098367504294
334,179.0,236.49139489593506
335,179.0,236.05560610915126
336,179.0,235.68032003742576
337,179.0,235.10903478562494
338,178.0,234.7941456549804
339,176.0,234.10703789795423
340,175.0,233.79241320225316
341,181.0,233.5931350288792
342,181.0,233.58282206608516
343,178.0,234.1092062644904
344,175.0,234.33783671658585
345,176.0,234.15262648220278
346,176.0,234.05224697767414
347,176.0,233.35286943927252
348,177.0,232.67216100787755
349,179.0,232.66607900417853
350,177.0,233.1646446465342
351,177.0,233.36931729275432
352,172.0,233.60746740281348
353,175.0,232.34013649289835
354,169.0,231.15716032993953
355,164.0,229.9843384688087
356,165.0,227.70564967422524
357,164.0,224.48070687804756
358,155.0,222.91932431103072
359,161.0,220.51005754137816
360,160.0,219.50229597194055
361,162.0,219.03789532427686
362,162.0,218.97866189694702
