,y_actual,y_predict
0,377.10943603515625,436.01982337522907
1,384.0929565429688,437.2136646802182
2,375.3635559082031,442.5188532346371
3,375.3635559082031,447.688499430678
4,401.55169677734375,454.66431012492745
5,392.8223571777344,453.3382957673438
6,373.61767578125,452.4714696551175
7,392.8223571777344,458.26005732359545
8,392.8223571777344,476.87381119125394
9,396.3140869140625,475.169279395359
10,389.33056640625,477.3851755433164
11,401.55169677734375,485.77758678778696
12,375.3635559082031,487.9790911867546
13,401.55169677734375,492.04406234872084
14,380.6012268066406,491.1070343438474
15,384.0929565429688,507.2905079498356
16,392.8223571777344,489.9852961826261
17,410.2810974121094,493.19145536683686
18,410.2810974121094,501.12082773076895
19,410.2810974121094,509.28561830309127
20,427.7398986816406,507.04204571476913
21,401.55169677734375,519.1774187541787
22,401.55169677734375,514.0504905421791
23,396.3140869140625,527.8676284969748
24,399.8058471679688,524.5050131920582
25,401.55169677734375,516.2458820577966
26,382.3470764160156,521.8043220747886
27,408.5352478027344,529.429783057045
28,384.0929565429688,513.0540424231659
29,384.0929565429688,513.7844116511587
30,387.5846862792969,515.5417452819756
31,378.8553161621094,523.8059785078523
32,384.0929565429688,510.6209223180495
33,389.33056640625,514.7466853829388
34,384.0929565429688,512.6610851029251
35,382.3470764160156,510.34319525560596
36,385.8388366699219,505.15080624552616
37,384.0929565429688,502.65723116806504
38,384.0929565429688,495.10808496180584
39,384.0929565429688,498.3876468791581
40,384.0929565429688,497.58531890621674
41,384.0929565429688,489.83945337513836
42,384.0929565429688,496.20710437545813
43,392.8223571777344,489.8170956246176
44,378.8553161621094,490.8048798144731
45,375.3635559082031,493.5570009778815
46,384.0929565429688,495.95257738998123
47,380.6012268066406,486.1104741992011
48,378.8553161621094,486.28546150171644
49,382.3470764160156,487.5428382871953
50,382.3470764160156,488.53748142096737
51,378.8553161621094,484.46341313338553
52,380.6012268066406,487.2814042248622
53,377.10943603515625,486.5668226011122
54,375.3635559082031,484.53484241599665
55,384.0929565429688,482.5935206229283
56,377.10943603515625,486.3246417146851
57,377.10943603515625,483.175664462915
58,382.3470764160156,482.98674267433773
59,382.3470764160156,485.8802543483055
60,382.3470764160156,486.9648820129681
61,375.3635559082031,483.14577390732103
62,380.6012268066406,479.3965066972728
63,380.6012268066406,483.1892860848685
64,377.10943603515625,485.22102560528526
65,377.10943603515625,481.94220974849935
66,377.10943603515625,483.07338196591456
67,375.3635559082031,484.8074673868251
68,389.33056640625,482.0866085677941
69,389.33056640625,480.4175507485059
70,392.8223571777344,488.4119507140604
71,392.8223571777344,485.01443902781426
72,384.0929565429688,489.91487769175
73,384.0929565429688,486.226378318155
74,384.0929565429688,493.3738070091362
75,375.3635559082031,493.5206124754192
76,384.0929565429688,493.77766644023376
77,380.6012268066406,491.3156184383186
78,384.0929565429688,486.8929714009593
79,384.0929565429688,491.6204924787896
80,378.8553161621094,491.02465481743974
81,378.8553161621094,488.4523101840533
82,384.0929565429688,491.813890630765
83,384.0929565429688,490.1103936930751
84,384.0929565429688,491.0818848828202
85,375.3635559082031,489.75459500233285
86,384.0929565429688,491.0145469000891
87,384.0929565429688,480.621875077808
88,384.0929565429688,480.8944278492268
89,380.6012268066406,481.2493842135232
90,382.3470764160156,484.8408957134919
91,382.3470764160156,482.9010660415562
92,373.61767578125,484.6882420950274
93,382.3470764160156,487.2032122642141
94,380.6012268066406,487.6649515553789
95,384.0929565429688,485.6870005951494
96,375.3635559082031,481.26108051788606
97,377.10943603515625,482.75556016464685
98,382.3470764160156,479.69493092381526
99,382.3470764160156,484.7387335488408
100,382.3470764160156,484.19916329407613
101,387.5846862792969,484.9243341645743
102,387.5846862792969,487.03024654516884
103,387.5846862792969,483.9370794370562
104,387.5846862792969,485.8781364989559
105,387.5846862792969,490.0965073399529
106,387.5846862792969,488.6120393446632
107,384.0929565429688,491.9295300185502
108,384.0929565429688,494.10944679403326
109,384.0929565429688,494.59611894799633
110,387.5846862792969,494.5221626860475
111,391.0764770507813,495.79039344944334
112,394.5682373046875,497.14658716025957
113,385.8388366699219,493.8223338083356
114,401.55169677734375,499.08576703750845
115,401.55169677734375,498.50432112514824
116,410.2810974121094,503.2607219668375
117,403.297607421875,501.5488258311586
118,403.297607421875,506.29560008489483
119,403.297607421875,514.2071632611139
120,403.297607421875,515.0003459755
121,410.2810974121094,514.7603551378321
122,436.4692687988281,523.7054287966835
123,449.5633544921875,531.9465100785332
124,440.8339538574219,532.7973079218177
125,431.2316284179688,538.2697343754498
126,446.1016845703125,544.7820729927029
127,446.1016845703125,551.5265086455024
128,436.8078918457031,563.5142098257132
129,438.6666564941406,570.4024185695905
130,438.6666564941406,581.8550258584347
131,427.51409912109375,577.3618159313801
132,451.6779479980469,587.5460239915393
133,429.3728637695313,593.1023461591817
134,418.2203369140625,581.5244488281293
135,421.9378356933594,586.5453883067665
136,427.51409912109375,586.1696144460218
137,423.7966003417969,580.4427091398526
138,423.7966003417969,586.8992135469784
139,423.7966003417969,588.265370776326
140,446.1016845703125,578.6968792816394
141,436.8078918457031,579.6113088712933
142,447.96044921875,583.5407858078213
143,447.96044921875,585.3981396874698
144,427.51409912109375,591.8983006709624
145,446.1016845703125,583.5631194918723
146,427.51409912109375,590.2775683231981
147,407.0677795410156,588.811824041477
148,407.0677795410156,588.3110008032231
149,408.9265441894531,576.3326855462664
150,408.9265441894531,572.4934578717977
151,418.2203369140625,578.1126416587729
152,427.51409912109375,568.083758595235
153,427.51409912109375,573.925364696864
154,427.51409912109375,582.6572575654966
155,418.2203369140625,582.9773416149333
156,420.0791015625,565.0738133399759
157,408.9265441894531,564.6670899989624
158,421.9378356933594,562.6762634773459
159,421.9378356933594,562.9993799019877
160,410.7853088378906,565.2017988268108
161,410.7853088378906,564.4290244788851
162,410.7853088378906,561.998118488998
163,407.0677795410156,548.9087505834477
164,407.0677795410156,556.5105782922797
165,399.63275146484375,554.3474839792444
166,399.63275146484375,556.2696247958165
167,399.63275146484375,551.2182652992478
168,408.9265441894531,550.1373920038869
169,390.3389892578125,545.6258434267818
170,399.63275146484375,543.4911956811477
171,408.9265441894531,540.526399123388
172,408.9265441894531,538.4150958535398
173,408.9265441894531,535.3454176200324
174,412.64404296875,535.4960255885569
175,407.0677795410156,538.3008763874777
176,407.0677795410156,539.9247373763267
177,408.9265441894531,538.3390458087113
178,401.4915161132813,537.4307772353474
179,423.7966003417969,531.0147044976242
180,399.63275146484375,535.7500712446362
181,403.3502807617188,537.9324668665171
182,401.4915161132813,540.1894685450336
183,401.4915161132813,538.961115922233
184,401.4915161132813,525.0538731041975
185,399.63275146484375,530.656643558713
186,399.63275146484375,533.9416685647285
187,401.4915161132813,535.9705201087594
188,401.4915161132813,535.5243758900784
189,395.9152526855469,536.1722452593142
190,399.63275146484375,529.9889434182941
191,397.7739868164063,530.7337043952766
192,401.4915161132813,526.8579919524659
193,399.63275146484375,528.65484272683
194,407.0677795410156,530.1667464977857
195,403.3502807617188,515.165153161255
196,407.0677795410156,523.9574047363527
197,403.3502807617188,519.7257492039806
198,394.0564880371094,526.0994168217709
199,412.64404296875,517.3989066298651
200,395.9152526855469,520.9254145946812
201,397.7739868164063,517.2451218873163
202,394.0564880371094,527.9043057970756
203,427.51409912109375,520.9743657944222
204,399.63275146484375,516.4752355157764
205,401.4915161132813,530.021096222057
206,401.4915161132813,517.6406302533645
207,418.2203369140625,529.6050350907291
208,401.4915161132813,524.1727996418007
209,414.5028076171875,527.5061501193403
210,399.63275146484375,529.183486804268
211,399.63275146484375,537.8742741423413
212,397.7739868164063,527.2318886285598
213,397.7739868164063,538.9048003827081
214,397.7739868164063,534.4629483023825
215,390.3389892578125,530.9314345118308
216,390.3389892578125,524.1328493017959
217,392.1977233886719,528.5279161646699
218,395.9152526855469,526.5072953533388
219,386.6214599609375,530.9555972475928
220,386.6214599609375,517.6510269683538
221,386.6214599609375,518.1437638727272
222,408.9265441894531,516.6533273929066
223,408.9265441894531,513.7005640700883
224,399.63275146484375,517.1439464479304
225,397.7739868164063,518.8279736114854
226,397.7739868164063,522.3676218688574
227,394.0564880371094,508.7540381163276
228,394.0564880371094,521.6843266559547
229,390.3389892578125,507.42672416937035
230,390.3389892578125,511.90077718639856
231,390.3389892578125,515.9666628742203
232,399.63275146484375,517.6985823128415
233,390.3389892578125,518.537106256486
234,386.6214599609375,514.5286431658038
235,386.6214599609375,514.1627365577109
236,401.4915161132813,512.2745775966129
237,401.4915161132813,512.9808803547232
238,401.4915161132813,516.230046320614
239,386.6214599609375,513.8452516870216
240,394.0564880371094,515.9990082097423
241,401.4915161132813,512.0253452345102
242,401.4915161132813,516.9242195779035
243,405.20904541015625,512.6385107541754
244,405.20904541015625,517.2820879850557
245,405.20904541015625,517.9969584064442
246,403.3502807617188,523.0436008749158
247,403.3502807617188,525.3972534964804
248,405.20904541015625,519.3478093609465
249,408.9265441894531,524.4552437323413
250,399.63275146484375,528.201334168365
251,399.63275146484375,531.8022075251179
252,394.0564880371094,525.0803943540079
253,399.63275146484375,525.6080757726506
254,395.9152526855469,521.9888637658473
255,399.63275146484375,523.8224399732519
256,399.63275146484375,527.8208914124631
257,407.0677795410156,528.4263556617659
258,401.4915161132813,524.162499192691
259,408.9265441894531,528.2549061303233
260,403.3502807617188,522.4752952551115
261,403.3502807617188,527.2016130094477
262,403.3502807617188,523.780853113295
263,403.3502807617188,529.4219373878634
264,390.3389892578125,529.1606717908194
265,390.3389892578125,529.0053467941981
266,390.3389892578125,524.3872800213932
267,381.0451965332031,523.4266909425048
268,371.75140380859375,520.4178046119205
269,371.75140380859375,516.6039911296475
270,418.2203369140625,512.1195413976301
271,388.480224609375,520.1900876738927
272,386.6214599609375,519.2913012896624
273,373.6101684570313,515.5717321034492
274,390.3389892578125,517.5462896914253
275,390.3389892578125,498.0802699258194
276,390.3389892578125,501.7687933658842
277,388.480224609375,506.5444955164192
278,386.6214599609375,506.0044439322569
279,453.5367126464844,501.2238322218659
280,369.89263916015625,515.7250836495402
281,362.4576110839844,504.40248343100103
282,358.7401123046875,500.8424268071687
283,358.7401123046875,507.90737970586275
284,369.89263916015625,489.6633108820687
285,384.7626953125,482.5238963255583
286,381.0451965332031,485.4847700487271
287,388.480224609375,483.4246080273791
288,358.7401123046875,489.5540491088023
289,360.598876953125,487.4684247623187
290,371.75140380859375,480.73031859109835
291,358.7401123046875,489.3318193259077
292,362.4576110839844,456.49389129833156
293,360.598876953125,463.40638311032023
294,362.4576110839844,462.9153067923687
295,390.3389892578125,457.32933473383116
296,382.9039306640625,454.52790137363365
297,360.598876953125,467.6543797757426
298,364.3163757324219,459.3858145852871
299,342.0112915039062,467.17974085672074
300,340.15252685546875,450.18780232797116
301,343.8700561523437,446.42732014295774
302,343.8700561523437,441.8414061739158
303,323.4237060546875,438.63125195570456
304,302.9773864746094,433.6749068822319
305,302.9773864746094,435.91198152368577
306,351.3050842285156,419.3410136861201
307,343.8700561523437,423.729751067415
308,353.163818359375,425.1267133782121
309,362.4576110839844,424.33278460325977
310,355.0225830078125,431.9101848451609
311,330.8587646484375,421.7016696504204
312,308.5536499023437,415.21017259608556
313,315.98870849609364,409.41053841793155
314,349.4463195800781,404.30632895350107
315,399.63275146484375,403.9078363451873
316,371.75140380859375,412.2836898583788
317,347.58755493164057,415.33548670476347
318,342.0112915039062,429.05113635606483
319,325.282470703125,424.43119239860914
