,y_actual,y_predict
0,163.0,349.85851202394394
1,151.99999999999994,348.47261888494427
2,159.0,347.0456144612325
3,164.0,344.2427244801261
4,153.0,342.9252804097352
5,161.0,348.8279752059795
6,172.0,356.1253154164251
7,169.0,352.89973587358884
8,163.0,356.27647522917044
9,158.0,359.35173183019697
10,169.0,359.6500065794989
11,166.0,357.99014281795246
12,166.0,360.35423347181836
13,162.0,360.55330414562764
14,162.0,362.1044444247888
15,151.0,365.6989794413641
16,163.0,362.24252812916524
17,154.0,361.08607710501315
18,160.0,356.59943767107296
19,160.0,358.0553141420634
20,160.0,356.9657081838935
21,160.0,360.020077881152
22,151.0,359.9669017071182
23,162.0,358.3191725741381
24,165.0,355.9205609941781
25,159.0,358.4048123665493
26,157.00000000000006,359.06381335872334
27,162.0,357.5457643511412
28,172.0,358.85846615289694
29,172.0,359.915224926844
30,160.0,362.88120013152826
31,167.0,362.2953904765982
32,159.0,362.2546278881093
33,163.0,363.0772371481959
34,162.0,364.8097692026515
35,160.0,363.50348341140216
36,161.0,363.59860774108364
37,161.0,363.4620583000892
38,161.0,360.6001340483997
39,162.0,361.48868176428823
40,162.0,359.90971552651786
41,159.0,362.33779193733596
42,164.0,359.9135163153505
43,158.0,362.00168364781985
44,169.0,356.8636447993709
45,165.0,354.9368192093635
46,163.0,357.6840572732515
47,160.0,362.11323156961276
48,160.0,358.98326453117045
49,154.0,355.2289569051375
50,154.0,352.8124572089287
51,158.0,354.49153413237195
52,156.0,352.1921614975269
53,161.0,357.86293843573907
54,156.0,359.5542197269934
55,156.0,358.5127687172436
56,151.0,355.05419035808336
57,150.0,354.40910234521397
58,150.0,354.40289555244146
59,156.0,353.97260441304644
60,208.0,354.8804001604541
61,193.99999999999994,343.1833853541276
62,185.0,315.26442946223005
63,174.0,317.7457169167043
64,178.00000000000006,330.9315251174888
65,170.0,324.40637269325896
66,166.0,299.836888112291
67,163.0,284.6940572285723
68,161.0,277.83889869873195
69,161.0,276.0830388669461
70,163.0,284.95202269447543
71,161.0,305.59721024061383
72,161.0,309.26256546011547
73,166.0,300.460287220079
74,171.0,308.20988643197956
75,164.0,323.5385724026492
76,179.0,329.216009438724
77,240.0,325.68901688057724
78,224.0,277.21396532756194
79,209.99999999999994,277.0600159450312
80,262.0,301.9658877724939
81,264.0,284.84839017694856
82,248.0,237.16522774675826
83,246.0,233.38291981400454
84,230.0,240.54269936440858
85,214.0,251.82664862476474
86,200.0,272.7473759264542
87,195.0,269.82596409909144
88,262.0,264.38550101628476
89,326.0,240.98732191857601
90,304.0,250.63466545547135
91,284.0,261.48658009531664
92,266.0,300.4449445862594
93,290.0,313.3674173993039
94,292.0,288.46182452881976
95,280.0,245.1250559116096
96,350.0,230.00028749225135
97,338.0,237.53080086713248
98,340.0,220.90639460077557
99,322.0,270.2040205442552
100,330.0,333.9187359221642
101,308.0,332.1575759077861
102,308.0,310.883863419379
103,298.0,304.1567461426876
104,302.0,336.2613468886827
105,302.0,361.16693975916684
106,309.99999999999994,392.93279955916086
107,296.0,437.6131295938775
108,294.00000000000006,459.2928988341692
109,308.0,453.38136458866745
110,312.0,461.1624161998982
111,296.0,462.1897450126095
112,296.0,464.8127774818034
113,312.0,461.6074223199111
114,292.0,463.07170236988003
115,292.0,462.3696722637665
116,312.0,470.98890242144853
117,309.99999999999994,467.229591004613
118,306.0,470.6590706639495
119,286.0,471.5374364501214
120,324.0,469.7980525148804
121,314.0,466.1063009912846
122,309.99999999999994,471.03105979483007
123,290.0,470.014523130226
124,290.0,475.6550681058891
125,276.0,466.57153149224155
126,260.0,465.10850674867606
127,262.0,459.8389396848464
128,290.0,448.3356605001146
129,290.0,448.0236994240532
130,286.0,455.33430752579056
131,282.0,453.3854443344786
132,292.0,450.7416121355724
133,280.0,455.51564699665147
134,274.0,456.06789464010114
135,262.0,452.1057640650573
136,290.0,436.2255104085731
137,330.0,435.8321810688344
138,308.0,440.80288059978284
139,290.0,447.92290878074516
140,278.00000000000006,459.02241517385414
141,274.0,446.74152597663624
142,270.0,447.32109396917144
143,284.0,430.8937533733406
144,284.0,417.66217879326473
145,266.0,435.0626433739146
146,270.0,451.8305032664848
147,286.0,443.60085396414246
148,288.0,445.2589393749507
149,306.0,447.76869787604704
150,300.0,443.12146639652474
151,306.0,432.30034163318555
152,306.0,443.38851539904147
153,286.0,463.3618873668043
154,294.00000000000006,461.8136412662954
155,290.0,461.4498116270371
156,304.0,455.8426368799316
157,286.0,450.1723132468096
158,300.0,441.0960992538487
159,298.0,450.3301505922287
160,302.0,468.61267713901617
161,296.0,464.1848627579252
162,292.0,465.56568236687775
163,286.0,454.2988540910793
164,284.0,451.6270564550747
165,284.0,451.0330350040889
166,284.0,461.94550074308813
167,284.0,462.76933043995587
168,284.0,465.59396163057704
169,320.0,462.71188273718815
170,314.0,459.2970134496026
171,294.00000000000006,466.143820704898
172,288.0,468.0974610344674
173,276.0,469.99264244222195
174,276.0,464.92399414218426
175,270.0,461.2783576941031
176,276.0,459.54760399038565
177,258.0,454.68491311456495
178,264.0,456.8030683222272
179,258.0,444.6598966983513
180,322.0,434.73568836025686
181,392.0,422.3914410592884
182,366.0,340.06987677741904
183,342.0,340.3919326091413
184,320.0,372.816322661408
185,298.0,378.18802284900494
186,292.0,352.98806062691847
187,292.0,314.149194331657
188,294.00000000000006,317.5094054862602
189,294.00000000000006,344.6905201699244
190,290.0,358.9972472497197
191,290.0,391.6311339928685
192,292.0,436.4570795703821
193,290.0,439.9041509541776
194,296.0,436.45796874575115
195,276.0,433.99366279734545
196,296.0,441.56743193871114
197,300.0,443.212720198129
198,298.0,443.03659373580444
199,302.0,450.103341133866
200,284.0,440.58433524190934
201,288.0,440.91027903652
202,296.0,441.01377207555765
203,278.00000000000006,452.6297324448077
204,288.0,445.9428024078369
205,284.0,447.72800502680275
206,276.0,449.94206913064863
207,309.99999999999994,450.8583730659018
208,312.0,448.07314454849904
209,292.0,455.459105904064
210,304.0,454.73184762620394
211,300.0,455.05472289405066
212,282.0,458.19082698602085
213,282.0,461.4066779042306
214,282.0,463.2082169412521
215,282.0,460.8410054561888
216,284.0,463.52387419727916
217,300.0,464.2392070643067
218,288.0,461.6296865737607
219,286.0,462.82843444978363
220,288.0,467.7756841597237
221,286.0,465.49167159350935
222,286.0,464.2016699158821
223,282.0,463.6862794632218
224,351.99999999999994,460.256329063984
225,440.0,450.7387702613536
226,550.0,381.8772637597939
227,515.0,375.55679601856644
228,480.0,396.26837532559693
229,448.0,482.41531152378184
230,426.0,481.4198186762463
231,400.0,456.3727946176433
232,400.0,428.57124474408795
233,380.0,445.4485255114897
234,392.0,421.01301001946456
235,420.0,449.9603233779318
236,436.0,506.74811854327146
237,408.0,425.8387914000625
238,410.0,408.3051946014052
239,400.0,435.07191869345104
240,408.0,458.989428511142
241,396.0,447.23650026542975
242,398.0,429.60012525499235
243,494.0,411.9230225256884
244,460.0,426.8411884328169
245,428.0,395.7999368193868
246,400.0,426.2335678291274
247,372.0,484.17399579497544
248,384.0,470.2996520319143
249,362.0,461.96788704061584
250,418.0,460.9389019208445
251,390.0,377.56933114022974
252,382.0,336.38687752902484
253,374.0,371.8053477015635
254,378.0,410.19364617205247
255,370.0,406.16878514645987
256,366.0,391.22221793195394
257,358.0,389.9159670103269
258,358.0,398.9932968312019
259,360.0,412.5215944623866
260,354.0,446.3920974913949
261,370.0,492.99710863434643
262,382.0,491.9859767612016
263,374.0,489.88264114302416
264,366.0,497.04109564778014
265,368.0,500.42372796953333
266,368.0,496.578044498218
267,372.0,500.9074219355073
268,356.0,501.5949114091145
269,356.0,496.28093788126375
270,358.0,493.674084916825
271,354.0,498.973134246324
272,378.0,497.9211003062009
273,372.0,494.38798812933754
274,372.0,497.0046045880251
275,372.0,501.45782148897416
276,366.0,495.1778199444459
277,376.0,497.85953798799983
278,370.0,503.4313375032644
279,386.0,501.9017292158841
280,386.0,497.6427535460533
281,368.0,502.66050963231896
282,368.0,502.5325729880369
283,351.99999999999994,503.1274138751471
284,364.0,501.8878162365795
285,344.0,504.20967977781925
286,351.99999999999994,498.2136913070651
287,366.0,494.7509634628491
288,346.0,499.41836701888195
289,362.0,498.31144829323154
290,362.0,498.37639296479745
291,358.0,503.1334114501857
292,368.0,500.4503683609837
293,364.0,498.98877327193327
294,364.0,501.63152451254757
295,364.0,501.32381753040886
296,342.0,503.42471227502415
297,350.0,501.52728177663016
298,350.0,500.2101864024624
299,358.0,498.0411912854616
300,354.0,498.69754218633943
301,356.0,494.02302522735386
302,336.00000000000006,500.5877198032914
303,320.0,496.46020260959676
304,326.0,492.9574793085829
305,334.0,493.6605206337436
306,334.0,494.0510429688858
307,336.00000000000006,487.03124751727444
308,336.00000000000006,489.14263801820715
309,336.00000000000006,491.03459398589735
310,336.00000000000006,491.819299966525
311,332.0,491.736205656543
312,334.0,489.98439070094594
313,328.0,486.83182814724205
314,328.0,489.8079852816429
315,326.0,489.74124482452766
316,326.0,488.3122528323438
317,308.0,487.5455047072095
318,300.0,484.8695401513379
319,300.0,481.27197147762104
320,298.0,478.5934091348869
321,298.0,478.2904444213833
322,298.0,477.2819626395345
323,350.0,475.8098194897331
324,326.0,476.2290220892313
325,356.0,477.2332672119685
326,332.0,480.18815387675585
327,332.0,478.1444278779298
328,332.0,483.9160303290723
329,330.0,486.9014627830096
330,309.99999999999994,478.1542785462344
331,309.99999999999994,474.97577299352645
332,308.0,485.49161421347793
333,300.0,475.5775180658555
334,280.0,467.8243272828563
335,262.0,457.1624346498289
336,244.0,432.978625526501
337,232.0,422.48944213281106
338,242.0,393.70425508330806
339,230.0,370.86826147140937
340,216.0,338.9628708777128
341,244.0,336.13295693931053
342,228.0,301.611228843905
343,214.0,265.05653202815824
344,200.0,251.7109512179161
345,200.0,233.40691011415885
346,192.0,213.96510810381153
347,180.0,212.53649967747322
348,178.00000000000006,211.40396921423076
