,y_actual,y_predict
0,368.0,380.81472490043217
1,378.0,378.93721034295504
2,374.0,384.2671121165737
3,372.0,382.29610824502515
4,368.0,382.09660785315606
5,372.0,378.07046951002275
6,374.0,380.5630831017964
7,374.0,381.76458546184995
8,374.0,381.72157450780037
9,378.0,382.4955434193748
10,383.99999999999994,385.4121687135796
11,386.0,390.0254929927028
12,398.0,392.83596046969126
13,392.0,401.30419449474215
14,396.0,398.9600485859008
15,400.0,401.2718303007359
16,390.0,407.6803809322233
17,396.0,402.2171093314153
18,380.0,405.6050127252421
19,418.0,398.1771611785473
20,410.0,415.4329342036707
21,406.0,415.6275269772043
22,412.0,416.1459736477382
23,434.0,417.48355236203645
24,430.0,432.833685774438
25,450.0,435.6421478127046
26,446.0,445.91535820927106
27,436.0,449.6758166827161
28,416.0,448.5908743342245
29,420.0,437.40212409582864
30,428.0,435.25030465172154
31,422.0,439.33924746604475
32,422.0,433.44883372187405
33,444.0,430.2688274755401
34,470.0,444.45864339139416
35,545.0,457.62263664010004
36,575.0,491.4917412110384
37,570.0,538.5364885100869
38,555.0,548.2007873845107
39,525.0,555.2658338707388
40,505.0,542.5539936840886
41,505.0,523.141999032298
42,500.0,518.7978600645313
43,472.0,513.79654045807
44,500.0,493.38474492937496
45,492.0,504.87863163670096
46,484.0,493.46497878262664
47,484.0,489.51000905754734
48,510.0,488.21941956598243
49,505.0,515.5245601566842
50,520.0,505.81145412117337
51,525.0,525.1416170904868
52,520.0,527.9181796095729
53,520.0,525.1890628358561
54,520.0,526.622641738723
55,494.0,523.6487717668579
56,498.0,504.94578937731137
57,490.0,508.2604698012228
58,470.0,503.61248241053426
59,450.0,486.2449265571456
60,440.0,468.97180567185967
61,440.0,459.5860589750174
62,410.0,448.6919614893069
63,414.0,436.9826124022367
64,420.0,423.56528169939054
65,416.0,424.2108862283901
66,420.0,433.2219582762335
67,424.0,427.4793437354212
68,434.0,432.96928930166706
69,442.0,436.9655254121518
70,440.0,442.8680370061727
71,440.0,445.8050427751925
72,438.0,440.3606842550128
73,436.0,439.22508419832104
74,440.0,443.389744552677
75,434.0,444.80424733111704
76,434.0,442.26431842901286
77,430.0,442.11170943359815
78,430.0,437.07078648847636
79,430.0,435.6304086592112
80,430.0,437.3792653552762
81,432.0,436.8331012389939
82,438.0,439.3031495690524
83,438.0,442.3648186264206
84,440.0,441.68150206682327
85,444.0,445.3980854540865
86,432.0,449.4240118402818
87,430.0,442.3581827438208
88,424.0,438.77932245316737
89,426.0,436.62962257844094
90,422.0,434.2929114668121
91,428.0,431.05981815968
92,426.0,435.82532752034183
93,430.0,433.47342072669085
94,428.0,437.1861399759292
95,434.0,435.4719463914296
96,430.0,440.04203145518534
97,432.0,437.14637359347023
98,432.0,440.8630385026328
99,420.0,442.8725859281514
100,422.0,434.24791137842055
101,424.0,433.2845344861055
102,424.0,432.96355015995914
103,418.0,430.83891011706527
104,414.0,427.73558336917523
105,416.0,425.54236710462385
106,414.0,424.33652777952966
107,414.0,423.92782588977957
108,414.0,421.9588437613327
109,418.0,421.157809579204
110,418.0,422.04167001098085
111,414.0,424.3938376747094
112,412.0,422.229708423814
113,412.0,421.4780602082569
114,414.0,421.49094066834004
115,416.0,421.44952754351596
116,410.0,421.1215812471728
117,414.0,419.6484968319245
118,410.0,420.2486773586565
119,412.0,419.4703388732817
120,420.0,419.949524597132
121,422.0,426.71186396702785
122,442.0,427.33840867598053
123,444.0,442.6857377350475
124,466.0,444.5329424503798
125,482.0,460.01062502636347
126,484.0,475.2935843937747
127,470.0,482.46058216721735
128,470.0,479.5552068951105
129,472.0,477.4534908102885
130,472.0,478.2011933659213
131,466.0,479.50991332788163
132,470.0,475.1049753276468
133,472.0,476.65032075439916
134,462.0,479.3243042676465
135,456.0,470.2544712348165
136,456.0,465.1661677618448
137,462.0,463.12287027003254
138,460.0,467.5552322371784
139,462.0,465.87467458831344
140,476.0,466.8700406738982
141,472.0,476.8427287410326
142,468.0,474.0623265404913
143,480.0,473.7198367373202
144,466.0,480.5004533170302
145,472.0,474.69884952991333
146,478.0,476.944256114371
147,482.0,481.01594889481083
148,488.0,490.16531469255887
149,490.0,491.55208372087066
150,505.0,494.83903039465395
151,505.0,504.2404782092937
152,498.0,505.626643975551
153,498.0,503.8835264211939
154,488.0,505.14153976181444
155,458.0,496.468457508303
156,462.0,478.03514956150855
157,468.0,472.71811194359316
158,468.0,473.03625930764525
159,460.0,472.8678024550144
160,452.0,467.6022377642918
161,466.0,461.4678941931553
162,462.0,468.3484566213581
163,460.0,467.4127156528921
164,458.0,466.4873768787717
165,460.0,463.60461578151956
166,460.0,462.7429456107212
167,472.0,462.99517436703167
168,488.0,471.22666879663154
169,500.0,482.840474217769
170,500.0,500.2027474520856
171,500.0,498.95151673348346
172,505.0,497.0908119916337
173,515.0,504.58979954762276
174,510.0,514.5261288476872
175,510.0,514.5048842407401
176,515.0,512.6257718540375
177,520.0,515.3514402514156
178,520.0,520.1193463559157
179,515.0,521.7599256653835
180,515.0,521.440180472106
181,515.0,519.3999808124656
182,515.0,520.6826626798023
183,520.0,519.5762311586657
184,535.0,523.8056688141737
185,565.0,535.4012785473963
186,540.0,555.1422385192707
187,540.0,542.9592553496899
188,555.0,543.9806595298983
189,630.0,553.1819629296648
190,610.0,593.6615723331273
191,625.0,599.5294656526274
192,615.0,617.7917977201039
193,600.0,615.86986187972
194,600.0,615.4938298910984
195,605.0,614.9419144048233
196,605.0,610.8803140355119
197,605.0,613.2446692231798
198,620.0,612.1719551595771
199,655.0,619.7689361145717
200,670.0,643.6192845931038
201,640.0,652.9202668571431
202,620.0,639.1501847820564
203,625.0,637.2013365246793
204,635.0,634.4229030780051
205,640.0,632.6662467742284
206,655.0,633.9201656774586
207,685.0,652.2850808268689
208,640.0,676.5506733275666
209,630.0,661.0406683375501
210,650.0,635.7901374212067
211,655.0,647.2440335608508
212,650.0,644.3054666474601
213,655.0,644.1484106324408
214,650.0,654.2440907889887
215,650.0,645.0739939722589
216,640.0,648.513592440454
217,645.0,642.3548330604892
218,640.0,638.5348941712966
219,640.0,634.2161105522472
220,645.0,633.7090158061853
221,640.0,634.0224919654097
222,650.0,632.2863934465789
223,645.0,645.9229018897281
224,645.0,648.3916152986862
225,660.0,642.2844409385257
226,695.0,655.2647419106527
227,670.0,667.8976164190966
228,680.0,672.2996445970397
229,720.0,678.2437853489176
230,900.0,703.8522004600837
231,840.0,810.3273946585564
232,940.0,831.8635402218453
233,1110.0,908.0175648075488
234,1095.0,1027.258309895999
235,1020.0,1045.375736787541
236,950.0,1014.4623391093126
237,885.0,947.1453047077725
238,825.0,894.6925168946648
239,770.0,856.715540124395
240,720.0,785.0447308665958
241,690.0,743.5180460368481
242,705.0,699.4509635540753
243,730.0,690.7951578290646
244,700.0,694.6000172049415
245,690.0,701.5161822845986
246,705.0,702.9862177808145
247,705.0,715.8846045295414
248,720.0,722.4797057992004
249,750.0,727.1055559181449
250,805.0,746.9962267819154
251,765.0,776.1494036113219
252,765.0,767.0840542829512
253,760.0,762.7499669653632
254,780.0,760.8820312310492
255,770.0,770.3627346361495
256,735.0,775.0469177501095
257,725.0,750.5343342751288
258,725.0,724.2296956496651
259,750.0,738.6919169918965
260,735.0,744.7989507267808
261,845.0,730.8725687522905
262,840.0,815.0538387250928
263,790.0,828.0880328057968
264,830.0,801.4868012064455
265,810.0,819.7151141853608
266,775.0,800.3925001439188
267,755.0,781.7552733183154
268,810.0,765.3694530889552
269,845.0,810.0133886069867
270,840.0,848.8758725513984
271,810.0,845.1983707626404
272,795.0,818.2156981966515
273,800.0,794.5462549647673
274,805.0,801.3418878783209
275,810.0,816.7447659595437
276,835.0,801.226094172612
277,930.0,832.4069488979326
278,995.0,900.6294144257936
279,950.0,965.7793195705451
280,925.0,947.2723484355794
281,955.0,934.1158388972256
282,930.0,933.5669356451282
283,1065.0,934.5384158142297
284,1035.0,1022.8613447375118
285,1035.0,1023.7530638803773
286,1005.0,1040.1323786621765
287,1020.0,1035.5845979900585
288,1020.0,1016.3378645324477
289,1055.0,1013.5412394739536
290,1090.0,1035.5908588719217
291,1085.0,1071.2343527977732
292,1020.0,1098.6223196381231
293,950.0,1054.2096128351527
294,885.0,993.3822107461042
295,1075.0,910.7936300430495
296,1000.0,1014.4678825984622
297,1030.0,1005.9803767964263
298,1005.0,1044.0001688681873
299,1015.0,1020.6566664939244
300,1055.0,1025.6536980484848
301,1005.0,1055.0321361899264
302,985.0,1018.182965982779
303,975.0,998.2482529129334
304,1000.0,991.1084997582234
305,1000.0,1013.5031850513791
306,930.0,1013.3502173596075
307,865.0,958.2581743623373
308,895.0,902.5753421611297
309,875.0,904.4458458352705
310,870.0,882.4326178131322
311,855.0,872.4307938192022
312,850.0,860.6093358162697
313,875.0,858.4756468425579
314,860.0,880.0911621269664
315,820.0,878.725393139904
316,800.0,843.3375029769921
317,825.0,812.7186113120305
318,805.0,819.6310161940842
319,800.0,813.3271233768668
320,835.0,806.7597028681015
321,815.0,831.6798876871924
322,840.0,830.1736238589452
323,820.0,841.7835814464377
324,810.0,831.2150661219916
325,800.0,813.7974721268372
326,800.0,805.2028465491737
327,780.0,802.8376353815635
328,790.0,789.5776011833394
329,805.0,799.7973250618014
330,895.0,816.5342275025148
331,1000.0,881.3645668021672
332,980.0,969.6536967460161
333,970.0,968.3853138198097
334,1000.0,968.421966065717
335,980.0,975.7176543093315
336,1030.0,985.6706629899845
337,1075.0,1020.0650131578551
338,1110.0,1081.164698390432
339,1050.0,1081.0660242835677
340,1110.0,1069.0028701537092
341,1110.0,1103.9292322361505
342,1150.0,1090.3973469604641
343,1340.0,1129.7880765077007
344,1305.0,1255.997183109857
345,1300.0,1263.6183719928367
346,1430.0,1271.5973441872886
347,1400.0,1338.018257263403
348,1355.0,1351.664436241852
349,1295.0,1332.8007252757243
350,1240.0,1307.5706757175462
351,1360.0,1260.8614970124218
352,1330.0,1299.2069853761063
353,1350.0,1353.3300264700129
354,1365.0,1333.5122484124654
355,1335.0,1341.252785355962
356,1375.0,1346.6857308102453
357,1325.0,1344.2681173657907
358,1260.0,1332.9978778368945
359,1240.0,1298.9525718328957
360,1205.0,1272.118693037436
361,1260.0,1262.9673054965865
362,1190.0,1265.7260717850643
363,1240.0,1239.254150222319
364,1190.0,1250.6271073442826
365,1210.0,1229.5775007801574
366,1200.0,1231.8502661140067
367,1155.0,1246.2430552546384
368,1185.0,1189.0343450562218
369,1250.0,1193.2791251331705
370,1235.0,1224.7757304787046
371,1360.0,1238.4248442455269
372,1265.0,1296.0732835685521
373,1210.0,1285.6873936028283
374,1180.0,1246.248924831385
375,1245.0,1210.9725077135213
376,1230.0,1233.7840959994928
377,1285.0,1230.884655521652
378,1230.0,1258.7526885223642
379,1300.0,1255.3253122249157
380,1290.0,1303.9684512505648
381,1370.0,1315.8591702591089
382,1340.0,1339.8954783420427
383,1375.0,1335.8151442402814
384,1400.0,1356.4946413817665
385,1400.0,1389.9921854402576
386,1380.0,1381.178559432422
387,1285.0,1379.9802527308193
388,1200.0,1336.1968623813764
389,1215.0,1259.7917992590917
390,1190.0,1239.588194356727
391,1140.0,1219.1906325516425
392,1080.0,1182.280679616407
393,1020.0,1125.843623107626
394,1005.0,1057.280314518959
395,995.0,1033.3291152988522
396,1000.0,1027.4612668163968
397,975.0,1027.5055495120748
398,990.0,1000.3938440839371
399,985.0,1002.1191735598757
400,975.0,1013.9960990630648
401,1005.0,1005.9097462229074
402,995.0,1023.6054114164376
403,1015.0,1004.1443731900522
404,980.0,1017.2343119454704
405,995.0,1003.7968616378868
406,970.0,1005.8286482375236
407,920.0,986.4086644396054
408,915.0,949.8988535946977
409,965.0,925.370952154846
410,950.0,959.9305472125166
411,965.0,960.6656464825237
412,980.0,968.8492712528782
413,960.0,986.4237622953484
414,955.0,977.4782990720295
415,960.0,967.0257568014708
416,955.0,961.8978336854589
417,1100.0,958.0731522597767
