,y_actual,y_predict
0,234.0,228.15330446778486
1,240.0,227.8160609635874
2,246.0,232.0336782398933
3,244.0,229.02801421676816
4,244.0,240.72017728756563
5,240.0,241.08520222318322
6,242.0,237.7919333477358
7,242.0,238.31137751916495
8,244.0,237.12907650086694
9,242.0,239.7757333395127
10,240.0,239.01319384814315
11,238.0,236.18439870238117
12,242.0,232.86104107124308
13,238.0,236.26774299664152
14,242.0,236.27544447089602
15,242.0,236.21271019478237
16,258.0,237.36835226373782
17,300.0,242.56280956805793
18,288.0,473.0053907072548
19,318.0,295.07210022648394
20,328.0,877.6029447815079
21,322.0,320.6727126651602
22,330.0,314.54671995667934
23,392.0,338.3619544958343
24,390.0,741.2159158454056
25,394.0,400.95792756600486
26,396.0,552.7257710676581
27,396.0,403.45824080378605
28,384.0,376.302059183437
29,382.0,389.80404142149365
30,394.0,380.3283595231381
31,378.0,369.84784180245146
32,410.0,378.48549339221296
33,416.0,827.5439545482952
34,436.0,477.59221494441863
35,436.0,651.1336578839041
36,448.0,441.5589875846556
37,446.0,422.3576761631338
38,450.0,450.2148341996565
39,454.0,442.3977116495337
40,446.0,454.94811506539406
41,440.0,444.4442673537139
42,446.0,409.79934862791936
43,440.0,442.5323500618583
44,454.0,435.2334941487977
45,462.0,624.7466454146954
46,444.0,415.30579164093774
47,434.0,408.1032353361162
48,432.0,437.03638257385387
49,432.0,424.32813498771776
50,402.0,420.5976184192271
51,404.0,398.48940239705956
52,410.0,393.93274096822347
53,400.0,411.10325576879575
54,398.0,400.49659132962654
55,416.0,396.6521564715368
56,414.0,417.1855554726561
57,414.0,430.6873058090335
58,412.0,404.79757238772885
59,418.0,408.282475846619
60,414.0,419.9122320319088
61,402.0,409.30790414831426
62,388.0,401.2409294623076
63,388.0,391.91015688216186
64,384.0,384.9511733419144
65,370.0,382.99191595306297
66,350.0,374.23779515523086
67,326.0,357.3857651566359
68,320.0,337.83952483387935
69,298.0,321.43147936954676
70,290.0,304.08913906594603
71,312.0,291.3887844191063
72,324.0,299.7698903915325
73,326.0,314.2995868192654
74,320.0,320.92661967011173
75,322.0,319.8062110663692
76,336.0,317.1072964510006
77,342.0,328.5088769739645
78,342.0,341.67193588221454
79,338.0,344.11489340383713
80,344.0,336.33958477266947
81,340.0,338.01772665870965
82,332.0,339.8778353615487
83,326.0,334.7494174194596
84,324.0,326.6464063817539
85,324.0,320.87811129532855
86,328.0,322.07074070774314
87,344.0,322.9716806802754
88,378.0,339.595671429297
89,360.0,363.3674253779746
90,374.0,357.5480651520338
91,366.0,366.7256734936908
92,354.0,366.759800066855
93,342.0,357.9523535753234
94,346.0,345.80617768420234
95,342.0,342.8402370546005
96,338.0,343.8465734172089
97,348.0,339.13710632054773
98,346.0,340.8161680182904
99,370.0,343.665043121218
100,368.0,364.18238634137
101,378.0,365.02721780005214
102,372.0,370.108585035056
103,368.0,371.69310100280586
104,370.0,367.6631175187877
105,364.0,368.8591299674639
106,348.0,366.66381225919304
107,348.0,353.8887969641654
108,344.0,347.4410884202269
109,344.0,346.75849459682723
110,338.0,341.73573028029034
111,332.0,337.6611515187317
112,332.0,332.2003073913613
113,324.0,330.5302723203259
114,334.0,326.581918227394
115,342.0,328.2151218552589
116,346.0,336.75075619369863
117,340.0,341.4251691104787
118,332.0,339.1095431495316
119,332.0,333.6517078977304
120,332.0,328.60880905892685
121,330.0,328.97640634930553
122,332.0,328.8000909179667
123,332.0,329.3190751835446
124,330.0,329.835151908741
125,328.0,327.5407517720804
126,328.0,326.4973501158685
127,324.0,326.1491156413281
128,326.0,322.84108300855473
129,326.0,323.6341010063364
130,324.0,325.98500720258295
131,328.0,322.66931207062726
132,324.0,324.179237545319
133,324.0,322.95128892253274
134,324.0,322.9919866928594
135,326.0,321.0499757734292
136,324.0,322.10066576813085
137,320.0,322.3003350626949
138,320.0,319.422836666789
139,324.0,316.5435532125792
140,320.0,320.31562305423
141,320.0,323.1612632261701
142,316.0,317.49532447419415
143,320.0,315.6219486567992
144,316.0,315.9394317994226
145,294.0,313.5155097030323
146,274.0,301.5181718173926
147,280.0,281.08570850934325
148,272.0,275.1979470317999
149,264.0,270.4725001555621
150,268.0,264.25045727930376
151,274.0,262.57755364295895
152,256.0,271.5369249656853
153,240.0,263.5974689207003
154,226.0,242.4995764110209
155,240.0,226.2990576157954
156,242.0,229.47452823321225
157,244.0,236.2728721161349
158,232.0,237.56929214565355
159,230.0,232.42126194726444
160,226.0,226.77773386176796
161,222.0,222.61329417388743
162,222.0,219.36559495278402
163,222.0,216.37475704710025
164,222.0,216.72631219778685
165,222.0,216.56663912225105
166,222.0,216.27340626951207
167,222.0,216.72908722292308
168,222.0,216.72908722292308
169,222.0,216.72908722292308
170,222.0,216.72908722292308
171,222.0,216.72908722292308
172,222.0,216.72908722292308
173,222.0,216.72908722292308
174,222.0,216.72908722292308
175,222.0,216.72908722292308
176,222.0,216.72908722292308
177,222.0,216.72908722292308
178,222.0,216.72908722292308
179,222.0,216.72908722292308
180,222.0,216.72908722292308
181,222.0,216.72908722292308
182,222.0,216.72908722292308
183,222.0,216.72908722292308
184,222.0,216.72908722292308
185,222.0,216.72908722292308
186,222.0,216.72908722292308
187,222.0,216.72908722292308
188,222.0,216.72908722292308
189,222.0,216.72908722292308
190,222.0,216.72910281295194
191,222.0,216.72910281295194
192,222.0,216.72908722292308
193,222.0,216.72908722292308
194,222.0,216.72908722292308
195,222.0,216.72908722292308
196,222.0,216.72908722292308
197,222.0,216.72908722292308
198,222.0,216.72908722292308
199,222.0,216.72908722292308
200,222.0,216.72908722292308
201,222.0,216.72908722292308
202,222.0,216.72908722292308
203,222.0,216.72908722292308
204,222.0,216.72908722292308
205,222.0,216.72908722292308
206,222.0,216.72908722292308
207,222.0,216.72908722292308
208,222.0,216.72908722292308
209,222.0,216.72908722292308
210,222.0,216.72908722292308
211,222.0,216.72908722292308
212,222.0,216.72908722292308
213,222.0,216.72908722292308
214,222.0,216.72908722292308
215,222.0,216.72908722292308
216,222.0,216.72908722292308
217,222.0,216.72908722292308
218,222.0,216.72908722292308
219,222.0,216.72908722292308
220,222.0,216.72908722292308
221,222.0,216.72908722292308
222,222.0,216.72910281295194
223,222.0,216.72910281295194
224,222.0,216.72908722292308
225,222.0,216.72908722292308
226,222.0,216.72908722292308
227,222.0,216.72908722292308
228,222.0,216.72908722292308
229,222.0,216.72908722292308
230,222.0,216.72908722292308
231,222.0,216.72908722292308
232,222.0,216.72908722292308
233,222.0,216.72908722292308
234,222.0,216.72908722292308
235,222.0,216.72908722292308
236,222.0,216.72908722292308
237,222.0,216.72908722292308
238,222.0,216.72908722292308
239,222.0,216.72908722292308
240,222.0,216.72908722292308
241,222.0,216.72908722292308
242,222.0,216.72908722292308
243,222.0,216.72908722292308
244,222.0,216.72908722292308
245,222.0,216.72908722292308
246,222.0,216.72908722292308
247,222.0,216.72908722292308
248,222.0,216.72908722292308
249,222.0,216.72908722292308
250,222.0,216.72908722292308
251,222.0,216.72908722292308
252,222.0,216.72908722292308
253,222.0,216.72908722292308
254,222.0,216.72910281295194
255,222.0,216.72910281295194
256,222.0,216.72908722292308
257,222.0,216.72908722292308
258,222.0,216.72908722292308
259,222.0,216.72908722292308
260,222.0,216.72908722292308
261,222.0,216.72908722292308
262,222.0,216.72908722292308
263,222.0,216.72908722292308
264,222.0,216.72908722292308
265,222.0,216.72908722292308
266,222.0,216.72908722292308
267,222.0,216.72908722292308
268,222.0,216.72908722292308
269,222.0,216.72908722292308
270,222.0,216.72908722292308
271,222.0,216.72908722292308
272,222.0,216.72908722292308
273,222.0,216.72908722292308
274,222.0,216.72908722292308
275,222.0,216.72908722292308
276,222.0,216.72908722292308
277,222.0,216.72908722292308
278,222.0,216.72908722292308
279,222.0,216.72908722292308
280,222.0,216.72908722292308
281,222.0,216.72908722292308
282,222.0,216.72908722292308
283,222.0,216.72908722292308
284,222.0,216.72908722292308
285,222.0,216.72908722292308
286,222.0,216.72910281295194
287,222.0,216.72910281295194
288,222.0,216.72908722292308
289,222.0,216.72908722292308
290,222.0,216.72908722292308
291,222.0,216.72908722292308
292,222.0,216.72908722292308
293,222.0,216.72908722292308
