,y_actual,y_predict
0,336.0,398.46646856054366
1,310.0,381.81259839073203
2,294.0,306.9839193698117
3,312.0,211.42557513887263
4,296.0,179.1572700578683
5,256.0,140.50566156875985
6,230.0,157.4107407376316
7,181.0,156.79867930315095
8,210.0,155.35607585791362
9,195.0,155.98880990891078
10,258.0,152.3074664240277
11,246.0,132.81038375557344
12,246.0,211.6058583870855
13,268.0,389.2947614918422
14,300.0,427.0804816599913
15,288.0,296.44016881088896
16,280.0,161.23935568497566
17,278.0,160.98671956696847
18,278.0,381.10621057631556
19,276.0,552.4476569764118
20,268.0,468.00707939640483
21,250.0,221.73698352033855
22,246.0,166.0438546613291
23,244.0,154.56624022549886
24,254.0,145.84326675264927
25,248.0,143.43069898840315
26,258.0,141.86902384805768
27,240.0,139.35494001257382
28,236.0,141.55848379558842
29,228.0,143.19144790658535
30,232.0,135.3422730895448
31,216.0,134.5901298839051
32,202.0,134.85820155557792
33,202.0,135.6415765123262
34,208.0,138.27012353065052
35,214.0,135.07397987955164
36,214.0,127.93969376596243
37,200.0,130.20330534610252
38,204.0,130.5534183250424
39,190.0,136.64337794878392
40,196.0,134.25630254753435
41,191.0,133.97000290894925
42,178.0,122.95744119989071
43,166.0,120.41600510993055
44,168.0,122.25604572576194
45,157.0,145.65090966597995
46,147.0,123.10005520557137
47,137.0,121.84429357323862
48,128.0,122.09248862073184
49,126.0,124.17111570342011
50,120.0,130.56217681677526
51,112.0,134.1257288919594
52,106.0,129.85902449224594
53,101.0,126.77571597493602
54,94.0,125.99443275209572
55,103.0,243.9290334867759
56,98.0,413.3501754223902
57,100.0,145.6050306254617
58,100.0,184.9267307088349
59,96.0,122.32143559462862
60,117.0,132.951575794361
61,141.0,212.86334080544106
62,160.0,230.269928634909
63,153.0,133.35771220806737
64,159.0,146.2238567067925
65,169.0,166.6593937322331
66,182.0,138.5321621471356
67,240.0,131.78399671761622
68,236.0,132.12204358618058
69,234.0,144.0405682239236
70,286.0,199.46347958078564
71,302.0,248.07299535293436
72,292.0,126.55091125242349
73,276.0,207.74274271039494
74,278.0,141.57293015489367
75,298.0,201.8276669823157
76,360.0,142.6291991058218
77,450.0,155.59100951851252
78,422.0,149.03215888779874
79,488.0,244.6314593716968
80,530.0,195.94890035452306
81,545.0,281.23066666479616
82,510.0,129.81255811757617
83,476.0,137.59640489039757
84,444.0,159.59967329561422
85,414.0,192.1822697683778
86,386.0,264.017674990975
87,360.0,288.5800407271284
88,336.0,145.64178022636196
89,314.0,208.01275155435692
90,294.0,283.4102018763548
91,290.0,286.84306695077686
92,286.0,258.6387760945921
93,268.0,239.82395932391134
94,250.0,224.53008199010736
95,236.0,255.83451312389093
96,228.0,261.41199278812735
97,214.0,206.8442373798183
98,200.0,143.75348804916348
99,186.0,146.77571639074466
100,173.0,142.93015118587059
101,161.0,139.06298857079406
102,216.0,135.22665584661718
103,270.0,132.15331140166688
104,268.0,135.12833920088892
105,258.0,127.72849046590562
106,244.0,129.02629801061002
107,248.0,127.48726614742095
108,252.0,132.34867213579514
109,286.0,131.1390832110564
110,292.0,144.20435201932796
111,302.0,132.63419896628616
112,294.0,143.4478862404154
113,294.0,135.29133988409126
114,290.0,146.1318152627881
115,294.0,181.89057185735126
116,288.0,191.3215856659252
117,306.0,178.25799835926503
118,300.0,172.14148633742457
119,284.0,156.0952848320855
120,288.0,186.43568810103628
121,278.0,192.23830093122524
122,262.0,235.07102467962156
123,258.0,222.80867256877048
124,242.0,214.7732355448959
125,230.0,178.3704992535533
126,282.0,193.85075986745937
127,264.0,195.16848782880206
128,260.0,199.56309454411195
129,242.0,188.5817111336021
130,228.0,183.8932428525066
131,228.0,186.92903140011182
132,232.0,170.12212075541697
133,290.0,153.0019710259843
134,362.0,151.19489067536523
135,452.0,146.0103684708042
136,422.0,147.98731976858195
137,404.0,140.31240802470143
138,380.0,155.6633907246036
139,354.0,191.45229069887617
140,330.0,143.6146736832787
141,312.0,162.72253155515193
142,292.0,240.25521200067516
143,292.0,233.94774296282915
144,292.0,212.43700576418252
145,288.0,222.56956574446357
146,290.0,194.43562232106905
147,362.0,277.75352483863753
148,452.0,305.34336113127694
149,452.0,291.2059601979329
150,472.0,283.54816357730914
151,450.0,283.85809053535706
152,448.0,305.162565253695
153,434.0,310.5466883327938
154,404.0,332.1688902188759
155,404.0,426.0081949732999
156,376.0,427.02731246311885
157,374.0,424.96360572870026
158,390.0,414.2941965736809
159,380.0,380.88378610273276
160,362.0,416.2340273226732
161,362.0,423.3926002186323
162,360.0,413.19783949088605
163,396.0,395.859488040098
164,396.0,403.42810260666545
165,396.0,383.31034169348163
166,396.0,370.1525110837557
167,380.0,351.783130594392
168,378.0,373.69893773157514
169,376.0,404.47739052447713
170,354.0,399.67005019036446
171,354.0,380.5685216167817
172,360.0,341.9191935555575
173,340.0,374.1234257614888
174,370.0,403.66557107781296
175,438.0,387.17559804859275
176,410.0,353.3831730805813
177,384.0,309.20521713077414
178,404.0,311.493780108245
179,408.0,351.8720138293186
180,406.0,440.1617321396483
181,386.0,373.30855629888
182,398.0,368.69588117161095
183,394.0,365.07064870641165
184,394.0,327.1615677582324
185,368.0,388.4579442793617
186,368.0,387.9546092156365
187,368.0,374.7125116113326
188,386.0,376.78825354380297
189,388.0,393.0221694911862
190,400.0,388.1856067070096
191,376.0,387.98956074970454
192,378.0,369.0086108470134
193,378.0,358.2661867832658
194,378.0,359.3717351303262
195,370.0,375.91038476536517
196,374.0,384.6135846551143
197,416.0,356.35897883995136
198,410.0,332.05970789134494
199,400.0,296.13446653708866
200,402.0,276.76203266215475
201,408.0,463.6722236269018
202,414.0,396.83143332385464
203,446.0,315.9057003008891
204,450.0,219.09198599371834
205,456.0,154.14134518332233
206,500.0,328.73999222600344
207,600.0,464.6220975114917
208,600.0,418.79715355980716
209,590.0,245.18032313627094
210,560.0,211.2200339461184
211,525.0,334.8694938638918
212,550.0,575.7419888876987
213,570.0,527.2401407392165
214,570.0,498.6661281867182
215,590.0,487.8660217268289
216,620.0,437.92757485200036
217,610.0,402.58782321392346
218,610.0,478.19798638778855
219,610.0,605.7027076759898
220,610.0,611.9677289412551
221,615.0,639.1344682585502
222,595.0,491.16442849698973
223,555.0,502.73039808221563
224,610.0,597.6079653589759
225,700.0,568.2288516381778
226,670.0,535.1140041988358
227,690.0,552.3092521988169
228,690.0,386.5866770644757
229,690.0,525.1428426129753
230,700.0,604.3242653347495
231,700.0,579.916471521519
232,875.0,658.6389904929234
233,1015.0,586.8300333393324
234,945.0,488.17034325016783
