,y_actual,y_predict
0,159.6549530029297,154.8509946004044
1,157.9474334716797,154.8174038805828
2,163.07005310058594,154.2320607895839
3,162.21627807617188,156.99600269449837
4,164.77757263183594,156.4866532494802
5,162.21627807617188,158.16882947358863
6,164.77757263183594,157.75238292206473
7,163.92379760742188,158.84504752399408
8,164.77757263183594,158.73513496596019
9,166.48512268066406,159.1517064264677
10,165.63136291503906,160.3388756959171
11,164.77757263183594,160.4389988185061
12,164.77757263183594,160.0636350766277
13,163.07005310058594,160.21305071304315
14,162.21627807617188,159.73606004238033
15,163.92379760742188,158.2142620549004
16,163.07005310058594,158.42688653543956
17,163.07005310058594,158.69098331402984
18,162.21627807617188,158.7024161598284
19,160.50872802734375,158.3902392193119
20,161.3625030517578,157.4536986009793
21,165.63136291503906,157.2028544206358
22,172.4615020751953,158.60144071711562
23,177.58412170410156,163.58166476187898
24,174.16905212402344,167.81935143350046
25,175.8765869140625,167.8309312310445
26,175.8765869140625,168.99581771748717
27,174.16905212402344,169.841818916232
28,179.2916717529297,169.34533754572664
29,182.70675659179688,170.89948940917037
30,180.99920654296875,172.83941899485572
31,182.70675659179688,173.76410795491512
32,182.70675659179688,175.07567187691575
33,187.82937622070312,175.2293736059078
34,189.53689575195312,178.39099632444797
35,201.48968505859375,178.93051006442226
36,196.3670654296875,187.6284467245905
37,189.53689575195312,187.64053595485223
38,189.53689575195312,185.5130175676665
39,192.9519805908203,184.16982473164643
40,196.3670654296875,186.09663152646016
41,191.2444610595703,187.04555772774123
42,196.3670654296875,185.14171949074645
43,192.9519805908203,186.79375591185635
44,196.3670654296875,187.38581959601527
45,196.3670654296875,188.65804453575015
46,196.3670654296875,187.53487764985005
47,194.65951538085935,187.5603688792998
48,192.9519805908203,186.76212209944538
49,194.65951538085935,186.2287803327814
50,194.65951538085935,186.2406540338164
51,194.65951538085935,186.07925203336106
52,194.65951538085935,186.25090146886808
53,192.9519805908203,186.13622032669326
54,191.2444610595703,185.4812759906422
55,191.2444610595703,184.5662368618695
56,191.2444610595703,184.51505356891784
57,189.53689575195312,183.70003959490379
58,189.53689575195312,183.12292580165197
59,189.53689575195312,182.53291454353825
60,189.53689575195312,181.90436763936745
61,184.41427612304688,182.2466329497716
62,186.121826171875,179.8564579111013
63,186.121826171875,178.85003928859584
64,191.2444610595703,179.32614335039426
65,187.82937622070312,183.05510267272012
66,189.53689575195312,181.56756893389527
67,189.53689575195312,182.40687892982913
68,187.82937622070312,182.49272813954022
69,186.121826171875,182.05191209022377
70,187.82937622070312,180.38199164168861
71,186.0233154296875,180.85310424253214
72,182.4112091064453,180.00818558831236
73,178.79910278320312,179.16083243350906
74,176.99305725097656,177.08941532435716
75,175.18701171875,174.74866505608426
76,176.09002685546875,172.84358262764442
77,172.47793579101562,172.37536497618692
78,172.47793579101562,169.69418139593688
79,172.47793579101562,168.58776211063034
80,173.38095092773438,168.1990796422197
81,173.38095092773438,168.28640326777713
82,172.47793579101562,167.59871808283248
83,172.47793579101562,167.37299040498777
84,172.47793579101562,167.20273211267133
85,172.47793579101562,167.03707830838
86,174.2839813232422,166.93337446159273
87,176.99305725097656,168.03125585048673
88,176.99305725097656,169.72532047080472
89,175.18701171875,170.6911216308587
90,175.18701171875,170.28533887766537
91,175.18701171875,169.89810143475194
92,174.2839813232422,169.43528181074518
93,174.2839813232422,168.58164891801826
94,175.18701171875,168.4386550728804
95,174.2839813232422,168.69723136423204
96,173.38095092773438,168.30964123712948
97,171.5749053955078,168.50357835403474
98,171.5749053955078,167.72194201981137
99,172.47793579101562,167.09404170332067
100,171.5749053955078,166.90026623333546
101,172.47793579101562,166.4171182845369
102,167.96279907226562,166.35112715403207
103,169.76885986328125,164.51428911619445
104,167.05978393554688,165.09721730017588
105,169.76885986328125,163.3580237988201
106,168.86582946777344,164.27664855018259
107,169.76885986328125,164.05961061888743
108,173.38095092773438,164.2498984341132
109,171.5749053955078,165.92892499247677
110,171.5749053955078,165.73459600425022
111,172.47793579101562,165.4001877138379
112,171.5749053955078,166.2072809887704
113,175.18701171875,166.10988137186436
114,174.2839813232422,168.4380770626815
115,171.5749053955078,167.6293428265911
116,171.5749053955078,166.44145349358885
117,175.18701171875,166.32896683081324
118,176.99305725097656,168.38907845234598
119,176.09002685546875,169.0929724148174
120,176.09002685546875,169.26425936935223
121,175.18701171875,169.99110719446804
122,174.2839813232422,169.66057843013647
123,171.5749053955078,169.29390933319917
124,170.671875,167.30660250477013
125,172.47793579101562,166.40561196286558
126,171.5749053955078,166.30650280732044
127,170.671875,166.57798146192548
128,167.05978393554688,166.08756430011704
129,164.3507080078125,164.12677736335615
130,167.96279907226562,162.8205037041929
131,169.76885986328125,163.61294589010078
132,170.671875,164.24452000022853
133,169.76885986328125,165.08140529236192
134,173.38095092773438,165.4590516846868
135,167.96279907226562,166.58382524300418
136,169.76885986328125,164.1704024381985
137,166.15675354003906,164.87738728571654
138,167.96279907226562,163.6988391853355
