,y_actual,y_predict
0,760.3023071289062,835.067387855551
1,774.1259765625,832.7647212471754
2,760.3023071289062,852.003655368359
3,760.3023071289062,845.7423048325882
4,787.9496459960938,812.270360982564
5,783.341796875,792.2213399792817
6,783.341796875,792.1569042386946
7,801.7733154296875,779.1907049269832
8,787.9496459960938,804.1224521923548
9,778.73388671875,840.7313082390909
10,778.73388671875,820.8822822487214
11,810.9891357421875,820.626342735672
12,797.1654663085938,850.1161953892712
13,774.1259765625,833.8289441930242
14,806.3812255859375,803.8568191393222
15,797.1654663085938,823.3376784696256
16,838.636474609375,811.1930254574354
17,834.028564453125,849.1029198861256
18,875.4996337890625,910.1780829915899
19,815.5969848632812,930.5979758288872
20,829.4207153320312,936.996313367679
21,824.8128051757812,889.3256253254997
22,838.636474609375,885.4738333409443
23,903.14697265625,864.5360499798842
24,907.7548828125,924.1088271035071
25,907.7548828125,922.535956311554
26,866.2838745117188,934.5742058150897
27,838.636474609375,927.8881429693497
28,838.636474609375,909.368446971816
29,889.3233032226562,882.4698503863299
30,880.1075439453125,921.7706926589133
31,884.7154541015625,924.407861540436
32,981.4811401367188,907.920126897091
33,930.7943115234377,986.4164223738339
34,875.4996337890625,997.3207531304774
35,815.5969848632812,984.9459349014728
36,806.3812255859375,942.9935712966935
37,801.7733154296875,895.8004591720671
38,792.5575561523438,901.4520184135354
39,783.341796875,872.9940017621195
40,751.0865478515625,845.8260149375608
41,732.6549682617188,826.9125658430282
42,691.1838989257812,792.0446395198173
43,700.399658203125,770.8576420087196
44,695.7918090820312,752.7157310675148
45,677.3602294921875,764.976105409739
46,691.1838989257812,753.1321775681956
47,681.9681396484375,739.245730679691
48,640.4971313476562,723.022614649148
49,654.32080078125,695.2340909782117
50,654.32080078125,679.7270946069054
51,626.6734619140625,685.5601259341088
52,622.0655517578125,695.0381537262222
53,608.2418823242188,680.4820635697963
54,612.8497924804688,667.2667252517683
55,635.8892211914062,662.817427971261
56,626.6734619140625,667.6798466428038
57,635.8892211914062,663.6970979388218
58,640.4971313476562,650.6440700577245
59,635.8892211914062,665.0911078893375
60,631.2813110351562,658.9571071743947
61,617.4576416015625,656.8486307264999
62,585.2023315429688,655.6398312618294
63,589.8102416992188,646.7535414850961
64,603.6339721679688,625.2732392457806
65,594.418212890625,634.6432667251725
66,575.986572265625,622.1539670375267
67,562.1629028320312,610.966983175089
68,534.5155639648438,603.331178842141
69,543.7313232421875,590.3301128439779
70,511.4761352539063,575.9374414943647
71,529.9076538085938,567.4188299435124
72,562.1629028320312,553.2183950176393
73,543.7313232421875,565.7607461721707
74,548.3392333984375,566.0801069855763
75,552.9471435546875,560.3855467498796
76,612.8497924804688,562.6063630603724
77,571.378662109375,633.3609015578372
78,534.5155639648438,634.7183540881831
79,511.4761352539063,607.7111184683486
80,539.1234741210938,581.0187162527413
81,520.69189453125,566.0158966761516
82,525.2998046875,558.139144002454
83,539.1234741210938,551.1355989363284
84,525.2998046875,557.824911747993
85,525.2998046875,549.1411342988195
86,525.2998046875,541.8250852838112
87,516.083984375,533.9541374625456
88,506.86822509765625,537.0832347122943
89,525.2998046875,531.8815045694731
90,548.3392333984375,535.3144454542819
91,543.7313232421875,552.8217488873894
92,599.0260620117188,552.0379059497806
93,575.986572265625,581.2167575289131
94,571.378662109375,588.1639823762982
95,566.7708129882812,585.1547769330882
96,552.9471435546875,594.8237637056881
97,539.1234741210938,595.3970163657511
98,539.1234741210938,585.7808368429444
99,516.083984375,570.9941118214491
100,529.9076538085938,553.5042041597071
101,529.9076538085938,531.3146954834687
102,520.69189453125,534.7336784221386
103,511.6072692871094,537.5984764198988
104,516.388671875,537.8399319807636
105,511.6072692871094,535.1889366546135
106,478.13763427734375,537.1916483154804
107,474.3125305175781,523.3033791917462
108,482.91900634765625,502.78687031542853
109,474.3125305175781,493.0121281487659
110,470.4874267578125,486.65864201832744
111,462.8372497558594,484.2775723302608
112,455.1870422363281,479.6538852597039
113,455.1870422363281,471.05636340904505
114,455.1870422363281,472.0227210515153
115,453.27447509765625,470.0030081238171
116,447.5368347167969,471.2198855384739
117,445.624267578125,466.49773201477194
118,445.624267578125,463.0800359123207
119,453.27447509765625,460.7568926400267
120,455.1870422363281,467.10786145581835
121,455.1870422363281,470.09877879597843
122,466.662353515625,467.16458557205823
123,478.13763427734375,474.28405861345016
124,487.7004089355469,484.70616393481623
125,482.91900634765625,495.3278321927005
126,466.662353515625,517.4243035496218
127,462.8372497558594,500.1499268650682
128,462.8372497558594,486.16779384108804
129,466.662353515625,476.86365801187395
130,482.91900634765625,466.39084946489714
131,474.3125305175781,484.9455530433591
132,468.5748901367188,484.6870398578723
133,459.01214599609375,481.1647249101354
134,459.01214599609375,473.37675454256464
135,453.27447509765625,462.36983382109713
136,453.27447509765625,455.0717159764651
137,455.1870422363281,459.92515497337206
138,455.1870422363281,462.07578704863636
139,449.4493713378906,460.68517735148697
140,455.1870422363281,457.8592286573811
141,470.4874267578125,456.72301802700457
142,474.3125305175781,455.498936208116
143,482.91900634765625,467.70644694275666
144,497.2631530761719,486.9986955338488
145,492.4817810058594,503.9243771749889
146,530.7327880859375,510.707882640678
147,521.1700439453125,552.3360198761296
148,487.7004089355469,536.9757040478275
149,497.2631530761719,522.4882201084934
150,516.388671875,514.1206286505214
151,502.0445251464844,519.7279282404377
152,502.0445251464844,529.9463658995369
153,521.1700439453125,520.7672410428409
154,506.8258972167969,520.8012435765035
155,502.0445251464844,517.880895583141
156,502.0445251464844,512.9403931927204
157,506.8258972167969,500.66797706923774
158,502.0445251464844,508.55084456321543
159,487.7004089355469,515.7239514353294
160,466.662353515625,509.2706932295969
161,474.3125305175781,495.7574852023123
162,482.91900634765625,484.06433323655676
163,476.22509765625,474.69960338948147
164,474.3125305175781,478.0959023174346
165,476.22509765625,482.7659812426212
166,474.3125305175781,483.53225933549277
167,476.22509765625,480.15305560402203
168,474.3125305175781,480.33047932179903
169,472.3999938964844,479.6832007037815
170,478.13763427734375,475.5851157813346
171,476.22509765625,481.9099345822873
172,474.3125305175781,482.31794620030837
173,476.22509765625,484.9503058836998
174,472.3999938964844,483.52529914835355
175,474.3125305175781,481.6598187076001
176,472.3999938964844,480.15143062105966
177,470.4874267578125,481.07102069029617
178,470.4874267578125,478.6374349343545
179,466.662353515625,478.3639681484282
180,466.662353515625,477.84572069199163
181,459.01214599609375,475.67808734989603
182,455.1870422363281,470.42238522960935
183,449.4493713378906,464.93176505216746
184,449.4493713378906,461.39499433114145
185,451.3619384765625,457.4285706005036
186,451.3619384765625,457.227467217709
187,453.27447509765625,456.09450655325713
188,466.662353515625,455.5948383817887
189,462.8372497558594,461.4842462855232
190,468.5748901367188,468.14186723293994
191,468.5748901367188,470.0621838039482
192,464.7497863769531,472.9650139173989
193,457.0995788574219,472.56401884430767
194,457.0995788574219,469.6413883604258
195,451.3619384765625,464.9611462470008
196,447.5368347167969,461.43219986590316
197,436.0615234375,456.8610382561864
198,428.4113159179688,450.8699327193124
199,426.498779296875,441.7595643671496
200,426.498779296875,440.45765243944106
201,426.498779296875,435.38445563105057
202,424.5862121582031,432.3194465821804
203,415.0234680175781,430.9071015637892
204,413.1109313964844,426.7092445660483
205,409.2858276367188,420.7969835782251
206,415.0234680175781,417.07800812018604
207,422.6736755371094,416.2716173698542
208,439.8866271972656,421.2496493523323
209,436.0615234375,432.1966899212863
210,426.498779296875,438.1253228472791
211,422.6736755371094,436.68957055985834
212,415.0234680175781,433.5341448289339
213,411.1983642578125,428.0370247196428
214,407.3732604980469,423.875189743061
215,407.3732604980469,419.0714301385688
216,403.5481567382813,414.5295464010693
217,390.1603088378906,413.0924133477787
218,388.2477722167969,405.2972902372842
219,386.335205078125,398.60556343358877
220,374.8599243164063,393.755566958391
221,372.9473571777344,388.3562064816211
222,363.3846130371094,379.906095477003
223,359.5595092773437,372.41021579691085
224,346.1716613769531,366.9054639034758
225,353.8218688964844,359.4106503249225
226,357.6469421386719,354.7866180628982
227,367.209716796875,355.45148970454835
228,363.3846130371094,359.0618120387913
229,371.0348205566406,364.1108595339092
230,374.8599243164063,368.24420564734214
231,378.68499755859375,374.40478493115654
232,388.2477722167969,379.10737408267545
233,403.5481567382813,385.5944281768383
234,436.0615234375,395.29948628366407
235,447.5368347167969,413.5025477759124
236,459.01214599609375,432.212319815213
237,451.3619384765625,444.3726309002253
238,443.7117309570313,452.27957256375475
239,459.01214599609375,451.5595172521411
240,457.0995788574219,453.95010201385423
241,441.7991943359375,458.0707864103322
242,441.7991943359375,456.3063179162659
243,424.5862121582031,449.2139905440134
244,424.5862121582031,442.76670626408475
245,424.5862121582031,434.97786235075966
246,420.7611389160156,431.96027838268026
247,409.2858276367188,426.57247360122483
248,395.8979797363281,422.3979064604498
249,395.8979797363281,410.33275080838473
250,395.8979797363281,400.64048826826667
251,399.72308349609375,395.9305409027124
252,413.1109313964844,396.3411308896534
253,415.0234680175781,399.55461453786194
254,409.2858276367188,408.30062977378924
255,409.2858276367188,407.86555702331464
256,405.4607238769531,408.4856148284719
257,403.5481567382813,410.7222958570188
258,403.5481567382813,411.7718469913812
259,403.5481567382813,411.6755503131743
260,405.4607238769531,410.67326927567854
261,407.3732604980469,409.7469961117732
262,405.4607238769531,409.9056667747278
263,405.4607238769531,410.27509209211735
264,405.4607238769531,410.13812387502674
265,420.7611389160156,410.1421675465024
266,434.1489868164063,414.58909779980434
267,453.27447509765625,431.77384681137215
268,476.22509765625,441.62614669086685
269,462.8372497558594,462.264332037092
270,462.8372497558594,470.3410797237023
271,445.624267578125,468.4670516847077
272,441.7991943359375,466.6847741288115
273,434.1489868164063,458.2586551053006
274,430.3238830566406,453.1772488454126
275,424.5862121582031,442.5080803630168
276,445.624267578125,434.84608844336947
277,447.5368347167969,437.3038329055488
278,430.3238830566406,443.10204451112577
279,434.1489868164063,443.3027158175257
280,516.388671875,439.6564325163969
281,487.7004089355469,490.79756755302986
282,497.2631530761719,500.35602730529604
283,492.4817810058594,502.64529954543883
284,535.51416015625,502.21218053170503
285,506.8258972167969,523.2841611851512
286,472.3999938964844,553.093938230062
287,506.8258972167969,524.1977021848631
288,492.4817810058594,521.3253898150228
289,459.01214599609375,521.1549826421757
290,462.8372497558594,503.3825251972556
291,472.3999938964844,490.0312518882979
292,487.7004089355469,485.00598738081356
293,474.3125305175781,490.0687486049777
