,y_actual,y_predict
0,575.0,572.5389898433148
1,575.0,578.6947065449729
2,580.0,578.7997561484715
3,575.0,584.9867541116313
4,580.0,580.7641005811753
5,585.0,582.5446775016901
6,595.0,591.4106581349992
7,589.9999999999999,598.211243981994
8,595.0,597.9362064599807
9,600.0,603.0378238420998
10,610.0,611.3785564579158
11,610.0,617.0889309467774
12,620.0,620.7173197017689
13,635.0,628.2188037890687
14,640.0,642.0624646544967
15,640.0,652.2305772934793
16,640.0,654.6600226092193
17,644.9999999999999,656.3121483749095
18,630.0,659.2167916897398
19,635.0,655.2913101435496
20,635.0,650.1706468287946
21,650.0,648.3640153892062
22,655.0,657.6783871683948
23,660.0,665.871741486351
24,660.0,671.031763755451
25,665.0,679.9603069117635
26,655.0,684.2760914891206
27,640.0,674.7823474129668
28,660.0,662.9377571401628
29,670.0,672.170362077578
30,670.0,685.2577291522696
31,665.0,687.2023545112672
32,675.0,676.5390872202868
33,675.0,683.2466608099811
34,675.0,687.865913220438
35,675.0,689.416711456783
36,675.0,682.8026648793252
37,665.0,683.6039403321704
38,640.0,686.7749495281673
39,620.0,673.9638078714955
40,665.0,651.626175805427
41,655.0,668.2674901520428
42,655.0,662.3749320123342
43,675.0,665.6621570342899
44,690.0,672.0358526531209
45,695.0,694.1612868959141
46,690.0,708.2044746938825
47,699.9999999999999,704.0130628283946
48,699.9999999999999,707.4518633807659
49,690.0,712.691237103093
50,705.0,716.3277431474615
51,705.0,716.6677981775581
52,705.0,713.6024721295965
53,705.0,719.2667562534101
54,695.0,711.5532723255028
55,715.0,712.4194860933641
56,705.0,715.9731957860871
57,699.9999999999999,721.4367254848204
58,715.0,712.7021261498184
59,705.0,716.0222954876846
60,705.0,716.9639010554182
61,699.9999999999999,720.6346185047707
62,690.0,711.872064017085
63,705.0,701.9419265447162
64,750.0,708.9995334909607
65,750.0,733.4749428066663
66,750.0,743.6536277201059
67,735.0,746.5575582973323
68,720.0,743.0945642629641
69,715.0,737.5509307768664
70,699.9999999999999,733.1258597669212
71,695.0,718.7763135889044
72,695.0,710.6587866326895
73,705.0,708.3164932872853
74,699.9999999999999,714.4584699918028
75,705.0,709.2188982868079
76,740.0,704.9186751471345
77,730.0,720.0179816878526
78,720.0,725.8685675020021
79,725.0,729.3822450993097
80,730.0,728.8276164539251
81,740.0,731.1903020141057
82,740.0,746.8228946686268
83,730.0,745.6062515788799
84,730.0,739.0862071720613
85,730.0,738.5856673915011
86,735.0,743.8276940815758
87,725.0,742.8760309943215
88,730.0,733.5049569790945
89,730.0,731.8883493039953
90,725.0,729.6027581946296
91,699.9999999999999,731.2491424629557
92,695.0,723.3247278008466
93,690.0,706.1885359779677
94,685.0,701.0530239631329
95,680.0,695.5391670702621
96,655.0,689.2176596826451
97,655.0,677.6252993285318
98,655.0,661.8859940161032
99,665.0,665.8448950366065
100,655.0,667.439130670252
101,650.0,663.6944468962347
102,650.0,655.9994941460271
103,644.9999999999999,656.7199134773704
104,644.9999999999999,664.7821636727545
105,650.0,659.5381571560024
106,650.0,651.7036662215774
107,650.0,649.5385277672598
108,644.9999999999999,652.0614604987027
109,644.9999999999999,653.1431586021234
110,644.9999999999999,643.5540660731899
111,644.9999999999999,645.9085551509264
112,644.9999999999999,649.6915287728831
113,660.0,650.6222056973578
114,665.0,656.9148472120194
115,665.0,664.5908332226583
116,665.0,668.9107358395042
117,665.0,672.0640057884724
118,670.0,670.7721688815209
119,670.0,676.2632973641361
120,670.0,678.77898392994
121,675.0,678.1031106988363
122,675.0,677.856701470577
123,675.0,682.9840565995013
124,675.0,680.018751395278
125,675.0,684.9412340596332
126,670.0,679.5308033123856
127,670.0,681.0047842736506
128,665.0,675.7416130346621
129,690.0,680.0476172682332
130,685.0,689.0201125767821
131,699.9999999999999,694.0352907261695
132,699.9999999999999,697.4856138698028
133,699.9999999999999,700.598376564953
134,695.0,702.5893694647335
135,695.0,705.9758233997565
136,705.0,701.1735954077817
137,715.0,709.3593867878305
138,705.0,714.679220666324
139,705.0,719.2682609216849
140,705.0,708.6484310280048
141,710.0,713.5844161102993
142,705.0,716.7785496818874
143,699.9999999999999,719.2925335967489
144,705.0,709.8820610306432
145,705.0,709.2973786162969
146,699.9999999999999,720.4037707141953
147,695.0,709.9755088498126
148,699.9999999999999,696.9864203713832
149,699.9999999999999,686.5036736768409
150,699.9999999999999,692.5104282192974
151,699.9999999999999,693.4992328550182
152,695.0,686.9929680418738
153,699.9999999999999,687.4579105387758
154,699.9999999999999,690.3814809966412
155,699.9999999999999,691.6024401085447
156,699.9999999999999,689.6397587302499
157,710.0,689.0096986884595
158,699.9999999999999,695.6941479025627
159,699.9999999999999,693.4024589270308
160,699.9999999999999,694.1783925984063
161,699.9999999999999,691.653044478417
162,699.9999999999999,691.0756082297097
163,650.0,679.0365989771929
164,699.9999999999999,659.7728062137984
165,699.9999999999999,666.1800400965433
166,699.9999999999999,671.7251782509157
167,699.9999999999999,677.9590189132609
168,765.0,679.0058720671608
169,750.0,715.7679273561824
170,655.0,732.5505221344919
171,699.9999999999999,677.7136787914073
172,699.9999999999999,665.2659541196244
173,699.9999999999999,670.1387827309125
174,699.9999999999999,679.8006140919708
175,735.0,674.7149541128708
176,715.0,684.828819500895
177,699.9999999999999,709.9565817067775
178,699.9999999999999,678.3120616063607
179,699.9999999999999,672.7612611476911
180,699.9999999999999,678.8851026398443
181,699.9999999999999,689.4580898343389
182,699.9999999999999,688.2681744047359
183,699.9999999999999,693.2794720938357
184,699.9999999999999,690.876556455572
185,699.9999999999999,684.6990616604634
186,699.9999999999999,675.2822140524567
187,699.9999999999999,674.5757327009217
188,699.9999999999999,673.5610319322615
189,699.9999999999999,682.7933596939419
190,699.9999999999999,685.8121994115199
191,699.9999999999999,689.3144732071662
192,720.0,687.2718464276412
193,720.0,701.9277509857066
194,720.0,704.6579319737314
195,730.0,706.0701027461305
196,750.0,712.3440942934917
197,780.0,728.0211538551854
198,730.0,739.9511934473826
199,730.0,722.7744547741522
200,745.0,719.1060339237453
201,745.0,727.2956661675481
202,745.0,734.6518705732661
203,720.0,730.2303236548066
204,720.0,710.0204509153879
205,720.0,713.0065442997231
206,720.0,712.4525096023417
207,740.0,709.8306647300999
208,750.0,728.1709079450579
209,750.0,740.8025189186303
210,765.0,761.3870936549987
211,760.0,772.900023362818
212,770.0,776.8093495233213
213,770.0,780.0209055696698
214,755.0,783.2956180870248
215,750.0,777.5865898803037
216,745.0,779.9669750909795
217,745.0,779.0962077217605
218,740.0,773.4891405889215
219,775.0,760.7351367301571
220,820.0,769.487910874057
221,860.0,788.0539335232966
222,875.0,822.1476576096928
223,910.0,843.1178629862698
224,940.0,866.7088441286827
225,975.0,902.5429942505777
226,975.0,937.285943101001
227,970.0,953.0889196393722
228,995.0,963.5539666834194
229,1035.0,991.4736408731255
230,1009.9999999999999,1048.8331001753845
231,1009.9999999999999,1021.528360151654
232,1009.9999999999999,1012.7536891247031
233,1020.0,1002.6674225205609
234,1039.9999999999998,1012.891801833713
235,1020.0,1013.1052271495281
236,990.0,1000.1977075302043
237,975.0,991.710348950666
238,970.0,980.7733112267457
239,965.0,957.8845350102447
240,965.0,946.95224887035
241,950.0,941.8979889423523
242,929.9999999999999,929.4603217900902
243,899.9999999999999,915.2273478068339
244,890.0,907.2779477320571
245,870.0000000000001,888.9563148878659
246,875.0,865.0730321348135
247,875.0,853.3100503176486
248,830.0,849.4109796593339
249,800.0,835.6351872524044
250,845.0,813.3155716090996
251,815.0,813.670475339276
252,805.0,809.4888042210405
253,825.0,800.5036380217568
254,820.0,796.3491697220677
255,825.0,801.4452435894904
256,835.0,812.0800805693846
257,845.0,828.4988623974696
258,825.0,819.9315980132346
259,815.0,818.9627500304211
260,825.0,811.4894586750063
261,845.0,810.3565226571765
262,865.0,825.549989754668
263,870.0000000000001,833.929210201091
264,840.0,846.3422483094872
265,850.0,839.7575823599209
266,845.0,841.022058062192
267,855.0,840.4170230296028
268,840.0,846.1083119892951
269,830.0,831.1723411494559
270,825.0,829.4570193162256
271,835.0,824.5358829340109
272,835.0,838.5201114935286
273,815.0,826.3699151748134
274,855.0,816.1917846128435
275,860.0,818.3134460733271
