,y_actual,y_predict
0,1417.8297119140625,1391.072491298757
1,1417.8297119140625,1386.5748428219526
2,1411.6650390625,1384.226930965865
3,1405.5006103515625,1387.7214549726032
4,1393.171875,1380.73068790043
5,1368.5137939453125,1374.7141973445705
6,1331.5269775390625,1362.2141157526275
7,1374.6783447265625,1344.6832088850038
8,1387.00732421875,1343.894429546173
9,1368.5137939453125,1347.850789415877
10,1350.0203857421875,1352.6811294710633
11,1319.197998046875,1346.3762668188447
12,1319.197998046875,1331.1393900612861
13,1374.6783447265625,1320.5864647667795
14,1368.5137939453125,1324.3381492104163
15,1399.336181640625,1328.7258316512211
16,1423.9940185546875,1345.8688759004183
17,1423.9940185546875,1360.7536142280894
18,1405.5006103515625,1376.3448319594904
19,1411.6650390625,1371.9021396403934
20,1411.6650390625,1370.5556331956757
21,1417.8297119140625,1372.811414249741
22,1405.5006103515625,1371.2330497633154
23,1405.5006103515625,1372.9451785045721
24,1393.171875,1371.1636964890233
25,1356.1849365234375,1365.6039383406242
26,1356.1849365234375,1355.4869555874652
27,1374.6783447265625,1344.9960238472056
28,1393.171875,1344.206223817274
29,1399.336181640625,1346.9352832187542
30,1387.00732421875,1357.694226953935
31,1380.8427734375,1364.1564371974796
32,1387.00732421875,1375.9913505149962
33,1387.00732421875,1370.8433069244393
34,1387.00732421875,1366.770964313297
35,1362.349365234375,1364.071290071412
36,1436.3231201171875,1352.9417817459396
37,1442.4876708984375,1372.9674188264598
38,1374.6783447265625,1396.7046647947518
39,1368.5137939453125,1394.2707462832486
40,1399.336181640625,1379.9389539294643
41,1374.6783447265625,1375.7524013561651
42,1374.6783447265625,1366.0379469409384
43,1387.00732421875,1354.589069741983
44,1374.6783447265625,1360.6347842956852
45,1294.5400390625,1363.5073313777498
46,1300.7047119140625,1341.1203522950746
47,1282.211181640625,1317.4390831755913
48,1282.211181640625,1301.6959973524604
49,1294.5400390625,1284.4767773147687
50,1288.3756103515625,1278.5993693515834
51,1294.5400390625,1276.7691090455178
52,1294.5400390625,1275.6604236273615
53,1294.5400390625,1268.8020240748288
54,1294.5400390625,1281.2022391006146
55,1257.55322265625,1270.7699165177933
56,1239.059814453125,1267.9968062372113
57,1239.059814453125,1245.8357759319742
58,1257.55322265625,1233.9606796174237
59,1251.3887939453125,1229.0417543187766
60,1239.059814453125,1234.7861501153106
61,1257.55322265625,1235.0710840942766
62,1257.55322265625,1246.2027412431198
63,1257.55322265625,1233.223740642413
64,1263.7177734375,1242.444288005865
65,1251.3887939453125,1231.3527064128868
66,1288.3756103515625,1233.86828021248
67,1313.0335693359375,1241.7774543933265
68,1331.5269775390625,1259.249376059422
69,1362.349365234375,1284.4629174040274
70,1325.3626708984375,1304.436069473716
71,1269.88232421875,1314.6525427489423
72,1232.895263671875,1294.1847315392988
73,1227.9637451171875,1268.2120646183798
74,1227.9637451171875,1250.2394133863072
75,1230.4295654296875,1236.3108477380506
76,1239.059814453125,1222.4911199935245
77,1220.6583251953125,1221.868176098334
78,1237.990234375,1217.1892206496195
79,1262.75,1219.7062449049877
80,1256.56005859375,1228.2751615812494
81,1268.93994140625,1232.3735586757623
82,1262.75,1240.4086539061366
83,1262.75,1251.2286242250477
84,1262.75,1237.984834864476
85,1262.75,1244.8916366634357
86,1262.75,1235.573264116029
87,1262.75,1232.6698276980092
88,1262.75,1226.6229850120374
89,1262.75,1224.5509283561742
90,1171.1387939453125,1226.221799688712
91,1237.990234375,1213.306081936275
92,1244.18017578125,1215.1572932702056
93,1208.2783203125,1218.3641972687642
94,1188.4705810546875,1217.1980308254397
95,1205.8023681640625,1209.3946861956042
96,1205.8023681640625,1202.3943568594314
97,1213.230224609375,1201.5943499184882
98,1213.230224609375,1205.504993570979
99,1230.562255859375,1204.740281053901
100,1225.6102294921875,1204.8563175159234
101,1225.6102294921875,1209.9946376807275
102,1218.182373046875,1216.0767747905643
103,1223.1343994140625,1219.5461575638642
104,1230.562255859375,1217.8217268088097
105,1218.182373046875,1218.7576468279549
106,1223.1343994140625,1218.098495258967
107,1213.230224609375,1221.437014688986
108,1228.0863037109375,1222.4088200584233
109,1188.4705810546875,1221.0405567770763
110,1188.4705810546875,1214.9291419488127
111,1163.7105712890625,1204.294561366216
112,1171.1387939453125,1189.6226102728367
113,1176.0906982421875,1178.5890469108697
114,1188.4705810546875,1172.2261660276397
115,1195.8984375,1177.622559879275
116,1200.8504638671875,1189.3797395113538
117,1237.990234375,1186.1648311457388
118,1306.07958984375,1212.8152369578033
119,1398.928955078125,1234.1796447189067
120,1485.588134765625,1284.2708663152634
121,1473.2083740234375,1354.8182954750614
122,1497.968017578125,1402.5217982623867
123,1491.7781982421875,1433.250831993953
124,1510.347900390625,1453.7075767632368
125,1504.1580810546875,1462.4140718558128
126,1535.10791015625,1465.4926910991358
127,1553.6776123046875,1476.1439787834402
128,1621.76708984375,1498.7572289670593
129,1640.3370361328125,1536.1470779422148
130,1640.3370361328125,1574.082835494718
131,1658.90673828125,1598.5849014212563
132,1708.4263916015625,1595.723957985394
133,1764.1358642578125,1635.4459249648617
134,1807.465576171875,1676.0525625260816
135,1832.2254638671875,1718.630315765322
136,1844.6053466796875,1749.9691855695169
137,1850.79541015625,1781.57074903079
138,1881.7451171875,1797.610103876168
139,1918.884765625,1816.0493721032067
140,1962.21435546875,1836.1277627974796
141,2048.87353515625,1857.4436608709875
142,2036.4937744140625,1905.8132451826718
143,2042.6837158203125,1955.3601698192087
144,2079.823486328125,1979.6771146123542
145,2086.013427734375,1996.50949272272
146,2116.963134765625,2020.1497730364053
147,2147.912841796875,2038.4624755669051
148,2166.482666015625,2068.4419997067416
149,2185.052490234375,2088.0519469061837
150,2203.62255859375,2092.670090653505
151,2197.4326171875,2114.5681049781583
152,2222.1923828125,2144.36852469004
153,2209.8125,2158.7554343632846
154,2234.572509765625,2168.1020639380176
155,2253.142333984375,2152.9944389062116
156,2290.2822265625,2162.5984975207643
157,2302.661376953125,2195.62236717116
158,2302.661376953125,2214.8743203970294
159,2203.62255859375,2234.930900534089
160,2055.063720703125,2202.234619006569
161,2061.25341796875,2131.7028225367935
162,2098.393310546875,2085.9471744145003
163,2086.013427734375,2061.1005446604563
164,2067.443359375,2031.353738091676
165,2042.6837158203125,2018.138044596677
166,2030.304077148437,2002.0007034055911
167,2055.063720703125,1992.6067997167015
168,2067.443359375,1966.4891409388388
169,2036.4937744140625,1978.9323324320403
170,2030.304077148437,1979.923906976489
171,2055.063720703125,1948.5885827308557
172,2055.063720703125,1956.8238408582188
173,2086.013427734375,1956.4025640363761
174,2055.063720703125,1956.1580279367809
175,1980.7843017578125,1983.4476549810697
176,2017.924072265625,1969.2529575583417
177,2067.443359375,1940.5298504434027
178,2104.583251953125,1959.2818799120591
179,2185.052490234375,1982.0143897927564
180,2228.38232421875,2032.194465235495
181,2259.332275390625,2103.315683955877
182,2277.902099609375,2139.6252119813703
183,2308.8515625,2168.8271843844886
184,2339.80126953125,2192.6646192424437
185,2339.80126953125,2219.7434467140583
186,2345.9912109375,2235.770445825054
187,2364.56103515625,2245.081404931832
188,2364.56103515625,2256.1614903197765
189,2303.926025390625,2262.0979372050742
190,2297.732666015625,2260.059026149705
191,2297.732666015625,2241.4504306410486
192,2303.926025390625,2232.080271450406
193,2353.47265625,2222.6986160547294
194,2316.312744140625,2235.5796303097286
195,2328.699462890625,2239.8065807623984
196,2353.47265625,2239.4904888445562
197,2310.119140625,2241.2007373653637
198,2316.312744140625,2234.8408648348527
199,2254.379150390625,2226.399856869737
200,2303.926025390625,2212.313352703728
201,2341.0859375,2201.9176675593785
202,2390.633056640625,2215.607498931141
203,2390.633056640625,2251.125400426837
204,2409.212890625,2291.703351196057
205,2415.40625,2295.387831188773
206,2341.0859375,2301.395296686475
207,2334.892333984375,2296.1821437477834
208,2241.992431640625,2276.23837683769
209,2223.412353515625,2258.651331959504
210,2235.799072265625,2202.629680183288
211,2254.379150390625,2184.986013809282
212,2272.959228515625,2170.7007434814755
213,2291.539306640625,2191.43366577449
214,2316.312744140625,2220.263032205114
215,2328.699462890625,2226.2827459960295
216,2353.47265625,2230.672792142542
217,2365.859375,2246.9508812644144
218,2403.0192871093755,2268.5234562895625
219,2427.7929687500005,2294.8658819920092
220,2415.40625,2311.5783557582854
221,2415.40625,2326.0898971870356
222,2433.9863281250005,2322.8613975136004
223,2440.1796875000005,2325.1292656991263
224,2452.5664062500005,2341.4031646154253
225,2458.7597656250005,2346.2251242594657
226,2464.952880859375,2345.2361283030623
227,2471.146240234375,2355.3382841749626
228,2477.33984375,2362.814255564259
229,2607.39990234375,2371.2210972377793
230,2595.01318359375,2410.3567577605286
231,2607.39990234375,2432.770274811833
232,2582.6267089843755,2462.8707777074446
233,2570.239990234375,2475.683566820421
234,2545.466552734375,2444.366615014608
235,2545.466552734375,2446.022283421798
236,2415.40625,2424.838108220919
237,2384.439697265625,2420.90898468744
238,2303.926025390625,2368.1160474669955
239,2347.279296875,2327.6741172171464
240,2334.892333984375,2294.5316325166837
241,2334.892333984375,2285.463383009636
242,2341.0859375,2278.1993930458675
243,2341.0859375,2263.291286264039
244,2353.47265625,2250.0403520657596
245,2365.859375,2260.7582532745587
246,2384.439697265625,2258.023875535235
247,2378.24609375,2272.9178000828165
248,2396.8259277343755,2273.3813012838946
249,2427.7929687500005,2277.673038761194
250,2471.146240234375,2273.478213217917
251,2229.605712890625,2313.842785826418
252,2223.412353515625,2301.0048554800032
253,2248.18603515625,2220.375415667406
254,2211.025634765625,2198.6284636257187
255,2173.865478515625,2190.6038976298614
256,2167.672119140625,2167.113497746288
257,2167.672119140625,2137.0185817914403
258,2161.47900390625,2126.877532216529
259,2161.47900390625,2109.2670651636017
260,2180.05908203125,2100.4813859298124
261,2186.25244140625,2098.580751658353
262,2211.025634765625,2085.4572426859613
263,2235.799072265625,2097.1098820610514
264,2235.799072265625,2118.3999942541095
265,2223.412353515625,2142.2516113463116
266,2192.445556640625,2133.338399445466
267,2223.412353515625,2123.190903400442
268,2248.18603515625,2110.2207129755557
269,2241.992431640625,2112.789308991823
270,2241.992431640625,2139.861797434494
271,2353.47265625,2146.6071688777233
272,2130.512451171875,2156.634868019826
273,2006.6451416015625,2135.22839704124
274,1938.5184326171875,2081.8934191255153
275,1981.871826171875,2012.243392325941
276,1957.0982666015625,1932.3298330193206
277,1926.131591796875,1908.1660993325122
278,1932.324951171875,1903.4789783549886
279,1907.5516357421875,1892.5991633052013
280,1907.5516357421875,1887.179723322914
281,1858.0047607421875,1868.6304353392911
282,1907.5516357421875,1837.764521559006
283,1901.358154296875,1817.8545986170025
284,1727.9443359375,1813.775057447568
285,1727.9443359375,1775.367848047515
286,1727.9443359375,1728.7147438444135
287,1498.7904052734375,1697.2742346947803
288,1548.33740234375,1609.1149954674484
289,1443.05029296875,1528.5805336478397
290,1573.1107177734375,1480.9699137507166
291,1467.8238525390625,1448.126760145804
292,1474.01708984375,1451.9993159040475
293,1486.40380859375,1447.9032287946582
294,1387.310302734375,1441.0233410084174
295,1337.763427734375,1436.748686676916
296,1300.603271484375,1391.1798787467123
297,1300.603271484375,1358.2279946792378
298,1418.2769775390625,1332.5567002360713
299,1696.977783203125,1327.3389810477167
300,1808.4580078125,1438.6241797149366
301,1789.8779296875,1569.139037565554
302,1802.2646484375,1653.9884441548666
303,1827.0379638671875,1694.594222186738
304,1845.6180419921875,1708.1182718354444
305,1870.3914794921875,1727.2480644526845
306,1882.7783203125,1760.7201786582254
307,1907.5516357421875,1775.920955183155
308,1957.0982666015625,1775.2135625294927
309,1938.5184326171875,1807.64005928281
310,1950.9051513671875,1845.6754147985494
311,2105.73876953125,1861.7725729926015
312,2130.512451171875,1927.213592014651
313,2142.898681640625,1968.208736841309
314,2136.705322265625,2017.235001575105
315,2186.25244140625,2042.4236165686088
316,2198.638916015625,2075.611763765701
317,2223.412353515625,2108.1870665374454
318,2136.705322265625,2132.4390094236246
319,2105.73876953125,2095.15498999948
320,2019.0318603515625,2065.6590585592385
321,1981.871826171875,2027.137424314691
322,1845.6180419921875,1996.866734608113
323,1802.2646484375,1946.0632855055096
324,1734.1378173828125,1877.66258461371
325,1659.8175048828125,1804.266084267173
326,1622.6575927734375,1742.2074206719062
327,1573.1107177734375,1681.5794436769074
328,1622.6575927734375,1627.8675621419475
329,1715.5577392578125,1594.9401746609
330,1771.2978515625,1624.9596669154334
331,1765.1044921875,1663.840154662902
332,1808.4580078125,1699.4812911789131
333,1814.6513671875,1724.6786089070688
334,1833.2313232421875,1732.833178716859
335,1808.4580078125,1749.9064399270897
336,1814.6513671875,1758.7188720118456
337,1777.4913330078125,1744.8194229202632
338,1721.751220703125,1732.154580296365
339,1752.7178955078125,1718.499667304378
340,1721.751220703125,1707.8528921491525
341,1734.1378173828125,1694.9638198065127
342,1666.010986328125,1674.8660897019026
343,1635.044189453125,1662.0707060582295
344,1709.364501953125,1639.796647643689
345,1696.977783203125,1648.1647030553663
346,1678.397705078125,1663.2301037079365
347,1684.5909423828125,1654.974431758551
348,1696.977783203125,1651.5205205135203
349,1672.2042236328125,1654.6648937519894
350,1647.430908203125,1653.2098180064627
351,1622.6575927734375,1642.4044596864728
352,1604.077392578125,1611.1023347619184
353,1597.884033203125,1596.3766630842697
354,1628.850830078125,1577.3587167234787
355,1628.850830078125,1583.2015823509787
356,1690.7843017578125,1585.5224190325944
357,1703.1710205078125,1607.9420602305058
358,1666.010986328125,1632.5514598844152
359,1678.397705078125,1647.7829645835463
360,1672.2042236328125,1639.6202292449475
361,1641.237548828125,1644.5006368846734
362,1647.430908203125,1631.7863713232473
363,1666.010986328125,1618.0259511037548
