,y_actual,y_predict
<<<<<<< HEAD
0,108.84698486328124,117.31279426761762
1,109.8275909423828,118.89884246820331
2,113.75,118.86625421705179
3,112.76939392089844,118.91177973655014
4,115.7112045288086,116.9958089130941
5,112.76939392089844,117.93826886013838
6,112.76939392089844,116.59796191806515
7,115.7112045288086,118.77887195564595
8,113.75,121.39668587358064
9,113.75,121.22546387488
10,113.75,119.29140909710446
11,112.76939392089844,119.3421184359519
12,111.7887954711914,119.582616461713
13,112.76939392089844,120.34884883091443
14,112.76939392089844,122.51173432757803
15,117.67241668701172,123.28381149022891
16,115.7112045288086,121.8262150653763
17,113.75,117.80845057615284
18,115.7112045288086,120.41102495640226
19,114.73060607910156,121.87123557095526
20,114.73060607910156,120.87264481210534
21,116.69181060791016,120.83485046157887
22,115.7112045288086,121.7306263277803
23,114.73060607910156,120.21096517756915
24,114.73060607910156,123.10162029213204
25,117.67241668701172,124.02695432596862
26,119.63362121582033,124.2519380270589
27,116.69181060791016,120.95707868342294
28,118.65301513671876,122.75295274084178
29,119.63362121582033,123.48618096507572
30,123.55603790283205,123.30381895344728
31,121.5948257446289,122.2464831930913
32,122.57543182373048,125.68550915736385
33,122.57543182373048,124.8854334288877
34,124.53663635253906,124.15657208972146
35,125.51724243164062,125.93225301703983
36,123.55603790283205,124.69798414468889
37,120.61422729492188,125.20421603883024
38,117.67241668701172,126.91949581605395
39,118.65301513671876,124.80000438308188
40,118.65301513671876,123.4595711875288
41,120.61422729492188,127.15570865017548
42,125.51724243164062,123.03434946739856
43,130.42025756835938,121.98770811945329
44,127.47844696044922,124.77548892796538
45,123.55603790283205,126.04418786693857
46,132.3814697265625,125.3382972344295
47,126.4978485107422,120.2430781215024
48,129.4396514892578,122.06194516560429
49,125.51724243164062,118.95645118839072
50,126.4978485107422,124.63496137821855
51,126.4978485107422,128.377233347737
52,123.55603790283205,130.02029613448727
53,123.55603790283205,127.92394622170393
54,124.53663635253906,123.69177361699631
55,124.53663635253906,124.59210946182287
56,123.55603790283205,127.12543752171295
57,120.61422729492188,130.40998864005303
58,119.63362121582033,129.3227382316482
59,120.61422729492188,128.20918253938316
