,y_actual,y_predict
0,53.31645584106445,56.35760729237673
1,52.3291130065918,56.39398142086978
2,51.34177017211914,55.405247963315546
3,53.31645584106445,54.82650518237833
4,53.31645584106445,54.60944573387991
5,53.31645584106445,54.72421112689817
6,51.34177017211914,55.46295789608661
7,50.35443115234375,56.07518785449494
8,49.367088317871094,54.75586578130245
9,51.34177017211914,52.84818018107191
10,51.34177017211914,52.52825946757265
11,50.35443115234375,53.6280932720115
12,51.34177017211914,53.69710376369463
13,49.367088317871094,52.87739874330404
14,49.367088317871094,52.69350650793173
15,49.367088317871094,52.06091518211424
16,49.367088317871094,51.91474965178432
17,49.367088317871094,51.45310654920047
18,49.367088317871094,51.32160120340512
19,49.367088317871094,51.42812024262267
20,49.367088317871094,51.44337672434567
21,49.367088317871094,51.45847322389616
22,49.367088317871094,51.585804489372634
23,49.367088317871094,51.615706611796355
24,49.367088317871094,51.49222946229375
25,49.367088317871094,51.63208296872685
26,49.367088317871094,51.595737927901524
27,50.35443115234375,51.52285877641066
28,50.35443115234375,52.0361688487952
29,49.367088317871094,52.27724743891949
30,49.367088317871094,51.882905927539795
31,49.367088317871094,51.638140475531074
32,49.367088317871094,51.67351835140447
33,49.367088317871094,51.64772486204724
34,49.367088317871094,51.578125345092616
35,49.367088317871094,51.722596518777436
36,49.367088317871094,51.676107153832206
37,49.367088317871094,51.56063638487156
38,49.367088317871094,51.51054742104505
39,49.367088317871094,51.5240804584552
40,49.367088317871094,51.566853873848274
41,49.367088317871094,51.55222277698141
42,49.367088317871094,51.58037236742456
43,49.367088317871094,51.58124499745638
44,49.367088317871094,51.5826193897565
45,49.367088317871094,51.57576197208978
46,49.367088317871094,51.79264689458182
47,49.367088317871094,51.6519207581169
48,49.367088317871094,51.57265686355987
49,49.367088317871094,51.58747703026697
50,49.367088317871094,51.56355242356122
51,49.367088317871094,51.577063645220576
52,49.367088317871094,51.60575862943361
53,49.367088317871094,51.6367297236463
54,49.367088317871094,51.58302661710468
55,49.367088317871094,51.560040087683134
56,49.367088317871094,51.57335496758533
57,50.35443115234375,51.57418396611557
58,49.367088317871094,52.23108531023618
59,50.35443115234375,52.28919519843849
60,50.35443115234375,52.142644256511176
61,49.367088317871094,52.3460688607624
62,50.35443115234375,52.2152616189925
63,49.367088317871094,52.262718148889675
64,49.367088317871094,52.12642788175317
65,50.35443115234375,52.19769993960212
66,50.35443115234375,52.537683871916315
67,50.35443115234375,52.620016515418584
68,49.367088317871094,52.37448751213202
69,49.367088317871094,52.187562887399125
70,49.367088317871094,51.967805557719004
71,50.35443115234375,51.86133742191997
72,50.35443115234375,52.31646488693288
73,49.367088317871094,52.415152071614855
74,50.35443115234375,52.15499197146143
75,51.34177017211914,52.2087750690893
76,60.227848052978516,52.90495203655877
77,56.278480529785156,56.817076091797944
78,53.31645584106445,58.8410250999347
79,53.31645584106445,55.93889031544151
80,51.34177017211914,56.44255055405752
81,50.35443115234375,55.525147329687684
82,50.35443115234375,54.09963345353957
83,50.35443115234375,53.52814804570032
84,50.35443115234375,54.29236833990099
85,50.35443115234375,54.1080688771805
86,50.35443115234375,53.116121232342394
87,51.34177017211914,52.79217914877984
88,51.34177017211914,53.212517763190846
89,50.35443115234375,53.42353424871891
90,51.34177017211914,52.97655860258658
91,51.34177017211914,53.83544471140591
92,49.367088317871094,53.74527294145112
93,49.367088317871094,52.60805421206571
94,50.35443115234375,52.45415863403723
95,51.34177017211914,53.42911908092255
96,51.34177017211914,53.80685880594686
97,51.34177017211914,53.47225609216221
98,50.35443115234375,53.60664838897951
99,49.367088317871094,53.41229186514228
100,49.367088317871094,52.30606604572036
101,50.35443115234375,52.484969746077425
102,50.35443115234375,52.629906322445876
103,49.367088317871094,52.42950683563829
104,49.367088317871094,51.78716386921522
105,50.35443115234375,51.885094774536284
106,49.367088317871094,52.31696664920118
107,49.367088317871094,51.84241589406332
108,50.35443115234375,51.594458070521526
