,y_actual,y_predict
0,165.87010192871094,182.96439948268846
1,161.96728515625,177.2459739827749
2,171.72434997558594,171.90600827069835
3,166.84580993652344,172.93667962695116
4,165.87010192871094,173.94030057996062
5,160.9915771484375,173.24583489759166
6,163.918701171875,170.00906231991473
7,170.74864196777344,167.97979036152373
8,170.74864196777344,171.34612684324526
9,177.57858276367188,174.92217376151152
10,186.3599395751953,178.58587042107692
11,176.60287475585938,184.6065489680027
12,179.52999877929688,184.11315531916784
13,179.52999877929688,181.96143718514395
14,175.62716674804688,182.04970915856444
15,175.62716674804688,181.08978711214098
16,175.62716674804688,179.48889616938584
17,176.60287475585938,180.05303609277144
18,180.50570678710935,181.69018647416493
19,179.52999877929688,182.32302385901895
20,178.55429077148438,183.00624079874652
21,179.52999877929688,182.11618176078946
22,181.48141479492188,181.67317070210677
23,178.55429077148438,183.12781888468822
24,177.57858276367188,182.909536821263
25,178.55429077148438,182.95748208266696
26,181.48141479492188,182.3589372758923
27,177.57858276367188,182.54351864057304
28,178.55429077148438,182.80215169824388
29,177.57858276367188,182.386060525823
30,174.65147399902344,181.83113267311109
31,173.67576599121094,180.9434532936081
32,174.65147399902344,179.41793135477303
33,174.65147399902344,179.01027825697253
34,175.62716674804688,178.88918278033464
35,175.62716674804688,179.60613077159312
36,177.57858276367188,180.03248118581857
37,176.60287475585938,181.0508991222
38,175.62716674804688,181.91346157095361
39,176.60287475585938,181.79924707099354
40,177.57858276367188,182.03819027612406
41,179.52999877929688,181.9320799701339
42,182.0,182.75287394951678
43,177.0,184.9234259875044
44,173.0,183.97324415023806
45,175.0,180.93848757775237
46,172.0,179.52866135485388
47,173.0,178.6215683331668
48,173.0,178.01660087678906
49,173.0,177.67984885274993
50,172.0,177.87624959245642
51,172.0,177.2190176731694
52,172.0,176.76949594180303
53,177.0,176.5688761647864
54,174.0,178.57108557881946
55,175.0,179.71233820649977
56,178.0,179.64145837968886
57,177.0,180.85611618600888
58,177.0,181.265815061613
59,178.0,181.24552118862323
60,176.0,181.9664029009997
61,175.0,181.56315095722778
62,180.0,180.35056624621916
63,178.0,181.90936394478905
64,176.0,182.8531292030096
65,173.0,181.7351905505663
66,174.0,179.80673233693793
67,173.0,178.5106926397112
68,173.0,177.9075008213381
69,173.0,178.51212225595083
70,173.0,177.76171942351775
71,174.0,177.39856958114297
72,174.0,177.86344071659386
73,179.0,178.4770283643104
74,184.0,180.60373276705863
75,182.0,184.21653083910297
76,182.0,185.90616725874648
77,181.0,185.84483338325967
78,178.0,184.88177589400067
79,173.0,183.05702404567927
80,173.0,180.8251138499757
81,175.0,179.63028855429215
82,173.0,180.16649177307139
83,173.0,179.41300509753964
84,173.0,178.05698222382108
85,173.0,176.71208061104102
86,174.0,175.5415041564157
87,172.0,177.85436523345902
88,171.0,177.81637872127428
89,172.0,176.92774322899956
90,172.0,176.0507541008681
91,173.0,176.19046797668625
92,171.0,177.2672755682733
93,171.0,177.31337538026386
94,173.0,177.00825399493647
95,180.0,177.3618821682163
96,178.0,180.56875118072787
97,174.0,181.89720461855558
98,176.0,180.83331517286211
99,177.0,180.21853769591854
100,175.0,179.42048098883097
101,173.0,180.16378733980278
102,174.0,179.67981823114638
103,174.0,178.5079669594921
104,176.0,178.2386861443507
105,177.0,179.4337421212109
106,176.0,180.75122606203217
107,176.0,180.72112216847657
108,177.0,179.9904911411071
109,182.0,180.02513581150876
110,187.0,183.04535036402822
111,185.0,186.9382530548457
112,186.0,187.97620604455685
113,183.0,188.3128609396795
114,179.0,187.57350955677614
115,182.0,184.8985184909812
116,187.0,184.62277556761433
117,186.0,187.40371303435285
118,186.0,189.06293596201942
119,184.0,190.09535867404776
120,193.0,187.69329986359864
121,191.0,190.4175049372692
122,188.0,192.1990222766366
123,183.0,191.88146838999808
124,188.0,189.9303427154831
125,184.0,188.48730447370124
126,185.0,187.7613447401594
127,189.0,187.52641720867015
128,186.0,190.19884346401395
129,187.0,190.85768104570172
130,194.0,190.80707080965152
131,191.0,193.15979116580073
132,185.0,192.3818583560991
133,186.0,191.43522172428473
134,187.0,189.7872596803741
135,189.0,189.96381273305093
136,178.0,191.42087092687288
137,174.0,187.70015959332596
138,177.0,181.26521407644222
139,173.0,179.88894285891348
140,175.0,179.07910927070114
141,172.0,178.85121144454308
142,171.0,177.6871031687005
143,170.0,176.7919205803984
144,170.0,175.02609866688056
145,174.0,175.21741835014302
146,173.0,177.34217106872546
147,173.0,177.75724845808043
148,172.0,177.53839879754946
149,172.0,177.87309290267038
150,171.0,177.91873135230762
151,169.0,177.722922491936
152,170.0,176.6115552177492
153,170.0,176.0398786974995
154,163.0,175.53442285134764
155,162.0,173.17627845226798
156,163.0,170.51282751586388
157,165.0,169.2417560207332
158,167.0,169.89100212191727
159,167.0,171.17357732309515
160,168.0,171.87603792940294
161,168.0,172.35677750158592
162,169.0,173.02197095674674
163,169.0,173.45299266479978
164,168.0,173.72671409259212
165,168.0,173.73356471648353
166,168.0,173.57626747150147
167,167.0,173.42390862486735
168,165.0,173.0948540674603
169,167.0,172.1518051349989
170,167.0,171.8909836414283
171,168.0,172.2304734868011
172,166.0,172.54141350128216
173,167.0,172.1425960996039
174,166.0,171.89457741133856
175,166.0,171.36262054737728
176,165.0,171.15274924106464
177,165.0,170.78672498981737
178,165.0,170.66876192073642
179,166.0,170.1903777247784
180,166.0,170.66279456292935
181,166.0,170.84299298525332
182,166.0,170.9727268649018
183,164.0,171.21095981483046
184,163.0,170.6151710410613
185,163.0,169.70172214590121
186,164.0,169.17716529126523
187,163.0,169.01665975676025
188,162.0,168.93084635903853
189,161.0,168.63016558636204
190,155.0,167.9783759216773
191,152.0,165.3542743375675
192,156.0,162.36660707790918
193,158.0,161.4600239830337
194,157.0,163.12386660479095
195,157.0,163.44489588547276
196,155.0,162.9621226766007
197,158.0,162.1656109263411
198,156.0,162.7103827367222
199,154.0,162.72122475202576
200,154.0,161.96157949613263
201,153.0,161.25162782214028
202,155.0,160.63136863197212
