,y_actual,y_predict
0,5183.9736328125,5168.731002126915
1,5035.2529296875,5194.338599215529
2,4971.515625,5099.455671007988
3,5098.990234375,5036.489601169244
4,5162.72802734375,5048.96663054303
5,5077.74462890625,5121.73978002158
6,5098.990234375,5101.806059714912
7,5077.74462890625,5068.385902980746
8,5077.74462890625,5073.456965394198
9,5014.00732421875,5067.8954822566875
10,5120.23583984375,5035.232447554876
11,5077.74462890625,5048.717015204436
12,5056.49853515625,5064.921455655695
13,5014.00732421875,5037.825777393478
14,4907.77783203125,5010.189755339483
15,4737.8115234375,4954.92038091426
16,4759.0576171875,4841.1758769987555
17,4844.04052734375,4769.100849563437
18,4695.3203125,4803.564585290715
19,4737.8115234375,4738.45342534973
20,4695.3203125,4742.802071606782
21,4801.54931640625,4735.592326329727
22,5098.990234375,4743.621397247576
23,5183.9736328125,4943.026410256503
24,5098.990234375,5077.7060324840895
25,5056.49853515625,5035.733813978274
26,4929.02392578125,5030.521525346518
27,4844.04052734375,4992.893681605329
28,4929.02392578125,4915.501980942115
29,4844.04052734375,4847.784943653528
30,4801.54931640625,4883.564032079467
31,4844.04052734375,4857.80559791459
32,5077.74462890625,4820.435912496846
33,5035.2529296875,4956.759792339828
34,5120.23583984375,4999.132463260499
35,5077.74462890625,5035.170777882988
36,5004.71484375,5067.476342062472
37,4918.79638671875,5063.221668638773
38,5133.59130859375,4938.814718725332
39,4961.75537109375,5035.781334331504
40,4789.91943359375,5018.845400802443
41,4811.3994140625,4888.61240218941
42,4854.3583984375,4854.31845828603
43,5047.673828125,4857.87260695201
44,5112.11181640625,4955.673231454188
45,5112.11181640625,5078.781914638667
46,5112.11181640625,5066.913572935462
47,5155.07080078125,5070.239997661527
48,5369.865234375,5082.3833166896
49,5369.865234375,5264.27921527967
50,5391.34521484375,5317.051902382409
51,5348.3857421875,5325.044398646368
52,5198.02978515625,5322.276471554888
53,5498.7421875,5252.635126928783
54,5670.57763671875,5358.5951028677755
55,5713.537109375,5549.32685050749
56,5692.05712890625,5662.042458685091
57,5649.09814453125,5658.681862019626
58,5735.01611328125,5581.886835454547
59,5756.49560546875,5671.296647024122
60,5606.1396484375,5732.420101817977
61,5649.09814453125,5624.565452020166
62,5777.9755859375,5587.042259843393
63,5928.33154296875,5671.304122135865
64,6078.6875,5882.35162168602
65,5992.76953125,5966.185533831151
66,6078.6875,5983.487747835665
67,6272.0029296875,5991.296035988791
68,6314.9619140625,6142.716437935265
69,6443.8388671875,6228.348381423096
70,6443.8388671875,6314.6218496795245
71,6443.8388671875,6372.251757606183
72,6336.44091796875,6379.336828698079
73,6400.87939453125,6296.207712803094
74,6400.87939453125,6350.728241212539
75,6400.87939453125,6344.04495737688
76,6400.87939453125,6339.737691202697
77,6250.5234375,6336.253488225178
78,6422.3583984375,6294.14217924727
79,6379.39990234375,6323.865359287492
80,6379.39990234375,6364.791329117428
81,6272.0029296875,6413.586455867548
82,6293.482421875,6346.973599370856
83,6400.87939453125,6282.86276956218
84,6422.3583984375,6281.273240443481
85,6357.92041015625,6363.032275143107
86,6443.8388671875,6323.210753073341
87,6443.8388671875,6341.45216147483
88,6443.8388671875,6378.535656900092
89,6443.8388671875,6373.915770874044
90,6443.8388671875,6402.006706871315
91,6508.27685546875,6417.198536649543
92,6572.71484375,6446.70333663953
93,6680.11279296875,6488.32102127406
94,6744.55078125,6596.778485440366
95,6615.673828125,6658.420659595598
96,6615.673828125,6631.074031153405
97,6615.673828125,6526.385892083993
98,6658.63330078125,6523.553358669584
99,6680.11279296875,6574.331792746343
100,6529.75634765625,6588.380731332574
101,6529.75634765625,6574.879611649865
102,6572.71484375,6480.495647151233
103,6529.75634765625,6545.477327478082
104,6615.673828125,6517.31804760201
105,6658.63330078125,6531.59737981092
106,6529.75634765625,6575.346005229034
107,6529.75634765625,6560.444102999161
108,6486.7978515625,6520.358816272144
109,6379.39990234375,6482.408207884582
