,y_actual,y_predict
0,193.0,196.37327322745796
1,194.0,194.90829894018532
2,194.0,195.58850456011626
3,189.0,194.28113018535413
4,188.0,195.71948386204582
5,188.0,195.06549014057148
6,186.0,193.29968044869912
7,181.0,192.03761879724345
8,185.0,190.44497888039126
9,181.0,189.59530258884416
10,179.0,188.0815803269919
11,177.0,186.8219133923029
12,168.0,184.18805347078637
13,169.0,181.23742483878408
14,166.0,179.25877895484737
15,174.0,176.8796986604613
16,171.0,176.12955153155275
17,166.0,175.29575098991216
18,165.0,173.76711008882435
19,176.0,172.13736661275848
20,179.0,177.73344267236004
21,179.0,178.40002304585403
22,181.0,179.09440101737573
23,181.0,181.3992321580685
24,177.0,184.21780667872557
25,178.0,184.18247894782436
26,178.0,183.6376656860518
27,175.0,182.60606335023792
28,173.0,182.6011665651024
29,175.0,181.2877882609691
30,175.0,183.04384835792555
31,170.0,184.29332271066517
32,170.0,180.475335814166
33,171.0,177.56402891002702
34,172.0,178.5909737383731
35,171.0,178.2441194179989
36,170.0,177.5396859641644
37,170.0,177.9818594536177
38,169.0,178.32050331650635
39,169.0,177.04265774603286
40,168.0,177.14674417819734
41,172.0,175.7495268594654
42,176.0,178.76587730643982
43,190.0,180.118981523686
44,185.0,191.7835162612431
45,192.0,192.5705224981264
46,216.0,195.47983887074832
47,212.0,207.75077888184416
48,208.0,217.2871036724118
49,194.0,218.95781536537362
50,187.0,218.43544505544256
51,181.0,211.0047921956522
52,181.0,206.1190500478324
53,183.0,201.8490999717872
54,187.0,196.9335192521035
55,189.0,194.35356794243302
56,183.0,190.74735083563573
57,183.0,185.29170295905396
58,179.0,189.65211098734468
59,176.0,186.3190746070236
60,178.0,185.17169550823502
61,178.0,183.75617280122438
62,179.0,183.11128715183784
63,179.0,181.2665792058575
