,y_actual,y_predict
0,1377.7960205078125,1611.857784177
1,1392.049072265625,1611.8375072790782
2,1472.81640625,1615.1670212568786
3,1425.30615234375,1600.7058059138208
4,1401.5511474609375,1595.1664256562997
5,1382.5469970703125,1568.4854206241016
6,1377.7960205078125,1594.803098360855
7,1373.044921875,1599.7169718217883
8,1330.2857666015625,1595.4132199625215
9,1301.7796630859375,1624.250913728918
10,1316.03271484375,1605.2551686027768
11,1311.28173828125,1575.5510911162328
12,1325.5347900390625,1573.0951406162096
13,1349.2899169921875,1608.0223734308192
14,1349.2899169921875,1632.2676654116983
15,1344.538818359375,1553.4159772418288
16,1330.2857666015625,1600.4549877873887
17,1316.03271484375,1587.1172861657496
18,1297.0286865234375,1557.2444449256864
19,1268.5224609375,1624.3444872734126
20,1292.277587890625,1605.174810546227
21,1297.0286865234375,1576.5221730602793
22,1301.7796630859375,1645.1876392666202
23,1325.5347900390625,1579.2727303184327
24,1335.036865234375,1564.6747839866655
25,1325.5347900390625,1601.984986248467
26,1349.2899169921875,1573.807514590275
27,1377.7960205078125,1553.2376667776148
28,1339.787841796875,1574.6183538118357
29,1358.7918701171875,1569.2549959638993
30,1355.0,1580.4099723676272
31,1350.0,1647.7128625930059
32,1350.0,1593.7319732006033
33,1335.0,1547.4045476447538
34,1325.0,1592.7542637879753
35,1330.0,1546.2052914252617
36,1330.0,1536.574553896821
37,1330.0,1524.990606699318
38,1365.0,1570.0962110831247
39,1420.0,1543.2120425795322
40,1380.0,1591.046428253296
41,1395.0,1456.8628333308611
42,1355.0,1404.5452018570845
43,1360.0,1395.3529818331133
44,1345.0,1442.2828758423866
45,1390.0,1494.1503917416762
46,1385.0,1467.6637924545325
47,1375.0,1431.9770832998686
48,1355.0,1456.9847314136978
49,1355.0,1514.2332784104742
50,1365.0,1528.948941207997
51,1360.0,1525.5114152720066
52,1360.0,1460.1960555351297
53,1345.0,1438.6758760669577
54,1345.0,1475.9973608050345
55,1345.0,1569.5090489261866
56,1350.0,1582.8696310941184
57,1340.0,1567.6888620193654
58,1315.0,1544.0553090580802
59,1315.0,1529.4832414131547
60,1285.0,1565.2333849099552
61,1305.0,1595.5745672631044
62,1315.0,1581.7151891859862
63,1320.0,1582.0425387948462
64,1330.0,1584.0950026957587
65,1315.0,1551.4494337371684
66,1315.0,1576.2394799659082
67,1310.0,1599.8961896180103
68,1315.0,1539.3808134504325
69,1315.0,1598.1760064781763
70,1315.0,1596.207885004806
71,1315.0,1558.7531408091813
72,1305.0,1619.409192887243
73,1330.0,1560.7719939765739
74,1365.0,1559.7295878468417
75,1410.0,1579.6515217072342
76,1385.0,1596.1562854279937
77,1415.0,1511.8211165421499
78,1410.0,1560.4781762027983
79,1395.0,1528.748065791232
80,1405.0,1518.470124396443
81,1455.0,1602.9383949429632
82,1460.0,1508.8202145481775
83,1485.0,1471.6453231032465
84,1520.0,1498.5874030584905
85,1535.0,1440.264496065607
86,1550.0,1445.4109621143734
87,1530.0,1408.3135489330962
88,1565.0,1306.0767195260914
89,1570.0,1262.4666349870527
90,1575.0,1289.0097255540095
91,1655.0,1325.6831385429477
92,1810.0,1303.6167452058583
93,1850.0,1338.0118869715036
94,1910.0,1233.4799020760101
95,1965.0,1205.7290342585284
96,2350.0,1157.1012459174478
97,2600.0,1056.7810962038718
