,y_actual,y_predict
0,8821.9697265625,9161.380568834371
1,9011.1806640625,9059.159143125693
2,8845.62109375,9100.495144936824
3,8869.2724609375,9061.455239334053
4,8940.2265625,8887.894944619748
5,8845.62109375,8925.2463228907
6,8751.015625,8931.330162734972
7,8703.712890625,8870.052233041019
8,8419.8955078125,8798.972944546113
9,8230.6845703125,8698.094879330718
10,8183.3818359375,8494.360231263265
11,8703.712890625,8293.790709809626
12,8136.0791015625,8501.004301026205
13,8136.0791015625,8564.345707678573
14,8136.0791015625,8319.078804901785
15,8136.0791015625,8258.233509392367
16,8277.9873046875,8232.354147581344
17,8065.125,8260.496687782339
18,8136.0791015625,8267.49689698994
19,8065.125,8230.871278238697
20,8136.0791015625,8241.17612290948
21,8136.0791015625,8227.494223575064
22,8017.822265625,8262.164210410992
23,7875.91357421875,8244.030881521347
24,7568.44580078125,8124.537946758739
25,7852.26220703125,7952.971531329683
26,8065.125,7888.244441274673
27,7970.51953125,8029.754380490714
28,7970.51953125,8114.915911692246
29,8348.94140625,8055.644714907866
30,8301.638671875,8260.481012630724
31,8254.3359375,8401.35548120035
32,8348.94140625,8362.378589707067
33,8396.244140625,8412.268208250707
34,8301.638671875,8458.152198551008
35,8112.427734375,8399.218958035417
36,7852.26220703125,8385.0348268433
37,7757.65673828125,8236.946653501098
38,7615.74853515625,8013.388581697017
39,7544.79443359375,7880.438842777165
40,7568.44580078125,7798.723650409398
41,7544.79443359375,7717.590946675593
42,7402.8857421875,7800.004937302294
43,7402.8857421875,7673.950697577264
44,7426.537109375,7589.763220297001
45,7592.09716796875,7615.799960630224
46,7379.234375,7626.943425912333
47,7450.1884765625,7648.496445878001
48,7568.44580078125,7564.002049129144
49,7521.14306640625,7662.464259977849
50,7615.74853515625,7668.219548644299
51,7426.537109375,7678.312151762232
52,7426.537109375,7680.861558420668
53,7355.5830078125,7585.2857699900915
54,7260.9775390625,7618.583867556799
55,6906.20654296875,7475.3048307296485
56,7284.62890625,7236.0828934211295
57,7213.6748046875,7279.611848943003
58,7284.62890625,7361.6217341611045
59,7260.9775390625,7355.461713079991
60,7213.6748046875,7366.78732362385
61,7260.9775390625,7405.103037222072
62,7379.234375,7383.269118539487
63,7402.8857421875,7451.398970506778
64,7331.931640625,7478.252699742102
65,7426.537109375,7474.330149802314
66,7402.8857421875,7477.905965388409
67,7308.2802734375,7536.221918433456
68,7308.2802734375,7497.738794216001
69,7308.2802734375,7448.687482780657
70,7308.2802734375,7465.526984656116
71,7308.2802734375,7435.458281824842
72,7568.44580078125,7437.585713401841
73,7237.326171875,7540.941079578247
74,7237.326171875,7520.828292542836
75,7284.62890625,7442.594864851482
76,6835.25244140625,7409.873926367187
77,6858.90380859375,7193.475323311104
78,6740.64697265625,6991.1410932888075
79,6764.29833984375,6953.191237729247
80,6764.29833984375,6924.985683418767
81,7000.8125,6902.4680146227965
82,7024.4638671875,6985.493649665459
83,6977.16064453125,7101.560309788368
84,6875.0,7114.599214403594
85,6675.0,7183.137247318902
86,7050.0,6959.671658909343
87,6950.0,7020.873720869486
88,6700.0,7074.5977950008455
89,6675.0,6952.355125142178
90,6925.0,6861.464953031938
