,y_actual,y_predict
0,137.0,141.5741645795286
1,133.00000000000006,139.42027990733493
2,127.0,141.40125187647482
3,130.0,142.33059174332163
4,129.0,143.77871028060196
5,131.0,143.45884408865214
6,131.0,148.4514905128102
7,130.0,147.53837515481194
8,131.0,147.21412834547306
9,130.0,147.01910974911306
10,129.0,156.42056364651302
11,131.0,158.4619719111139
12,139.0,153.12646105371306
13,132.0,159.69799555647103
14,130.0,160.52739244881064
15,129.0,154.46526696262606
16,130.0,147.45968628689633
17,129.0,155.01795485655305
18,127.99999999999994,152.92036923006395
19,129.0,158.625312153947
20,129.0,160.50378578843595
21,127.99999999999994,159.16226227429087
22,126.00000000000006,152.95914580621206
23,129.0,156.38900697680253
24,129.0,153.3410301832356
25,127.99999999999994,144.56896554534427
26,124.0,143.56669651122309
27,122.0,146.18107330581165
28,123.0,147.21777885996397
29,122.0,150.64581477330898
30,120.99999999999994,149.82862682387798
31,120.0,152.226771476787
32,120.0,151.83478734300525
33,118.0,149.80068010738626
34,120.0,147.47372048705034
35,118.0,149.72239685219188
36,117.0,147.98357567761707
37,116.0,150.69769264035233
38,118.0,151.56586610884
39,118.0,148.61547973599727
40,118.0,146.79882148022142
41,111.0,147.6186053510682
42,113.0,146.88075524990677
43,111.0,151.92434663184946
44,109.0,149.36342959391698
45,110.0,150.43067778597674
46,105.00000000000006,149.21793631081732
47,105.00000000000006,150.40723337069056
48,104.0,144.7960275466802
49,103.0,149.74361039751136
50,100.0,146.94545047894053
51,101.0,148.12497227223247
52,100.0,150.53463632642405
53,100.0,150.6022114057784
54,97.99999999999994,149.10428362633297
55,97.0,148.81994910876153
56,99.0,152.64228114839926
57,97.99999999999994,158.21888820728998
58,97.99999999999994,154.69508713046622
59,104.0,145.83123233376404
60,100.0,141.14332274705447
61,99.0,145.93271663661193
62,100.0,146.2174973281767
63,99.0,150.09633121987957
64,101.0,160.18112086870974
65,99.0,147.43607962652163
66,99.0,138.28971556949352
67,97.99999999999994,132.92739371122047
68,97.99999999999994,142.99924431424387
69,101.0,143.7210321516452
70,99.0,144.41203398350638
71,100.0,152.45083194398597
72,99.0,141.68562695531836
73,100.0,135.9113242561076
74,100.0,137.21553139990095
75,100.0,138.59712945090206
76,100.0,135.7679807204304
77,120.99999999999994,145.34538941629324
78,113.0,151.12212579183125
79,106.0,150.02729593472884
80,107.0,150.5189796753852
81,105.00000000000006,152.34756294516473
82,117.0,145.05557912698544
83,127.0,146.72585175167495
84,119.00000000000006,142.20416225811908
85,111.0,145.30036640423845
86,107.0,146.15645261363392
87,102.0,156.53591990442646
88,102.0,151.3772156322031
89,108.0,144.55858185968123
90,107.0,147.97144785725277
91,105.00000000000006,134.92880856150958
92,104.0,128.1290763417963
93,104.0,151.0182483739282
94,104.0,153.64990427044052
95,103.0,142.25900109802728
96,104.0,139.69763788610146
97,104.0,141.0114174901155
98,103.0,143.07951507177222
99,101.0,151.89562925118747
100,101.0,151.1931080180438
101,100.0,144.20521205695906
102,100.0,145.43401579587862
103,102.0,143.28333546418258
104,100.0,147.00608958076208
105,99.0,142.28033632716318
106,101.0,141.32528061379134
107,100.0,139.92064376022523
108,101.0,141.87488585103705
109,101.0,142.63330051716412
110,99.0,146.08474028452315
111,101.0,146.74459105939502
