,y_actual,y_predict
<<<<<<< HEAD
0,111.0,112.05337474992999
1,112.0,108.72821960520893
2,105.0,111.77532306200915
3,100.0,109.37893392673924
4,107.0,109.18247204376759
5,104.0,109.13196908699955
6,103.0,104.22940115729284
7,102.0,107.92952587091308
8,103.0,108.5189708556359
9,101.0,107.85790857381494
10,102.0,107.7664086659161
11,102.0,107.14927534256088
12,105.0,105.628924167178
13,117.0,112.18087614775354
14,112.0,118.48502363575612
15,115.0,112.55289938688139
16,114.0,111.57183397792662
17,111.0,112.93934020429656
18,123.0,110.87293488826086
19,125.0,126.24579103782203
20,142.0,132.53258970747572
21,133.0,131.82495802373768
22,136.0,110.53312996978885
23,127.0,119.59499608736286
24,135.0,111.641953557391
25,141.0,127.23831439588757
26,157.0,119.96648223512614
27,148.0,134.37430668751165
28,156.0,128.4209046690773
29,155.0,126.14573500872785
30,148.0,134.05065952334814
31,149.0,138.53226035666296
32,145.0,133.1527072127556
33,135.0,138.06320874919035
34,126.0,135.56892780726767
35,128.0,137.39024861485524
36,132.0,124.86293294994822
37,140.0,129.83188972019792
38,143.0,122.54531747057263
39,141.0,132.57791817258286
40,136.0,126.51885237969266
41,133.0,128.21539714449517
42,124.0,123.08843909237491
43,117.0,123.81017939898675
44,110.0,118.46937535097057
45,127.0,117.26543339421916
46,124.0,122.04211580383627
47,122.0,119.56955227911877
48,123.0,117.8054623927927
49,119.0,118.60711729081187
50,119.0,114.48753112692508
51,121.0,120.9086044280251
52,118.0,117.08518092863015
53,125.0,117.56619739715858
54,119.0,118.73162836852376
55,120.0,112.88504180188558
56,115.0,114.24457759240534
57,117.0,112.16645447734153
58,121.0,112.88804746746482
59,117.0,119.9633722203675
60,116.0,116.70480310544757
61,118.0,119.17348678445055
62,115.0,121.8436812610099
63,115.0,120.68223039241396
64,116.0,116.39137397661607
65,115.0,116.29255811705845
66,114.0,116.66254168778991
67,112.0,120.76840209821849
68,113.0,121.99906307156816
69,112.0,122.4790519052857
70,112.0,119.68536963794286
71,115.0,121.81667758598843
72,113.0,128.0634135877279
73,113.0,120.54444778708361
74,117.0,122.60870819039124
75,120.0,125.33244773478333
76,114.0,114.77248929827866
77,111.0,112.60370822996944
78,112.0,108.81057259141139
79,115.0,111.74130318346188
80,116.0,116.324097145017
81,112.0,117.61528243272416
82,110.0,114.92043699707791
83,103.0,114.13774653938383
84,98.0,113.23631387674888
85,101.0,109.81830433085912
86,97.0,109.49645565549355
87,95.0,107.93505842348371
88,94.0,109.10721377873327
89,93.0,106.37920295132501
90,93.0,103.92283145246024
91,96.0,105.67673245984267
92,93.0,104.39861460503545
93,92.0,100.87108241111432
94,95.0,100.0785197026239
95,93.0,105.38813945873994
96,94.0,100.61437319947463
97,92.0,101.93062965632197
98,92.0,101.38407729948906
99,91.0,101.14074933556088
100,90.0,101.37150629246469
101,90.0,101.24461155212529
102,90.0,99.59321622197506
103,86.0,100.8602321425189
104,87.0,99.21202253143392
105,87.0,99.85070907549142
106,89.0,98.78413360614172
107,88.0,98.63504727364958
108,88.0,98.94290804381947
109,90.0,100.8004871221556
110,89.0,101.83346624786267
111,89.0,101.30446501379265
112,90.0,101.9953425160497
113,92.0,101.58523591856496
114,98.0,102.18279660956418
115,106.0,102.80861751362019
116,108.0,104.15473011215045
117,111.0,106.18422139445724
118,111.0,108.8061663961596
119,113.0,110.34931275208588
120,115.0,112.04275057122325
121,114.0,111.29281347948722
122,112.0,112.70857199404988
123,105.0,114.19180043734504
124,105.0,107.22252232831379
125,105.0,108.83004803580619
126,106.0,108.7202092711431
127,105.0,112.38581793609832
128,104.0,112.15557863296684
129,107.0,112.12577773496714
130,101.0,111.04206240138514
131,101.0,107.9907000658217
132,103.0,107.2996220494552
133,101.0,110.75391851096629
134,99.0,110.60063263551882
135,100.0,112.35454387321296
136,102.0,110.08545152953249
137,100.0,109.84468728171784
138,99.0,108.19244078963365
139,99.0,107.6294043315488
140,98.0,109.12458791710364
141,101.0,110.56744345828209
142,102.0,110.22351470116136
143,100.0,110.2925427063667
144,98.0,106.94658831491611
145,98.0,107.83889349344692
146,98.0,108.80657867772135
147,98.0,110.66446773450218
148,97.0,108.12232530229396
149,98.0,109.19817864132987
150,97.0,107.4151816044243
151,91.0,107.1870313309432
152,85.0,108.11002642156096
153,87.0,105.5404749382299
154,84.0,104.71761618465322
155,85.0,104.34131872129458
156,87.0,102.53317864730907
=======
0,111.0,111.99679601103972
1,112.0,109.08177917776972
2,105.0,111.9598441251575
3,100.0,109.5267629539227
4,107.0,109.33984288267928
5,104.0,109.21953032489156
6,103.0,104.26021281008909
7,102.0,107.78143699381228
8,103.0,108.4165490669597
9,101.0,107.48469043427983
10,102.0,107.56587204979195
11,102.0,106.80750108908545
12,105.0,105.77224674205496
13,117.0,111.87480977425689
14,112.0,118.03871580151058
