,y_actual,y_predict
0,115.0,81.7927381346422
1,109.0,183.890625218175
2,110.0,158.9853164363306
3,108.0,98.2490414104484
4,111.0,72.63344666201704
5,110.0,106.0545484880679
6,112.0,68.34854950911773
7,110.0,60.45496657310815
8,109.0,75.18233277805109
9,109.0,43.175061030252266
10,109.0,80.66030577439136
11,109.0,81.8398979079883
12,107.0,66.56850054305744
13,108.0,71.34970449376272
14,109.0,70.5491175245503
15,106.0,1.3621100150144798
16,106.0,15.678256280822382
17,104.0,57.13966771798363
18,105.0,57.802827122332474
19,104.0,88.46352128555952
20,103.0,73.18069929948001
21,104.0,71.32682204035746
22,106.0,90.48215885142156
23,103.0,62.544377010097435
24,105.0,64.6208683260785
25,106.0,59.06677547022463
26,104.0,47.84693401345373
27,100.0,63.268976964228216
28,97.00000000000006,42.64421468013643
29,96.0,56.233502636470234
30,89.99999999999994,48.829119321156725
31,93.0,57.297154792073286
32,94.0,62.97240176987549
33,94.0,71.81864533858476
34,95.0,50.0493950620417
35,93.0,52.391542030836604
36,93.0,36.79965747380004
37,92.0,48.89421309281755
38,91.0,56.20504071692261
39,94.0,60.2124922736715
40,91.0,62.13222715993868
41,91.0,44.74196110523127
42,91.0,49.08504411932944
43,92.0,50.13557788727633
44,91.0,56.521343309421525
45,93.0,60.06782468726607
46,91.0,60.1816391543486
47,91.0,50.24889418773898
48,92.0,54.97284218826911
49,92.0,51.58952698398059
50,92.0,51.96820003728516
51,89.99999999999994,50.312128137352374
52,89.0,53.18615100061078
53,89.99999999999994,54.90592180566881
54,91.0,52.30625590551767
55,88.0,49.17677319959847
56,88.0,49.83807278189988
57,87.0,47.52086735520567
58,86.0,44.24213392997831
59,88.0,51.65339194464576
60,86.0,60.2213596395049
61,84.0,43.97335643301341
62,84.0,39.49201557635189
63,86.0,52.193006027271
64,86.0,60.16812223339656
65,84.0,58.29312270959224
66,84.0,59.774238492632435
67,85.0,40.255406104615304
68,85.0,44.13731967316113
69,87.0,69.38138175650585
70,83.0,55.03255576043557
71,85.0,49.329278607489584
72,85.0,48.77239474870942
73,86.0,52.681508214699306
74,86.0,58.36120548097222
75,88.0,56.14389906711256
76,87.0,44.676734489138425
77,87.0,47.895256175579505
78,85.0,46.682386511776315
79,87.0,53.92785467535657
80,88.0,55.823611141654794
81,89.0,50.72324844316341
82,89.99999999999994,41.38073128775619
83,88.0,42.93720307482624
84,111.0,47.42774340840106
85,104.0,6.6125204994057185
86,104.0,32.44803920494837
87,104.0,43.22733531422887
88,105.0,71.01015412567062
89,103.0,80.65592190813663
90,105.0,49.08232080847421
91,106.0,59.946172398697854
92,105.0,91.70147147017485
93,98.0,84.32980109623173
94,92.0,94.4920348190538
95,91.0,33.79179384534103
96,92.0,93.13605849092073
97,92.0,97.70789961685563
98,89.99999999999994,78.66760608386966
99,93.0,81.09935662202219
100,92.0,87.51152487501957
101,89.0,76.23818032327642
102,87.0,69.5096762666721
103,84.0,53.201428110286315
104,84.0,45.6346756880086
105,86.0,45.75543127666106
106,89.0,54.27149000973145
107,88.0,41.35329891255628
108,89.0,50.28270309567307
109,89.0,60.26210966900891
110,89.0,58.716663969791625
111,92.0,56.07545097354472
112,92.0,64.16195723586952
113,92.0,56.75063279898609
114,89.99999999999994,45.39120505533225
115,121.0,49.46059532848295
116,112.99999999999994,-13.799856749088576
117,114.0,42.708710651853494
118,111.0,-37.256895533695115
119,116.0,196.9994480752141
120,114.0,582.6598528120811
121,121.0,270.2412827870469
122,112.99999999999994,131.73646581915574
123,106.0,209.5798323874667
124,102.0,151.34393865439887
125,100.0,100.14572778777034
126,100.0,87.76539058449691
127,100.0,88.45674621952952
128,95.0,79.02333026155299
129,97.00000000000006,69.03236622263654
130,96.0,85.49541135336477
131,96.0,123.80419194233758
132,93.0,98.72097125498954
133,93.0,79.81076563200133
134,93.0,74.39157629680375
135,91.0,85.28568320640647
136,89.0,77.37273819443863
137,88.0,62.16464120133713
138,88.0,53.85293041573061
139,89.0,53.75970683560206
140,87.0,48.075027903130604
141,87.0,41.745256409056935
142,86.0,47.21412956180791
143,87.0,60.03368366825214
144,89.0,62.376793759178724
145,89.0,52.25856475444374
146,89.99999999999994,39.127689721699085
147,89.0,46.01168818591367
148,91.0,41.46043794693276
149,89.99999999999994,53.03278210391193
150,91.0,48.41132358263968
151,92.0,54.609545877964024
152,91.0,52.86845354157629
153,89.99999999999994,52.11064247945524
154,89.99999999999994,45.52122654311398
155,91.0,47.41685016498025
156,89.99999999999994,57.977251861497166
157,86.0,46.19348579105218
158,87.0,55.337699420649756
159,81.0,41.34838366857372
160,76.0,-12.451751453549207
161,72.0,2.3167965253015836
162,67.00000000000006,78.19481275052078
163,67.00000000000006,56.920341560816155
164,68.0,41.081034249252355
165,68.0,46.13822250735643
