,y_actual,y_predict
0,340.0,308.3429632299351
1,328.0,316.9091407919587
2,308.0,319.0150198965824
3,328.0,316.43331486681456
4,328.0,316.9743271882247
5,310.0,318.23658477873454
6,310.0,315.0900202751584
7,328.0,313.380702672065
8,318.0,316.3836598974808
9,328.0,312.2340957912373
10,326.0,316.75726908478856
11,350.0,319.04127228280265
12,340.0,326.3641605437956
13,340.0,326.229319259992
14,340.0,332.39416723009253
15,336.0,333.94593631822704
16,336.0,335.26289872917584
17,332.0,331.74209238200234
18,348.0,329.30260392647864
19,344.0,332.4130956223282
20,344.0,335.4456908000553
21,344.0,337.6470155103335
22,344.0,336.26508328815476
23,334.0,338.0192225945127
24,334.0,333.33064102903376
25,334.0,332.249032457467
26,334.0,332.8065736368969
27,334.0,331.5056043209837
28,334.0,330.1576189534137
29,332.0,331.3153343667519
30,332.0,328.3319609882863
31,310.0,327.63663182864036
32,320.0,318.36581765002387
33,386.0,318.47548377318157
34,386.0,341.74554534253963
35,370.0,362.2797075854277
36,360.0,368.8167911377385
37,368.0,370.1932146905117
38,368.0,370.81945607343835
39,370.0,374.7752905644784
40,372.0,366.28714631112655
41,360.0,362.00700992613343
42,388.0,359.55596551901147
43,366.0,368.7196271008105
44,358.0,369.8683684841653
45,366.0,360.81282843224
46,342.0,354.72779774755605
47,342.0,352.4423867468072
48,358.0,347.7513828486874
49,340.0,355.31347503305983
50,346.0,351.2438507537665
51,344.0,345.279150155466
52,326.0,344.3665919041975
53,330.0,335.65550470399387
54,328.0,330.92448387064775
55,324.0,329.5550793829267
56,302.0,327.55217506376584
57,342.0,322.2397886970166
58,336.0,329.6048369451722
59,332.0,331.1206928145542
60,328.0,329.5051394332823
61,328.0,326.2729782435889
62,324.0,326.8778033561676
63,324.0,323.0648408940863
64,324.0,323.35104092050074
65,320.0,321.22908892635445
66,320.0,320.19847473158165
67,318.0,317.1358825263519
68,346.0,317.27980328285395
69,332.0,323.87555288192226
70,326.0,329.8319890512129
71,326.0,324.0743779450808
72,324.0,325.04557944468206
73,324.0,322.4896252357877
74,386.0,319.6439201458077
75,386.0,341.764490833594
76,410.0,357.9409279521019
77,382.0,379.8325148229006
78,386.0,376.261878955953
79,360.0,375.0098122613533
80,394.0,368.9240976239237
81,394.0,370.4744988065669
82,386.0,376.2902401964724
83,386.0,380.28262412480854
84,384.0,379.03192177344624
85,384.0,379.62871899067295
86,384.0,375.1796947241587
87,382.0,374.6311361241216
88,382.0,371.5119126315526
89,380.0,373.32955410054046
90,376.0,377.1977428970294
91,376.0,375.9354083618357
92,376.0,375.43681535967096
93,374.0,371.56752368937964
94,374.0,368.6085845227522
95,374.0,368.3400418763877
96,374.0,370.0725625763771
97,374.0,373.4330076529252
98,372.0,374.27822220697584
99,370.0,372.2462954929748
100,370.0,370.49138104017186
101,370.0,370.8729411781477
102,360.0,369.24127216030655
103,360.0,367.74938598485625
104,350.0,361.85432317527477
105,350.0,359.0564805284743
106,348.0,354.10816505803416
107,346.0,348.98334133256526
108,346.0,348.81367545479594
109,344.0,347.64506239437713
110,344.0,346.48044475791414
111,344.0,345.9782980512752
112,342.0,345.6939389976677
113,342.0,341.4423262919711
114,342.0,339.9353333102514
115,342.0,341.3344669439831
116,340.0,342.34351382884324
117,322.0,341.58352833630914
118,304.0,336.7088774263779
119,308.0,324.8511829755516
120,336.0,318.6456626155101
121,328.0,323.3246403445189
122,324.0,326.1922376219657
123,324.0,325.9015121082175
124,320.0,325.94708615950225
125,316.0,323.6528122710911
126,316.0,318.7916124318242
127,316.0,314.85959089554495
128,304.0,315.9964742481721
129,330.0,312.33573686884614
130,326.0,318.09163809311406
131,324.0,322.15145619991677
132,324.0,319.1693994304865
133,324.0,317.63772715386153
134,322.0,319.61579258914315
135,320.0,319.8012349769119
136,316.0,318.756747940615
137,314.0,317.578206166172
138,314.0,315.9203104103385
139,314.0,312.39912788915484
140,304.0,311.4785217939126
141,326.0,307.6360410712505
142,322.0,310.54641959293724
143,320.0,312.94182729400427
144,320.0,313.1254629066033
145,320.0,315.3333535632397
146,320.0,316.7560949659086
147,318.0,315.4539515311153
148,318.0,312.4582043075598
149,308.0,313.1789879085561
150,308.0,308.1214195364088
151,306.0,306.41621134939544
152,324.0,306.2639178713655
153,324.0,309.40089563729015
154,322.0,313.2121026206577
155,322.0,315.53962801171957
156,322.0,317.54608318555154
157,320.0,318.8680384515436
158,316.0,316.6251978096048
159,324.0,314.85942560696475
160,324.0,315.0588776268068
161,324.0,316.0135502683883
162,322.0,318.01907070680124
163,322.0,318.3971141877432
164,320.0,318.41612807407216
165,320.0,317.01815146040184
166,316.0,316.43027127709644
167,314.0,316.7022792840388
168,314.0,314.2162820418114
169,312.0,313.6420524153878
170,312.0,311.6866600136243
171,324.0,310.17510164732744
172,318.0,312.9232978742035
173,300.0,313.20354181212474
174,308.0,305.22150549173034
175,306.0,305.8750907354672
176,292.0,305.39308643718743
177,290.0,300.5889567549383
178,300.0,297.17824400138846
179,300.0,299.4845440589105
180,294.0,297.7415930795501
181,310.0,295.25826325303063
182,292.0,298.8435549449059
183,302.0,297.3044332829597
184,302.0,296.2878971155347
185,300.0,297.7824364576774
186,300.0,298.95599677628974
187,298.0,296.3881189911963
188,306.0,297.2590416190738
189,290.0,297.382723073911
190,288.0,294.4413386944217
191,292.0,290.60575449527823
192,294.0,290.87427434321785
193,296.0,290.70736707485594
194,294.0,290.41853383037073
195,292.0,290.6068716180961
196,292.0,290.79712447350926
197,290.0,289.35364220382877
198,280.0,287.4558329236422
199,270.0,284.72886772991217
200,280.0,277.75708661089527
201,280.0,276.9361951263616
202,284.0,276.5434352621759
203,280.0,278.06682601097236
204,280.0,278.46551346562035
205,280.0,275.91488268892954
206,276.0,277.52308357818583
207,268.0,274.7305615137858
208,272.0,272.3647347689679
209,276.0,272.6406869034102
210,272.0,272.35097591956804
