,y_actual,y_predict
0,1704.0,1769.8316827272631
1,1684.18603515625,1770.9443637898328
2,1674.279052734375,1739.4520373753514
3,1629.6976318359375,1727.1652859002338
4,1590.06982421875,1703.0108228369593
5,1614.8372802734375,1660.974035539486
6,1570.255859375,1657.3535999630249
7,1575.2093505859375,1651.0476141691315
8,1599.976806640625,1634.800277950794
9,1545.4884033203125,1635.046047503734
10,1565.3023681640625,1631.419500345755
11,1599.976806640625,1602.3718998449333
12,1575.2093505859375,1621.25332769739
13,1520.720947265625,1637.5235240298011
14,1520.720947265625,1603.516001901031
15,1505.8604736328125,1571.0283974384015
16,1476.1395263671875,1561.1999013322115
17,1491.0,1545.7573810891527
18,1491.0,1530.429697929344
19,1481.093017578125,1530.7840063708402
20,1476.1395263671875,1528.4345231569391
21,1461.279052734375,1537.925972540423
22,1426.6046142578125,1527.1233789815738
23,1342.3953857421875,1500.2620218188488
24,1337.44189453125,1444.0450591081285
25,1258.18603515625,1395.689036481258
26,1278.0,1353.024080074682
27,1273.0465087890625,1328.4633834536578
28,1282.9534912109375,1316.8838900843443
29,1292.8604736328125,1307.1911492321144
30,1382.0233154296875,1328.9359463321916
31,1327.534912109375,1362.0093645446082
32,1278.0,1389.6472191331366
33,1203.6976318359375,1348.902331527242
34,1144.255859375,1288.7048164634577
35,1124.44189453125,1240.676923948472
36,1060.0465087890625,1199.5947563534014
37,1060.0465087890625,1156.1804838964551
38,921.3488159179688,1123.4175666824424
39,856.9534912109375,1074.1377621805218
40,797.5116577148438,1026.291683384025
41,876.7674560546875,974.5756905212519
42,871.81396484375,950.3527870756379
43,812.3720703125,950.8000988587792
44,792.5581665039062,929.5165395501106
45,871.81396484375,898.3641990158588
46,896.5814208984375,889.9360015299219
47,861.906982421875,908.8802946960816
48,896.5814208984375,900.9173938381336
49,891.6279296875,908.2722389883666
50,990.6976928710938,904.8127572763022
51,990.6976928710938,905.2843054456911
52,1040.2325439453125,945.3996068486766
53,1030.3255615234375,987.3663908784606
54,1020.4186401367188,1038.7016695353177
55,1109.5814208984375,1048.604134439189
56,1094.720947265625,1069.4190614093454
57,1074.906982421875,1068.5418395217355
58,1089.7674560546875,1080.4866456782743
59,1045.18603515625,1091.5004386991884
60,1040.2325439453125,1088.155234230846
61,1010.5116577148438,1073.4107172463882
62,941.1627807617188,1057.9732822123783
63,921.3488159179688,1024.0037825182408
64,926.3023071289062,995.4714676499591
65,886.6744384765625,982.4023870872848
66,866.8604736328125,969.1505189186084
67,866.8604736328125,934.3740805243143
68,886.6744384765625,934.9546807684937
69,906.4884033203124,920.9722686686317
70,852.0,940.2365334518829
71,866.8604736328125,927.3278469140771
72,847.0465087890625,908.1543694410045
73,837.1395263671875,899.5121499687139
74,822.279052734375,886.698356230961
75,797.5116577148438,869.9989495934917
76,822.279052734375,867.0883438856678
77,886.6744384765625,873.8227935319153
78,931.2557983398438,961.0228619528004
79,891.6279296875,968.584964361753
80,866.8604736328125,974.2906155680932
81,847.0465087890625,955.9231670559438
82,847.0465087890625,924.3757431012152
83,901.534912109375,917.5782415280888
84,876.7674560546875,919.580367641304
85,842.093017578125,925.4408611305234
86,876.7674560546875,918.8265437163982
87,1000.6046752929688,916.4014121862306
88,965.9302368164062,925.0852697234413
89,980.7907104492188,947.3009385201441
90,1000.6046752929688,967.8911598996144
91,951.0697631835938,989.6467105839652
92,936.2092895507812,984.4823775482328
93,946.1162719726562,970.6723027165103
94,946.1162719726562,965.2431889105217
95,916.3953857421876,948.8368815927836
96,970.8837280273438,963.0677224833452
97,951.0697631835938,968.8886073259348
98,941.1627807617188,988.7581052926123
99,931.2557983398438,986.0308703569658
100,965.9302368164062,999.0633047571811
101,970.8837280273438,985.810246929507
102,970.8837280273438,1004.4026342988128
103,941.1627807617188,1002.6583142883969
104,936.2092895507812,1004.1666152843247
105,916.3953857421876,981.2120282901583
106,896.5814208984375,993.7212926511427
107,881.720947265625,990.0819391639532
108,881.720947265625,996.7089462740539
109,906.4884033203124,986.0396411762431
110,906.4884033203124,973.4183389296502
111,901.534912109375,967.8999773721857
112,901.534912109375,983.5086299952786
113,901.534912109375,978.1918806479564
114,896.5814208984375,974.928202810928
115,896.5814208984375,974.5281974679312
116,896.5814208984375,965.3210765849014
117,896.5814208984375,950.8508109893878
118,906.4884033203124,968.3685164041098
119,891.6279296875,961.9071984677496
120,871.81396484375,949.9294084323332
121,881.720947265625,949.3907494994849
122,871.81396484375,931.4809698017509
123,891.6279296875,917.7465899395892
124,876.7674560546875,936.0355676111834
125,866.8604736328125,933.9324837696915
126,847.0465087890625,930.1381247130937
127,832.18603515625,922.0762022385711
128,812.3720703125,902.7360791992303
129,782.6511840820312,885.36733775234
130,832.18603515625,882.9713645309398
131,856.9534912109375,870.4108981797597
132,876.7674560546875,875.5581094565837
133,881.720947265625,873.4385103490059
134,876.7674560546875,880.1196819334734
135,871.81396484375,886.7768270715163
136,946.1162719726562,891.5745585227761
137,936.2092895507812,1431.2405960291815
138,871.81396484375,1156.7731090271702
139,926.3023071289062,1318.948817362983
140,901.534912109375,1738.6118115499057
141,901.534912109375,1349.8175175328674
142,906.4884033203124,1186.6811828830462
143,906.4884033203124,1105.734498667038
144,886.6744384765625,1074.9461238061463
145,896.5814208984375,1070.946933462118
146,881.720947265625,1066.243278378266
147,861.906982421875,1063.548584115204
148,861.906982421875,1028.5037726470134
149,847.0465087890625,1013.8774284563287
150,837.1395263671875,1036.5378664316481
151,852.0,959.9587936226079
152,837.1395263671875,949.4457070798501
153,822.279052734375,970.6054951994622
154,767.7907104492188,947.8298002612464
155,777.6976928710938,912.2808066444943
156,812.3720703125,923.1269977066127
157,802.4651489257812,877.0147652560224
158,782.6511840820312,893.2617749013016
159,777.6976928710938,894.4740607466213
160,767.7907104492188,873.9322888129991
161,747.9767456054688,884.9957442654063
162,728.1627807617188,880.9013578749139
163,718.2557983398438,845.2823609904726
164,698.44189453125,818.3292134717474
165,708.3488159179688,779.2378119127961
166,708.3488159179688,761.0368690070329
167,703.3953247070312,759.4768761613219
168,713.3023071289062,752.7395340108446
169,723.2092895507812,754.7051305948357
170,723.2092895507812,757.5154783737934
171,718.2557983398438,751.7272041837293
172,812.3720703125,757.7168806441126
173,777.6976928710938,783.4788762597128
174,777.6976928710938,800.8619869211639
175,782.6511840820312,811.7446608592121
176,792.5581665039062,806.0145633268012
177,782.6511840820312,800.8924048688701
178,787.6046752929688,805.1478850836415
179,797.5116577148438,802.5884387199669
180,797.5116577148438,827.9472099152825
