,y_actual,y_predict
0,334.0,340.18753058058485
1,332.0,338.6119384481217
2,332.0,337.08615658365085
3,332.0,334.701797095183
4,336.0,335.4687708110988
5,334.0,337.97136980317384
6,334.0,337.5534671823682
7,338.0,337.33057698131086
8,338.0,340.7710569488399
9,334.0,341.5459505587848
10,334.0,338.9606870969841
11,338.0,337.88265409219787
12,332.0,341.1755150965709
13,338.0,338.77442064784265
14,334.0,340.354075603028
15,332.0,338.57499839179127
16,332.0,336.03953137885793
17,324.0,335.1716258455498
18,326.0,329.346040156808
19,318.0,330.10549012694196
20,318.0,322.5347040439399
21,318.0,325.1055817967141
22,308.0,320.861940431517
23,310.0,315.63839259657016
24,314.0,315.8418684625938
25,306.0,316.81110196154157
26,304.0,312.00087340430673
27,298.0,308.56590266123993
28,284.0,304.64250262568373
29,290.0,294.0004620962081
30,310.0,293.3067604514573
31,310.0,312.0666217296899
32,312.0,313.4061555705192
33,310.0,314.7679904080291
34,306.0,313.894296196844
35,308.0,312.19604551172057
36,310.0,313.2328637442056
37,310.0,313.6959610452851
38,310.0,314.6330604724529
39,310.0,314.29387772894165
40,310.0,314.4360857369681
41,310.0,314.87204227673345
42,310.0,315.4274482612643
43,310.0,314.76488264038375
44,322.0,314.8618007697202
45,326.0,327.61021680652516
46,330.0,329.39279793365455
47,324.0,333.53628749428736
48,318.0,330.4057443955947
49,308.0,323.29309761874777
50,310.0,315.7227721732425
51,308.0,315.929377303328
52,308.0,314.21695126696835
53,308.0,312.9307285391074
54,316.0,317.884574655109
55,316.0,318.3787772708922
56,312.0,319.4509970304683
57,310.0,317.15735395517106
58,312.0,315.2005505139844
59,310.0,315.9208555096364
60,310.0,314.5384608851839
61,312.0,315.5350439677777
62,310.0,316.3421514933354
63,310.0,314.85417875460575
64,310.0,315.5283954332399
65,306.0,315.5352282227765
66,310.0,312.75714804662914
67,310.0,313.78869044431696
68,310.0,314.31341490064125
69,314.0,314.9306845009986
70,312.0,323.00759449820237
71,328.0,317.78148705423143
72,324.0,330.1408455902833
73,324.0,329.58359552030663
74,322.0,328.5033806292437
75,322.0,326.35340424737956
76,322.0,325.72155854116363
77,322.0,327.05433175899753
78,320.0,326.51870554858124
79,320.0,324.4834801090148
80,318.0,324.88516982538977
