,y_actual,y_predict
0,97.0,90.74344036856982
1,97.99999999999997,91.34013421508672
2,97.0,91.17645185118215
3,95.0,90.67467548719762
4,95.0,88.62603474239287
5,95.0,87.49346657948527
6,94.0,88.38243149242541
7,96.0,88.0815444952392
8,96.0,88.08308886018727
9,101.0,89.1310420804135
10,102.0,94.07386337909423
11,103.0,93.6060020821931
12,103.0,94.69331628800384
13,103.0,95.8172888407399
14,103.0,96.93859939599972
15,103.0,97.6801180975815
16,106.0,96.96123653484386
17,104.0,99.57414962255163
18,103.0,99.10533325785366
19,114.0,99.32666513962258
20,110.0,180.58467659897806
21,112.0,135.65415219545568
22,111.0,125.89230264103728
23,109.0,114.58352774402437
24,109.0,106.11570361165738
25,106.0,106.06937266321512
26,109.0,105.60333005924628
27,113.0,106.8113180972168
28,115.0,105.3629374627235
29,116.0,105.67845528573358
30,116.0,109.13612583974285
31,113.0,111.09537630288202
32,116.0,112.04416503696868
33,120.0,115.02983905372241
34,119.0,116.22311498350336
35,120.0,121.46433400692112
36,162.0,117.53623160119585
37,156.0,260.7799185868867
38,159.0,262.42189603593175
39,167.0,206.37092289654814
40,170.0,197.9586247802419
41,170.0,247.74197820325858
42,180.0,191.9571209890641
43,169.0,307.5166158982921
44,172.0,241.92473137480016
45,175.0,198.90476167714797
46,174.0,183.60420472104093
47,176.0,173.71941558851915
48,175.0,168.57400815365634
49,173.0,178.94210223256
50,202.0,194.71542282824873
51,193.0,324.85502844530663
52,193.0,294.413276231246
53,196.0,240.4061176962044
54,198.0,236.28933605905152
55,206.0,196.84895792386692
56,208.0,249.44579375207482
57,210.0,206.379752193521
58,200.0,223.26069234599893
59,206.0,203.83202756309515
60,204.0,236.7025857665059
61,199.0,200.72039636041188
62,188.0,197.93203528636616
63,188.0,190.51255046546243
64,194.0,195.07359865280154
65,210.0,190.26142351652095
66,210.0,199.24802726774485
67,202.0,382.52304312798657
68,208.0,268.71274171203027
69,212.0,221.4665212874246
70,206.0,234.5845349615513
71,206.0,196.35252079527856
72,204.0,198.4633374696869
73,198.0,205.7161223188599
74,191.0,198.5005749534678
75,195.0,178.9797867693522
76,195.0,191.63193056453713
77,188.0,191.3202330127144
78,178.0,183.80241176977154
79,168.0,180.47943625600328
80,165.0,181.01672285349784
81,154.0,167.103020861206
82,156.0,160.68064714079054
83,169.0,156.49568229919493
84,163.0,160.07540848558068
85,167.0,148.6486623950671
86,166.0,154.00981354905775
87,170.0,155.06540731165865
88,175.0,163.97615937525188
89,174.0,167.16276339998683
90,174.0,169.32505721261506
91,172.0,166.07176100683301
92,178.0,169.37903886372771
93,177.0,170.64736889792601
94,174.0,172.7844245360081
95,180.0,168.97458797235907
96,185.0,170.18367332226637
97,181.0,214.959136372795
98,180.0,188.05817355188157
99,178.0,180.47553470245026
100,180.0,179.66788263608544
101,175.0,177.56804416119283
102,183.0,171.66772675500107
103,180.0,184.61439720225712
104,178.0,178.3864254998285
105,177.0,174.33510918801565
106,173.0,174.731096553057
107,172.0,175.27076065974794
108,168.0,170.4266872750826
109,172.0,167.08116606513158
110,177.0,168.32760066207263
111,177.0,167.1312156818041
112,177.0,170.55082576807987
113,177.0,174.55129996015478
114,175.0,173.91481839563352
115,173.0,170.46706429023823
116,173.0,169.5885644818804
117,170.0,167.97382932571054
118,167.0,168.46357589957324
119,164.0,165.74006799305099
120,168.0,161.76684371407305
121,167.0,159.58560094994374
122,162.0,159.54820090143147
123,157.0,158.00622362284824
124,156.0,154.60994157552494
125,154.0,151.6944955227258
126,160.0,150.68322097001635
127,158.0,150.014114695967
128,161.0,151.2116376293552
129,160.0,151.3329617204405
130,156.0,151.91697551791003
131,153.0,150.19802620863223
132,154.0,147.15438770484712
133,154.0,145.9362088902784
134,152.0,145.6246129414128
135,152.0,145.21423859764462
136,153.0,144.37735536051918
137,152.0,144.31724705109278
138,152.0,144.33899008391438
139,156.0,143.92582165882567
140,156.0,144.7859110113551
141,154.0,146.6906006865261
142,154.0,147.06780166479777
143,155.0,146.63767570616739
144,153.0,145.6492313379206
145,153.0,145.82690442901924
146,154.0,145.3426952163191
147,153.0,145.41788140458067
148,153.0,145.7198352328165
149,157.0,144.94008333847415
150,157.0,146.72947397791646
151,156.0,148.53801677477406
152,151.0,148.28092065210237
153,153.0,146.70558712269985
154,150.0,146.00090965336622
155,152.0,144.3902792566636
156,150.0,143.29350581554593
157,147.0,143.74365771702276
158,148.0,141.87103393511575
159,149.0,140.831818569201
160,147.0,140.75881684451733
161,148.0,140.146526944084
162,152.0,140.0524019646171
163,156.0,141.64120804613242
164,155.0,144.76071347799177
165,152.0,145.9172904196645
