,y_actual,y_predict
0,1050.0,1176.9472858931645
1,1050.0,1171.235117453329
2,1050.0,1164.1755918840754
3,1100.0,1156.6577778675908
4,1100.0,1159.067243482091
5,1050.0,1160.536430702445
6,1050.0,1163.1619259825227
7,1050.0,1161.3404624194147
8,1050.0,1146.2299333668034
9,1050.0,1156.4736593589735
10,1050.0,1150.4878051005994
11,1050.0,1153.9728683142785
12,1100.0,1151.785542470305
13,1100.0,1158.4573286272928
14,1100.0,1164.8763327609906
15,1100.0,1172.4751426140645
16,1100.0,1175.6731582951284
17,1100.0,1178.6983380133283
18,1100.0,1178.1770579003064
19,1050.0,1177.3454619150523
20,1050.0,1170.1327556579902
21,1050.0,1163.4753351272354
22,1100.0,1145.2035172712688
23,1100.0,1157.788208435292
24,1100.0,1157.3407693737472
25,1100.0,1171.9161215191766
26,1050.0,1174.3678584602471
27,1045.0,1172.4087977797526
28,1050.0,1163.7711019172061
29,1050.0,1153.3766617016108
30,1050.0,1150.9082200699438
31,1050.0,1141.3769914285165
32,1050.0,1149.4929434419691
33,1050.0,1149.7717252613
34,1050.0,1153.2218808695534
35,1050.0,1154.3710698161703
36,1050.0,1153.8517720474567
37,1050.0,1153.2713120772364
38,1050.0,1151.9609824895736
39,1050.0,1153.144640785548
40,1000.0,1153.1392645047124
41,990.0,1147.9491507700193
42,990.0,1137.292801593716
43,990.0,1119.872540758106
44,990.0,1093.699796642108
45,990.0,1076.4817094459215
46,990.0,1069.3777416537605
47,990.0,1078.942486692397
48,990.0,1082.2246526345402
49,990.0,1088.575951301715
50,990.0,1091.7351048807382
51,990.0,1101.354550391877
52,990.0,1117.7527267326257
53,990.0,1126.065384376652
54,990.0,1120.2527533772018
55,990.0,1113.2184682998713
56,990.0,1086.8306525664452
57,990.0,1113.8118160560948
58,990.0,1094.8224150405952
59,990.0,1117.7870737779642
60,985.0,1109.484761015546
61,985.0,1101.1250265162025
62,985.0,1115.8098050866397
63,990.0,1072.3768400399067
64,990.0,1108.3664028737207
65,990.0,1082.5126378313014
66,990.0,1116.9903038621233
67,990.0,1114.7475946815416
68,990.0,1124.083936964678
69,990.0,1121.1220801523202
70,990.0,1108.4636753368397
71,990.0,1119.3578650621105
72,990.0,1100.835186375153
73,990.0,1114.6383466165614
74,990.0,1094.9537084050019
75,990.0,1120.3180229553466
76,990.0,1116.3990046982183
77,990.0,1121.4008721636526
78,985.0,1118.8840389084642
79,985.0,1105.844259585707
80,985.0,1118.076934303017
81,980.0,1072.924945501098
82,980.0,1094.6129286400349
83,980.0,1097.4700728281173
84,980.0,1093.494906834262
85,980.0,1104.3981674409426
86,980.0,1111.1622523642764
87,980.0,1112.436293330299
88,980.0,1084.4460605318109
89,980.0,1113.852471950414
90,980.0,1113.5164824261915
91,975.0,1107.662094796251
92,975.0,1111.912485600884
93,975.0,1111.2318025830864
94,975.0,1109.6781134775983
95,975.0,1109.6863486148784
96,975.0,1101.1535946966428
97,980.0,1107.1317947618272
98,980.0,1090.8981682866543
99,980.0,1107.5240543267955
100,980.0,1105.7215580786358
101,980.0,1114.0189582962905
102,985.0,1113.4692526908505
103,985.0,1113.2340314862904
104,985.0,1112.9851733836108
105,985.0,1106.9184150166618
106,985.0,1114.3493524116434
107,985.0,1114.276550944328
108,985.0,1115.2732471632432
109,985.0,1115.2036561764269
110,985.0,1112.2821393063389
111,980.0,1102.3247575986752
112,980.0,1109.764317426997
113,985.0,1092.4140858342714
114,985.0,1109.547941233366
115,985.0,1109.5906864880096
116,980.0,1104.8421717979538
117,980.0,1113.6789225474392
118,980.0,1112.9532928026556
119,980.0,1116.5438126567258
120,980.0,1114.298290483707
121,980.0,1113.7705894096869
122,980.0,1112.774158182813
123,980.0,1110.2808684512838
124,980.0,1112.7560469959978
125,985.0,1112.8542571232624
126,985.0,1099.9681731843941
127,985.0,1109.740447759287
128,980.0,1085.6017723594418
129,980.0,1109.9922411584228
130,985.0,1107.3181351267897
131,985.0,1112.0299076511349
132,985.0,1111.578004492896
133,985.0,1088.6229364290177
134,980.0,1111.3990227530771
135,980.0,1100.78183124686
136,985.0,1116.5804019424127
137,985.0,1108.4665698652896
138,985.0,1099.5931279101012
139,985.0,1097.6966206393295
140,985.0,1094.5558126631574
141,985.0,1104.7844443009812
142,985.0,1112.9239907981012
143,985.0,1109.0702217351145
144,965.0,1097.342203976243
145,960.0,1077.1018723583127
146,940.0,1080.3216683467617
147,940.0,1063.7870618728077
148,940.0,1080.3445595823196
149,940.0,1083.6410758626932
150,910.0,1088.5247772617608
151,900.0,1078.086705087384
152,900.0,1071.9485313653352
153,900.0,1063.0385205084629
154,900.0,1050.1342234627637
155,900.0,1058.2285072808484
156,950.0,1056.8252113507358
157,890.0,1062.2517999061838
158,890.0,1056.5873911857716
159,890.0,1047.2306445154638
160,890.0,1049.8531280590732
161,890.0,1049.3340901863999
162,890.0,1049.1383426039752
163,950.0,1049.4389251146943
164,940.0,1023.2256677923995
165,940.0,1041.5477271201748
166,940.0,1010.8204526802718
167,985.0,1061.292691789111
168,970.0,1056.272336032803
169,940.0,1089.517192840011
170,935.0,1089.408230151075
171,935.0,1071.5637017695215
172,940.0,1083.598412144062
173,920.0,1058.6365950242769
174,970.0,1070.9267832065261
175,915.0,1025.56069612333
176,915.0,1034.471746564364
177,915.0,1009.8148690359752
178,970.0,1056.2459999007096
179,970.0,1039.8562829212758
180,930.0,1063.2192043125465
181,970.0,1058.598069258289
182,930.0,1072.9687711079098
183,920.0,1038.9630559024426
184,925.0,1059.1935675268464
185,925.0,1043.1364767111124
186,925.0,1047.1163717937027
187,970.0,1035.6510630676635
188,920.0,1059.3399858216042
189,890.0,1078.8784197704392
190,890.0,1076.0849348242514
191,890.0,1050.9842771628864
192,885.0,1028.8301271594937
193,865.0,1004.2722547344933
194,880.0,1012.2311887715409
195,885.0,1014.8454779458766
196,875.0,1014.5375164260106
197,890.0,1037.5186046699332
198,890.0,1019.0510239435396
199,900.0,1036.448118359549
200,900.0,1022.8331534273914
201,970.0,1031.4468624142098
202,940.0,1005.8932314344398
203,950.0,1043.843434708994
204,970.0,1042.3442524279778
205,935.0,1066.079997237196
206,970.0,1085.952377213936
207,970.0,1090.1133433966697
208,920.0,1088.6525034256133
209,920.0,1087.4130846889718
210,900.0,1085.9617538553932
211,900.0,1077.3132544711675
212,970.0,1071.2546598974875
213,970.0,1048.0689570297618
214,970.0,1069.0537379234008
215,970.0,1052.3810705959884
216,970.0,1090.83200181237
217,970.0,1100.165683983093
218,970.0,1103.4437884126048
219,970.0,1103.4604421431932
220,970.0,1078.4236730437585
221,970.0,1097.3460361688385
222,970.0,1088.4641348523353
223,970.0,1108.6309362748368
224,970.0,1107.881661086378
225,970.0,1108.2439052066811
226,970.0,1106.806924711333
227,905.0,1099.7037315112923
228,905.0,1097.8331221165456
229,905.0,1090.6052501611264
230,905.0,1057.8686073209096
231,905.0,1066.3271736596143
232,905.0,1045.8180127119003
233,905.0,1064.1446788243918
234,905.0,1059.235884717424
235,900.0,1065.277152888411
236,900.0,1047.733762481663
237,895.0,1048.3384539356493
238,895.0,1035.1018568703012
239,895.0,1044.0895511632475
240,895.0,1046.3438588416318
241,880.0,1053.0855417454834
242,880.0,1053.094429170865
243,880.0,1049.4181538154658
244,820.0,1043.549293543276
245,790.0,1028.2709124165758
246,750.0,1018.306151699765
247,750.0,990.334814872214
248,750.0,965.8541978192213
249,750.0,934.0319354971257
250,745.0,945.2166991875599
251,745.0,927.962231641719
252,745.0,929.8416571178357
253,745.0,917.0599902351967
254,725.0,917.5823507003865
255,750.0,916.9702190852437
256,750.0,904.8736993170962
257,750.0,912.661489263543
258,750.0,922.2808226626644
259,750.0,931.6024273115102
260,750.0,923.7549122357804
261,750.0,913.0861084335411
262,755.0,925.5147039973026
263,790.0,895.0067818154932
264,790.0,934.1133288217765
265,735.0,909.3009621172204
266,690.0,944.2862917469478
267,690.0,922.4259975332287
268,690.0,904.3852782171816
269,660.0,874.0531680626984
270,630.0,864.4333046794948
271,660.0,861.637434804936
272,635.0,881.6350388091394
273,680.0,879.9667712218427
274,680.0,861.8914194844126
275,635.0,833.8232994098187
276,595.0,833.4466845672819
277,565.0,809.6830748257328
278,565.0,777.9658105039568
279,570.0,801.5602534032125
280,570.0,813.5301885116851
281,565.0,846.7766811351471
282,560.0,806.0738016887478
283,570.0,783.560567085543
284,565.0,760.0976010067227
285,560.0,760.5689606959855
286,560.0,766.6505280412362
287,560.0,781.202953279102
288,545.0,777.3496020881803
289,545.0,771.8245587974295
290,545.0,775.3518474736717
291,545.0,762.3288747615268
292,570.0,762.1352674994347
293,570.0,758.6310942827853
294,570.0,766.0302835928323
295,570.0,769.4815807052632
296,570.0,760.8081873571682
297,565.0,778.6508760824357
298,565.0,767.3991101735874
299,570.0,782.1005017066068
300,565.0,772.8687905117331
301,565.0,770.6281808834779
302,565.0,781.530646514035
303,565.0,778.4175607821718
304,560.0,764.8349656470455
305,560.0,780.2887307370055
306,560.0,781.5263658733696
307,560.0,769.202809077934
308,575.0,781.5564934300523
309,570.0,772.5469271017064
310,565.0,788.7170675990117
311,580.0,776.8449349377405
312,580.0,767.8532657641763
313,575.0,775.6770538602182
314,570.0,793.2402779020488
315,570.0,776.5200546952447
316,570.0,789.6908521983659
317,570.0,788.1962155500562
318,570.0,783.8741545902835
319,570.0,777.8375135880158
320,565.0,781.7640841183179
321,565.0,780.030873096927
322,560.0,771.9439682879892
323,555.0,771.4710594144856
324,550.0,772.5049768231861
325,550.0,771.2025205567468
326,545.0,763.082308286632
327,545.0,759.3497526984854
328,540.0,764.5499565147469
329,540.0,758.3448621102966
330,540.0,763.9427170603644
331,540.0,768.5708234437054
332,530.0,766.6037671379681
333,530.0,757.403610379999
334,540.0,761.3641814275857
335,530.0,759.8434532552208
336,530.0,761.2162751005968
337,530.0,755.4570603814491
338,530.0,763.9387625637497
339,530.0,759.5037742264249
340,530.0,759.3839978238082
341,525.0,755.6034990602097
342,525.0,752.7831683818492
343,525.0,754.6657126104508
344,525.0,758.3993281667622
345,515.0,755.9213264376094
346,515.0,753.0688705702555
347,515.0,756.0731872612129
348,515.0,750.6643735565276
349,540.0,752.1024649800484
350,540.0,750.8429781922878
351,545.0,764.7215898214235
352,545.0,756.9218548491203
353,545.0,760.6921208431281
354,540.0,770.8991250535905
355,540.0,764.7427891847186
356,540.0,771.3233161595219
357,540.0,767.620398911982
358,530.0,752.2962353141659
359,505.0,757.2957382352325
360,505.0,751.9470165718872
361,505.0,761.8045574320329
362,505.0,765.225115467686
363,505.0,752.7647412429851
364,505.0,760.8071273890034
365,505.0,761.2111383317983
366,505.0,750.1798865692243
367,505.0,747.1443823534196
368,505.0,750.1451522278255
369,500.0,762.4142837348018
370,515.0,757.3547703084078
371,498.0,758.3578263363115
372,498.0,753.3072818713115
373,498.0,753.2074817917998
374,498.0,755.4874733141761
375,498.0,755.6333004728418
376,488.0,752.9159905464936
377,490.0,746.1538828714674
378,490.0,743.2749685680012
379,490.0,749.8289555706795
380,500.0,740.1207479177446
381,480.0000000000001,747.3605343230158
382,472.0,752.2494336428915
383,472.0,745.3225416862531
384,472.0,748.8360915443599
385,474.0,746.7707028073389
386,474.0,750.5929072414197
387,490.0,753.8080760611494
388,488.0,746.578930105532
389,488.0,751.7129266795029
390,482.0,756.8690195129082
391,480.0000000000001,751.1034449847718
392,460.0,751.2301927164722
393,460.0,741.5822809449089
394,460.0,739.8414463063331
395,460.0,741.0793260507352
396,466.0,743.9382232630901
397,467.9999999999999,753.2259904666765
398,466.0,748.795405074036
399,466.0,744.2668133941625
400,466.0,747.2313812789416
401,466.0,744.1589004813898
402,525.0,751.3470745906388
403,500.0,750.9092262025847
404,494.0,753.7214848156907
405,494.0,752.8794216448098
406,492.0,751.0810225812868
407,488.0,754.0058416598879
408,486.0,765.7400561557226
409,484.0,753.73061684911
410,515.0,761.9589458720293
411,510.0,753.8731010312562
412,500.0,764.9364779828234
413,500.0,760.5424614918668
414,500.0,759.1863545290887
415,498.0,758.1872937658059
416,525.0,758.0523108968257
417,525.0,741.0964486133965
418,525.0,753.8720002950851
419,525.0,752.9238995397229
420,525.0,755.0573708473257
421,525.0,756.6746376586956
422,500.0,774.3571896550732
423,500.0,751.8812985456727
424,500.0,767.4633605515737
425,500.0,759.9527930482153
426,500.0,761.8158094017817
427,500.0,758.5834772513842
428,530.0,759.0817438248291
429,530.0,757.4711221984921
430,530.0,749.1676985079012
431,494.0,761.6473967676055
432,480.0000000000001,761.9478569743058
433,480.0000000000001,756.0651967319709
434,474.0,749.6962557100542
435,494.0,751.0743366282476
436,494.0,747.409741306664
437,480.0000000000001,757.7058236109716
438,472.0,749.4651418821325
439,467.9999999999999,754.0533363872698
440,467.9999999999999,749.1551419619495
441,476.0,734.1422420925126
442,476.0,743.3766439758045
443,476.0,752.0256988241167
444,478.0,750.3137687020335
445,476.0,755.4678231351219
446,472.0,748.7495818349138
447,467.9999999999999,746.1358226446603
448,466.0,745.3233570463798
449,472.0,743.045730068371
450,440.0,750.8087738349715
451,440.0,748.0087048557601
452,432.0,727.1171400086096
453,402.0,741.6903161617006
454,402.0,741.8044258114367
455,402.0,737.3618953929395
456,400.0,757.6374148963389
457,402.0,760.0055468484147
458,402.0,739.9211885267273
459,402.0,747.5186326515889
460,400.0,763.7310903394715
461,396.0,757.025405585215
462,392.0,745.4178572850678
463,366.0,765.3511293752722
464,342.0,746.8112262056375
