,y_actual,y_predict
0,192.0,505.55733082887014
1,179.0,516.2963169256668
2,179.0,528.9498530635983
3,178.0,551.9003257533675
4,169.0,595.2347420417959
5,178.0,555.2072438034445
6,200.0,540.9256973094971
7,186.0,578.7510491294555
8,177.0,558.2448814733455
9,179.0,656.151634952126
10,180.0,592.0357827052885
11,180.0,646.6565516186937
12,179.0,596.0971789428572
13,180.0,592.1585351088089
14,182.0,434.44917058063675
15,181.0,581.644448322336
16,191.0,586.7713424670766
17,181.0,560.2920463779681
18,179.0,559.3602200264231
19,176.0,579.5587141546274
20,176.0,552.5383916901746
21,175.0,632.0601108672217
22,176.0,572.3865923741865
23,173.0,620.2482300182778
24,175.0,543.0614482384678
25,175.0,573.4272580160838
26,174.0,576.3541191267102
27,171.0,571.4845295178998
28,170.0,579.8829425260495
29,171.0,591.9567069101943
30,183.0,561.496323186107
31,171.0,620.33047588979
32,163.0,650.372409526697
33,166.0,591.6530840354894
34,163.0,578.1772652977917
35,162.0,596.1228917849146
36,160.0,690.947450408585
37,157.0,589.6605148913997
38,161.0,548.8737833509297
39,157.0,573.585937952342
40,159.0,584.0632166292944
41,162.0,569.0698118641421
42,160.0,559.2547269278452
43,154.0,572.3691569538873
44,158.0,566.1274526021389
45,171.0,555.3046355956208
46,160.0,614.0542529281563
47,152.0,557.615269073653
48,152.0,570.3644358501952
49,152.0,568.5566117151341
50,153.0,585.4388536793638
51,150.0,584.5510561669582
52,150.0,549.1000915841059
53,150.0,563.8018493187992
54,150.0,569.7871297114002
55,156.0,553.3807514405885
56,156.0,550.3910171476712
57,155.0,542.482909292177
58,150.0,558.0486889661406
59,153.0,549.832907582741
60,147.0,552.9165113607032
61,148.0,526.3732853971644
62,145.0,526.0677252535374
63,143.0,550.6115135740808
64,141.0,547.9514672286389
65,142.0,537.2404834735348
66,142.0,565.6468337940937
67,146.0,562.7111669156395
68,145.0,546.7685003786432
69,142.0,566.4183951711715
70,142.0,567.0083816156385
71,141.0,551.3892389886382
72,141.0,569.8121380920313
73,135.0,558.1478419118826
74,134.0,545.6945489343566
75,131.0,554.8083425208422
76,129.0,547.1073463246596
77,128.0,554.379149396912
78,135.0,600.330815999139
79,129.0,562.1232938554513
80,128.0,554.4187753521373
81,130.0,553.9205450084366
82,125.0,627.6512390311653
83,123.0,551.4068505242938
84,123.0,552.6343745594984
85,125.0,557.6096333822431
86,126.0,551.8413271089207
87,123.0,562.1592213881888
88,125.0,561.0095403405826
89,123.0,554.697037615498
90,123.0,552.3281099544454
91,124.0,551.5720467287447
92,125.0,559.9262547823985
93,125.0,561.9438323071192
94,126.0,556.0689762430798
95,126.0,542.5313410152303
96,135.0,603.298007526417
97,129.0,638.122529785995
98,128.0,614.4029613341398
99,127.0,565.3139757702004
100,126.0,572.9476959001781
101,126.0,663.0791325023088
102,125.0,621.1689611023595
103,124.0,559.2638849263863
104,127.0,555.6832836122192
105,127.0,561.8409809388897
106,128.0,550.8707553789334
107,127.0,555.1487735050675
108,128.0,557.2887512025957
109,128.0,563.0258850578075
110,127.0,542.6618424944393
111,126.0,561.9064958515291
112,127.0,550.2008125625891
113,127.0,549.582647661073
114,126.0,563.4207356872091
115,127.0,550.9295779080235
116,128.0,562.9390601870248
117,127.0,535.7456163270763
118,126.0,560.5544582592383
119,126.0,553.8655970171908
120,128.0,564.5744673880163
121,127.0,561.0141193398531
122,124.0,560.979952960681
123,124.0,538.5203137696371
124,122.0,539.8809810143989
125,126.0,536.0508242399901
126,127.0,557.7922650069931
127,127.0,559.1532844824683
128,127.0,540.5222170276243
129,127.0,503.78015076585007
130,127.0,528.170190380119
131,126.0,539.4188543187925
132,126.0,531.1451309830854
133,126.0,530.75662050652
134,120.0,561.8427420924554
135,128.0,542.5709669704559
136,140.0,607.7096972081782
137,180.0,516.5464007319783
138,168.0,539.2990958763335
139,157.0,364.17368373820636
140,176.0,440.95575242864743
141,195.0,507.8542273090909
142,182.0,265.5665194863975
143,200.0,-220.98420599813653
144,189.0,103.40531097516896
145,178.0,-480.24045230977254
146,171.0,-750.29785343907
147,175.0,-733.3296671808407
148,175.0,-439.9778400704172
149,165.0,-549.2470280082075
150,155.0,-891.0186023276519
151,147.0,-704.8544557558675
152,150.0,-492.8332286496916
153,149.0,-568.4668491000225
154,148.0,-342.4178577286982
155,142.0,-342.6254977340793
156,136.0,-272.0368777876902
157,131.0,-251.0551986688754
158,161.0,54.9670716537089
159,150.0,7.7725589802569175
160,149.0,-102.47001853322558
161,146.0,-8.746180888038452
162,145.0,49.39548623366113
163,148.0,12.39646766666965
164,143.0,-261.0782758412663
165,144.0,-103.57619908776223
166,142.0,-223.2564463284391
167,142.0,-90.22876844499478
168,154.0,-222.8897741560868
169,147.0,-56.214905171650344
170,151.0,57.214303603380586
171,147.0,117.90788224159587
172,143.0,136.64092048788666
173,140.0,84.80030859309545
174,140.0,-20.781728239810263
175,141.0,61.50799599624838
176,140.0,111.24790391802367
177,140.0,70.57793685895126
178,146.0,116.90543363207166
179,141.0,250.88061213379433
180,141.0,260.785339786579
181,140.0,238.55324163620708
182,139.0,234.73048170677362
183,141.0,202.38953820536722
184,143.0,160.2652105318441
185,141.0,190.73528060054196
186,132.0,202.55561498660063
187,123.0,217.60660947334713
188,117.0,220.4621438645679
189,116.0,129.02551635499094
190,117.0,256.8287321861619
191,120.0,206.52948189196036
192,124.0,138.76134938083692
193,120.0,245.65174719760716
194,119.0,303.19743995271665
195,114.0,304.3811112641383
196,110.00000000000023,260.9845262548454
197,116.0,242.58205653281266
198,111.99999999999977,154.95691756984957
199,113.0,241.99347901119813
200,110.00000000000023,178.77687177494226
201,106.0,119.21095976476363
202,99.00000000000023,104.3734170901646
203,93.0,94.98893420065042
204,87.00000000000023,192.186295023218
205,86.0,206.32025684837026
206,85.0,124.53580757027476
207,84.0,174.95552076836134
208,81.0,226.80740404597213
209,81.0,199.532242660581
210,82.0,125.48665438032776
211,81.0,325.7951535833015
212,78.0,239.7823507096207
213,80.0,273.9341123071497
214,79.0,184.40939310835915
215,79.0,261.35137454255414
216,80.0,245.65984850400878
217,80.0,284.49011454848323
218,79.0,466.8322056522604
219,78.0,344.71082345434206
220,75.00000000000023,349.5231755722714
221,78.0,418.63401156178793
222,75.00000000000023,496.31057014818384
223,74.0,510.48010727536075
224,73.0,485.34862200998555
225,72.0,458.9853859408481
226,73.0,425.18796844071267
227,74.0,486.56293739344824
228,73.0,427.13245809246223
229,73.0,389.111265996012
230,72.0,474.21777924484877
231,71.0,537.5377661954037
232,70.0,459.43025333151195
233,70.0,478.35208724003223
234,69.0,476.6361953210942
235,69.0,496.79805745513454
236,68.0,494.1297336879343
237,68.0,450.5889102016206
238,68.0,449.58663770745284
239,67.0,513.8176693974788
240,67.0,478.45423414683546
241,65.99999999999977,493.3736704622336
242,68.0,449.4124596198176
243,68.0,457.86000881244695
244,64.00000000000023,496.020860386647
245,63.00000000000023,546.0902801405409
246,61.0,494.91908271602415
247,59.0,469.99171514889895
248,59.0,438.65075464202505
249,58.0,438.48608678364394
250,57.0,435.72336518532916
251,56.0,473.44762679062364
252,53.99999999999977,451.4601528705098
253,51.00000000000023,439.50808419774626
254,50.0,422.94038426032785
255,50.0,485.09783374224776
256,50.0,499.34891227951084
257,50.0,542.574489277587
258,50.0,578.8604167658776
259,50.0,564.9980248205366
260,50.0,546.1628396674425
261,50.0,533.1334733586177
