,y_actual,y_predict
0,61.0,56.96112621677027
1,59.0,60.165333503143664
2,60.0,59.002497869091485
3,58.0,59.67066506804609
4,57.0,58.89271818848699
5,57.0,58.05544802949715
6,57.0,57.693030062120535
7,56.0,57.551797301202065
8,58.0,57.026230279309125
9,55.0,57.99718857473562
10,55.0,56.257626991891804
11,59.0,55.92828293203743
12,58.0,59.05990927494219
13,56.0,57.95351154680759
14,56.0,56.89004064948759
15,53.99999999999999,56.67748647336448
16,53.99999999999999,55.37593713492185
17,56.0,55.141735130388646
18,53.99999999999999,55.510641424639225
19,53.0,54.97401213159885
20,55.0,54.83720026470664
21,51.0,54.879883720537954
22,51.0,52.366367109665006
23,51.0,52.003542680976096
24,50.0,52.12464807987489
25,50.0,51.66035886434031
26,50.0,51.219794946145306
27,50.0,51.121431308571175
28,50.0,50.76650527624702
29,50.0,50.17085378622944
30,50.0,50.591726911962404
31,50.0,50.45390140080992
32,50.0,50.606088544996645
33,50.0,52.159694077467876
34,50.0,50.22959497291666
35,50.0,50.3735123857126
36,50.0,50.32529904881778
37,50.0,50.33712155316043
38,50.0,50.313115245530874
39,50.0,50.31746086894375
40,50.0,50.14709838064451
41,50.0,50.20936223203823
42,50.0,50.20154412432777
43,50.0,50.24121675562361
44,50.0,50.28354894859246
45,50.0,50.37505794230748
46,50.0,50.13846735030946
47,50.0,50.22025138077488
48,50.0,50.2668689806659
49,50.0,50.23467323029983
50,50.0,50.50600873743729
51,51.0,50.15879041592395
52,51.0,50.75789431807554
53,53.0,50.97380054551481
54,50.0,52.075752289418695
55,50.0,50.92620944569066
56,50.0,50.417691217729875
57,50.0,50.30947214784294
58,50.0,50.352627299518154
59,53.0,50.39086477111875
60,53.99999999999999,51.840566748870565
61,52.0,51.80904341598409
62,51.0,51.12105997354514
63,50.0,51.07658005907431
64,51.0,51.06851104931923
65,50.0,51.352552235996406
66,50.0,51.03143776320568
67,50.0,50.03751440363482
68,50.0,49.67101676901263
69,50.0,50.739999984253004
70,50.0,50.476281863190316
71,50.0,50.36910654580902
72,50.0,50.79960427397373
73,50.0,50.198061603948396
74,50.0,49.60114556762593
75,50.0,49.65958567185959
76,50.0,50.40691246589286
77,50.0,50.27083323297095
78,50.0,50.21277449984511
79,50.0,50.22049224673773
80,50.0,50.20452484061789
81,50.0,50.239741451601226
82,50.0,50.330357234037386
83,50.0,50.1463055301835
84,50.0,50.187182491293534
85,50.0,50.14942675161861
86,50.0,50.17076346149338
87,50.0,50.17645391986544
88,50.0,50.2042538664097
89,50.0,50.2145809945664
90,50.0,50.21861549944394
91,50.0,50.220572535392
92,50.0,50.22749743182361
93,50.0,50.23662023016611
94,50.0,50.22724652977898
95,50.0,50.21153002570378
96,50.0,50.253430667155875
97,50.0,50.24810150772807
98,50.0,50.23845683313275
99,50.0,50.18864775923413
100,50.0,50.173884682928495
101,50.0,50.20594996423136
102,50.0,50.22519916909486
103,50.0,50.220863581763766
104,50.0,50.2190470509607
105,50.0,50.207094077554835
106,50.0,50.161951781686206
107,59.0,50.17732705898072
108,55.0,54.59438730200196
109,52.0,53.63069262076732
110,51.0,52.48058775645933
111,51.0,51.77028406813068
112,52.0,51.50969720458489
113,50.0,51.91107022340972
114,50.0,51.11158591234016
115,50.0,50.781950806114025
116,50.0,50.92195414701384
117,50.0,50.826761911283754
118,52.0,50.60603836458772
119,50.0,51.5111524364437
120,50.0,50.706007775247436
121,53.99999999999999,51.999749042061396
122,53.0,52.25742544188955
123,53.0,51.51677264224327
124,50.0,52.244749870595186
125,50.0,51.67772128582824
126,50.0,51.72526220524347
127,50.0,50.64955481520719
128,50.0,50.66216013392906
129,50.0,49.89489164538914
130,50.0,50.012685137298895
131,50.0,50.80256491810028
132,51.0,50.54857176028719
133,50.0,50.60345909156899
134,50.0,50.38085879757917
135,51.0,49.71156253942376
136,51.0,50.42439532036221
137,51.0,50.669958169475954
138,51.0,50.94828882561751
139,51.0,50.960572989722266
140,50.0,51.921176557767154
141,51.0,50.35948194337726
142,51.0,50.50795573730357
143,52.0,51.00629737833442
144,50.0,52.37076291348681
145,51.0,50.97902934412476
146,50.0,51.06696549272434
147,50.0,50.53633777659136
148,50.0,50.53441084888865
149,50.0,50.44363448914393
150,51.0,50.62946257947375
151,51.0,51.12202343739649
152,51.0,51.124512385679154
153,51.0,51.32702044393554
