,y_actual,y_predict
0,272.0,232.83245632063654
1,278.0,234.94785365522694
2,286.0,236.02906118347119
3,286.0,237.0583491422152
4,288.0,239.48676445939964
5,282.0,238.4594272359259
6,280.0,239.9303816673937
7,286.0,239.21736291669413
8,288.0,239.3884273942383
9,294.0,245.65243842239408
10,294.0,248.90821558842606
11,292.0,241.0385493574497
12,296.0,251.58992637762333
13,304.0,261.2937839511569
14,298.0,253.50094667851624
15,298.0,251.5967289416426
16,300.0,260.1212419971829
17,298.0,262.17966785811166
18,298.0,256.3878348030604
19,300.0,255.78520766111524
20,300.0,256.96945402671065
21,298.0,261.76396117013803
22,290.0,256.7663774831933
23,296.0,254.46906157993965
24,292.0,259.5959940209573
25,296.0,257.64981046634693
26,298.0,258.2647422461506
27,298.0,257.8688930428509
28,298.0,257.8198745668295
29,292.0,256.25518480468395
30,290.0,255.13056091196358
31,290.0,253.56086926450973
32,296.0,254.15474310716547
33,298.0,257.6808721741115
34,294.0,256.13373902939827
35,296.0,257.36815430463605
36,296.0,254.91858101259743
37,298.0,257.490350362718
38,296.0,257.7194867286918
39,296.0,254.09512063429042
40,294.0,256.5234859326217
41,296.0,256.2842957771784
42,296.0,256.7657272381032
43,292.0,255.51830706106375
44,292.0,252.39377936552182
45,292.0,256.0484068660385
46,288.0,252.8420983457056
47,306.0,253.83107110886465
48,300.0,246.6972822444469
49,298.0,258.5288417904294
50,300.0,264.57412037405277
51,298.0,255.97367869953234
52,292.0,256.59981470242656
53,294.0,261.2860810477821
54,294.0,263.32655014045406
55,292.0,258.7974430314856
56,284.0,258.77413424594886
57,294.0,248.36741174889164
58,298.0,259.4795501309799
59,288.0,250.78992484141224
60,294.0,255.6513572102648
61,298.0,263.2971890736943
62,292.0,256.97305538413264
63,296.0,256.1570478149349
64,290.0,256.42644935764054
65,292.0,253.50074660310395
66,292.0,257.44263237687676
67,290.0,252.95924249962627
68,296.0,248.52076955244434
69,294.0,250.36196353443324
70,294.0,254.2127149578887
71,288.0,255.3321368898885
72,288.0,251.34563429916545
73,282.0,249.41690732428117
74,284.0,250.04054238452125
75,282.0,254.05455534444002
76,274.0,253.11555141551094
77,270.0,245.0219507792816
78,272.0,245.27804730706703
79,288.0,248.23041011029704
80,282.0,237.96098936495287
81,290.0,244.32408774106625
82,286.0,252.0842126837905
83,282.0,240.89129385397314
84,282.0,243.1652509528369
85,276.0,245.7245155896868
86,278.0,244.67597037250584
87,280.0,248.1857432744938
88,278.0,250.51427094207133
89,276.0,239.40238265424853
90,274.0,244.02217394385661
91,274.0,241.5427393965274
92,268.0,240.89034349576457
93,270.0,239.0096846386931
94,270.0,239.68268830692614
95,270.0,239.75841685049397
96,266.0,236.2201832211017
97,266.0,235.49510992680916
98,268.0,235.24086409658776
99,270.0,233.66131873507652
100,268.0,231.96713016229887
101,266.0,230.20646653377378
102,264.0,232.82225247460758
103,264.0,231.90970851895952
104,264.0,229.42237099284318
105,268.0,230.98140862459024
106,264.0,232.11948758878998
107,254.0,231.11195783113715
108,254.0,227.57857603049388
109,254.0,225.82241409874632
110,254.0,226.22406548900358
111,256.0,225.83141749230128
112,252.0,225.93960827152
113,244.0,224.13787916461376
114,242.0,219.0772717227842
115,242.0,218.88004738507755
116,228.0,218.2546616649796
117,236.0,210.92749991454252
118,240.0,215.38518010130838
119,242.0,216.7366895116137
120,242.0,213.89381797778265
121,242.0,211.57174274225292
122,242.0,207.41547616416585
123,244.0,208.12834485830615
124,248.0,209.58579419944147
125,262.0,204.69995263028443
126,264.0,214.98062761757228
127,260.0,214.9576689640071
128,252.0,215.69429661336187
129,256.0,211.54818386245074
130,252.0,214.7076747362978
131,254.0,217.27939406756536
132,246.0,218.48985031217637
133,248.0,219.62597854110584
134,250.0,221.24348821210708
135,252.0,218.8226757605912
136,246.0,219.43275571164577
137,246.0,213.4191390620241
138,248.0,214.63089579681525
139,248.0,214.33873567595685
140,252.0,212.99142784931053
141,254.0,215.0450519003433
142,272.0,216.5595227339934
143,274.0,221.8023988764577
144,276.0,220.9023596340803
145,274.0,229.28676988213488
146,276.0,228.57725245115114
147,276.0,224.2570240726576
148,282.0,229.63655172174492
149,282.0,241.2286209991655
150,286.0,243.4922742142943
151,286.0,238.64189601197302
152,290.0,239.7094483933256
153,290.0,248.82963597023252
154,286.0,239.50247037926772
155,286.0,242.57692920287354
156,282.0,253.75359190543895
157,276.0,245.70380778451045
158,284.0,245.35357577522257
159,282.0,245.60211945619244
160,282.0,250.76931707394203
161,282.0,249.50364001552725
162,280.0,241.26828594966037
163,280.0,243.30375315702406
164,286.0,243.66628980417033
165,286.0,245.7158123092504
166,294.0,244.81667340622857
167,298.0,246.6629693112319
168,298.0,245.77783568707343
169,298.0,249.32182148457025
170,300.0,253.59108065177202
171,304.0,253.30057115306533
172,304.0,255.47364022526062
173,308.0,255.97898069795917
174,328.0,260.730471627735
175,324.0,270.6609146057351
176,324.0,271.66364255349197
177,304.0,277.83912021169067
178,290.0,259.61044946949835
179,304.0,267.45015440747784
180,298.0,279.6662088771101
181,304.0,277.19667806269126
182,302.0,282.50567912893143
