,y_actual,y_predict
0,236.0,227.33887229695966
1,234.0,229.86981699447915
2,234.0,229.6826083965259
3,230.0,226.03824497394913
4,242.0,221.23558171367108
5,242.0,229.86995929350468
6,236.0,233.85558423904553
7,228.0,233.32045452373455
8,214.0,225.91374755653555
9,202.0,216.07971804218914
10,208.0,207.83172500630695
11,222.0,204.2588099244358
12,216.0,208.9851012977258
13,212.0,211.39371152301936
14,198.0,209.6318503686422
15,194.0,203.05427713334825
16,178.0,196.8583214246513
17,161.0,189.21645108790412
18,150.0,177.49284704379056
19,140.0,162.48530877879972
20,133.0,151.3972868895761
21,161.0,139.51728198653092
22,159.0,144.32875711396332
23,164.0,155.64803270700938
24,157.0,162.51042455680118
25,150.0,160.33625197602572
26,152.0,157.7607747984747
27,154.0,153.43301319096295
28,146.0,155.3891409749584
29,146.0,154.44950493479806
30,156.0,150.54030523837986
31,149.0,151.50754017453673
32,156.0,150.80043497195274
33,179.0,153.29836985303092
34,181.0,170.53996724368065
35,171.0,180.5086329810078
36,171.0,179.3660714155273
37,174.0,177.64463741429586
38,186.0,175.504374691298
39,189.0,180.62043732534642
40,180.0,183.0255469946126
41,181.0,189.3061706234845
42,175.0,185.66096763665723
43,170.0,182.62117585383743
44,168.0,177.90501617116337
45,172.0,175.54039057465312
46,166.0,175.46356333078342
47,168.0,174.86804190904854
48,165.0,169.6043867257472
49,169.0,169.73370808012538
50,171.0,172.78576603894362
51,168.0,172.12124381974178
52,165.0,170.54660549322043
53,164.0,170.146261414867
54,164.0,166.89494924558656
55,179.0,165.04330452106754
56,167.0,172.24737056099738
57,164.0,173.31923085565617
58,162.0,169.65034219603376
59,155.0,166.10804274949984
60,159.0,163.8453317150557
61,160.0,161.75352181024203
62,163.0,161.4504177709669
63,163.0,162.67234661792236
64,160.0,163.64450510036167
65,160.0,165.20092915161848
66,161.0,164.78760740213912
67,161.0,164.47435744234554
68,162.0,162.7734073858354
69,177.0,163.14705616700422
70,179.0,168.3450403500354
71,181.0,175.20251576849603
72,183.0,181.5262275422906
73,171.0,185.7876279992585
74,186.0,182.05794208098942
75,192.0,186.85108553646126
76,179.0,260.6317357299169
77,181.0,210.77056986043414
78,180.0,198.91148291413805
79,183.0,183.99966920360384
80,179.0,193.88404411317362
81,178.0,186.3147605093361
82,177.0,193.0676461440512
83,192.0,190.63133029849195
84,192.0,176.70328667087819
85,192.0,191.12307304092667
86,187.0,209.7535018055457
87,185.0,202.2948699239402
88,190.0,198.52858469631147
89,188.0,199.84255966791432
90,189.0,192.64905933062815
91,190.0,196.6692629393665
92,187.0,190.52278460183737
93,188.0,189.27682856442553
94,189.0,197.20343925120656
95,190.0,204.11184349089513
96,189.0,191.56166709733557
97,186.0,190.69418377805715
98,190.0,195.4201336336859
99,191.0,195.9109941221625
100,190.0,194.73657180487157
101,206.0,197.02017233625975
102,204.0,234.08021748070638
103,204.0,212.4838216676991
104,204.0,211.90937473164132
105,202.0,206.15023434153454
106,200.0,211.39877736832733
107,230.0,208.77169544917723
108,218.0,229.7467425673206
109,210.0,228.28856176327184
110,199.0,219.04426210032233
111,204.0,214.47018799461415
112,210.0,218.5157065999897
113,208.0,214.5105582281497
114,232.0,215.17298865167663
115,254.0,224.24534840210947
116,238.0,289.2602078656784
117,228.0,260.0682031291153
118,244.0,252.95130235725804
119,232.0,247.55664669107756
120,232.0,251.04966087012815
121,236.0,247.90022768815737
122,234.0,244.33624898508788
123,250.0,251.16081063894944
124,242.0,250.3800585757158
125,240.0,258.35882185534405
126,242.0,261.13557388951943
127,236.0,262.80525373517503
128,238.0,251.78490570500554
129,240.0,250.47606772822343
130,236.0,249.8074046073794
131,232.0,252.38754207801566
132,234.0,245.76080452941
133,232.0,240.86883440072552
134,218.0,242.49623720590387
135,204.0,242.06985240588318
136,204.0,222.74739502043235
137,214.0,222.99367194387236
138,214.0,236.35947789181665
139,222.0,233.43449296277362
140,218.0,230.95258450944283
141,218.0,227.12003062563684
142,210.0,228.43932758079353
143,204.0,225.2032058324856
144,200.0,217.8381355601491
145,198.0,217.65612087662674
146,200.0,212.73399758443793
147,197.0,209.67126719870686
