,y_actual,y_predict
0,825.0,1055.0455171196388
1,830.0,900.1200912334921
2,865.0,1072.2848263467881
3,835.0,988.6708741992877
4,825.0,820.0490042010165
5,830.0,951.5948059943635
6,825.0,1111.2547784073513
7,815.0,1213.4080360964367
8,805.0,1131.564010854856
9,800.0,970.4592820915439
10,795.0,913.6403071914444
11,790.0,911.412009752378
12,815.0,916.3654696560392
13,815.0,957.6051329391937
14,795.0,879.8537531269119
15,800.0,864.0465527767096
16,795.0,975.344017364738
17,805.0,950.3229319057837
18,785.0,858.3350140256819
19,785.0,829.9063378825587
20,775.0,802.5802336711686
21,725.0,821.2457630045919
22,720.0,802.0153801115073
23,700.0,836.864087727245
24,700.0,897.5274261090383
25,675.0000000000001,814.4793647478516
26,635.0,969.2096247286847
27,700.0,927.5871578928654
28,705.0,838.1433562380901
29,690.0,885.4308873791151
30,695.0,955.4841048113626
31,735.0,1166.1885102190067
32,720.0,937.8102979935392
33,715.0,1029.1637342925574
34,695.0,1135.794858370885
35,690.0,988.3283217325295
36,690.0,1137.7062328791903
37,685.0,1221.5898639563716
38,690.0,1140.6852816612063
39,680.0,1006.3100175715591
40,670.0,1100.3766798639358
41,655.0,1244.125528507914
42,635.0,1099.2311466734297
43,615.0,1018.4294422056886
44,610.0,836.2387738914134
45,660.0,929.0911030802374
46,635.0,883.3301353593963
47,635.0,878.1004385768961
48,640.0,842.5845934699794
49,619.9999999999999,865.1845242503289
50,625.0,956.8186140061907
51,615.0,913.2065456971044
52,605.0,912.1001594480038
53,610.0,932.9525640722375
54,600.0,1021.8347911419309
55,605.0,966.1205630036425
56,595.0,963.5397088794588
57,595.0,945.7274824918973
58,590.0,1020.8308561189693
59,580.0,920.2995030547982
60,560.0,962.9146961739457
61,555.0,983.7355490325853
62,555.0,940.2817414353337
63,575.0,929.2215259670731
64,570.0,923.2042395659929
65,619.9999999999999,922.3617438526728
66,630.0,924.5671219286087
67,619.9999999999999,824.1674631903957
68,610.0,1014.896347096553
69,605.0,1065.7964048329495
70,590.0,1019.0742960532986
71,595.0,1030.036142284182
72,585.0,1033.531629562429
73,585.0,759.9604566793948
74,625.0,1015.4062611025497
75,630.0,946.2776141248761
76,650.0,1019.2742131258595
77,635.0,937.2847586699046
78,615.0,797.7987526382964
79,605.0,761.331904526626
80,640.0,880.421116105894
81,625.0,782.3270114629054
82,610.0,929.6489971836488
83,630.0,938.2615250463523
84,610.0,723.4961179870453
85,615.0,860.2805500956748
86,640.0,774.8229108436835
87,665.0,792.4670730545968
88,655.0,740.29724914185
89,630.0,817.1187719895217
90,610.0,764.5656091813221
91,610.0,817.124091958482
92,640.0,757.241049149776
93,625.0,874.2060205444823
94,619.9999999999999,782.5449628956522
95,630.0,820.1503512826546
96,680.0,786.5461818143614
97,645.0,788.1086132013713
98,640.0,742.3385111942023
99,655.0,845.746528732099
100,640.0,873.9021131352652
101,635.0,855.3244469369957
102,650.0,902.4699784033849
103,660.0,872.6418158344857
104,645.0,791.9260422490214
105,650.0,1045.4806144362865
106,640.0,999.7468488208833
107,630.0,773.7931455311794
108,630.0,953.789075707439
109,630.0,919.9997445521915
110,625.0,985.0705935702018
111,630.0,1011.0647983828575
112,615.0,1071.4682947587078
113,670.0,982.9892811854886
114,660.0,909.5309490294687
115,755.0,915.7968686968588
116,745.0,919.6488608132881
117,780.0,876.2280102564505
118,760.0,840.9513964581215
119,715.0,837.0572460971018
120,720.0,743.0711947180421
121,750.0,856.9055149448284
122,750.0,756.0982930499852
123,765.0,899.648755367188
124,840.0,672.3617474039299
125,830.0,743.0174596856516
126,830.0,706.1467288990214
127,825.0,720.7688810691453
128,805.0,929.2744245263566
129,805.0,872.100249686122
130,785.0,924.7458595021019
131,790.0,802.5388115229124
132,805.0,912.8575021990363
133,755.0,824.3556027216109
134,760.0,684.2747639341884
135,760.0,802.2501279242417
136,735.0,926.9248719457067
137,755.0,866.8920335330081
138,780.0,950.6331630516893
139,780.0,889.5266612178339
140,760.0,769.7338419199236
141,770.0,1109.4718861682736
142,770.0,973.365624631104
143,760.0,1025.3220809837298
144,740.0,1105.364083846277
145,730.0,956.7521311236503
146,735.0,939.4812701309069
147,740.0,1137.7354592495471
148,740.0,1129.5434264177075
149,740.0,1191.7997274549143
150,745.0,1254.037258035601
151,730.0,1296.451542861556
152,725.0,1167.5131155722486
153,725.0,848.7328046417593
154,680.0,988.0556984175123
155,665.0,963.5867855859179
156,680.0,956.1983190090009
157,670.0,943.8791780558561
158,670.0,941.9106222459598
159,670.0,1036.0575441329484
160,710.0,999.7830513769521
161,705.0,938.4490957758549
162,695.0,881.9415900018594
163,695.0,934.4440625397779
164,695.0,1236.5145015314308
165,710.0,1267.5594355229894
166,690.0,1038.4567162983026
167,685.0,1160.0800147903446
168,665.0,943.982566131875
169,645.0,994.0136621458477
170,625.0,1083.7902128025678
171,635.0,1167.8067510917124
172,635.0,924.5230899842588
173,635.0,985.6781741761661
174,630.0,1161.6498071406957
175,645.0,1101.7215613252902
176,645.0,989.1353509861149
177,640.0,926.0297453444973
178,619.9999999999999,876.8577072113625
179,625.0,993.0133741456325
180,635.0,1016.9144555733048
