,y_actual,y_predict
0,106.0,106.3914711369977
1,104.0,106.26656172984195
2,105.0,106.50315983587683
3,105.0,105.75755821912014
4,104.0,103.96903261703642
5,103.0,103.90959699556578
6,104.0,104.07449311529001
7,102.0,104.19369726873242
8,104.0,104.27756019822439
9,102.0,102.4260728976121
10,103.0,101.94819929300128
11,103.0,103.21926268338001
12,103.0,103.83035874778551
13,103.0,103.75724882748045
14,102.0,104.04243938253833
15,106.0,105.38310326168924
16,108.0,105.46818408876456
17,106.0,105.3701419461781
18,106.0,104.84552493295271
19,105.0,104.77347755199712
20,105.0,104.33725105107924
21,103.0,105.24232650777279
22,104.0,104.34382325922263
23,102.0,104.13735216641406
24,102.0,103.38655575871246
25,103.0,103.13835433458569
26,105.0,103.61163377428072
27,104.0,103.86074792803147
28,107.0,104.4952337293964
29,103.0,104.99636113251202
30,103.0,104.88521341319725
31,105.0,104.04755233298505
32,99.0,104.43372574005616
33,102.0,103.69515824476319
34,103.0,101.69576435700165
35,102.0,103.16502878848972
36,102.0,102.96623405698666
37,117.0,102.55134434493783
38,114.0,107.16454896711534
39,114.0,111.97311656837996
40,114.0,111.82858902281731
41,112.0,111.57641209245605
42,109.0,111.15091918094583
43,108.0,110.43092254310827
44,109.0,109.23984922339156
45,110.0,108.05052229667876
46,110.0,109.76527077032804
47,110.0,110.41115182072167
48,111.0,109.36407477689288
49,109.0,109.9099037375494
50,109.0,108.88270561202008
51,111.0,109.61269511340026
52,109.0,109.5818065674026
53,110.0,110.33774089383849
54,110.0,109.19400189887588
55,109.0,109.00454946831114
56,109.0,107.84602508571655
57,110.0,108.1925918530413
58,108.0,109.32865448669841
59,109.0,109.1343165945294
60,107.0,108.72956123298617
61,106.0,108.18930020046126
62,106.0,107.73764329781542
63,109.0,107.34173780709426
64,108.0,108.49364559347865
65,108.0,107.95673863425274
66,110.0,107.40691058620125
67,108.0,107.90417345324943
68,106.0,109.28690889698223
69,114.0,108.41426169735412
70,109.0,110.07539909617569
71,109.0,111.19143577606197
72,110.0,110.19307186131284
73,109.0,109.53086432509235
74,111.0,109.60083240254289
75,108.0,109.40427510703292
76,107.0,109.35901315014843
77,107.0,109.1273948303598
78,107.0,108.75371666409823
79,107.0,108.26046398146174
80,109.0,108.74292481535286
81,108.0,108.63231668847537
82,111.0,108.79198472620456
83,122.0,110.70948817919341
84,114.0,114.19006192012978
85,107.0,115.95741164008666
86,104.0,112.49497874720839
87,113.0,108.11336886365902
88,108.0,107.79015576798939
89,109.0,110.53702944258491
90,129.0,109.59308945913715
91,120.0,114.44867234592562
92,113.0,119.50163301389665
93,114.0,116.77726339561482
94,107.0,113.6053393030502
95,105.0,111.97606837482343
96,106.0,110.36567485913852
97,106.0,108.45548295303101
98,105.0,107.65082856187999
99,106.0,106.36072823934427
100,106.0,106.08439587787095
101,112.0,105.68028414329662
102,109.0,109.88964335930069
103,115.0,110.20658802765922
104,119.0,111.91465193587099
105,119.0,112.42588455982336
106,120.0,114.05509445445827
107,120.0,115.14686473306543
108,120.0,117.95852417831037
109,121.0,118.03533495368647
110,120.0,116.92317251975723
111,115.0,116.17621567983548
112,114.0,116.03908290877945
113,114.0,114.08404795816804
114,117.0,113.76581326161758
115,114.0,114.20410935615091
116,113.0,113.5907300805584
117,113.0,113.92899073087966
118,112.0,114.27705004695122
119,115.0,113.04360693032869
120,118.0,114.39767323140477
121,118.0,115.75001394638325
122,118.0,115.70128001039726
123,128.0,117.54706344442332
124,121.0,126.21829535850247
125,121.0,122.97759386370156
126,122.0,118.7283249206824
127,125.0,118.00160487784883
128,127.0,119.60548305760096
129,128.0,121.68747828276787
130,122.0,123.4954597293892
131,122.0,125.0083694211406
132,121.0,121.82968655183923
133,120.0,119.70438938036331
134,121.0,121.94346079629531
135,123.0,121.6520122173795
136,124.0,121.61029020882381
137,122.0,120.81410284141852
138,124.0,120.24297961831061
139,125.0,121.90841503041463
140,124.0,123.24559236562962
141,124.0,123.34507365256998
142,124.0,122.18320560012953
143,120.0,120.64914638166596
144,121.0,119.91083897270202
145,123.0,119.79876257180177
146,123.0,119.90380068985704
147,117.0,120.3955303069508
148,120.0,124.98372918911124
149,116.0,121.37093518770135
150,111.0,118.67294595238089
151,105.0,115.59656856077123
152,110.0,111.81650298449874
153,113.0,109.25054674749494
154,107.0,110.16177272569709
155,108.0,111.5541181858962
156,107.0,109.09874233322813
157,104.0,108.81334232197995
158,106.0,107.7370884469802
159,105.0,106.34474853528944
160,104.0,105.94631847326792
161,106.0,105.34009122494163
162,108.0,105.72807899424397
163,108.0,106.38986068244841
164,109.0,106.6626433857033
165,108.0,107.29098837544926
166,108.0,107.06928107870507
167,106.0,106.21370386502305
168,108.0,105.3734849224604
169,107.0,105.67005546814902
170,106.0,105.79188129178793
171,106.0,105.85761169598433
172,106.0,104.43961270741802
173,108.0,104.44126338865286
174,106.0,105.7120909674266
175,107.0,105.8778762356143
176,107.0,106.51193618896319
177,108.0,105.66546962599577
178,107.0,107.13840717001312
179,107.0,106.37823794457728
180,106.0,105.38203239957724
181,106.0,105.98299411347713
182,106.0,105.09110191262882
183,106.0,105.50894065686693
184,105.0,104.52606401605638
185,105.0,105.7516906715375
186,107.0,104.39352957129738
187,106.0,104.2098822675963
188,107.0,104.0424671250801
189,104.0,104.32983546966629
190,104.0,104.23224830476472
191,104.0,104.51527771581937
192,104.0,104.80517340596006
193,106.0,104.65497805911545
194,104.0,104.97173962669835
195,104.0,104.08617272537175
196,105.0,103.77628853389162
197,103.0,103.63553674826275
198,104.0,103.22860082293705
199,104.0,103.24046908230278
200,104.0,103.85417571988808
201,103.0,103.97837353084763
202,104.0,103.85511064354546
203,103.0,104.21887085112715
204,104.0,103.88518355881533
205,99.0,103.61473261619552
206,98.0,104.43952947979274
207,99.0,102.6545355032753
