,y_actual,y_predict
0,94.90074920654295,96.86712528484719
1,93.90179443359376,97.49026841778277
2,89.90597534179688,96.56110281984077
3,87.90806579589844,93.91875690705612
4,87.90806579589844,91.60728037627737
5,82.91328430175781,90.75738862312818
6,79.91641998291016,89.73465853892012
7,81.9143295288086,89.14750914443425
8,78.91746520996094,88.08577738430472
9,78.91746520996094,86.67128882220388
10,79.91641998291016,85.92238255913648
11,77.91851043701172,86.68240447793133
12,76.9195556640625,86.1244162269253
13,74.92164611816406,85.37808728008594
14,73.92269134521484,84.60767488740997
15,75.92060089111328,83.90237641599936
16,74.92164611816406,84.08603121184711
17,73.92269134521484,82.81592293603094
18,68.92790985107422,82.08507355846598
19,69.92686462402344,81.73852211903258
20,68.92790985107422,80.17491038191125
21,67.928955078125,80.00504543889431
22,67.928955078125,79.77133314958535
23,68.92790985107422,77.72964848587029
24,65.93104553222656,77.09538364215254
25,61.93522644042969,82.30639221932414
26,59.93731689453125,75.66366666850537
27,59.93731689453125,74.38056923179876
28,59.93731689453125,72.35261030857055
29,56.94044876098633,70.75497343813939
30,72.92373657226562,67.74886815470714
31,67.928955078125,105.52435703013877
32,67.928955078125,69.5508638339355
33,69.92686462402344,68.08330378584697
34,71.92477416992188,65.08398301312661
35,70.92581939697266,70.09912410528153
36,69.92686462402344,65.48735508595178
37,69.92686462402344,64.685634498632
38,67.928955078125,63.99169103569971
39,66.93000030517578,63.86217555254659
40,64.93209075927734,63.52216927107423
41,65.93104553222656,72.75535265570595
42,74.92164611816406,72.15334629404167
43,83.91223907470703,73.03152013919879
44,81.9143295288086,99.18473558604643
45,91.90388488769533,78.58510234103947
46,102.89238739013672,117.66653544313486
47,126.86731719970705,337.09118516126955
48,166.82553100585938,265.1929013547881
49,170.82135009765625,221.91343328569408
50,176.81507873535156,221.45321493453955
51,176.81507873535156,194.19357519066344
52,185.80567932128903,177.27921724897965
53,247.74090576171875,134.82186889034125
54,247.74090576171875,210.04000954450794
55,267.7200012207031,190.79174572468352
56,306.0,256.0784397840207
57,378.0,275.1909165087319
58,378.0,321.76273865466226
59,378.0,308.51383443853115
60,378.0,308.50387280499535
61,378.0,311.4694533881569
62,378.0,313.99323438423016
63,378.0,316.87624966609485
64,378.0,318.30737395673987
65,378.0,322.73102311164337
66,378.0,328.5921109107145
67,362.0,336.58833922496177
68,372.0,340.436424798296
69,400.0,353.755106040178
70,440.0,366.7630618204429
71,466.0,397.39177959555616
72,454.0,419.73861864489527
73,496.0,402.1732041242459
74,530.0,408.23881315005235
75,570.0,430.6280062385438
76,625.0,463.8820361670953
77,625.0,499.5090092676778
78,585.0,525.5266076952137
79,570.0,529.2236274895048
80,550.0,503.99397831780175
81,570.0,497.78380023047544
82,560.0,489.4938063066721
83,555.0,480.4190317015474
84,550.0,473.2725512438551
85,570.0,483.2632034512725
86,600.0000000000001,496.7538995367729
87,575.0,517.7773686243544
88,535.0000000000001,519.4969699685365
89,498.0,484.70953234047215
90,464.0,443.0156052795784
91,432.0,411.7380819811326
92,402.0,381.5105878029617
93,374.0,354.3564285368398
94,362.0,349.38135623495396
95,338.0,347.00932488292625
96,368.0,325.8944686355162
97,354.0,336.7286683234663
98,336.0,334.62719676191125
99,336.0,319.2584934021593
100,340.0,316.4809984901739
101,354.0,308.225630930995
102,342.0,338.5467690235025
103,328.0,322.0147657035683
104,306.0,311.3267535576439
105,292.0,297.72130492473093
106,310.0,288.64251831159174
107,300.0,288.67722446046656
108,286.0,281.18722721428924
109,286.0,275.54220656274487
110,276.0,276.63585487242665
111,294.0,269.1274844531833
112,280.0,277.73650140063353
113,294.0,270.82767542904566
114,284.0,273.59199454198364
115,270.0,277.62710579574025
116,270.0,265.0702729620972
117,270.0,259.9702357287621
118,266.0,259.0008684855271
119,270.0,255.6275789856498
120,270.0,256.08196168878334
121,276.0,256.7001870487559
122,262.0,261.3438583704504
123,252.0,261.3449297589542
124,260.0,248.96799901195794
125,256.0,258.9352174452911
126,250.0,250.21049053942482
127,250.0,245.17124890480824
128,248.0,242.8270736538807
129,242.0,241.05434739675758
130,234.0,240.8749126178625
131,228.0,231.77385480114327
132,220.0,230.37241025160495
133,212.0,219.59690897636594
134,202.0,214.08574350130277
135,204.0,205.3904455860423
136,204.0,203.42963365774298
137,214.0,201.34505356174873
138,208.0,205.53593786531536
139,212.0,207.61899066280415
140,202.0,209.25424865668305
141,197.0,204.99117100435686
142,191.0,197.84697009667275
143,200.0,192.57308868083763
144,188.0,193.5444562292048
145,178.0,190.4263509549949
146,173.0,182.66436919958977
147,208.0,175.95391536859006
148,194.0,191.3825765924326
149,189.0,196.78825589086657
150,177.0,189.1039668986158
151,192.0,183.6322661330695
152,180.0,179.75057999261443
153,173.0,182.74816545789105
154,167.0,177.8404937508725
155,162.0,172.45295967050376
156,155.0,167.64705277472603
157,150.0,159.17863847178126
158,145.0,152.79169267906954
159,137.0,147.34319773260665
160,128.0,140.19573706841084
161,124.0,129.73608169399483
162,122.0,123.80343882016639
163,119.0,124.7880306080186
164,123.0,121.48551401230198
165,115.0,120.63061437272853
166,109.0,117.78593827256412
167,113.0,112.25385507673823
168,138.0,113.29203053697059
169,129.0,164.28747476814803
170,132.0,135.58950165672596
171,123.0,134.48881808583138
172,127.0,124.77490039997139
173,132.0,126.09915938623223
174,127.0,127.59400849735637
175,135.0,124.38374671519016
176,130.0,135.96592659901674
177,121.0,130.45710336158697
178,116.0,125.82054138648058
179,118.0,122.8090307200914
180,115.0,121.18710097016665
181,113.0,119.36434143980114
182,115.0,115.61923453808711
183,115.0,115.1214121601099
184,149.0,114.08939006018092
185,139.0,172.47117327506925
186,139.0,168.0554341586942
187,134.0,139.5890376831672
188,134.0,131.63712097164176
189,128.0,130.34783028250664
190,131.0,127.95185795651787
191,128.0,122.8158722195535
192,131.0,122.97552620325246
193,132.0,123.64481918228364
194,133.0,130.68930687373427
195,140.0,130.07851854566343
196,135.0,137.40950008214404
197,128.0,137.23879597978032
198,122.0,132.6139936332787
199,124.0,127.95506072427939
200,130.0,127.19633529955169
201,131.0,129.55145239051856
202,136.0,133.16798127402035
203,136.0,136.02717810773694
204,135.0,136.92259389926858
205,134.0,136.8601570245441
206,141.0,134.7860856540876
207,136.0,139.70134256375843
208,135.0,140.56446567998645
209,141.0,137.49745082033522
210,141.0,141.4159175001725
211,146.0,142.58621567887985
212,145.0,145.8281432600974
213,142.0,146.71972370874022
214,135.0,146.7456706867085
215,140.0,141.18938151923308
216,148.0,140.97969141285424
217,150.0,148.19020443027674
218,148.0,151.89133311345768
219,142.0,150.8878125122249
220,133.0,146.34478332339228
221,137.0,140.50681301084168
222,134.0,137.96337659482276
223,134.0,135.49185713212492
224,132.0,134.71455622426794
225,143.0,134.78290568182615
226,136.0,142.428399582375
227,139.0,141.88815477874525
228,139.0,140.732762007654
229,138.0,141.60600347648088
230,141.0,141.92159007849045
231,142.0,143.92395535400163
232,142.0,143.48331833741753
233,146.0,144.02467727111377
234,149.0,147.89015866044804
235,145.0,148.5962663721116
236,149.0,148.33091535340762
237,144.0,151.50991310721142
238,147.0,148.75766991044185
239,150.0,148.4446762965666
240,144.0,150.3565006951898
241,150.0,147.80584950339494
242,149.0,150.90106239664755
243,148.0,151.24089201299427
244,144.0,150.26489127923546
245,136.0,146.80634660905164
246,132.0,141.1072749773754
247,127.0,138.78765902834866
248,134.0,132.0734496387104
249,129.0,132.5881492350608
250,124.0,132.79464512199067
251,121.0,128.29982556639385
252,124.0,123.915846280508
253,123.0,126.35247438089293
254,120.0,127.56451112025033
255,121.0,124.83378972499561
256,117.0,124.16566786478114
257,119.0,120.97202542689342
258,119.0,120.54111638996926
259,120.0,121.19154894212014
260,118.0,123.02804418600377
261,117.0,122.50479485240389
262,116.0,121.2345412552747
263,114.0,120.46358177059678
264,116.0,117.5189032362916
265,118.0,119.27385185278833
266,120.0,120.38903621117252
267,112.0,122.4778135286194
268,113.0,117.47637253201371
269,107.0,116.4717805422771
270,108.0,110.95150684021242
271,105.0,111.29375277956782
272,111.0,108.44715758324028
273,116.0,111.02282398693757
