,y_actual,y_predict
0,3470.0,4165.199453858094
1,3620.0,3540.4504751234117
2,3600.0,3654.8332782910334
3,3550.0,3541.521122021044
4,3500.0,3488.605194524576
5,3750.0,3380.40286159738
6,3850.0,3686.8993986143123
7,4010.0,3699.6043739764996
8,3870.0,3862.271567384706
9,3710.0,3751.924060569599
10,3770.0,3590.4682320856764
11,3750.0,3581.0520232507893
12,3770.0,3610.4628668395444
13,3660.0,3578.8067429725947
14,3580.0,3533.3977600560197
15,3670.0,3451.1310010703974
16,3820.0,3510.909260421729
17,3800.0,3668.7426344107403
18,3750.0,3650.87299706302
19,4210.0,3582.635101050622
20,4260.0,4068.1047914868814
21,4900.0,4152.374195623861
22,4900.0,4496.9939362583345
23,4590.0,4642.131129761824
24,4830.0,4413.420362069321
25,6025.0,4413.357245895602
26,5625.0,5022.131624531187
27,5825.0,5539.5083514922135
28,6075.0,5310.539428302286
29,5975.0,5480.186391036127
30,5950.0,5512.532912721337
31,5999.999999999999,5507.159760424258
32,5900.0,5480.551637090599
33,5950.0,5459.830907666121
34,6525.0,5476.513236663966
35,7000.0,5820.792305164065
36,6900.0,6312.1599950960735
37,7599.999999999999,6335.797002153772
38,7625.0,6574.289742081321
39,7550.0,6932.680966210123
40,7625.0,6875.165576890317
41,7625.0,6836.790943269273
42,7750.0,6891.979311692463
43,7875.0,7064.863823730668
44,7975.0,7066.282385602283
45,7825.0,7187.268847781657
46,8025.0,7115.8746257376315
47,7875.0,7210.108107791206
48,7325.0,7147.373217843127
49,6950.0,6837.4640100070455
50,6550.0,6435.102023969359
51,6425.0,6203.10869789779
52,6799.999999999999,5935.782730840151
53,6900.0,6063.040457427883
54,6950.0,6364.703692371306
55,6825.0,6288.927035019312
56,6700.0,6238.831417531271
57,6950.0,6154.427503515874
58,7700.0,6224.781343384912
59,7675.0,6710.42719002733
60,7675.0,6879.057051142063
61,7975.0,6912.375148025994
62,7875.0,7083.412735964394
63,7375.0,7124.844882590998
64,6950.0,6899.710008281646
65,7225.0,6467.793615227278
66,7225.0,6409.766571023801
67,6850.0,6525.60233955117
68,7000.0,6344.269572456995
69,6875.0,6263.47569664004
70,6675.0,6289.542676385913
71,6925.0,6161.520312873949
72,6925.0,6227.785052439105
73,3957.818359375,6356.572052875303
74,3929.847900390625,3752.935212713316
75,3957.818359375,3570.4500581030857
76,4419.33056640625,3851.245120101459
77,4922.798828125,4225.743902170717
78,5426.2666015625,4746.86750526419
79,5454.2373046875,5304.221085436483
80,5678.000976562501,5196.262939673183
81,6799.999999999999,5367.604726875081
82,7300.0,5962.012674477183
83,6799.999999999999,6898.981068209762
84,6475.0,6584.116723391066
85,6025.0,6065.269699989804
86,5625.0,5869.059622997004
87,5875.0,5435.901600295708
88,5750.0,5571.197844155924
89,5525.0,5685.325337227396
90,6100.0,5288.271835276011
91,5925.0,5584.8495621238935
92,5650.0,5708.258754151836
93,5700.0,5351.459402699531
94,5650.0,5244.338322256535
95,5550.0,5362.507837174442
96,5599.999999999999,5228.138676783933
97,5750.0,5192.824660242565
98,5625.0,5346.745348806696
99,5599.999999999999,5271.961477826558
100,5500.0,5197.93707031379
101,5575.0,5156.672543689522
102,5525.0,5225.226537916201
103,5650.0,5185.716330513905
104,5650.0,5207.943053230968
105,5550.0,5243.24827489567
106,5550.0,5168.7261808327585
107,5525.0,5141.638478047973
108,5500.0,5132.838427925373
109,5825.0,5127.817070694924
110,5750.0,5370.93591574865
111,5575.0,5472.821975192788
112,5700.0,5226.0506695943495
113,5325.0,5219.176697461546
114,5450.0,5160.152210775037
115,5599.999999999999,5065.773354583635
116,5575.0,5187.634648318408
117,5500.0,5188.5368991951755
118,5300.0,5111.33029836647
119,5125.0,5003.181252044954
120,5025.0,4890.996909370924
121,5000.0,4765.925485653157
122,4980.0,4667.285770390049
123,4940.0,4660.783252459952
124,4980.0,4618.119564427302
125,5250.0,4723.257400182175
126,5150.0,4858.007844343429
127,5425.0,4838.2447217841445
128,5375.0,4950.220056800942
129,5375.0,5003.508214518645
130,5175.0,4861.320926117981
131,5100.0,4847.300858021423
132,5199.999999999999,4763.96267611964
133,5300.0,4795.955850701162
134,5525.0,4907.757874913074
135,5775.0,5142.178586944387
136,5775.0,5364.5037568318785
137,5675.0,5353.984049648284
138,5500.0,5248.054416320652
139,5675.0,5142.504514726706
140,5500.0,5175.0445236985615
141,6025.0,5194.607433477279
142,5999.999999999999,5538.053575422563
143,5700.0,5645.922220382147
144,5900.0,5399.749483742665
145,5875.0,5449.1058142450975
146,5975.0,5490.10287314959
147,5900.0,5533.281578812871
148,5950.0,5474.414365214972
149,6350.0,5448.4912075698685
150,6300.0,5849.498265255345
151,6300.0,5940.938597949018
152,6500.0,5775.484204656302
153,6425.0,5921.289808786388
154,6350.0,5946.098603823375
155,6500.0,5843.137500043272
156,6050.0,5915.1939245656595
157,5999.999999999999,5791.4810506199065
158,6100.0,5514.19824848528
159,6100.0,5592.10895679293
160,5675.0,5732.466910847122
161,5300.0,5500.21801600656
162,4940.0,5002.047747646447
163,5025.0,4873.762572525882
164,5050.0,4799.602620443325
165,4830.0,4970.5005250464465
166,4830.0,4700.066345105997
167,4770.0,4535.151802036852
168,4790.0,4503.937750058777
169,4650.0,4528.449847344717
170,4400.0,4443.328633535377
171,4450.0,4301.288012636755
172,4400.0,4218.904074853204
173,4100.0,4216.596195746978
174,3820.0,4038.365950733062
175,3850.0,3716.0986478174036
176,3940.0,3716.4486321741315
177,3670.0,3822.805075692895
178,3420.0,3666.8594961129
179,3200.0,3320.3131601429436
180,3700.0,3163.365481968741
181,3750.0,3616.478303806066
182,3910.0,3719.914072253275
183,3930.0,3714.238014056914
184,3950.0,3730.3228087871757
185,3880.0,3739.3988628333736
186,3880.0,3713.454494015134
187,3920.0,3663.873376812039
188,4060.0,3708.4287393463514
189,4000.0,3926.5432326937
190,3960.0,3835.869864979848
191,3800.0,3771.5562946702703
192,3600.0,3670.4604807618334
193,3620.0,3491.2433988514535
194,3630.0,3494.4028289571984
195,3620.0,3485.6896929098834
196,3600.0,3433.0197632872128
197,3670.0,3431.78020302303
198,3670.0,3475.6177484177124
199,3570.0,3504.8925300909923
200,3430.0,3441.905175448039
201,3450.0,3320.937855059054
202,3410.0,3272.436696975943
203,3430.0,3301.1473131784
204,3460.0,3266.967835726913
205,3480.0,3295.9754083532603
206,3520.0,3329.797399935569
207,3530.0,3357.4399559688254
208,3490.0,3398.0200342502244
209,3450.0,3360.9439383015924
210,3350.0,3314.679524292853
211,3550.0,3249.8504190069566
212,3530.0,3350.2770462702683
213,3670.0,3389.2574916898757
214,3590.0,3517.5359413165193
215,3620.0,3484.142829308086
216,3620.0,3441.239351549874
217,3850.0,3463.4919415512486
218,3810.0,3727.2026969535837
219,3770.0,3670.283289864303
220,3740.0,3597.212867796925
221,3810.0,3571.199692002418
222,3770.0,3614.009530191425
223,3630.0,3602.9442819817114
224,3530.0,3534.5454914608986
225,3520.0,3411.472315456156
226,3550.0,3370.887322390738
227,3480.0,3391.1680493090853
228,3520.0,3350.177198552828
229,3540.0,3337.433422264174
230,3500.0,3364.0105048566606
231,3450.0,3347.055017336491
232,3310.0,3305.483187374609
233,3400.0,3195.827630414821
234,3360.0,3245.67440462779
235,3350.0,3222.4711919279866
236,3300.0,3207.499207768784
237,3250.0,3180.1799927894153
238,3210.0,3136.8489288215424
239,3200.0,3088.8020002509325
240,3140.0,3077.9429142971776
241,3030.0,3050.9679928719884
242,3030.0,2953.3746092592596
243,3100.0,2904.2521190069983
244,3100.0,2979.0887592471313
245,3030.0,2957.7818771601665
246,2860.0,2925.2972241767357
247,2660.0,2823.7588210337376
248,2480.0,2641.8572323575636
249,2370.0,2477.1131546920274
250,2370.0,2348.1934550873143
251,2460.0,2308.7272220683467
252,2320.0,2420.2901032368054
253,2290.0000000000005,2336.772531718325
254,2260.0,2229.924739134074
255,2260.0,2212.0507043480216
256,2110.0,2196.5414566936797
257,2000.0,2115.250670345111
258,2040.0,1994.1656538125112
259,2110.0,2000.1884629550614
260,2110.0,2062.9715953883792
261,2060.0,2080.524875848976
262,1995.0,2032.2226371822162
263,1950.0,1969.2016550696585
264,1900.0,1943.6712921368166
265,1800.0,1894.0927616621525
266,1675.0,1818.3934474902485
267,1560.0,1695.5394967200414
268,1950.0,1573.7643410420246
269,2240.0,1872.824163155968
270,2270.0,2287.24715851292
271,2270.0,2343.5282903618267
272,2540.0,2230.172030372087
273,2430.0,2422.2549821530683
274,2280.0,2478.85673899101
275,2300.0,2295.258903146142
276,2350.0,2244.945483124203
277,2300.0,2324.34472430753
278,2140.0,2304.384493041796
279,2130.0,2152.8053110534966
280,2130.0,2103.5690047502667
281,2180.0,2086.2380535983234
282,2390.0,2103.5289104595845
283,2310.0,2323.1587093218714
284,2400.0,2306.0358604722096
285,2360.0,2313.026364720834
286,2460.0,2339.3984490851553
287,2410.0,2468.9211150871574
288,2430.0,2414.247505621757
289,2440.0,2381.806051003126
290,2420.0,2416.170350201015
291,2370.0,2388.6898527039675
292,2380.0,2343.723459021953
293,2350.0,2345.847680409572
294,2330.0,2312.887716076927
