,y_actual,y_predict
0,1635.2431640625,1640.9840181569023
1,1639.341552734375,1675.8709020638682
2,1635.2431640625,1696.862499112975
3,1614.75146484375,1714.097691095733
4,1622.9481201171875,1692.5647689478976
5,1614.75146484375,1702.1878731895356
6,1610.6531982421875,1700.9927139169856
7,1663.9317626953125,1702.0795249530183
8,1627.0465087890625,1717.746080792651
9,1627.0465087890625,1719.0387701214204
10,1627.0465087890625,1714.1261512315923
11,1614.75146484375,1710.124839206664
12,1606.5548095703125,1691.0787670588902
13,1606.5548095703125,1683.5945834955946
14,1614.75146484375,1687.192377395429
15,1598.3580322265625,1680.1582301325059
16,1577.8663330078125,1677.5019507856327
17,1532.784423828125,1660.9854188417094
18,1512.2926025390625,1627.4866739004449
19,1545.0794677734375,1594.9949351113269
20,1524.5877685546875,1591.7572201818532
21,1495.899169921875,1596.6252348821477
22,1536.8828125,1571.5427845619583
23,1573.7679443359375,1581.251185994403
24,1573.7679443359375,1604.3683058216375
25,1622.9481201171875,1622.105877454053
26,1635.2431640625,1651.9524047269097
27,1622.9481201171875,1683.4214093940643
28,1561.472900390625,1692.0079655296668
29,1618.8497314453125,1666.7594145335265
30,1586.06298828125,1672.887580804927
31,1581.964599609375,1661.1421992392504
32,1606.5548095703125,1657.6867060187126
33,1598.3580322265625,1667.862203189691
34,1594.2596435546875,1670.8909608058816
35,1594.2596435546875,1662.0051571598983
36,1565.5712890625,1665.7885244602194
37,1573.7679443359375,1649.8201413902889
38,1545.0794677734375,1638.3133423085562
39,1553.276123046875,1623.1478346502372
40,1561.472900390625,1615.564539912063
41,1557.37451171875,1619.695170799931
42,1573.7679443359375,1622.1192753542675
43,1577.8663330078125,1625.5359895592778
44,1565.5712890625,1636.1120922683465
45,1557.37451171875,1637.100790730759
46,1557.37451171875,1631.4310656536545
47,1532.784423828125,1628.4421688710213
48,1545.0794677734375,1615.2455700268322
49,1536.8828125,1613.8633394519084
50,1536.8828125,1609.8664379158706
51,1499.99755859375,1604.1433708882228
52,1504.095947265625,1586.6872383770833
53,1487.7025146484375,1570.1003882612267
54,1487.7025146484375,1564.01898981542
55,1475.4073486328125,1549.8668960006544
56,1467.210693359375,1547.851219360931
57,1454.9156494140625,1533.533274520529
58,1463.1124267578125,1524.8413659521839
59,1463.1124267578125,1523.4901752330366
60,1463.1124267578125,1520.1213106716496
61,1467.210693359375,1518.6963898929368
62,1459.0140380859375,1517.4848369163979
63,1491.8009033203125,1521.2755272926124
64,1491.8009033203125,1529.9212505527646
65,1532.784423828125,1542.856964818243
66,1532.784423828125,1570.0388078503029
67,1549.177734375,1581.6083523777606
68,1553.276123046875,1603.5726702691484
69,1557.37451171875,1614.722885484924
70,1569.6695556640625,1626.171183176279
71,1553.276123046875,1635.880916077068
72,1561.472900390625,1639.2033456799475
73,1569.6695556640625,1635.8381426565074
74,1569.6695556640625,1643.591116391808
75,1581.5325927734375,1636.9993494862779
76,1533.341796875,1657.3541717997243
77,1489.5321044921875,1631.6660698164228
78,1524.579833984375,1597.8471067383548
79,1511.4368896484375,1582.2277348081736
80,1489.5321044921875,1575.893024509864
81,1480.7701416015625,1563.0782242134023
82,1476.38916015625,1544.02566115745
83,1423.8175048828125,1544.9589372500309
84,1397.5316162109375,1509.581490474963
85,1340.578857421875,1482.6245823763177
86,1318.6739501953125,1440.8728141196973
87,1323.054931640625,1401.3508392559174
88,1358.102783203125,1373.1912823752855
89,1362.4837646484375,1379.4179773041637
90,1410.674560546875,1388.584554337251
91,1410.674560546875,1412.2384223407803
92,1432.5794677734375,1432.7950453251594
93,1432.5794677734375,1457.8287306172388
94,1423.8175048828125,1481.4006301008224
95,1423.8175048828125,1475.9313742263062
96,1423.8175048828125,1478.7639066952559
97,1423.8175048828125,1484.4351296742475
98,1423.8175048828125,1479.830246405495
99,1423.8175048828125,1484.0192954669692
100,1423.8175048828125,1482.2198159996512
101,1423.8175048828125,1484.199792644393
102,1397.5316162109375,1481.5396021092583
103,1388.7696533203125,1464.51919261379
104,1401.91259765625,1449.8813625036705
105,1393.150634765625,1457.4175565491653
106,1393.150634765625,1451.901283198741
107,1362.4837646484375,1447.7114019695518
108,1353.7218017578125,1430.3240065116865
109,1388.7696533203125,1416.009223908602
110,1393.150634765625,1431.8305629432589
111,1371.2457275390625,1443.9168836218473
112,1458.865234375,1436.3439909801127
113,1436.96044921875,1462.6731949711932
114,1423.8175048828125,1489.3690520575847
115,1419.4365234375,1489.5723506304046
116,1441.34130859375,1486.005846236661
117,1428.198486328125,1492.8276242986688
118,1419.4365234375,1485.2900155680582
119,1428.198486328125,1486.8399279375917
120,1441.34130859375,1487.8307900360637
121,1415.0555419921875,1500.909470715011
122,1415.0555419921875,1488.174891386293
123,1410.674560546875,1479.0936115440124
124,1419.4365234375,1470.5516595979439
125,1410.674560546875,1472.4558257638323
126,1410.674560546875,1474.3535842383137
127,1410.674560546875,1471.333314732818
128,1410.674560546875,1469.5016303749226
129,1406.2935791015625,1468.0475837261783
130,1410.674560546875,1465.4645351382412
131,1410.674560546875,1464.3169758589997
132,1406.2935791015625,1464.5005520569698
133,1410.674560546875,1462.9082823507333
134,1397.5316162109375,1463.449357799147
135,1393.150634765625,1460.9570154921653
136,1380.007568359375,1453.6713039289416
137,1384.3885498046875,1444.827191885489
138,1371.2457275390625,1442.839476080996
139,1358.102783203125,1433.7405542831536
140,1331.81689453125,1421.3578154644163
141,1292.38818359375,1402.477261475193
142,1261.7213134765625,1375.2274303408024
