,y_actual,y_predict
0,15622.19921875,18052.042346843813
1,15525.16796875,17726.382603593534
2,14021.1669921875,17369.80067808913
3,13972.6494140625,16677.275870095295
4,13996.908203125,15849.384311406942
5,14724.650390625,15621.581886654534
6,14482.069335937504,15636.376427167364
7,13608.7802734375,15631.659088525746
8,13875.6181640625,15177.125113334216
9,11352.7783203125,15094.181779022583
10,11886.4560546875,14049.942031986662
11,13123.6181640625,13360.351145028082
12,13269.166015625004,13885.311581307833
13,13075.1015625,14085.041996978405
14,13269.166015625004,13995.363137819339
15,12759.74609375,14131.567367143478
16,11061.681640625,13865.378217006997
17,11595.359375,12916.807360705636
18,11061.681640625,12462.980437144033
19,11401.294921875,12408.20658893506
20,12129.037109375,12213.280005600642
21,12347.359375,12583.99060746154
22,11352.7783203125,12885.278349673976
23,11352.7783203125,12694.8466926238
24,10576.51953125,12415.543450896883
25,10649.2939453125,11952.563297788227
26,10843.3583984375,11704.543315167226
27,11037.423828125,11588.23675433348
28,10940.3916015625,11594.287194203567
29,10673.5517578125,11574.91397954353
30,10697.8095703125,11559.529085242604
31,11352.7783203125,11406.834764409592
32,11134.455078125,11783.724860224484
33,11546.841796875,11681.60189237868
34,10916.1328125,11828.422879478032
35,10916.1328125,11849.81565325967
36,11110.1962890625,11406.26225852672
37,11716.6494140625,11645.711127894043
38,12905.294921875,11840.114630313896
39,13269.166015625004,12450.182116184438
40,11837.9384765625,13152.443642934493
41,11352.7783203125,13240.518936455199
42,11352.7783203125,12593.16580366117
43,10188.390625,12447.584559516818
44,10188.390625,12031.035045383986
45,11231.48828125,11179.510114350804
46,11255.74609375,11643.882404066735
47,11207.2294921875,11798.596284021347
48,11158.7138671875,11917.0418476501
49,11134.455078125,11929.030148295798
50,10673.5517578125,11827.379463480469
51,11158.7138671875,11523.875835188992
52,11837.9384765625,11437.55512804314
53,11522.583984375,12001.180991611574
54,11037.423828125,11862.244659872758
55,11643.875,11864.541547983186
56,11643.875,11925.537450535528
57,11328.51953125,11925.963054429274
58,11255.74609375,11778.794719635993
59,11255.74609375,11774.857197160974
60,11255.74609375,11655.99701296477
61,11304.2607421875,11579.11922059687
62,11546.841796875,11689.003281382455
63,11207.2294921875,11684.18022822529
64,11207.2294921875,11629.001369859368
65,11207.2294921875,11677.52158666189
66,11158.7138671875,11574.539173533878
67,10964.6494140625,11431.043388468868
68,10891.875,11332.60807242498
69,10819.099609375,11201.373798247132
70,10964.6494140625,11208.136781410292
71,11231.48828125,11303.023110146678
72,12201.8115234375,11420.679247198324
73,12347.359375,12070.673869965132
74,12226.0693359375,12333.602345109222
75,12492.9072265625,12402.948321473654
76,12323.1005859375,12733.569782375507
77,12274.5849609375,12690.726572349206
78,11934.9716796875,12669.57543174595
79,11595.359375,12522.673442615207
80,11571.1005859375,12347.503117445194
81,12080.5205078125,12143.529019079262
82,12347.359375,12540.41426040537
83,12711.23046875,12631.034939793819
84,13123.6181640625,12887.296535879792
85,12808.2626953125,13343.248733078533
86,12856.779296875,13321.526459508194
87,12614.1982421875,13354.155176084652
88,12298.8427734375,13333.709714195538
89,12129.037109375,13071.370219923756
90,12129.037109375,12818.825106871216
91,12711.23046875,12698.705958899001
92,12565.6826171875,12967.877082123254
93,12298.8427734375,13014.512285551227
94,12129.037109375,12918.825546911448
95,12080.5205078125,12796.44108789189
96,12250.3271484375,12616.303553407157
97,11619.6162109375,12625.147876902298
98,11158.7138671875,12367.10423612575
99,11522.583984375,12022.555917487989
100,11571.1005859375,11922.470356669008
101,11886.4560546875,12049.49252521458
102,11813.681640625,12143.858518867968
103,11813.681640625,12134.455418647813
104,11813.681640625,12091.391169179926
105,11692.3916015625,12170.649597521213
106,11425.5517578125,12084.412638238322
107,10697.8095703125,11911.459572063133
108,10843.3583984375,11613.902042041987
109,10916.1328125,11367.548779185516
110,10697.8095703125,11304.262853101678
111,10406.712890625,11212.166289242992
112,10406.712890625,10973.751225462725
113,10333.939453125,10809.793503519166
114,10018.5849609375,10795.347683616048
115,9266.5849609375,10555.349647934214
116,8611.6162109375,10214.557626887683
117,9072.51953125,9771.935069057823
118,9557.681640625,9745.645104666564
119,9776.00390625,9962.28572407661
120,9751.7451171875,10141.588525763294
121,9824.51953125,10275.977760417984
122,9897.2939453125,10287.539084254153
123,9606.1962890625,10282.387904224073
124,8999.7451171875,10212.002630609437
125,8878.4541015625,9863.18866262374
126,9048.26171875,9568.968690879014
127,9072.51953125,9499.624087430371
128,8417.5517578125,9498.970579516106
129,8053.680664062501,9373.567078682543
130,8053.680664062501,8912.791828326639
131,8053.680664062501,8776.059026424788
132,7520.0029296875,8510.112882382477
133,7956.64794921875,8371.577442053254
134,7956.64794921875,8285.392653570241
135,8320.51953125,8341.678082059896
136,7932.38916015625,8613.718599277454
137,7786.8408203125,8520.740623483984
138,7811.099609375,8375.764835201375
139,7689.809082031249,8183.371281492619
140,7544.2607421875,8038.665957619905
141,7544.2607421875,7869.294828731089
142,7277.421875,7781.838720229992
143,7277.421875,7863.457190807875
144,6986.32470703125,7510.284215200774
145,7107.61572265625,7554.371973387325
146,7010.58349609375,7394.695002865352
147,6889.29248046875,7278.922163043517
148,6670.9697265625,7216.131516329575
149,7180.39013671875,7028.48722155447
150,7180.39013671875,7226.147966677244
151,7180.39013671875,7413.419514816377
152,6695.228515625,7484.544103581917
153,6476.9052734375,7225.20854905049
154,6719.48583984375,6878.960217440381
155,6573.93798828125,6851.927505608752
156,6549.68017578125,6823.89016265052
157,6064.5185546875,6806.858799092911
158,6258.5830078125,6596.659900552038
159,5991.744140625,6541.4992333202845
160,5918.96923828125,6482.383882166183
161,5773.4208984375,6239.610153993462
162,5555.09814453125,6136.38095925287
163,5336.77587890625,5999.532832424971
164,5676.38916015625,5753.705053085695
165,6113.03466796875,5861.225982574162
166,5894.7119140625,6200.767620568349
167,6258.5830078125,6305.307606655881
168,5991.744140625,6524.629187367562
169,6573.93798828125,6359.717632181493
170,6719.48583984375,6664.022700063202
171,6937.80908203125,6977.771712409707
172,6937.80908203125,7297.723558278572
173,7520.0029296875,7190.687268062658
174,7520.0029296875,7863.632924028518
175,7520.0029296875,7542.587550735889
176,7520.0029296875,7718.889158513789
177,7520.0029296875,7594.982135887259
178,7520.0029296875,7424.146105854494
179,7568.5185546875,7465.185304537636
180,7374.454589843749,8028.75213272726
181,6840.7763671875,7893.65584644264
182,7204.6474609375,7699.498782406424
183,7083.35693359375,7849.83786620809
184,7059.099609375,7612.225958162792
185,7107.61572265625,7742.088689470156
186,9606.1962890625,7497.3307547573295
187,9678.9716796875,9884.289005342904
188,9169.5517578125,10231.49117019552
189,9412.1318359375,10633.46443742554
190,9024.0029296875,10479.12536348058
191,9193.80859375,9881.107959466117
192,9096.77734375,9912.124872909499
193,9169.5517578125,9753.868870226313
194,8999.7451171875,9719.025640486601
195,8781.421875,9556.605584223664
196,8441.80859375,9835.735838561512
197,8150.712890625,9406.957763520382
198,8199.8134765625,9020.816961137614
199,8764.4716796875,8942.349332289217
200,8592.6181640625,9237.566040894773
201,8199.8134765625,9488.643506971795
202,7708.806640625001,9331.019045550293
203,7978.8603515625,9007.491440516089
204,7880.65869140625,8738.215975692077
205,7757.9072265625,8623.885040674773
206,8322.564453125,8330.173734228858
207,8101.611816406249,8672.04143479393
208,7954.31005859375,8668.378495476165
209,7954.31005859375,8663.819042149968
210,7856.10888671875,8619.71000376873
211,7684.25634765625,8336.710872745176
212,7414.202148437501,8263.15828241162
213,7144.14892578125,8049.686352636284
214,7365.1015625,7782.024063861138
