,y_actual,y_predict
0,4100.0,4292.172969542025
1,4100.0,4292.172969542025
2,4100.0,4292.172969542025
3,4100.0,4292.173173628741
4,4100.0,4292.173173628741
5,4100.0,4292.172969542025
6,4100.0,4292.172969542025
7,4100.0,4292.172969542025
8,4100.0,4292.172969542025
9,4100.0,4292.172969542025
10,4100.0,4292.172969542025
11,4100.0,4292.173173628741
12,4100.0,4292.173173628741
13,4100.0,4292.172969542025
14,4100.0,4292.172969542025
15,4100.0,4292.172969542025
16,4100.0,4292.172969542025
17,4100.0,4292.172969542025
18,4100.0,4292.172969542025
19,4100.0,4292.173173628741
20,4100.0,4292.173173628741
21,4100.0,4292.172969542025
22,4100.0,4292.172969542025
23,4100.0,4292.172969542025
24,4100.0,4292.172969542025
25,4100.0,4292.172969542025
26,4100.0,4292.172969542025
27,4250.0,4292.173173628741
28,4250.0,4411.8773791793365
29,4250.0,4432.633814455803
30,4250.0,4437.190050371275
31,4250.0,4439.671948914076
32,4250.0,4440.057468718974
33,4250.0,4437.397606560571
34,4250.0,4431.388885493458
35,4250.0,4426.626521995695
36,4250.0,4431.356843879181
37,4250.0,4433.964868011938
38,4250.0,4434.083238306718
39,4250.0,4434.083238306718
40,4250.0,4434.083238306718
41,4250.0,4434.083238306718
42,4250.0,4434.083238306718
43,4250.0,4434.083238306718
44,4250.0,4434.083238306718
45,4250.0,4434.083238306718
46,4250.0,4434.083238306718
47,4250.0,4434.083238306718
48,4250.0,4434.083238306718
49,4250.0,4434.083238306718
50,4250.0,4434.083238306718
51,4250.0,4434.083238306718
52,4250.0,4434.083238306718
53,4250.0,4434.083238306718
54,4250.0,4434.083238306718
55,4250.0,4434.083238306718
56,4250.0,4434.083238306718
57,4250.0,4434.083238306718
58,4250.0,4434.083238306718
59,4250.0,4434.083238306718
60,4250.0,4434.083238306718
61,4250.0,4434.083238306718
62,4250.0,4434.083238306718
63,4250.0,4434.083238306718
64,4250.0,4434.083238306718
65,4250.0,4434.083238306718
66,4250.0,4434.083238306718
67,4250.0,4434.083238306718
68,4250.0,4434.083238306718
69,4250.0,4434.083238306718
70,4250.0,4434.083238306718
71,4250.0,4434.083238306718
72,4250.0,4434.083238306718
73,4250.0,4434.083238306718
74,4500.0,4434.083238306718
75,4850.0,4635.309474046038
76,6000.0,4949.0628998680295
77,5625.0,5591.797987892157
78,5300.0,6517.749810143512
79,4930.0,5696.663864731878
80,4930.0,5151.488859362293
81,5100.0,5033.314896001807
82,5150.0,5174.180853045134
83,5150.0,5219.043909070428
84,5350.0,5246.67296447919
85,5500.0,5441.819456974529
86,5600.0,5605.63343448484
87,6000.0,5697.841036904798
88,6100.0,6050.171418328255
89,6100.0,6644.382542830931
90,6900.0,6300.300325999805
91,6600.0,7006.214283321028
92,6625.0,7332.561237052404
93,6625.0,6563.81923549741
94,6200.0,6499.846073460415
95,6200.0,6256.612643633255
96,5775.0,6172.735580306026
97,5775.0,5818.574043586407
98,5775.0,5712.549566464844
99,5775.0,5602.053447371234
100,5775.0,5666.613728621424
101,5775.0,5750.669852530348
102,5750.0,5845.130929437189
103,5350.0,5862.660039443809
104,5600.0,5543.105856917432
105,6000.0,5654.690982723021
106,6000.0,6079.728633999969
107,6000.0,6115.838206726247
108,6000.0,6123.332934187965
109,6000.0,6121.555032769034
110,6400.0,6145.645454134847
111,6400.0,6506.515474246111
112,6400.0,6481.131717100206
113,6650.0,6478.869938835101
114,6650.0,6700.685807227522
115,6650.0,6731.112661903281
116,7750.0,6718.063561424027
117,7225.0,7698.594638301258
118,6775.0,7588.156479834748
119,7900.0,7762.325613184482
120,7500.0,7355.311701579133
121,6975.0,7521.24175219536
122,6825.0,7305.922512428851
123,8100.0,7672.661237365225
124,8075.0,7939.483494434065
125,8075.0,8144.166244824331
126,8075.0,8219.946907542775
127,8075.0,8116.804134838971
128,8075.0,8077.98051493142
129,8075.0,8094.920120461362
130,8175.0,8139.875525725256
131,8175.0,8230.052873503013
132,8175.0,8467.985125393605
133,8175.0,8266.717051877682
134,8175.0,8211.255874778593
135,8175.0,8211.305263763657
136,8175.0,8215.30556746709
137,8175.0,8218.374623489346
138,8150.0,8227.027083864366
139,8150.0,8240.564563852948
140,8150.0,8201.579919527152
141,8150.0,8188.253057028594
142,8150.0,8195.40405144034
143,8000.0,8195.70712021232
144,8025.0,8103.7764634648065
145,8025.0,8061.3680604058445
146,8025.0,8068.832532012042
147,8025.0,8070.473185115043
148,8000.0,8071.767707149167
149,8100.0,8048.9276485544915
150,8000.0,8127.474196479852
151,8000.0,8067.347392985977
152,8000.0,8041.126944085103
153,8000.0,8044.454475932082
154,8000.0,8045.572360914254
155,8000.0,8048.4009007427185
156,8000.0,8045.821448750081
157,8000.0,8062.4499240827945
158,8000.0,8051.109743712755
159,8000.0,8045.332354937251
160,8000.0,8045.38572361326
161,8000.0,8045.38572361326
162,8000.0,8045.38572361326
163,7950.0,8045.385621569902
164,7950.0,8022.905673984089
165,7950.0,7992.534305384008
166,7950.0,7993.78525490445
167,7950.0,7995.257434424103
168,7950.0,7995.844387816842
169,7950.0,7996.403279286249
170,7950.0,7997.217483236295
171,7950.0,7996.001228457426
172,7950.0,7994.330472563943
173,7950.0,7994.797933184968
174,7950.0,7995.362743169115
175,7950.0,7995.362743169115
176,7950.0,7995.362743169115
177,7950.0,7995.362743169115
178,7950.0,7995.362743169115
179,7950.0,7995.3625390824
180,7950.0,7995.3625390824
181,7950.0,7995.362743169115
