,y_actual,y_predict
0,560.0,555.9345608573632
1,580.0,552.5625523925245
2,555.0,553.4018777530356
3,530.0,575.4520223404036
4,575.0,587.8690051030329
5,570.0,571.4019271742868
6,570.0,567.9843794948926
7,550.0,563.4729568179968
8,550.0,549.638334983492
9,550.0,552.6102438013489
10,550.0,556.6123912933297
11,530.0,557.8963717171907
12,530.0,559.0629174761715
13,520.0,559.1196042317787
14,520.0,549.3695387325722
15,520.0,548.5557095988188
16,520.0,539.4456601999481
17,520.0,533.3736512714894
18,515.0,531.113356475923
19,515.0,530.1899065975509
20,515.0,530.7297577089158
21,505.0,528.9938425494654
22,488.0,521.6328343061715
23,530.0,522.5006876423802
24,494.0,524.7510358690753
25,464.0,525.4292181269101
26,470.0,516.7712815463029
27,466.0,507.59561954071984
28,472.0,493.1170464131294
29,480.0,488.83423628326085
30,448.0,485.50210096350486
31,438.0,483.3984407385236
32,424.0,474.61542062500877
33,466.0,472.8805044659253
34,510.0,468.0430753931798
35,635.0,476.0554579366342
36,595.0,482.38263979144267
37,560.0,503.6134303386797
38,565.0,516.3727412085896
39,705.0,528.5555506841052
40,795.0,554.9463279769316
41,740.0,516.7262049123522
42,690.0,722.5055821776858
43,660.0,699.064933322976
44,665.0,648.5436691894103
45,720.0,640.8188771342147
46,750.0,630.8482193235359
47,730.0,732.5945476926961
48,735.0,740.784804423234
49,735.0,668.6957565142844
50,800.0,663.057554808234
51,905.0,671.0040380753056
52,885.0,789.2657710159652
53,890.0,763.9083097527414
54,880.0,759.2256041194441
55,880.0,747.2157606987741
56,865.0,776.9219313682495
57,870.0,742.3350271318592
58,885.0,812.0975508643903
59,825.0,772.720726537925
60,870.0,748.3496000544354
61,855.0,674.0985763599512
62,925.0,726.3641385690905
63,900.0,715.8246846972831
64,885.0,823.8707267546392
65,885.0,767.1989995877066
66,885.0,782.8472718406537
67,900.0,760.6190098313301
68,900.0,751.6747597455419
69,900.0,725.6172511468855
70,875.0,772.0896362886944
71,885.0,727.2227750410436
72,885.0,728.4765813103415
73,900.0,760.974219613995
74,910.0,784.4577820496871
75,895.0,758.2048516053269
76,890.0,777.2177397203968
77,900.0,790.9357695251134
78,885.0,769.9592462886761
79,875.0,771.0543765518563
80,865.0,755.9413773825054
81,990.0,771.6372541746797
82,935.0,772.6277413211569
83,880.0,879.77306727371
84,875.0,882.8173254355366
85,1020.0,825.4774668231572
86,965.0,786.7173123927989
87,950.0,798.363832410432
88,950.0,781.9533663122656
89,895.0,870.5427208567336
90,835.0,755.534028467643
91,780.0,695.6907270573299
92,790.0,666.0787577789824
93,860.0,637.9389892805978
94,900.0,657.6162864788776
95,890.0,692.4260372927856
96,880.0,664.3392809660496
97,885.0,685.941612780212
98,865.0,716.1216484150723
99,870.0,694.4059344027357
100,810.0,674.2563141744199
101,755.0,662.5335834592246
102,705.0,646.7305182711514
103,660.0,648.0888721005954
104,615.0,659.2634382839806
105,635.0,643.8619799303995
106,595.0,622.3633182934522
107,570.0,585.9605517215026
108,655.0,575.8224169286468
109,610.0,606.9753551317852
110,570.0,615.3338304936858
111,535.0,619.8965822437858
112,520.0,592.2878779970164
113,510.0,555.3848152988852
114,482.0,552.3873103542339
115,468.0,504.28737336017457
116,478.0,493.0224801696936
117,460.0,500.006926083348
118,434.0,484.6581888882652
119,434.0,477.6139158830673
120,484.0,477.699465062321
121,570.0,453.89478047387786
122,555.0,463.40179787075397
123,520.0,436.3535328298692
124,484.0,444.15258101669156
125,535.0,425.38054754662437
126,565.0,432.32756135087544
127,530.0,452.1517767553016
128,510.0,469.41926355091454
129,505.0,468.58264852183385
130,545.0,448.75032818399546
131,510.0,455.21460763699463
132,510.0,496.0122884680391
