,y_actual,y_predict
0,123.0,146.9409954551992
1,131.0,152.48300032369139
2,131.0,152.0980589146087
3,137.0,152.64917149620493
4,142.0,145.78136273142383
5,140.0,141.49064641847536
6,162.0,147.03268399782826
7,165.0,155.98587555593326
8,162.0,157.9737145625573
9,161.0,156.75559481979485
10,178.0,161.98301934063682
11,169.0,158.22421433403542
12,169.0,165.29237712079401
13,179.0,171.97860789765724
14,185.00000000000006,169.80510204552394
15,184.0,173.62079123893653
16,192.0,178.47599887552025
17,188.0,177.1860460825925
18,175.0,176.6964299191706
19,163.0,189.3544208528101
20,180.0,193.98323662227443
21,179.0,188.45025995134404
22,174.0,191.8110719154311
23,176.0,197.92034853072062
24,174.0,197.81475787228084
25,167.0,209.0271577376344
26,167.0,207.48418643695226
27,165.0,200.23016053952006
28,163.0,199.2504375497653
29,169.0,206.5169589959968
30,158.0,205.98148220583
31,147.0,210.471211395466
32,154.0,207.69392847595958
33,155.0,207.24729438353825
34,153.0,203.22480712858408
35,158.0,205.3881071921693
36,158.0,202.4576393118595
37,170.0,203.0610565597646
38,168.00000000000006,198.6910164095434
39,167.0,199.29727950233212
40,165.0,191.7544494155057
41,154.0,194.28535413198608
42,156.0,199.10778548611734
43,146.0,197.79650521199295
44,141.0,190.9985341348726
45,133.0,184.2181287899648
46,136.0,181.08315260836463
47,139.0,182.55955730745922
