,y_actual,y_predict
0,585.0,577.3722491182864
1,585.0,577.7277161531431
2,575.0,576.8358914948107
3,585.0,579.6473602748114
4,585.0,584.8429834538512
5,575.0,577.6034023158184
6,590.0,566.4838296161096
7,600.0,572.2563062666939
8,575.0,579.9958750983418
9,575.0,565.5699387329763
10,580.0,576.7819413954307
11,575.0,577.3581372253634
12,575.0,577.4395125457747
13,575.0,573.1993995690242
14,580.0,567.8250231366043
15,585.0,573.5037388830856
16,590.0,578.0419866384515
17,580.0,588.8429515498398
18,590.0,577.749899813946
19,580.0,582.0800079136645
20,580.0,582.8135953881895
21,570.0,574.4360045860192
22,585.0,561.5228161675979
23,585.0,575.50905256831
24,585.0,579.032993829652
25,580.0,578.2652716238405
26,585.0,577.1274655154401
27,600.0,579.6663770780901
28,605.0,581.451866225455
29,580.0,591.3872416813874
30,585.0,576.2180724311886
31,585.0,578.1165154399386
32,600.0,584.8852995599531
33,595.0,586.5313804291858
34,595.0,583.034774354607
35,590.0,588.1912208833351
36,615.0,592.8767921033769
37,625.0,590.7080936229181
38,610.0,598.6703093710101
39,610.0,603.413445762031
40,640.0,600.2686153173083
41,625.0,611.1068191849731
42,720.0,618.9059730868366
43,740.0,681.328649422013
44,760.0,722.0813182839762
45,760.0,752.237818878671
46,760.0,770.4027100816841
47,800.0,780.8216948234674
48,800.0,808.1741211917624
49,805.0,825.6875400874756
50,845.0,830.8539569327847
51,835.0,858.5706697796968
52,895.0,872.2081525703408
53,835.0,900.712939282234
54,790.0,892.0409168500489
55,765.0,843.9904420801954
56,770.0,796.1341751416027
57,770.0,783.5754751246869
58,760.0,772.5995932026548
59,710.0,763.4722792192666
60,710.0,735.0728169431533
61,795.0,720.6453969696275
