,y_actual,y_predict
0,61.0,118.47978858286169
1,57.0,123.73515100637616
2,54.0,109.13139088943163
3,51.0,106.94073914054238
4,50.0,103.40774117292204
5,50.0,117.66968863954963
6,50.0,103.52003729781507
7,50.0,105.15198186484
8,50.0,109.32301313279112
9,50.0,104.21102071147118
10,50.0,94.04779690213405
11,50.0,119.43303212489064
12,50.0,110.94493934593194
13,50.0,115.48200843630397
14,50.0,117.87662141808232
15,50.0,113.33584497076447
16,50.0,111.55492691547423
17,50.0,112.70624519997449
18,50.0,117.39540082642893
19,50.0,124.15716708863533
20,50.0,128.6553513817284
21,50.0,128.88226426715988
22,50.0,131.9766337973516
23,50.0,130.67090834112344
24,50.0,134.5551430038161
25,50.0,136.27447931319728
26,50.0,135.82410619536785
27,50.0,140.2962823889708
28,50.0,143.24841393435602
29,50.0,141.11110850487788
30,50.0,140.20852274096345
31,50.0,141.92324607948837
32,50.0,141.54625598883825
33,50.0,141.97328124803948
34,50.0,142.0323159548255
35,50.0,143.60664083679947
36,50.0,139.89085036144633
37,50.0,138.8273200253881
38,50.0,138.46023508688327
39,50.0,142.36498756473407
40,50.0,141.2766943483126
41,50.0,141.2267440810656
42,50.0,141.58117872525912
43,50.0,140.68762080001426
44,50.0,140.69305448347683
45,50.0,140.6890075213146
46,50.0,142.00050626622172
47,50.0,140.68411154611135
48,50.0,140.761060428063
49,50.0,141.23679073538437
50,50.0,141.20693377677497
51,50.0,139.5166903142663
52,50.0,142.54882718855083
53,50.0,140.87468667338692
54,50.0,140.72310954512912
55,50.0,138.08066965667538
56,50.0,138.20094650415402
57,50.0,137.4116190799124
58,50.0,141.74351001870323
59,50.0,140.4686886371684
60,50.0,141.5152670128408
61,50.0,138.942276391143
62,50.0,138.99333037534333
63,50.0,138.66629055194022
64,50.0,140.8935913637671
65,50.0,141.0227828481765
66,50.0,140.5311759969879
67,50.0,140.22864435003575
68,50.0,140.4354073259602
69,50.0,139.33152057001857
70,50.0,138.2026728306708
71,50.0,142.28246349714635
72,50.0,141.09429804666556
73,50.0,140.09059482956496
74,50.0,140.1936650127455
75,50.0,138.07959424015675
76,50.0,136.27252658320293
77,50.0,139.30769160400047
78,50.0,139.46665514571518
79,50.0,143.78507507758837
80,50.0,139.1316912005958
81,50.0,132.68589929182448
82,50.0,131.1912967344028
83,50.0,138.936503102464
84,50.0,139.1707175000483
85,50.0,138.87594017220417
86,50.0,139.3686224399114
87,50.0,137.4072608129685
88,50.0,135.7827592602699
89,50.0,137.45172079588355
90,50.0,137.69909489560374
91,50.0,137.74856405546083
92,50.0,138.8903167930322
93,50.0,138.12660126219487
94,50.0,137.84549304431127
95,50.0,136.69275973807595
96,50.0,142.61889906487016
97,50.0,136.89352302184383
98,50.0,134.84380743776484
99,50.0,135.69978238572696
100,50.0,140.49506464230961
101,50.0,136.22537805899128
102,50.0,142.32737628701662
103,50.0,139.6331466030603
104,50.0,136.41470796714003
105,50.0,138.4275763852385
106,50.0,140.9595030761854
107,50.0,142.2149952608195
108,50.0,139.5999218927215
109,50.0,140.48810273537322
110,50.0,139.23456328073343
111,50.0,140.52608191874177
112,50.0,137.2885404893984
113,50.0,144.8883109235319
114,50.0,139.27446689366164
115,50.0,141.11108020444317
116,50.0,141.15910604213053
117,50.0,140.9196277636919
118,50.0,137.625655267555
119,50.0,144.58283603137085
120,50.0,141.06650701978933
121,50.0,142.1021331272325
122,50.0,141.94857496854564
123,50.0,142.1578849835932
124,50.0,141.0133305029864
125,50.0,142.7591277188129
126,50.0,142.23531497293473
127,50.0,142.27431297195253
128,50.0,142.18697783046568
