,y_actual,y_predict
0,472.70452880859375,469.47773338125836
1,476.66021728515625,470.3858615950201
2,480.6158752441406,479.14765595587465
3,482.59375,479.4211141522457
4,508.3056945800781,484.65840229807424
5,506.3278503417969,500.04633179318375
6,516.2171020507812,508.1041426700514
7,516.2171020507812,513.1366345905057
8,506.3278503417969,516.7749825800515
9,508.3056945800781,514.7005922656906
10,508.3056945800781,503.6547959628445
11,510.2835388183594,507.17049282433084
12,506.3278503417969,507.58356936024126
13,494.4608154296875,508.82750106664633
14,484.5715942382813,501.6641086700576
15,502.3721618652344,490.7641624037885
16,514.2392578125,493.3879901156023
17,534.0177001953125,511.2996436073842
18,553.7960815429688,550.6636875441675
19,579.508056640625,549.8725736052357
20,565.6631469726562,571.9454994457105
21,565.6631469726562,575.9712323838343
22,593.3529663085938,566.2435816339328
23,593.3529663085938,581.5929029333043
24,599.2864990234374,587.3345053248539
25,591.3751220703125,592.6199474932463
26,589.3972778320312,593.3219198386437
27,593.3529663085938,589.3509691826603
28,593.3529663085938,579.9020169198205
29,583.4637451171875,586.1179081077277
30,585.4415893554686,585.4572349181525
31,609.1756591796875,581.279958438431
32,609.1756591796875,598.42737926623
33,601.2643432617188,601.8038826766114
34,595.330810546875,602.4405921584871
35,593.3529663085938,594.9970000023684
36,595.330810546875,590.1605232796444
37,623.0206298828125,594.1259220600851
38,652.6882934570312,611.7857583397541
39,656.6439819335938,639.4926764942962
40,650.71044921875,646.0862651744773
41,652.6882934570312,648.9172684868978
42,682.35595703125,641.6823815297497
43,680.3781127929688,665.10699078359
44,684.333740234375,670.292782451171
45,700.156494140625,671.6783719616004
46,694.2229614257812,691.7227387868368
47,708.0679321289062,685.3723562464985
48,704.1121826171875,700.9150017835159
49,721.9127807617188,690.0874848323618
50,714.0014038085938,710.7279984569378
51,714.0014038085938,699.9140779356842
52,708.0679321289062,692.2714113851076
53,704.1121826171875,699.0410171807071
54,725.8684692382812,686.853234069813
55,737.7355346679688,714.116625350647
56,761.4696655273438,716.3694971333459
57,777.2923583984375,738.4672081324933
58,799.0486450195312,757.9881690583569
59,801.0264892578125,770.4187050947638
60,799.0486450195312,775.5200855933799
61,799.0486450195312,772.5713598587388
62,808.9378662109375,762.0688542339947
63,808.9378662109375,778.575996517069
64,795.0929565429688,768.0581382568957
65,797.07080078125,768.6790418890123
66,814.871337890625,772.3726253750284
67,812.8935546875,784.7613523894917
68,814.871337890625,789.2959883684277
69,793.1151123046875,788.2889461271408
70,797.07080078125,720.883851771014
71,797.07080078125,766.8675442119539
72,810.9157104492188,759.2756376663389
73,804.982177734375,786.1674498483542
74,769.3809814453125,768.958051960926
75,783.2259521484375,681.7732679482899
76,789.1594848632812,770.2054677524931
77,789.1594848632812,766.0461498905983
78,789.1594848632812,765.4830877373495
79,789.1594848632812,764.077896707147
80,749.6025390625,763.2294228295731
81,739.71337890625,663.3401347180378
82,721.9127807617188,737.2031933660896
83,727.8463134765625,721.4876465621726
84,721.9127807617188,713.7415904925621
85,721.9127807617188,710.5851226394016
86,723.8906860351562,706.2902936928331
87,715.979248046875,709.0230627992236
88,717.9571533203125,713.683465754738
89,719.9349365234375,710.2490642136976
90,755.5360717773438,707.8026132602922
91,702.1343994140625,744.6694462387089
92,702.1343994140625,708.4532024310246
93,652.6882934570312,690.789173918803
94,652.6882934570312,604.1032089281365
95,652.6882934570312,637.4183145058308
96,652.6882934570312,639.2562685694037
97,652.6882934570312,638.1745592672473
98,652.6882934570312,638.3872867433968
99,702.1343994140625,639.0478466293894
100,672.4667358398438,681.6069949409667
101,672.4667358398438,670.070707429465
102,652.6882934570312,670.1226004702514
103,676.4224243164062,658.8175655706384
104,644.77685546875,661.5902175380699
105,652.6882934570312,650.8366878262904
106,648.7325439453125,644.7327405778962
107,621.0427856445312,646.4639060149598
108,632.9098510742188,627.3195661973363
109,632.9098510742188,637.1885348405148
110,632.9098510742188,627.859627723337
111,650.71044921875,627.0921092554614
112,640.8211669921875,638.6552497160163
113,634.8876342773438,640.0750569083618
114,644.77685546875,634.2276856225457
115,670.4888916015625,639.5471755174801
116,668.510986328125,657.0699144623204
117,674.4445190429688,666.754424873184
118,672.4667358398438,667.6924652327265
119,676.4224243164062,665.2104369544153
120,682.35595703125,664.7509909273655
121,666.533203125,670.4024603190338
122,672.4667358398438,665.01147586354
123,723.8906860351562,670.8130725020249
124,712.0235595703125,700.8215263279509
125,710.0457153320312,713.259540400803
126,729.8241577148438,692.9891895802643
127,729.8241577148438,713.6409202595081
128,745.6469116210938,719.2766404532085
129,763.447509765625,720.343733593222
130,765.42529296875,742.2390277422278
131,763.447509765625,737.3924103488697
132,751.5804443359375,739.3811148289627
133,729.8241577148438,730.8534339954551
134,714.0014038085938,715.9897035247958
135,712.0235595703125,706.5351993864134
136,767.4031982421875,703.357600415116
137,761.4696655273438,730.4038453800831
138,745.6469116210938,738.0270803662603
139,725.8684692382812,727.6905644898832
140,712.0235595703125,708.7250177254493
141,712.0235595703125,651.9746523571595
142,756.5250854492188,699.5444816495593
143,776.3035278320312,712.2234924423952
144,756.5250854492188,746.2212521046704
145,726.8573608398438,717.7369580705749
146,731.802001953125,704.7393942555317
147,721.9127807617188,713.2927950022676
148,726.8573608398438,698.0801461492902
149,731.802001953125,699.1583996921803
150,716.9681396484375,702.1559592708803
151,712.0235595703125,701.3491811116675
152,712.0235595703125,694.7887903811599
153,716.9681396484375,692.7876791587827
154,716.9681396484375,693.5536113765031
155,865.306396484375,693.0117936449736
156,899.918701171875,735.3584410875666
157,904.86328125,799.0394732939841
158,894.9740600585938,805.0261513344876
159,979.0324096679688,810.0784147300888
160,998.810791015625,840.1290174887059
161,1028.478515625,875.1203929177412
162,988.921630859375,904.3225784505759
163,1063.0906982421875,867.6139739251247
164,1038.36767578125,901.1420335861334
165,1068.035400390625,897.6497339144339
166,1072.97998046875,931.582174061396
167,1038.36767578125,943.5657274648285
168,1028.478515625,891.498992286466
169,1068.035400390625,897.1174336838347
170,1053.2015380859375,917.2961785579197
171,1023.5338745117188,916.1241096487171
172,1018.5892944335938,892.2974426323648
173,988.921630859375,895.3280868571558
174,954.3093872070312,866.3958471096346
