,y_actual,y_predict
0,150.0,177.50871520070172
1,150.0,177.50871520070172
2,150.0,177.50871520070172
3,151.0,177.50871520070172
4,151.0,177.50871520070172
5,152.0,177.50871520070172
6,152.0,177.50871520070172
7,152.0,177.50871520070172
8,151.0,177.50871520070172
9,151.0,177.50871520070172
10,151.0,177.50871520070172
11,151.0,177.50871520070172
12,151.0,177.50871520070172
13,151.0,177.50871520070172
14,147.0,177.50871520070172
15,145.0,177.50871520070172
16,140.0,177.50871520070172
17,133.0,177.50871520070172
18,128.0,177.50871520070172
19,126.0,177.50871520070172
20,120.0,177.50871520070172
21,120.0,177.50871520070172
22,120.0,177.50871520070172
23,122.0,177.50871520070172
24,122.0,177.50871520070172
25,118.0,177.50871520070172
26,113.0,177.50871520070172
27,115.0,177.50871520070172
28,114.0,177.50871520070172
29,110.0,177.50871520070172
30,105.0,177.50871520070172
31,105.0,177.50871520070172
32,95.99999999999999,177.50871520070172
33,94.0,177.50871520070172
34,90.0,177.50871520070172
35,84.0,177.50871520070172
36,82.00000000000001,177.50871520070172
37,76.99999999999999,177.50871520070172
38,82.00000000000001,177.50871520070172
39,86.0,177.50871520070172
40,83.0,177.50871520070172
41,84.0,177.50871520070172
42,83.0,177.50871520070172
43,83.0,177.50871520070172
44,84.99999999999999,177.50871520070172
45,89.0,177.50871520070172
46,87.99999999999999,177.50871520070172
47,86.0,177.50871520070172
48,87.0,177.50871520070172
49,84.0,177.50871520070172
50,86.0,177.50871520070172
51,84.99999999999999,177.50871520070172
52,84.99999999999999,177.50871520070172
53,86.0,177.50871520070172
54,86.0,177.50871520070172
55,86.0,177.50871520070172
56,87.0,177.50871520070172
57,87.0,177.50871520070172
58,81.0,177.50871520070172
59,79.0,177.50871520070172
60,76.99999999999999,177.50871520070172
61,78.0,177.50871520070172
62,78.0,177.50871520070172
63,78.0,177.50871520070172
64,79.0,177.50871520070172
65,79.0,177.50871520070172
66,79.0,177.50871520070172
67,80.0,177.50871520070172
68,80.0,177.50871520070172
69,79.0,177.50871520070172
70,78.0,177.50871520070172
71,75.0,177.50871520070172
72,76.99999999999999,177.50871520070172
73,79.0,177.50871520070172
74,78.0,177.50871520070172
75,87.0,177.50871520070172
76,95.99999999999999,177.50871520070172
77,106.0,177.50871520070172
78,110.0,177.50871520070172
79,112.0,185.4926852456241
80,120.0,177.50871520070172
81,112.0,177.50871520070172
82,105.0,177.50871520070172
83,99.0,177.50871520070172
84,101.00000000000001,177.50871520070172
85,99.0,177.50871520070172
86,93.00000000000001,177.50871520070172
87,89.0,177.50871520070172
88,92.0,177.50871520070172
89,92.0,177.50871520070172
90,90.0,177.50871520070172
91,89.0,177.50871520070172
92,95.0,177.50871520070172
93,89.0,177.50871520070172
94,83.0,177.50871520070172
95,82.00000000000001,177.50871520070172
96,80.0,177.50871520070172
97,79.0,177.50871520070172
98,106.0,177.50871520070172
99,99.0,177.50871520070172
100,93.00000000000001,177.50871520070172
101,87.0,177.50871520070172
102,87.99999999999999,177.50871520070172
103,84.99999999999999,177.50871520070172
104,83.0,177.50871520070172
105,82.00000000000001,177.50871520070172
106,84.99999999999999,180.61424939301403
107,82.00000000000001,177.50871520070172
108,81.0,177.50871520070172
109,81.0,177.50871520070172
110,81.0,177.50871520070172
111,80.0,177.50871520070172
112,78.0,177.50871520070172
113,76.99999999999999,177.50871520070172
114,82.00000000000001,177.50871520070172
115,76.99999999999999,177.50871520070172
116,76.0,177.50871520070172
117,78.0,177.50871520070172
118,78.0,177.50871520070172
119,78.0,177.50871520070172
120,76.99999999999999,177.50871520070172
121,76.0,177.50871520070172
122,72.0,177.50871520070172
123,74.00000000000001,177.50871520070172
124,74.00000000000001,177.50871520070172
125,73.0,177.50871520070172
126,73.0,177.50871520070172
127,72.0,177.50871520070172
128,73.0,177.50871520070172
129,73.0,177.50871520070172
130,73.0,177.50871520070172
131,72.0,177.50871520070172
132,73.0,177.50871520070172
133,72.0,177.50871520070172
134,71.0,177.50871520070172
135,70.0,177.50871520070172
136,68.99999999999999,177.50871520070172
137,71.0,177.50871520070172
138,71.0,177.50871520070172
139,70.0,177.50871520070172
140,70.0,177.50871520070172
141,68.99999999999999,177.50871520070172
