,y_actual,y_predict
0,83.0,90.7696219421719
1,82.0,86.94324476283896
2,82.0,87.82347153164824
3,81.0,87.39194480826089
4,82.0,85.55536842347668
5,82.0,88.80849799194145
6,82.0,88.11814683842924
7,82.0,87.43185036314026
8,82.0,87.9685383723834
9,81.0,87.6929793547285
10,82.0,88.4219536084145
11,81.0,88.98577083806434
12,77.0,88.72502754713943
13,76.0,87.3112562294931
14,76.0,87.28294097954668
15,77.0,85.39347539130391
16,76.0,85.24986939183108
17,77.0,84.74955777639785
18,76.0,84.9722806244354
19,75.0,84.51702366773694
20,74.0,84.54945145100606
21,74.0,83.3059862612513
22,76.0,82.87917472847312
23,79.0,83.11146295296116
24,77.0,83.71916327558091
25,76.0,83.88082488735569
26,78.0,83.02848427650488
27,76.0,82.67767023817677
28,77.0,83.35796424689276
29,80.0,83.21168244906812
30,78.0,84.58619426044615
31,76.0,84.65823832309715
32,76.0,83.23714351410592
33,75.0,83.12730560770729
34,75.0,82.91293800028902
35,75.0,82.62214380643272
36,76.0,83.55694721910261
37,75.0,83.60455232347363
38,75.0,82.03192536637822
39,75.0,82.53206823777124
40,75.0,83.09998835822722
41,72.0,82.88171553159279
42,69.0,82.6276496834017
43,73.0,81.83226259674925
44,73.0,80.23561613084523
45,73.0,80.28998063934102
46,72.0,80.36697613425747
47,71.0,80.57926095809376
48,70.0,80.52209047727227
49,70.0,79.82695181427653
50,67.0,79.52651510383708
51,66.0,78.78338081454874
52,62.0,77.65915016360289
53,60.0,76.33511692653764
54,60.0,74.7143834542089
55,62.0,73.47379173439592
56,64.0,73.06567704127247
57,65.0,72.96699552656052
58,64.0,72.89255047728032
59,64.0,71.9590198767994
60,68.0,72.06936401531865
61,71.0,72.97105020478374
62,70.0,75.18403186690773
63,72.0,74.98834663536931
64,70.0,74.88588043289849
65,67.0,74.89187807821321
66,64.0,74.13734633432355
67,63.0,74.41960690100376
68,70.0,74.94138757960937
69,69.0,75.75341282862604
70,67.0,74.93227058018002
71,68.0,73.84689444980597
72,67.0,73.34247512230831
73,66.0,74.14744204918611
74,66.0,75.4333584181982
75,68.0,75.5786373942982
76,66.0,74.8935992674233
77,66.0,74.39562596226148
78,66.0,73.36436363495207
79,66.0,74.58819183968524
80,66.0,75.48228454734108
81,65.0,74.87418888154141
82,69.0,75.04793256659488
83,65.0,74.4457911547853
84,64.0,75.19937311079151
85,64.0,75.15029752264158
86,64.0,74.31749747164652
87,64.0,72.93076859175764
88,62.0,72.3510990648451
89,59.0,71.86376627673278
90,59.0,71.7430757179198
91,58.0,71.28716307009367
92,60.0,70.70240229442523
93,60.0,69.3475130042939
94,59.0,69.08612848601621
95,58.0,68.50403386618301
96,59.0,69.26447165147982
97,58.0,68.98443850613033
98,57.0,68.48110878300658
99,56.0,68.12447548592054
100,57.0,67.65336141070108
101,56.0,67.15744196157148
102,56.0,66.66875439987923
103,58.0,66.38620937895982
104,60.0,66.73082327912495
105,60.0,67.19202966855522
106,58.0,67.74975282772452
107,57.0,67.12346655439076
108,58.0,67.0483706352412
109,57.0,66.9645385960673
110,57.0,67.37268221674051
111,56.0,66.88846878274285
112,56.0,66.7500793847415
113,53.0,66.28950940140571
114,50.0,65.94964926191608
115,52.0,65.44638221515011
116,51.0,65.22727531083123
117,52.0,64.26420003953955
118,53.0,63.617418597208285
119,52.0,62.56089769770932
120,53.0,62.48152050119684
121,53.0,62.961592474322046
122,53.0,63.35449609753559
123,53.0,63.19224147099095
124,53.0,62.750782955522965
125,53.0,62.523253312968706
126,53.0,62.573944022646316
127,54.0,62.92257885222662
128,53.0,63.68612634912151
129,53.0,63.83016144058229
130,54.0,63.55085630523482
131,56.0,63.62907157849902
132,54.0,64.04482314475634
133,54.0,64.44426439421325
134,53.0,63.855096988466315
135,52.0,64.03484796135108
136,52.0,63.14050454826406
137,53.0,63.2517261557924
138,54.0,63.35727314231153
139,53.0,63.77516052599201
140,53.0,63.135157772818715
141,53.0,63.072139105689544
142,54.0,62.65333086167537
143,53.0,63.54767909602067
144,54.0,63.876686583095974
145,53.0,63.8058381925013
146,54.0,63.26190865330419
147,53.0,63.08325210605163
148,53.0,63.452454423503795
149,54.0,63.434890579547584
150,54.0,63.992575168650546
151,53.0,63.678826964068065
152,52.0,63.559206724595825
153,54.0,63.1027782021325
154,52.0,63.482172659613056
155,52.0,63.89751924017388
156,52.0,63.460390214651724
157,50.0,62.614654727660366
158,50.0,62.4247260785221
159,50.0,62.17549595239747
160,50.0,62.20634718420524
161,50.0,62.002051185358084
162,50.0,61.32932655215987
163,50.0,61.00800897205961
