,y_actual,y_predict
0,171.0,-256.7263470974749
1,174.0,-59.960856812210295
2,176.0,-175.63909542497095
3,181.0,-136.02512417934577
4,176.0,-359.87811343317026
5,172.0,-432.9717603842819
6,172.0,-230.0901402232921
7,173.0,-146.29477979502917
8,170.0,-293.43701774225974
9,165.0,-221.56403220190532
10,154.0,-333.49943156627523
11,144.0,-286.4895415774463
12,142.0,-332.92204838949147
13,148.0,-392.79679067879533
14,156.0,-508.8419044748298
15,153.0,-507.48731581270295
16,154.0,-451.49218953914715
17,151.0,-206.28670842928113
18,146.0,-199.94546679061568
19,147.0,-253.5758509847974
20,150.0,-216.7209235931905
21,154.0,-228.90865965735065
22,147.0,-327.4730614441278
23,145.0,-255.65172338103093
24,148.0,-117.1908920764563
25,151.0,-67.10637433809188
26,148.0,-137.16279343699352
27,154.0,-173.25298197569737
28,206.0,-257.7340071882336
29,230.0,1080.5379702100108
30,214.0,1530.9711136115784
31,200.0,263.5682016526616
32,204.0,398.8853044450266
33,202.0,339.92027013444294
34,189.0,319.818359607018
35,204.0,-205.3723699870834
36,254.0,-265.18869719866143
37,242.0,1465.0906601910306
38,276.0,7585.010570272994
39,304.0,5495.996473451441
40,360.0,7067.6438991990835
41,450.0,6185.490561974658
42,450.0,8218.719060995045
43,419.99999999999955,3799.4785376604086
44,392.00000000000045,1338.0451680234996
45,366.0,394.2256334279491
46,342.0,1120.5141861754319
47,412.0,-196.18553044630517
48,384.0,5284.4106505199015
49,369.99999999999955,5117.466858839708
50,390.0,4198.693523459665
51,372.0,4053.125732142402
52,352.0,3041.5146761585756
53,340.0,1365.0250977635656
54,321.99999999999955,896.7064329878949
55,300.0,700.8755839462328
56,296.00000000000045,408.8810503364989
57,278.0,1555.4174674500641
58,266.0,1570.6520484828889
59,266.0,399.9040064102337
60,309.99999999999955,502.7914801381721
61,290.0,530.8257307932777
62,284.00000000000045,-111.38250992728354
63,282.0,10.523702063676865
64,284.00000000000045,202.78375138463798
65,282.0,353.2830753535741
66,276.0,37.69276842735235
67,258.0,165.62392578246636
68,268.0,30.96933545698448
69,259.99999999999955,-324.3674452082396
70,262.0,-803.8494450508888
71,262.0,-435.9103237454565
72,244.0,-839.6717790868533
73,240.0,-226.03919705885073
74,244.0,-148.53378698149572
75,252.0,-284.5141146197402
76,240.0,-157.94360114822393
77,230.0,-279.2108091791906
78,228.0,-279.60760428032336
79,230.0,-470.7631099669816
80,228.0,-486.5911027040147
81,224.0,-657.0042691452609
82,218.0,-305.03846589217756
83,216.0,-352.4344652971904
84,240.0,-345.68788000943186
85,230.0,43.1260830347901
86,226.0,-81.29696395132851
87,226.0,-137.8758848126381
88,220.0,56.54587857365277
89,222.0,-84.18815410922616
90,238.0,-47.27837353487848
91,270.0,-12.697003711075922
92,252.0,115.84395006516934
93,274.0,134.339802144651
94,256.0,462.0273730024578
95,240.0,290.7408299113208
96,252.0,58.71293548145786
97,244.0,-132.9554830827874
98,242.0,-177.17427216274882
99,230.0,-303.25751840055636
100,224.0,-222.2229827738047
101,238.0,-132.1241367936991
102,266.0,-76.14147715258423
103,292.0,333.96335696446886
104,280.0,674.5104372802748
105,300.0,469.2448408070013
106,292.0,377.1719926271826
107,282.0,428.7065578132242
108,285.99999999999955,326.90938013965615
109,278.0,111.31357583598401
110,259.99999999999955,-104.21027818902712
111,254.0,-84.84496754413613
112,252.0,-172.34078067048904
113,282.0,-225.308296208289
114,274.0,22.28401072984707
115,266.0,-67.72934977066143
116,276.0,-314.04364878881006
117,270.0,103.75238516555783
118,268.0,-98.85105099724115
119,250.0,-97.45692530080032
120,244.0,-72.99952958786616
121,244.0,-211.76953337698615
122,252.0,-121.5609810313963
123,250.0,-35.39411092329101
124,264.0,-127.00426894478642
125,254.0,-373.49381319611166
126,238.0,-463.88829645982605
127,222.0,-385.7901870572596
128,212.0,-93.61684631936623
129,198.0,45.26963143570538
130,196.0,310.35511701554015
131,210.0,207.84556034532397
132,204.0,251.5325585042865
133,206.0,213.73657845810794
134,202.0,-18.913579025327635
135,210.0,12.424329226734699
136,204.0,-133.28068409475782
137,202.0,-250.86738603954018
138,200.0,-207.97397808284313
139,197.0,-242.73807311928613
140,197.0,-174.28735627883088
141,202.0,-125.80248557744108
142,200.0,-255.187964654212
143,199.0,-42.57916548348658
144,186.0,-115.43986450269404
145,173.0,-122.24023440470046
146,169.0,-96.77731573799701
147,173.0,-17.71856325845056
148,202.0,-238.88588369491026
149,188.0,212.9137807169791
150,180.0,221.92964929856134
151,187.0,-44.664298806676925
152,181.0,47.39073989822555
153,179.0,-154.23210657568598
154,179.0,-187.9368940441127
155,176.0,-254.99847184110422
156,177.0,-454.9682428532933
157,186.0,-245.3574906899621
158,202.0,-259.4276882527656
159,198.0,242.52381371267074
160,194.0,268.84835477581964
161,186.0,-171.441758376719
162,185.0,-182.71016934570343
163,175.0,-98.98355349061785
164,176.0,-481.3679399005887
165,172.0,-270.2807822667046
166,180.0,-186.86262651716697
167,176.0,-288.5305074028438
168,176.0,-411.3620997104499
169,175.0,-151.27715849758806
