,y_actual,y_predict
0,6135.95751953125,6419.019428986344
1,5821.29296875,6428.295047683412
2,6037.62451171875,6227.457171291367
3,6037.62451171875,6204.791661273297
4,6057.29150390625,6207.165160107633
5,5939.2919921875,6257.84952749673
6,5880.29248046875,6194.650760589904
7,5998.29150390625,6078.244667083773
8,5958.95849609375,6139.425293507251
9,5939.2919921875,6203.939708770209
10,6155.6240234375,6135.28691437108
11,6430.955078125,6437.861078951439
12,6489.95458984375,6637.5778607214115
13,6666.95361328125,6647.808664515151
14,6981.61767578125,6907.134328110695
15,7020.951171875,7155.1276621062425
16,6981.61767578125,7264.908718837363
17,7119.2841796875,7377.612902881841
18,7237.28271484375,7351.363463509071
19,7217.61669921875,7464.880746031031
20,7394.61474609375,7471.4825271118825
21,7453.615234375,7659.314514742573
22,7453.615234375,7643.582604856159
23,7394.61474609375,7786.221972191561
24,7528.99560546875,7859.611554442412
25,7628.8486328125,7824.8340818579745
26,7628.8486328125,7807.002069346605
27,7608.8779296875,7561.0748052528525
28,7988.3232421875,7644.589973461676
29,7888.46923828125,7739.984263689254
30,7828.55712890625,7770.547917934518
31,7528.99560546875,7348.10312863041
32,7528.99560546875,7204.302111011171
33,6869.95849609375,7877.753264734531
34,6869.95849609375,6258.44027884957
35,6770.1044921875,7105.287022645471
36,6790.0751953125,7116.278174195793
37,6570.3955078125,7060.5569637791195
38,6830.01611328125,7072.738693427966
39,7149.54931640625,6994.99859473325
40,7169.52001953125,6968.369690497254
41,7069.66650390625,7320.928282793733
42,7069.66650390625,6861.864566976243
43,5671.7099609375,7299.436334512608
44,4792.994140625,5856.927032318565
45,4393.578125,4844.371556187703
46,4313.69482421875,4753.099054143757
47,4113.98681640625,4642.025179341623
48,4313.69482421875,7643.481641110788
49,4233.81103515625,5010.799655208444
50,4014.132568359375,4707.383747941944
51,3954.2197265625,4278.608304918154
52,3922.266845703125,4360.915878666875
53,3898.302001953125,4057.6354641794537
54,3866.3486328125,4021.450383984845
55,3850.3720703125,3972.4765863435427
56,3834.3955078125,3976.7854127015366
57,3810.43017578125,3969.0551632419274
58,3930.255615234375,3908.128789621052
59,3906.289794921875,3995.2941091917237
60,3834.3955078125,4020.2804382247373
61,3738.535400390625,3962.4067289697446
62,3754.511962890625,3864.280390989047
63,3754.511962890625,3854.1855053834256
64,3698.59423828125,3822.787624011719
65,3698.59423828125,3800.327586559724
66,3698.59423828125,3764.450148002174
67,3698.59423828125,3770.8169614902135
68,3698.59423828125,3759.4952671162055
69,3698.59423828125,3772.70443049693
70,3818.41845703125,3764.916963521509
71,3762.500244140625,3906.2331669410787
72,3754.511962890625,3868.4740023988456
73,3770.488525390625,3861.458227421062
74,3602.734130859375,3853.9702484094432
75,3395.03759765625,3729.0354126765774
76,3283.200927734375,3505.8698719453255
77,3650.6640625,3383.4532627471053
78,3714.570556640625,3689.501122564807
79,3762.500244140625,5457.170157908607
80,3738.535400390625,3972.8274778996165
81,3802.44189453125,3858.3105550363593
82,3874.336669921875,3863.349666912147
83,3834.3955078125,4041.8810785154533
84,3810.43017578125,3940.162373900772
85,3786.465576171875,3891.489765859429
86,3722.55859375,3892.145746598325
87,3730.54736328125,3816.58466390539
88,3754.511962890625,3815.4561955266327
89,3690.60546875,3827.8746653059557
90,3682.617431640625,3781.321232394839
91,3674.628662109375,3768.449134776405
92,3674.628662109375,3761.948530145445
93,3538.827392578125,3760.6374194857335
94,3682.617431640625,3661.780725085736
95,3714.570556640625,3730.406222404831
96,3834.3955078125,3784.337027977299
