,y_actual,y_predict
0,220.0,219.4555673922641
1,220.0,223.8221792227801
2,220.0,224.14646632948654
3,216.0,225.76456516090664
4,220.0,225.7598736086598
5,218.0,222.74166212479494
6,214.0,221.43004004005635
7,216.0,218.60746628488448
8,218.0,219.08248594987646
9,218.0,219.409800642402
10,218.0,221.76067170386668
11,218.0,221.7694716528007
12,218.0,221.9634476073801
13,226.0,221.4290622679526
14,226.0,223.70902950569433
15,226.0,224.77086808725753
16,226.0,230.32333332527082
17,230.0,228.83986012019352
18,232.0,229.35777241121787
19,234.0,232.68380672264257
20,236.0,234.54018817729093
21,236.0,237.7638501879127
22,230.0,239.06823763600897
23,232.0,238.95145306208894
24,234.0,238.15306048538443
25,232.0,238.57979004694604
26,230.0,237.87315020137913
27,228.0,237.4616572230491
28,230.0,251.21328962978703
29,228.0,243.34809959624124
30,224.0,237.43233721382052
31,228.0,232.95769252740752
32,228.0,231.13338024391186
33,222.0,233.29026219691235
34,222.0,238.76816683122712
35,226.0,234.8583806507047
36,224.0,231.8848046826088
37,226.0,230.83449328876236
38,226.0,230.15720414482192
39,226.0,227.9015145938005
40,226.0,228.53537837937395
41,240.0,227.50467065851404
42,282.0,234.05618660129178
43,280.0,263.45810068592016
44,282.0,275.1279466680048
45,272.0,276.755336526725
46,270.0,283.4458583394853
47,270.0,282.35603267568706
48,260.0,277.40040303752335
49,262.0,274.0737504935129
50,268.0,274.0778106592891
51,264.0,270.4473998381233
52,268.0,270.32038592645387
53,276.0,273.1805052534852
54,276.0,274.91960667121924
55,272.0,280.3854053468859
56,270.0,278.88577478664075
57,268.0,276.07036112943064
58,268.0,274.0100155370082
59,270.0,272.45971621249726
60,260.0,273.9088884706335
61,256.0,270.919045531663
62,256.0,264.50932408244637
63,258.0,262.41227915142025
64,252.0,260.83198020029914
65,252.0,262.0129885935602
66,250.0,259.79259091546845
67,254.0,257.00913242907603
68,254.0,260.0272211433494
69,266.0,259.5393435559613
70,266.0,264.03525807410267
71,260.0,270.9865337299651
72,264.0,269.4808786904797
73,262.0,269.51646433350334
74,250.0,269.32596977376875
75,250.0,265.4463980666417
76,250.0,262.41830363066055
77,252.0,260.3071314273547
78,252.0,261.082851091285
79,246.0,258.9119207893136
80,250.0,257.37787089716414
81,250.0,258.0950864661136
82,258.0,256.4278008747823
83,258.0,259.10934744634
84,270.0,262.71145110740713
85,268.0,269.56763294539167
86,258.0,273.39003786915976
87,254.0,269.1035989665254
88,260.0,265.111982468636
89,258.0,266.91221437368347
90,262.0,264.52679244146634
91,262.0,265.33858882678635
92,260.0,266.6907643383763
93,260.0,268.65505149470187
94,286.0,266.9932773811035
95,282.0,280.60482968393313
96,284.0,292.08344448873424
97,278.0,290.71211692086933
98,296.0,288.8628736410414
99,290.0,290.96023426530286
100,304.0,297.86318254839466
101,304.0,302.36542408512685
102,300.0,306.6868435520839
103,296.0,307.85890730367805
104,282.0,304.3014128506103
105,286.0,298.92506936086875
106,288.0,298.0032100367637
107,274.0,298.5152293873958
108,278.0,294.5426246376768
109,270.0,286.6842570857161
110,262.0,286.68884340688453
111,266.0,276.6396963407829
112,262.0,277.08111440704255
113,256.0,274.3289007816884
114,248.0,267.2738322054642
115,248.0,261.9546291913122
116,248.0,259.7953225388795
117,252.0,257.40766883087394
118,258.0,258.719821455633
119,264.0,260.016386726899
120,252.0,264.30086131606924
121,240.0,265.8141017624585
122,240.0,263.53351629213097
123,250.0,254.9410874294149
124,250.0,256.23470184585653
