,y_actual,y_predict
0,226.0,318.34862423641124
1,238.0,285.69011323457653
2,222.0,279.7503916269182
3,218.0,290.79419808820046
4,232.0,283.35625297821787
5,232.0,295.1058196576417
6,230.0,282.4938793545291
7,226.0,282.527629173601
8,226.0,281.6557223217977
9,222.0,278.51923548346764
10,226.0,307.5979371453155
11,226.0,323.7325696027291
12,224.0,299.4744762297678
13,224.0,321.6152889483045
14,222.0,302.24229012567076
15,222.0,297.4036289709008
16,224.0,314.32324605940727
17,218.0,318.6685078705858
18,218.0,306.97575703917755
19,220.0,341.61822047350256
20,220.0,319.3474764304056
21,220.0,303.1466318685302
22,226.0,315.91041896313294
23,222.0,317.4682799298399
24,218.0,304.13433456872406
25,216.0,332.73338884247886
26,216.0,311.9773596905709
27,216.0,294.53609970046705
28,214.0,285.4219774966901
29,212.0,291.98103019978544
30,208.0,293.59329631314574
31,212.0,290.82115411252414
32,210.0,294.96717693497686
33,208.0,292.5043715500698
34,210.0,289.58183445764223
35,208.0,292.9219707724177
36,208.0,289.98118905377106
37,208.0,289.64054051468054
38,208.0,294.20764163985626
39,208.0,296.7317555434995
40,210.0,291.38342281094265
41,210.0,289.97598413037525
42,210.0,291.0550195389991
43,208.0,292.10950962466154
44,208.0,292.37846719255793
45,208.0,292.82170751121373
46,210.0,293.2578800917847
47,208.0,291.18741635358896
48,206.0,298.5290429864149
49,208.0,292.582061880336
50,204.0,296.92378982247214
51,206.0,294.21287395758577
52,208.0,296.98416693386383
53,208.0,295.8913521754078
54,208.0,295.2999359059727
55,208.0,295.9401140893267
56,206.0,295.216355793969
57,206.0,294.01114208449667
58,206.0,292.10813990797845
59,208.0,294.7853059537929
60,210.0,295.27226762897374
61,208.0,295.49533968798573
62,204.0,293.5398773625043
63,206.0,294.3005906139724
64,204.0,292.25009734501646
65,206.0,295.9338681812517
66,206.0,294.87258430084097
67,204.0,291.8821914439319
68,204.0,291.1848412862247
69,208.0,290.23108016543847
70,208.0,294.7912505241976
71,206.0,293.9477515964021
72,204.0,291.3141425411107
73,202.0,292.31655599848114
74,204.0,285.67458064739003
75,204.0,280.5703040334305
76,204.0,285.1881668588825
77,204.0,291.725386278049
78,204.0,288.1789432364628
79,204.0,285.335110064647
80,200.0,278.15916436181055
81,200.0,285.96211157350945
82,194.0,287.8067090306596
83,195.0,292.0679798148295
84,194.0,289.42481013709
85,194.0,288.24929188530757
86,195.0,286.1665828799647
87,193.0,281.5772101615216
88,193.0,282.435803367165
89,195.0,287.8225977441837
90,192.0,283.19785894098254
91,191.0,283.209748081792
92,178.0,282.12359014641595
93,177.0,279.50170586593197
94,178.0,274.19843681224955
95,181.0,282.7737124728893
96,186.0,276.95655311403607
97,182.0,271.38517571680086
98,183.0,275.1013540497586
99,183.0,272.7596590139725
100,181.0,274.9879415083967
101,177.0,267.7704386013946
102,168.0,269.14883928827993
103,157.0,274.50826672597003
104,157.0,276.604672898144
105,156.0,270.4977910664784
106,157.0,267.0867856105185
107,157.0,265.23627097729724
108,156.0,258.8447346245468
109,156.0,264.2635529776167
110,156.0,263.4455581744608
111,155.0,264.733201433923
112,157.0,248.96316016322078
113,159.0,266.60280991770685
114,157.0,260.03463490150193
115,157.0,255.8650529520997
116,156.0,264.3014667354053
117,156.0,264.79163354762466
118,157.0,259.5731225622934
119,157.0,259.794441383951
120,157.0,275.44230392651946
121,158.0,261.819540105602
122,160.0,259.7993723640102
123,161.0,267.79638103537275
124,161.0,259.2385555652759
125,161.0,262.86008647543036
126,160.0,291.3618086816831
127,160.0,263.5578749424762
128,154.0,260.08142442339715
129,156.0,278.66973995260827
130,156.0,273.257277084948
131,156.0,272.0673220193255
132,155.0,287.49611207559656
133,155.0,282.2433581731874
134,153.0,265.1505815016016
135,153.0,254.82190412057344
