,y_actual,y_predict
0,186.0,196.53745120591242
1,187.0,195.41392464000896
2,192.0,195.47316704250994
3,191.0,196.85567635178006
4,191.0,198.85020103204704
5,188.0,198.69851946235786
6,188.0,197.63888467377564
7,188.0,196.80963954459168
8,188.0,196.4213310706594
9,187.0,196.81880121192796
10,190.0,196.1983552792177
11,188.0,197.02412765669317
12,188.0,196.84009466319324
13,189.0,196.32111248270314
14,188.0,196.5572710224067
15,206.0,196.2759895575433
16,198.0,205.78782221655615
17,198.0,208.94490764887118
18,204.0,206.56852878649858
19,198.0,209.6236306961897
20,195.0,213.55394028933836
21,194.0,211.53014282534429
22,193.0,208.89006330363262
23,194.0,207.30905881776067
24,192.0,207.2994801917489
25,192.0,207.20332266705708
26,190.0,204.62444468244507
27,189.0,204.39989815626683
28,254.0,202.78313803602776
29,254.0,227.43511146801686
30,246.0,243.85640060977133
31,252.0,247.12922348923996
32,240.0,249.92241537719173
33,256.0,246.7182564527622
34,240.0,254.54777223539395
35,224.0,251.108651385542
36,210.0,244.04732770082416
37,214.0,239.26007092950104
38,200.0,236.396033193167
39,198.0,228.3888673118285
40,224.0,220.88222319400333
41,230.0,223.82441497906672
42,230.0,228.33514247207495
43,228.0,228.02896343369616
44,222.0,231.71735131859873
45,224.0,228.23029735634915
46,210.0,228.34998163151357
47,214.0,225.51980322433744
48,212.0,226.06479677206522
49,214.0,227.23962639034661
50,206.0,227.79295911158493
51,208.0,224.2180296805273
52,198.0,222.27115823628674
53,212.0,219.89132946925633
54,208.0,219.70091072508188
55,198.0,216.40656592384084
56,202.0,213.34155981766526
57,204.0,210.90085508400784
58,192.0,210.71356638578118
59,190.0,209.3420922020058
60,202.0,205.26159752098977
61,195.0,208.7944255493445
62,192.0,210.2230287834298
63,188.0,206.95516942572877
64,195.0,202.47194978177998
65,188.0,203.45990194874759
66,186.0,201.8986373146924
67,179.0,199.46062853301925
68,179.0,195.93537430197614
69,178.0,191.97497514303737
70,187.0,190.38044520314287
71,188.0,193.80589209314257
72,184.0,195.8185116375749
73,175.0,195.2010243979321
74,173.0,191.15401206973718
75,192.0,188.60446398647906
76,180.0,194.60850898471955
77,186.0,193.9235886748949
78,181.0,193.67456724563945
79,210.0,192.0808940701467
80,196.0,201.49045190663907
81,183.0,203.66978638013023
82,182.0,197.8171830575464
83,180.0,196.37476878130457
84,181.0,195.88200359150864
85,181.0,194.31026358470115
86,181.0,192.8962824630727
87,181.0,191.38051773051416
88,178.0,191.06726181817677
89,174.0,189.28425513341847
90,174.0,188.2180289707053
91,175.0,187.5885356059124
92,177.0,185.61808029357246
93,172.0,185.16865595898065
94,171.0,184.06448084503177
95,173.0,183.2324597991861
96,171.0,184.75585544668309
97,171.0,184.14570211031946
98,170.0,183.73694552599827
99,169.0,181.35388390129185
100,168.0,181.90637128165378
101,172.0,180.30547843813548
102,170.0,182.55273719339885
103,168.0,182.20308592927432
104,168.0,181.1184221966351
105,185.0,179.33999634554493
106,173.0,185.78867922125266
107,169.0,185.78989011494048
108,168.0,182.8462189833434
109,169.0,182.20884338605424
110,170.0,189.3548525201242
111,168.0,185.73513715790477
112,167.0,199.19547708595985
113,167.0,188.73576598693148
114,166.0,186.30683890791704
115,165.0,184.93005278485072
116,164.0,183.67132879634812
117,165.0,182.53391122361063
118,164.0,180.41905112723393
119,162.0,180.4176803041911
120,163.0,179.2449183439993
121,159.0,179.0136833437246
