,y_actual,y_predict
0,583.9949951171875,498.2858462757713
1,588.6298217773438,479.12993056883204
2,570.0902709960938,502.6036552983309
3,570.0902709960938,477.7547496510353
4,556.1856689453125,506.64262982983183
5,551.55078125,469.55976293341314
6,528.3764038085938,486.8519265916695
7,523.7415161132812,443.56375920213765
8,519.1066284179688,474.6025692903041
9,519.1066284179688,445.61839464104605
10,574.7251586914062,511.95389908570206
11,537.6461181640625,450.5886920453109
12,537.6461181640625,453.4531874897424
13,533.01123046875,393.2360004526271
14,565.4554443359375,403.5526461419728
15,579.360107421875,396.82586199910827
16,597.8995971679688,368.4578982072601
17,588.6298217773438,390.45687473500016
18,583.9949951171875,332.45390736692127
19,583.9949951171875,374.71579419620684
20,611.80419921875,317.09662183103
21,639.613525390625,371.9157870065268
22,597.8995971679688,283.33040569773925
23,556.1856689453125,306.82800813700305
24,533.01123046875,251.82648732476844
25,556.1856689453125,259.4745454200711
26,537.6461181640625,230.830282415228
27,542.2810668945312,356.6683481547474
28,537.6461181640625,229.44247120307682
29,546.9159545898438,265.81642825687845
30,509.8368835449219,234.57064728677233
31,537.6461181640625,280.0646909757123
32,542.2810668945312,235.49819029042283
33,551.55078125,234.9823764443414
34,579.360107421875,262.6457173182987
35,556.1856689453125,347.17446934106795
36,537.6461181640625,290.6680535660971
37,556.1856689453125,355.4834974755985
38,556.1856689453125,283.82861088526806
39,556.1856689453125,210.99145498981727
40,560.820556640625,242.8787995979717
41,560.820556640625,241.07428086405332
42,556.1856689453125,224.57234033031648
43,551.55078125,241.92138640913254
44,588.6298217773438,267.4198302963864
45,658.153076171875,251.22442792855134
46,621.0740356445312,256.21482317346783
47,625.7089233398438,225.26700651981116
48,630.34375,220.23129894149906
49,690.59716796875,324.4694870164931
50,667.4228515625,280.1394125346487
51,690.59716796875,350.68712014651373
52,727.67626953125,279.2322900434034
53,723.0413818359375,263.49835437915374
54,755.4855346679688,333.29525091640096
55,718.406494140625,331.9085460074049
56,709.13671875,404.4385644894114
57,732.3110961914062,416.1928050328894
58,732.3110961914062,340.912977866867
59,698.5862426757812,484.7641020581071
60,688.9505615234375,397.9610212282057
61,727.4932861328125,470.60143954590166
62,703.4041137695312,454.27056113752747
63,703.4041137695312,444.90413766651244
64,703.4041137695312,513.0312078789789
65,693.7684326171875,544.0076962227395
66,703.4041137695312,537.8134126652128
67,693.7684326171875,514.3112006294693
68,693.7684326171875,448.8344640089863
69,688.9505615234375,490.6158465012252
70,698.5862426757812,542.265453137262
71,703.4041137695312,587.4959200994913
72,688.9505615234375,606.5354204473351
73,693.7684326171875,578.2084820641564
74,693.7684326171875,593.2597825857235
75,693.7684326171875,571.466670636768
76,684.1327514648438,607.4047211994643
77,703.4041137695312,593.7933894742166
78,698.5862426757812,621.1188469262099
79,722.6754150390625,592.652837017238
80,741.94677734375,595.4773672601902
81,717.8576049804688,569.3048851276883
82,698.5862426757812,566.022598906317
83,713.039794921875,518.5884452030073
84,732.3110961914062,545.3420822116906
85,717.8576049804688,512.3819923107742
86,717.8576049804688,497.59256296522045
87,713.039794921875,537.097173564193
88,684.1327514648438,505.3678459233636
89,674.4970703125,501.4855515762085
90,664.8613891601562,517.336617087008
91,693.7684326171875,430.9323585445326
92,713.039794921875,484.1805732397385
93,732.3110961914062,442.1641474229984
94,722.6754150390625,515.3184435562542
95,741.94677734375,580.80990783749
96,737.1289672851562,417.47961998616984
97,717.8576049804688,345.72249254591895
98,717.8576049804688,386.6672332770876
99,722.6754150390625,407.9329612927975
100,717.8576049804688,504.8754027314344
101,722.6754150390625,485.19237966703844
102,737.1289672851562,574.3351994781192
103,741.94677734375,559.2653222827389
104,804.5786743164062,547.9506989555325
105,857.5748291015625,514.3386738244884
106,857.5748291015625,477.8893037722785
107,872.0283813476562,452.5753820321081
108,1040.652587890625,521.6071777456505
109,1050.288330078125,490.62303747173354
110,1045.470458984375,449.0560012158019
111,1098.4666748046875,467.3472488150741
112,1040.652587890625,143.17276678184453
113,1040.652587890625,71.16441633344868
114,968.3850708007812,118.28472566043615
115,915.388916015625,145.3891529612266
116,900.9353637695312,135.64787710448024
117,920.2067260742188,-51.980400470861014
118,920.2067260742188,-167.28051379404303
119,925.0245361328124,50.874632084426366
120,900.9353637695312,462.58350742906583
121,881.6640625,491.5999031577171
122,876.84619140625,616.434920703248
123,872.0283813476562,424.5447024146815
124,886.4818725585938,471.5906589504509
125,896.1175537109375,493.1444867461438
126,920.2067260742188,628.979707042999
127,910.571044921875,660.919923722776
128,881.6640625,588.7937750363407
129,862.3927001953125,547.1881334098914
130,881.6640625,547.8420507665053
131,881.6640625,578.5075757317435
132,867.2105102539062,622.2372502721034
133,867.2105102539062,619.8789807130755
134,862.3927001953125,604.899405512733
135,876.84619140625,554.1786325673611
136,867.2105102539062,605.0573994320757
137,862.3927001953125,646.1225428232947
138,862.3927001953125,677.7221564191846
139,843.121337890625,684.9367280615338
140,819.0321655273438,663.5073593707936
141,775.671630859375,591.692542830599
142,799.7608032226562,543.509859802929
143,819.0321655273438,624.5566839807898
144,843.121337890625,636.6841174552665
145,828.6678466796875,653.027856637819
146,828.6678466796875,673.467014860767
147,823.8499755859375,668.7100495815838
148,794.9429931640625,679.8962725988475
149,814.21435546875,687.9462414112174
150,843.121337890625,658.0910835071152
151,862.3927001953125,628.358909637092
152,847.939208984375,634.2476691399422
153,823.8499755859375,652.5100145692866
154,799.7608032226562,694.5454549715056
155,799.7608032226562,707.5553726440435
156,804.5786743164062,691.033103789831
157,809.396484375,706.402743044288
158,790.1251220703125,706.3383239334837
159,804.5786743164062,685.5958773101522
160,809.396484375,712.1993106175437
161,804.5786743164062,716.7099390608503
162,819.0321655273438,714.2068359804292
163,843.121337890625,706.3913112450182
164,843.121337890625,707.8760853191204
165,833.4856567382812,747.7466517826183
166,794.9429931640625,741.8733574759575
167,804.5786743164062,729.3840245818576
168,804.5786743164062,720.3173170739544
169,809.396484375,725.3990514731166
170,814.21435546875,707.5765306918854
171,809.396484375,729.9248224408591
172,785.3073120117188,750.9298086316933
173,794.9429931640625,714.6902443632582
174,799.7608032226562,689.0486725053088
175,804.5786743164062,692.2091040437388
176,790.1251220703125,689.1302623629999
177,799.7608032226562,687.3099788091208
178,799.7608032226562,713.8980391122524
179,790.1251220703125,687.7056665709406
180,780.489501953125,689.6844741477574
181,780.489501953125,669.4338945167951
182,741.94677734375,687.9609690719702
183,761.2181396484375,634.2781385726732
184,775.671630859375,653.8181719542681
185,780.489501953125,626.8578406394339
186,761.2181396484375,661.0113089729866
187,761.2181396484375,673.4133822057253
188,766.0359497070312,676.0517308468613
189,770.8538208007812,666.3391497282014
190,785.3073120117188,669.9578443006633
191,790.1251220703125,645.3386348459525
192,790.1251220703125,671.2333657425684
193,775.671630859375,693.8032177463401
194,785.3073120117188,704.3620977306955
195,780.489501953125,697.2532932795737
196,780.489501953125,712.1916586873873
197,766.0359497070312,724.7618208557593
198,770.8538208007812,703.0282418453395
199,770.8538208007812,696.4474436229879
200,775.671630859375,685.1534251920457
201,775.671630859375,693.2471851709731
202,785.3073120117188,701.481353458673
203,794.9429931640625,738.5827970289049
204,785.3073120117188,719.3029062246435
205,761.2181396484375,725.2729098654489
206,770.8538208007812,674.9050706745471
207,751.5824584960938,670.9078129911877
208,761.2181396484375,659.7921398480462
209,766.0359497070312,701.6519546243876
210,770.8538208007812,712.3232165709187
211,761.2181396484375,724.5773217566582
212,761.2181396484375,709.6254041351941
213,766.0359497070312,711.4841317237142
214,761.2181396484375,711.5364045477943
215,756.4002685546875,725.0271722771147
216,746.7646484375,736.3900119834991
217,746.7646484375,709.078498560857
218,737.1289672851562,706.3762609125118
219,741.94677734375,685.1673000774497
220,756.4002685546875,698.4992211120789
221,756.4002685546875,688.7028605773997
222,761.2181396484375,701.4802471555178
223,756.4002685546875,657.051573404972
224,766.0359497070312,671.5772185919735
225,737.1289672851562,677.5280463114234
226,737.1289672851562,690.599179425212
227,756.4002685546875,687.6463410642465
228,746.7646484375,697.8556983955266
229,737.1289672851562,699.7638639062917
230,741.94677734375,689.9037987482628
231,741.94677734375,708.9361772695454
232,727.4932861328125,713.2137214668546
233,737.1289672851562,703.6638130079641
234,737.1289672851562,707.9957273957517
