,y_actual,y_predict
0,1750.0,1956.536074038232
1,1750.0,1844.3871856512756
2,1850.0,1791.5717498822148
3,1850.0,1917.7741652211296
4,1880.0,1981.0454872088694
5,1880.0,2039.9338053526337
6,1875.0,2058.1502537612287
7,1875.0,2011.5330271512862
8,1875.0,1974.9206488853279
9,1875.0,1989.7752612698916
10,1875.0,2015.3864417498016
11,1910.0,2024.129498462092
12,1910.0,2059.3261448908434
13,1910.0,2054.5097230156916
14,1910.0,2057.575696265557
15,1910.0,2057.002644739416
16,1910.0,2055.4595681186224
17,1910.0,2050.619321805482
18,1900.0,2074.3647867521613
19,1900.0,2081.6027775146335
20,1900.0,2067.9400195367184
21,1900.0,2069.0261247628628
22,1910.0,2069.726340356246
23,1910.0,2078.802909080991
24,1900.0,2077.6868651805594
25,1900.0,2078.921007211654
26,1900.0,2063.850830348346
27,1900.0,2064.002361002609
28,1900.0,2061.754580999228
29,1900.0,2064.5306852336626
30,1900.0,2072.492264236648
31,1895.0,2066.149783196409
32,1895.0,2061.4969999705536
33,1895.0,2061.4644710286725
34,1895.0,2061.3532702384637
35,1895.0,2062.8419512397786
36,1895.0,2060.851390832384
37,1895.0,2061.8865641689717
38,1895.0,2059.2091310582427
39,1895.0,2058.8016458223997
40,1895.0,2057.174837295652
41,1895.0,2059.349427179801
42,1890.0,2057.714064746114
43,1890.0,2055.7111855079515
44,1890.0,2055.765279933524
45,1890.0,2055.3480360151166
46,1930.0,2055.4381231124935
47,1930.0,2083.5161419238416
48,1880.0,2093.653756541726
49,1970.0,2058.065979706244
50,1970.0,2114.507488913339
51,1970.0,2126.4902475206527
52,1970.0,2099.8476285085935
53,1960.0,2105.6607010197163
54,1960.0,2121.925533393002
55,1950.0,2102.4999119281456
56,1950.0,2097.3710013751997
57,1950.0,2128.015252507068
58,1950.0,2113.3435551818047
59,1950.0,2113.713692373266
60,1950.0,2112.4445516102587
61,1950.0,2110.1357196020685
62,1950.0,2106.9596298600572
63,1950.0,2105.8232252515595
64,2000.0,2105.938642756457
65,2000.0,2132.3699742432414
66,2000.0,2144.5441415780138
67,2000.0,2125.5038675968867
68,2000.0,2125.469260417052
69,2000.0,2125.9326171225152
70,2000.0,2127.339915530346
71,2000.0,2131.8921602302753
72,2000.0,2147.07293549598
73,2000.0,2136.119537182862
74,2000.0,2135.924996038778
75,2000.0,2135.6016944997477
76,2000.0,2135.601724619138
77,1990.0,2135.601724619138
78,1990.0,2133.186390445678
79,1990.0,2132.518703794176
80,1990.0,2132.6752041478935
81,1990.0,2132.8424872434566
82,1990.0,2132.818150775827
83,1990.0,2132.9772112777478
84,1900.0,2130.8643360250016
85,1900.0,2114.047144146939
86,1900.0,2112.032789420946
87,1900.0,2112.8997760802513
88,1900.0,2114.218794554143
89,1900.0,2115.5837149793565
90,1900.0,2121.56777527109
91,1900.0,2101.441516541381
92,1900.0,2069.191600694988
93,1900.0,2063.8507701095646
94,1800.0,2063.2017574802535
95,1800.0,2042.366488295097
96,1800.0,2036.1799654595436
97,1800.0,2027.1313174099137
98,1800.0,2028.0645968479978
99,1800.0,2035.5481811216732
100,1800.0,2058.471748136821
101,1800.0,2019.1310048705773
102,1795.0,1951.9168438135396
103,1795.0,1925.485090655286
104,1795.0,1926.3095186156306
105,1795.0,1924.698131216886
106,1795.0,1924.8845702448903
107,1795.0,1925.6696020422899
108,1795.0,1927.4791147926032
109,1795.0,1923.8860522067002
110,1795.0,1921.589870342575
111,1795.0,1920.4723807113937
112,1795.0,1920.3662399788109
113,1795.0,1920.3681676198112
114,1795.0,1920.3700952608115
115,1780.0,1920.3714807527806
116,1780.0,1913.055842201262
117,1780.0,1909.8801138919384
118,1775.0,1907.5998350660666
119,1770.0,1905.9294136616859
120,1765.0,1905.450696067001
121,1760.0,1907.8887402609967
122,1755.0,1891.3946390862297
123,1635.0,1879.3338712571822
124,1630.0,1838.3217427660575
125,1625.0,1809.8558464421665
126,1625.0,1780.4100458634948
127,1625.0,1771.0136995684238
128,1625.0,1797.9400733596153
129,1625.0,1860.2962477824308
130,1625.0,1762.0970346885379
131,1625.0,1614.1315524554775
132,1625.0,1569.9032151940214
133,1635.0,1572.0206685941434
134,1585.0,1574.947550498076
135,1595.0,1550.9636604551636
136,1565.0,1546.8695919255088
137,1560.0,1532.3351185439587
138,1555.0,1530.6172289799442
139,1580.0,1542.8234132269567
140,1595.0,1585.3377764451802
141,1620.0,1564.8305074239925
142,1620.0,1580.1567593464433
143,1620.0,1552.9447332545096
144,1600.0,1532.5835432778813
145,1575.0,1514.6816617850336
146,1575.0,1507.252894802306
147,1575.0,1510.4614532474172
148,1535.0,1519.831475195077
149,1535.0,1530.1779677869854
150,1535.0,1548.2250247426732
151,1535.0,1541.8252566214542
