,y_actual,y_predict
0,336.0,365.00026418873756
1,318.0,366.51781282603804
2,322.0,366.7067221878701
3,324.0,362.5083684647183
4,330.0,358.7618984825541
5,322.0,362.4614025302038
6,324.0,362.9114564295869
7,324.0,361.56887550379884
8,320.0,361.870799368535
9,318.0,361.3552197126493
10,316.0,357.9389925724332
11,314.0,358.28840518357094
12,308.0,357.3273026646559
13,304.0,355.07886300934456
14,310.0,352.4113896266115
15,290.0,348.4712178403179
16,290.0,350.37320748518437
17,288.0,343.95647579022307
18,290.0,455.4073354757061
19,342.0,515.7085456563484
20,342.0,612.2378312752743
21,320.0,680.9751340643734
22,310.0,570.1478146894393
23,308.0,477.0488721316782
24,292.0,419.70311754818556
25,276.0,415.18462867956737
26,260.0,392.5012150681405
27,260.0,383.38607695379926
28,246.0,366.8456158791803
29,232.0,327.93246572463477
30,246.0,310.8162144918117
31,232.0,308.86333782327824
32,224.0,305.0697276359706
33,230.0,297.64449181100736
34,230.0,293.14308146403073
35,222.0,292.56729130582676
36,216.0,292.5083006979114
37,222.0,290.40860102444867
38,218.0,287.0918824133894
39,208.0,332.40181027587596
40,204.0,413.21484776002137
41,206.0,438.3304694050363
42,204.0,369.8810616950392
43,210.0,315.89629046237087
44,214.0,305.4074641149657
45,204.0,299.8521521391335
46,206.0,295.23868577771236
47,204.0,294.5049192943229
48,202.0,286.9967306499575
49,202.0,274.62064052583605
50,196.0,273.2845076133208
51,194.0,296.0870351996666
52,194.0,283.2819779222707
53,196.0,273.1453525160671
54,200.0,272.91731939802526
55,200.0,273.40937251899663
56,206.0,292.3529384321612
57,200.0,280.1585254387685
58,200.0,294.79882671012547
59,200.0,304.0811774929887
60,199.0,287.42813759203796
61,198.0,285.19459807550584
62,196.0,277.6849281307939
63,190.0,284.27898019075883
64,188.0,288.01168279323247
65,189.0,274.9236971496607
66,190.0,269.6235173746793
67,184.0,273.40004904034527
68,183.0,274.39670276757556
69,172.0,266.8531371855238
70,165.0,312.1326548232505
71,175.0,296.4678165240239
72,190.0,266.87091278968137
73,177.0,319.3143474441913
74,185.0,373.91551389162
75,187.0,349.7696211616553
76,181.0,303.342618567302
77,189.0,290.4694214739684
78,190.0,285.9891850084148
79,194.0,276.2139968867498
80,192.0,273.7372627074533
81,184.0,274.8731586672518
82,182.0,265.0953564861518
83,182.0,258.02145024924516
84,186.0,259.92866801298146
85,186.0,258.91842117668944
86,180.0,260.6036181590846
87,183.0,258.17724819156797
88,182.0,255.9179166219444
89,184.0,254.76206667512588
90,185.0,255.3916193223754
91,182.0,259.14061622865984
92,188.0,255.02486678365244
93,189.0,255.41767278141015
94,187.0,258.6932635240262
95,186.0,259.0770074490763
96,185.0,257.4806884874695
97,185.0,254.8655834287497
98,185.0,255.4019884248005
99,184.0,255.40407967234842
100,184.0,255.26588306355438
101,179.0,254.76102105135192
102,181.0,253.43699994755184
103,181.0,251.37677257155656
104,183.0,251.3080228084175
105,181.0,253.55663673435788
106,180.0,253.57223395565302
107,184.0,358.8115656118181
108,185.0,329.5963145549779
109,185.0,274.0238507568379
110,185.0,268.19118707495795
111,182.0,264.9114138372461
112,184.0,267.91270260982174
113,182.0,254.28604645202222
114,182.0,255.49539748194252
115,179.0,256.7037900234036
116,181.0,243.01483211573782
117,180.0,254.09321600103772
118,181.0,253.29488224960528
119,182.0,253.17149864427597
120,181.0,253.03173359982088
121,181.0,253.2106224004856
122,182.0,362.1758601045932
123,177.0,432.00104729520217
124,177.0,390.4019510712501
125,175.0,310.128368319163
126,176.0,280.1451066003358
127,180.0,282.2814902412024
128,179.0,267.3226222600399
129,180.0,262.6417131651972
130,180.0,265.58279143545474
131,178.0,249.24971240934133
132,177.0,243.4234967407342
133,179.0,249.49560826685524
134,181.0,251.1529219486108
135,178.0,251.5467735701427
136,179.0,252.52399612223985
137,178.0,251.64244814546169
138,180.0,251.06465387502408
139,178.0,250.95669322036088
140,176.0,250.73118702643956
141,180.0,250.1505172906236
142,177.0,250.10363849142368
143,175.0,250.1798818916095
144,178.0,250.5258962254818
145,178.0,249.57908389814452
146,177.0,249.40167639782612
147,178.0,250.18781120522885
148,175.0,250.6522424315042
149,172.0,249.60078059145462
150,176.0,248.31318204911486
151,173.0,248.56901133248152
152,174.0,247.727981276945
153,176.0,246.9471617237266
154,166.0,247.17719895400182
155,164.0,245.98719196390016
156,170.0,248.10318594117416
157,159.0,244.06603254984407
158,161.0,250.4856397101837
159,160.0,243.59210357428833
160,157.0,238.37836203128904
161,147.0,239.66552489705646
162,147.0,240.0592022479591
163,139.0,233.46985549497708
164,130.0,230.13048170214847
165,144.0,233.5932391003064
166,140.0,229.42886814980898
167,142.0,225.8758385658307
168,140.0,225.51867091170266
169,140.0,225.61756949365804
170,136.0,224.61507770035632
171,130.0,222.17293624091553
172,132.0,225.19121639981836
173,123.0,360.2413689874189
174,123.0,360.022223671456
175,126.0,281.21129430853557
176,131.0,241.153534662742
177,131.0,238.3410681166838
178,125.0,243.5670957390273
179,128.0,255.90179658876218
180,120.0,249.09713847365492
181,120.0,279.60260213227
182,112.0,244.885453047385
183,116.0,231.84025084323184
184,118.0,225.71228558051757
185,123.0,215.8772354977923
186,117.0,220.45044534391536
187,115.0,217.43582486822152
188,118.0,222.9196858861651
189,119.0,215.4182066610158
190,115.0,208.72848002573187
191,117.0,220.60380349743218
192,116.0,215.60241071586506
193,116.0,210.22581327006878
194,112.0,210.49070462614327
195,112.0,227.3692507210153
196,115.0,227.43468934220346
197,116.0,212.645125277111
198,117.0,211.03059503477402
199,116.0,213.05919229160645
200,110.0,212.39635395421874
201,110.0,235.4070478069009
202,110.0,222.4433171218036
203,111.0,208.61102162178827
204,109.0,211.41974134932298
205,112.0,208.3513583845836
206,107.0,215.59421999630217
207,108.0,207.52113310804498
208,110.0,220.52573025564175
209,107.0,214.3095840546555
210,108.0,204.45989523909452
211,112.0,206.7583505649277
212,112.0,402.1623430631273
