,y_actual,y_predict
0,32.0,34.228754771413115
1,30.0,34.283432502956025
2,31.0,33.663800325418535
3,31.0,33.62587420217288
4,31.0,33.50611828012266
5,32.0,33.295215015166654
6,32.0,33.130622285831194
7,32.0,33.044101003716236
8,32.0,33.10589257343841
9,31.0,33.119751817713116
10,34.0,33.1858750468881
11,32.0,33.719072024573215
12,31.0,33.54002436170602
13,32.0,34.1729304241327
14,33.0,34.07709848449755
15,32.0,33.63972139493083
16,32.0,33.56621402927209
17,31.0,33.879649877182146
18,32.0,33.83097035769552
19,32.0,34.183370480937896
20,32.0,34.304825666851364
21,32.0,34.21780166432297
22,31.0,34.30397861738762
23,31.0,34.218302663091166
24,29.0,33.766701340456414
25,29.0,33.35634891640275
26,29.0,33.27725136861233
27,29.0,32.99044420780748
28,29.0,32.09596686067267
29,29.0,31.967924660026895
30,29.0,31.64103931941199
31,29.0,31.977414368653253
32,29.0,31.65336629941285
33,29.0,31.191097662799706
34,29.0,31.588863138419537
35,29.0,32.19019594857866
36,29.0,31.83688335335298
37,29.0,31.778474816550037
38,28.0,32.07668443385569
39,29.0,32.112026367578814
40,29.0,32.1386980958153
41,29.0,32.291439019239334
42,30.0,32.3394350455611
43,30.0,32.35687186866846
44,30.0,32.491043126409636
45,30.0,32.63370553853128
46,30.0,32.65651389482337
47,29.0,32.451786171384555
48,30.0,32.41570393020328
49,29.0,32.61573156210545
50,29.0,32.67284886496975
51,29.0,32.6484841413703
52,29.0,32.70862465329627
53,29.0,32.6255587132011
54,29.0,32.48620530325287
55,29.0,32.43553039691974
56,29.0,32.38957279857576
57,29.0,32.3635070894678
58,28.0,32.27072762686359
59,29.0,32.25008165700741
60,29.0,32.26578994828224
61,29.0,32.2616614429691
62,29.0,32.26303187258931
63,28.0,32.2855027864121
64,28.0,32.29540224660832
65,29.0,32.25735388654981
66,27.0,32.265951782935886
67,29.0,32.24282664391751
68,28.0,32.22013880279303
69,27.0,32.15271573145315
70,27.0,32.1021337939636
71,28.0,32.06360337323466
72,27.0,32.00522238275575
73,27.0,31.785943313651117
74,26.0,31.672404252604117
75,27.0,31.73146012802163
76,26.0,31.664136912106336
77,27.0,31.498776328988694
78,25.0,31.621991036349215
79,26.0,31.74486830124044
80,25.0,31.677242075760876
81,25.0,31.51810696187272
82,26.0,31.40310450236193
83,26.0,31.63747207045085
84,25.0,31.618561519008196
85,26.0,31.474728388115516
86,27.0,31.513379324012057
87,27.0,31.42659463017362
88,27.0,31.35600717486145
89,27.0,31.512012337682354
90,27.0,31.615917071901865
91,27.0,31.608796347141595
92,26.0,31.59023701133025
93,26.0,31.640023548713597
94,27.0,31.576708322943833
95,26.0,31.582895915977783
96,26.0,31.605174005532405
97,26.0,31.56930180507181
98,26.0,31.535647083695167
99,26.0,31.571615696289847
100,27.0,31.536896998147768
101,26.0,31.531522021672536
102,27.0,31.58968264155926
103,26.0,31.59412104301767
104,27.0,31.579104853133945
105,26.0,31.60058065600136
106,26.0,31.62625382999197
107,26.0,31.604915758744678
108,26.0,31.63295447331087
109,26.0,31.599361731163285
110,26.0,31.547905197885964
111,25.0,31.536686957427083
112,24.0,31.84342216201824
113,25.0,31.639634456886753
114,25.0,31.44017496791758
115,25.0,31.573137630692187
116,25.0,31.7911461256012
117,25.0,31.591634987274478
118,25.0,31.683033690386978
119,24.0,31.55833492481965
120,24.0,31.20782516806344
121,24.0,31.476415600462
122,24.0,31.674446123872414
123,24.0,31.626291706187505
